"['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '52', 2]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '52', 2]","['210', '110', '52', 2]","['210', '210', '50', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '49', 2]","['210', '110', '52', 2]","['210', '110', '52', 2]","['210', '210', '50', 1.5]"
"['210', '112', '44', 2]","['210', '110', '49', 2]","['210', '110', '52', 2]","['210', '110', '52', 2]"
"['210', '122', '38', 2]","['210', '112', '44', 2]","['210', '110', '49', 2]","['210', '110', '52', 2]"
"['210', '134', '34', 2]","['210', '122', '38', 2]","['210', '112', '44', 2]","['210', '110', '49', 2]"
"['210', '141', '30', 2]","['210', '134', '34', 2]","['210', '122', '38', 2]","['210', '112', '44', 2]"
"['210', '149', '27', 2]","['210', '141', '30', 2]","['210', '134', '34', 2]","['210', '122', '38', 2]"
"['210', '110', '25', 6]","['210', '149', '27', 2]","['210', '141', '30', 2]","['210', '134', '34', 2]"
"['210', '159', '20', 2]","['210', '110', '25', 6]","['210', '149', '27', 2]","['210', '141', '30', 2]"
"['210', '110', '18', 6]","['210', '159', '20', 2]","['210', '110', '25', 6]","['210', '149', '27', 2]"
"['210', '173', '15', 2]","['210', '110', '18', 6]","['210', '159', '20', 2]","['210', '110', '25', 6]"
"['210', '119', '11', 6]","['210', '173', '15', 2]","['210', '110', '18', 6]","['210', '159', '20', 2]"
"['210', '143', '5', 6]","['210', '119', '11', 6]","['210', '173', '15', 2]","['210', '110', '18', 6]"
"['210', '179', '-1', 6]","['210', '143', '5', 6]","['210', '119', '11', 6]","['210', '173', '15', 2]"
"['206', '210', '-2', 6]","['210', '179', '-1', 6]","['210', '143', '5', 6]","['210', '119', '11', 6]"
"['200', '210', '-1', 6]","['206', '210', '-2', 6]","['210', '179', '-1', 6]","['210', '143', '5', 6]"
"['206', '210', '-1', 6]","['200', '210', '-1', 6]","['206', '210', '-2', 6]","['210', '179', '-1', 6]"
"['206', '210', '-4', 6]","['206', '210', '-1', 6]","['200', '210', '-1', 6]","['206', '210', '-2', 6]"
