2.329554557800292969e-01,3.617504835128784180e-01,5.968134105205535889e-02,-5.915241241455078125e-01,-4.436801075935363770e-01,-1.922346055507659912e-01,2.568470239639282227e-01,5.354728177189826965e-02,4.135346412658691406e-01,-1.490960419178009033e-01
-1.738024204969406128e-01,-5.090588331222534180e-01,7.987137883901596069e-02,-1.038512960076332092e-01,-5.617914795875549316e-01,-8.364738225936889648e-01,-5.973644927144050598e-02,-2.966856062412261963e-01,1.027516126632690430e-01,-1.264862716197967529e-01
4.243060648441314697e-01,3.996077477931976318e-01,1.130523160099983215e-01,-3.551861271262168884e-02,4.310136735439300537e-01,-2.210721075534820557e-01,-1.297350600361824036e-02,-3.391214087605476379e-02,-6.375765800476074219e-01,3.064189255237579346e-01
4.048498272895812988e-01,-4.146332144737243652e-01,-2.942374646663665771e-01,-5.596441030502319336e-02,-1.129569932818412781e-01,-4.006748199462890625e-01,-3.154586851596832275e-01,-5.180704593658447266e-01,3.317266702651977539e-01,1.734482795000076294e-01
-1.925751799717545509e-03,3.451076745986938477e-01,-9.372854232788085938e-01,8.246347308158874512e-02,-2.432384341955184937e-02,1.275697648525238037e-01,-6.630417704582214355e-01,1.057111192494630814e-02,-6.008001416921615601e-02,-2.784291803836822510e-01
1.842893064022064209e-01,-5.811213701963424683e-02,6.609229445457458496e-01,-2.447879463434219360e-01,-5.173291563987731934e-01,1.104846224188804626e-01,-1.274527311325073242e+00,3.514591157436370850e-01,-3.585286140441894531e-01,-6.047434732317924500e-02
1.449670642614364624e-01,-4.625606536865234375e-01,-4.587685465812683105e-01,-1.091156527400016785e-01,1.716971248388290405e-01,-2.832350432872772217e-01,1.297711133956909180e-01,6.439378950744867325e-03,5.691724419593811035e-01,-1.091661974787712097e-01
5.883057713508605957e-01,5.421747565269470215e-01,2.091304063796997070e-01,-2.447688579559326172e-01,4.533249437808990479e-01,-5.085184574127197266e-01,3.871937096118927002e-02,-4.807545840740203857e-01,-5.522843003273010254e-01,-3.383472263813018799e-01
1.151140555739402771e-01,-4.863343238830566406e-01,-1.203440427780151367e+00,-2.937067747116088867e-01,-3.607220649719238281e-01,-5.083570480346679688e-01,-2.334087342023849487e-01,-2.454977482557296753e-01,1.118900775909423828e-01,-3.886755108833312988e-01
-2.199599742889404297e-01,-8.462957292795181274e-02,-9.219054579734802246e-01,-4.381292760372161865e-01,2.221322059631347656e-01,-2.832207381725311279e-01,4.232377111911773682e-01,-5.606130957603454590e-01,-1.524628996849060059e-01,-2.738772630691528320e-01
1.574209779500961304e-01,-2.936041653156280518e-01,3.888054490089416504e-01,-1.016486585140228271e-01,1.835544221103191376e-02,-2.931665778160095215e-01,-3.676948249340057373e-01,-9.882824122905731201e-02,4.253531694412231445e-01,-2.425467036664485931e-02
-5.697379708290100098e-01,3.548103868961334229e-01,-6.225455999374389648e-01,-3.792024254798889160e-01,4.373289048671722412e-01,-1.938252449035644531e-01,-3.592101633548736572e-01,-3.234386444091796875e-01,4.252089560031890869e-01,-4.915659725666046143e-01
-1.328984200954437256e-01,1.557098925113677979e-01,1.737646013498306274e-01,-1.090979054570198059e-01,-5.724777579307556152e-01,-3.335443139076232910e-01,1.935547292232513428e-01,5.503958463668823242e-01,-2.089328318834304810e-01,-6.173083931207656860e-02
-2.381197810173034668e-01,-1.022036671638488770e+00,-4.872761666774749756e-01,2.219256609678268433e-01,1.169200539588928223e-01,-3.466886878013610840e-01,-2.730110287666320801e-01,-5.677208304405212402e-01,1.409408599138259888e-01,-7.308815419673919678e-02
9.359327554702758789e-01,-4.329473972320556641e-01,-1.958333253860473633e+00,2.315563261508941650e-01,-3.968734145164489746e-01,-3.927838206291198730e-01,-2.514237761497497559e-01,-2.488611191511154175e-01,-1.220091525465250015e-02,-5.422598719596862793e-01
3.347060978412628174e-01,-2.150632441043853760e-03,5.574809387326240540e-02,1.717490404844284058e-01,-1.464764624834060669e-01,2.718734443187713623e-01,1.674070656299591064e-01,-3.968720734119415283e-01,-2.956511080265045166e-01,-1.469308286905288696e-01
-1.224869191646575928e-01,-7.057901024818420410e-01,7.332174181938171387e-01,5.433807894587516785e-02,-6.300822496414184570e-01,-9.245554208755493164e-01,-4.109088182449340820e-01,1.755317747592926025e-01,3.431456387042999268e-01,2.947655618190765381e-01
1.130183339118957520e+00,-1.077833324670791626e-01,1.568808108568191528e-01,4.821035861968994141e-01,-3.959161415696144104e-02,-7.961833477020263672e-01,-6.700573861598968506e-02,3.215160965919494629e-01,-7.672650814056396484e-01,3.268071413040161133e-01
-8.643484860658645630e-02,-7.747319340705871582e-01,-8.998128175735473633e-01,4.540473595261573792e-02,-1.166378334164619446e-01,-6.979746222496032715e-01,-5.524029582738876343e-02,-3.788046240806579590e-01,1.703147441148757935e-01,-3.223980069160461426e-01
3.674238026142120361e-01,-5.758218467235565186e-02,-1.314545750617980957e+00,1.331620663404464722e-01,1.713766008615493774e-01,-1.133796215057373047e+00,-9.852918982505798340e-02,-2.614817917346954346e-01,7.589334249496459961e-02,-3.282343745231628418e-01
