89.86264,41.549683,15.557777,88.42911,77.343025,95.88353
89.41872,41.905727,15.356039,88.03349,77.562935,95.31698
89.567825,41.962555,15.383335,88.17688,77.67981,95.47633
89.60344,41.889835,15.40965,88.20599,77.614426,95.52954
62.268185,34.97613,8.286329,61.363033,62.619423,64.172646
86.6381,48.198586,11.315961,84.72464,87.03962,88.9133
104.60198,57.9453,13.549202,101.945274,105.040565,107.150475
116.11862,64.19391,14.980934,112.98541,116.58097,118.842316
114.21306,63.160007,14.744036,111.15869,114.67148,116.90776
113.29799,62.66351,14.630276,110.28148,113.75452,115.978775
116.83653,64.58343,15.070183,113.67362,117.30036,119.57115
115.34285,63.773,14.88449,112.24173,115.8036,118.05474
111.58175,61.732334,14.416917,108.63625,112.03474,114.23642
107.43504,59.48244,13.901404,104.66112,107.87948,110.02663
107.030975,59.263203,13.851171,104.273766,107.47457,109.61641
105.36928,58.36161,13.64459,102.68082,105.80944,107.929436
105.19676,58.26801,13.623144,102.51544,105.63657,107.754295
105.78075,58.58487,13.695745,103.07527,106.22177,108.34717
97.625595,54.160103,12.681909,95.25754,98.04979,100.06795
105.2323,58.287292,13.627562,102.549515,105.67219,107.790375
92.81061,51.54762,12.083317,90.64177,93.22486,95.17971
89.868835,49.951492,11.7176,87.82171,90.27702,92.193184
112.375854,62.163193,14.515638,109.39751,112.83048,115.04261
122.88954,68.907486,15.997433,119.77848,123.659706,126.0138
84.09598,46.819298,10.9999275,82.2877,84.492256,86.332504
69.974686,39.157475,9.2443905,68.75068,70.341835,71.99638
135.51035,86.94264,19.446499,135.12936,139.46794,142.02802
134.66899,99.214966,21.480997,138.02315,142.2218,144.81631
153.58832,117.913124,25.250204,158.61124,163.5632,166.43668
77.38969,70.40741,14.741706,83.773865,85.465965,87.315384
42.83654,46.9215,9.649832,49.272896,49.50256,50.880672
54.787746,66.46818,13.330721,64.5269,65.16961,66.75159
52.963657,67.19096,13.391739,63.27612,63.82568,65.38979
93.2796,100.63608,20.34824,105.28768,107.49452,109.63016
104.926575,107.94807,21.96299,116.74134,119.44603,121.73837
106.42095,109.15844,22.215918,118.29004,121.056404,123.36982
98.052284,99.47519,20.31131,108.77263,111.21724,113.40223
