"['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '50', 4.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '48', 4.5]","['210', '110', '50', 4.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '42', 4.5]","['210', '110', '48', 4.5]","['210', '110', '50', 4.5]","['210', '210', '49', 1.5]"
"['210', '110', '38', 4.5]","['210', '110', '42', 4.5]","['210', '110', '48', 4.5]","['210', '110', '50', 4.5]"
"['210', '110', '34', 4.5]","['210', '110', '38', 4.5]","['210', '110', '42', 4.5]","['210', '110', '48', 4.5]"
"['210', '110', '29', 4.5]","['210', '110', '34', 4.5]","['210', '110', '38', 4.5]","['210', '110', '42', 4.5]"
"['210', '110', '23', 4.5]","['210', '110', '29', 4.5]","['210', '110', '34', 4.5]","['210', '110', '38', 4.5]"
"['210', '110', '17', 4.5]","['210', '110', '23', 4.5]","['210', '110', '29', 4.5]","['210', '110', '34', 4.5]"
"['210', '133', '12', 4.5]","['210', '110', '17', 4.5]","['210', '110', '23', 4.5]","['210', '110', '29', 4.5]"
"['210', '110', '9', 9]","['210', '133', '12', 4.5]","['210', '110', '17', 4.5]","['210', '110', '23', 4.5]"
"['0', '128', '7', 9]","['210', '110', '9', 9]","['210', '133', '12', 4.5]","['210', '110', '17', 4.5]"
"['210', '146', '2', 9]","['0', '128', '7', 9]","['210', '110', '9', 9]","['210', '133', '12', 4.5]"
"['210', '191', '-1', 9]","['210', '146', '2', 9]","['0', '128', '7', 9]","['210', '110', '9', 9]"
"['203', '210', '-2', 9]","['210', '191', '-1', 9]","['210', '146', '2', 9]","['0', '128', '7', 9]"
"['194', '210', '-2', 9]","['203', '210', '-2', 9]","['210', '191', '-1', 9]","['210', '146', '2', 9]"
"['194', '210', '-3', 9]","['194', '210', '-2', 9]","['203', '210', '-2', 9]","['210', '191', '-1', 9]"
"['185', '210', '-2', 9]","['194', '210', '-3', 9]","['194', '210', '-2', 9]","['203', '210', '-2', 9]"
"['194', '210', '0', 9]","['185', '210', '-2', 9]","['194', '210', '-3', 9]","['194', '210', '-2', 9]"
"['210', '209', '0', 9]","['194', '210', '0', 9]","['185', '210', '-2', 9]","['194', '210', '-3', 9]"
"['210', '209', '-1', 9]","['210', '209', '0', 9]","['194', '210', '0', 9]","['185', '210', '-2', 9]"
"['203', '210', '-1', 9]","['210', '209', '-1', 9]","['210', '209', '0', 9]","['194', '210', '0', 9]"
"['203', '210', '-1', 9]","['203', '210', '-1', 9]","['210', '209', '-1', 9]","['210', '209', '0', 9]"
"['203', '210', '2', 9]","['203', '210', '-1', 9]","['203', '210', '-1', 9]","['210', '209', '-1', 9]"
"['210', '191', '0', 9]","['203', '210', '2', 9]","['203', '210', '-1', 9]","['203', '210', '-1', 9]"
"['210', '209', '-3', 9]","['210', '191', '0', 9]","['203', '210', '2', 9]","['203', '210', '-1', 9]"
"['185', '210', '-3', 9]","['210', '209', '-3', 9]","['210', '191', '0', 9]","['203', '210', '2', 9]"
"['185', '210', '-1', 9]","['185', '210', '-3', 9]","['210', '209', '-3', 9]","['210', '191', '0', 9]"
"['203', '210', '0', 9]","['185', '210', '-1', 9]","['185', '210', '-3', 9]","['210', '209', '-3', 9]"
"['210', '209', '0', 9]","['203', '210', '0', 9]","['185', '210', '-1', 9]","['185', '210', '-3', 9]"
"['210', '209', '-2', 9]","['210', '209', '0', 9]","['203', '210', '0', 9]","['185', '210', '-1', 9]"
"['194', '210', '-3', 9]","['210', '209', '-2', 9]","['210', '209', '0', 9]","['203', '210', '0', 9]"
"['185', '210', '-1', 9]","['194', '210', '-3', 9]","['210', '209', '-2', 9]","['210', '209', '0', 9]"
"['203', '210', '0', 9]","['185', '210', '-1', 9]","['194', '210', '-3', 9]","['210', '209', '-2', 9]"
"['210', '209', '-4', 9]","['203', '210', '0', 9]","['185', '210', '-1', 9]","['194', '210', '-3', 9]"
"['175', '210', '-5', 9]","['210', '209', '-4', 9]","['203', '210', '0', 9]","['185', '210', '-1', 9]"
"['166', '210', '-4', 9]","['175', '210', '-5', 9]","['210', '209', '-4', 9]","['203', '210', '0', 9]"
"['175', '210', '-2', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 9]","['210', '209', '-4', 9]"
"['207', '210', '-4', 2]","['175', '210', '-2', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 9]"
"['175', '210', '-4', 9]","['207', '210', '-4', 2]","['175', '210', '-2', 9]","['166', '210', '-4', 9]"
"['175', '210', '-3', 9]","['175', '210', '-4', 9]","['207', '210', '-4', 2]","['175', '210', '-2', 9]"
"['184', '210', '-3', 9]","['175', '210', '-3', 9]","['175', '210', '-4', 9]","['207', '210', '-4', 2]"
"['184', '210', '-6', 9]","['184', '210', '-3', 9]","['175', '210', '-3', 9]","['175', '210', '-4', 9]"
"['157', '210', '-6', 9]","['184', '210', '-6', 9]","['184', '210', '-3', 9]","['175', '210', '-3', 9]"
"['157', '210', '-4', 9]","['157', '210', '-6', 9]","['184', '210', '-6', 9]","['184', '210', '-3', 9]"
"['203', '210', '-4', 2]","['157', '210', '-4', 9]","['157', '210', '-6', 9]","['184', '210', '-6', 9]"
"['203', '210', '-5', 2]","['203', '210', '-4', 2]","['157', '210', '-4', 9]","['157', '210', '-6', 9]"
