"[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 29, -91, 2, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 25, -92, 2, 2]","[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]","[209, 209, -90, 4, 0]"
"[209, 23, -92, 2, 2]","[209, 25, -92, 2, 2]","[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]"
"[209, 22, -92, 2, 3]","[209, 23, -92, 2, 2]","[209, 25, -92, 2, 2]","[209, 26, -91, 2, 1]"
"[209, 21, -90, 2, 4]","[209, 22, -92, 2, 3]","[209, 23, -92, 2, 2]","[209, 25, -92, 2, 2]"
"[209, 24, -88, 2, 5]","[209, 21, -90, 2, 4]","[209, 22, -92, 2, 3]","[209, 23, -92, 2, 2]"
"[209, 28, -85, 2, 5]","[209, 24, -88, 2, 5]","[209, 21, -90, 2, 4]","[209, 22, -92, 2, 3]"
"[209, 33, -82, 2, 6]","[209, 28, -85, 2, 5]","[209, 24, -88, 2, 5]","[209, 21, -90, 2, 4]"
"[209, 38, -78, 2, 7]","[209, 33, -82, 2, 6]","[209, 28, -85, 2, 5]","[209, 24, -88, 2, 5]"
"[209, 46, -73, 2, 7]","[209, 38, -78, 2, 7]","[209, 33, -82, 2, 6]","[209, 28, -85, 2, 5]"
"[209, 55, -69, 2, 8]","[209, 46, -73, 2, 7]","[209, 38, -78, 2, 7]","[209, 33, -82, 2, 6]"
"[209, 63, -63, 2, 8]","[209, 55, -69, 2, 8]","[209, 46, -73, 2, 7]","[209, 38, -78, 2, 7]"
"[209, 74, -59, 2, 9]","[209, 63, -63, 2, 8]","[209, 55, -69, 2, 8]","[209, 46, -73, 2, 7]"
"[209, 0, -53, 3.5, 9]","[209, 74, -59, 2, 9]","[209, 63, -63, 2, 8]","[209, 55, -69, 2, 8]"
"[209, 14, -48, 3.5, 10]","[209, 0, -53, 3.5, 9]","[209, 74, -59, 2, 9]","[209, 63, -63, 2, 8]"
"[209, 7, -41, 4, 10]","[209, 14, -48, 3.5, 10]","[209, 0, -53, 3.5, 9]","[209, 74, -59, 2, 9]"
"[209, 34, -36, 4, 11]","[209, 7, -41, 4, 10]","[209, 14, -48, 3.5, 10]","[209, 0, -53, 3.5, 9]"
"[209, 54, -29, 4, 11]","[209, 34, -36, 4, 11]","[209, 7, -41, 4, 10]","[209, 14, -48, 3.5, 10]"
"[209, 82, -22, 4, 11]","[209, 54, -29, 4, 11]","[209, 34, -36, 4, 11]","[209, 7, -41, 4, 10]"
"[209, 110, -15, 4, 11]","[209, 82, -22, 4, 11]","[209, 54, -29, 4, 11]","[209, 34, -36, 4, 11]"
"[209, 138, -10, 4, 11]","[209, 110, -15, 4, 11]","[209, 82, -22, 4, 11]","[209, 54, -29, 4, 11]"
"[209, 158, -4, 4, 11]","[209, 138, -10, 4, 11]","[209, 110, -15, 4, 11]","[209, 82, -22, 4, 11]"
"[209, 174, 2, 6, 11]","[209, 158, -4, 4, 11]","[209, 138, -10, 4, 11]","[209, 110, -15, 4, 11]"
