214.80179,208.90668,206.25824,183.27226,226.19301,206.48799
198.5934,193.35196,190.88968,169.8472,209.09706,191.02202
207.43158,208.80928,203.47339,190.84586,216.45584,202.543
224.46188,225.63895,219.91425,205.90503,234.28188,219.00844
183.39253,182.30302,178.60898,164.19592,192.06775,178.08388
184.77231,184.78082,180.61246,167.60098,193.19835,179.91112
184.94101,186.3202,181.6025,170.44177,192.98859,180.68181
185.88474,188.47972,183.25288,173.68205,193.63107,182.13731
186.26198,190.47638,184.5956,177.19981,193.5689,183.22081
190.80884,196.5002,189.90736,184.22159,197.89742,188.29431
193.96696,200.06541,193.22392,187.88535,201.07805,191.54436
196.1,202.08913,195.2324,189.60641,203.33446,193.56938
199.55156,205.32736,198.46046,192.31995,206.99586,196.83003
206.69586,212.84793,205.63493,199.54018,214.3444,203.94115
214.47145,220.95898,213.39876,207.25325,222.36308,211.64787
218.25363,225.97437,217.81999,213.10321,225.96233,215.87018
228.52881,237.20767,228.38986,224.30524,236.41386,226.28223
224.51888,231.7415,223.61272,217.81128,232.63972,221.73979
212.27751,219.22346,211.5414,206.16147,219.94487,209.71817
219.328,227.41702,219.08673,214.80019,226.97969,217.07753
223.92557,231.79022,223.42262,218.53189,231.83997,221.44727
215.47908,222.36761,214.6203,208.95383,223.30159,212.80482
213.76663,221.3834,213.3938,208.82803,221.30983,211.4626
223.74152,231.63588,223.26154,218.42316,231.63954,221.28151
217.53531,224.5791,216.71352,211.12402,225.40337,214.8723
216.12344,223.8626,215.7595,211.20648,223.73448,213.8077
225.40692,233.34195,224.90561,220.01398,233.36583,222.91838
219.24661,226.5963,218.56206,213.2766,227.10286,216.67117
218.39249,226.41649,218.13779,213.82385,226.02187,216.13939
225.74585,233.8358,225.32858,220.6253,233.67586,223.31639
221.24637,228.45055,220.41911,214.80577,229.23036,218.55061
180.80563,183.45427,178.34586,169.17868,188.31642,177.22394
145.68225,153.6059,147.36751,147.65276,150.18369,145.41731
193.1898,198.8299,192.19194,186.2814,200.39618,190.58603
173.2875,171.22115,168.1933,153.11159,181.79901,167.82893
135.21785,142.80345,136.98729,137.49492,139.36018,135.0958
190.59305,196.07211,189.5696,183.60945,197.73201,187.99059
210.76399,213.45345,207.50456,196.44174,219.56369,206.36288
215.6645,223.10568,215.13365,210.20573,223.33951,213.22969
222.587,230.90224,222.3924,218.20084,230.31648,220.34557
225.14099,233.24965,224.75163,220.11316,233.03949,222.73672
221.27243,228.27023,220.32011,214.42474,229.31566,218.4846
216.42749,223.73276,215.79375,210.63156,224.17387,213.9112
223.31248,231.77432,223.18626,219.14662,231.03218,221.11566
228.18011,236.04292,227.559,222.38867,236.27974,225.58206
213.40659,220.08981,212.48111,206.67076,221.19691,210.6994
214.83621,223.55339,215.09706,211.95624,222.11613,212.98936
226.54538,234.08586,225.77498,220.27335,234.66472,223.85034
206.43263,212.19336,205.14311,198.53395,214.17989,203.51207
209.1676,216.12737,208.52538,203.36671,216.69609,206.70131
218.62378,227.01358,218.58313,214.751,226.16023,216.52614
221.41309,229.2837,220.98285,216.26385,229.21675,219.00766
211.65233,217.72583,210.4077,203.88344,219.53812,208.72429
206.755,213.46207,206.02689,200.68211,214.2499,204.24431
219.54808,227.24751,219.066,214.23596,227.31895,217.11902
220.00899,227.47812,219.37544,214.20255,227.8647,217.4651
219.58331,227.38911,219.16435,214.47647,227.32579,217.20033
223.55118,231.37502,223.03394,218.11215,231.46083,221.06528
219.73083,227.17014,219.08696,213.89168,227.58287,217.18152
218.01268,225.80266,217.6274,213.02036,225.69144,215.66661
224.26819,232.28502,223.84752,219.14114,232.15465,221.84767
221.24657,228.30106,220.3291,214.51244,229.2727,218.48454
215.08203,222.31995,214.44472,209.27866,222.78896,212.57353
221.51418,229.40317,221.09222,216.3916,229.31705,219.11404
223.82889,231.42097,223.16434,217.90968,231.81581,221.23264
215.50436,222.27544,214.57411,208.74648,223.36102,212.77742
212.69724,220.42819,212.42264,208.0816,220.16188,210.47363
221.90872,229.9384,221.56068,217.02545,229.68915,219.55986
213.10558,219.55952,212.05022,205.94804,220.94737,210.30531
204.91129,210.99237,203.85669,197.78177,212.50233,202.17506
212.35675,219.63516,211.8188,206.88527,219.93398,209.94235
219.13849,226.95895,218.74059,214.10161,226.85753,216.77444
181.70932,184.45222,179.28148,170.18352,189.23279,178.14409
136.87901,143.54831,138.05058,137.20541,141.35136,136.30493
181.6237,186.55595,180.5175,174.3988,188.52724,179.02992
214.99948,218.11378,211.87955,201.11792,223.86348,210.66805
217.2855,225.18416,216.98572,212.57361,224.9021,215.00786
225.56192,233.81499,225.248,220.77823,233.43805,223.20981
221.76262,228.75214,220.79181,214.85329,229.82945,218.95741
212.9007,220.11081,212.30664,207.2449,220.52077,210.44087
222.84674,231.64265,222.93465,219.3791,230.45221,220.8108
226.63669,234.37291,225.98175,220.74,234.70493,224.02576
213.9863,220.96307,213.22176,207.7724,221.71916,211.39284
218.50685,226.37413,218.15456,213.62032,226.18529,216.1812
224.40018,232.2919,223.90047,219.01556,232.32758,221.9206
219.21771,226.76544,218.6533,213.63869,227.01698,216.73074
218.7209,226.5879,218.36256,213.81401,226.4087,216.38913
223.2417,231.15416,222.78636,218.00513,231.11296,220.80368
221.96213,228.95085,220.98535,215.03271,230.03786,219.15099
214.21725,220.94992,213.29926,207.50328,222.02885,211.50928
219.49805,228.24127,219.64633,216.2373,226.97296,217.53241
230.17293,238.24828,229.62506,224.61363,238.29922,227.61325
207.63129,213.27496,206.23827,199.39209,215.46349,204.6254
204.92639,212.69814,204.89015,201.11063,212.04224,202.9381
223.15326,231.15753,222.75569,218.10487,230.99486,220.75836
169.26936,170.44995,166.24232,155.83249,176.69257,165.36034
125.942314,131.54646,126.772934,125.19331,130.23973,125.20249
178.57787,182.40408,176.88898,169.46637,185.66049,175.57968
207.0692,210.19157,204.17232,193.93814,215.58669,202.96301
222.00052,230.67401,222.03793,218.37119,229.60371,219.93405
225.67575,233.5005,225.1006,220.04169,233.67735,223.13086
216.93753,224.27498,216.30913,211.15741,224.697,214.42122
221.17049,229.08551,220.77368,216.13081,228.95111,218.79149
225.67764,233.51859,225.1122,220.07516,233.67477,223.13988
222.3914,230.16649,221.8767,216.96425,230.26442,219.91635
222.618,230.72269,222.29565,217.81612,230.40807,220.28249
225.26566,233.24693,224.79611,219.9765,233.20543,222.80151
221.29935,228.54774,220.49728,214.94058,229.27321,218.62169
214.16388,221.15231,213.4015,207.95636,221.9012,211.57063
217.19965,225.31993,217.03578,212.93033,224.75014,215.02252
224.14995,231.95036,223.60211,218.60951,232.09218,221.63695
211.92361,218.5019,210.97571,205.11942,219.6791,209.21144
211.52249,219.32481,211.32321,207.15558,218.91606,209.36333
222.86615,230.75377,222.40617,217.61562,230.7281,220.42763
214.87224,221.84937,214.08354,208.57697,222.64345,212.25418
215.0961,222.45325,214.53026,209.52522,222.77008,212.64
221.05762,228.74702,220.52797,215.586,228.89685,218.58191
223.43901,231.45677,223.0417,218.39064,231.2892,221.04208
226.60965,234.71733,226.17929,221.44383,234.57217,224.1639
225.53888,233.71643,225.1801,220.6093,233.43523,223.15398
226.97942,235.20091,226.60748,222.00256,234.92595,224.57372
225.91913,233.48634,225.18208,219.7575,234.0038,223.25343
220.86337,228.92746,220.56483,216.14444,228.58871,218.55894
229.12662,237.64027,228.87166,224.52376,237.08409,226.79019
223.0272,229.88531,221.94241,215.74303,231.18593,220.1285
212.0706,219.2667,211.49092,206.46419,219.65858,209.62776
219.41081,227.22441,219.0013,214.33527,227.1436,217.03612
220.15936,227.83644,219.64699,214.74677,227.96307,217.70331
211.02531,217.48456,210.03038,204.07088,218.77531,208.28554
208.13275,216.08821,208.11902,204.38017,215.33606,206.13612
221.80713,229.06023,220.99394,215.41055,229.80168,219.11736
168.73012,169.9839,165.76201,155.48672,176.10933,164.86856
133.43054,140.43379,134.89822,134.73125,137.65923,133.1007
187.79102,193.34836,186.89183,181.22054,194.7863,185.30153
209.02821,211.79152,205.86105,195.01155,217.7318,204.70833
211.0246,218.3324,210.54102,205.73413,218.53572,208.66045
220.65776,228.81982,220.42392,216.15,228.3466,218.40244
222.0896,229.89561,221.60182,216.751,229.94081,219.63667
219.25507,226.45422,218.47958,212.9891,227.15404,216.61275
181.74263,184.92856,179.58084,171.08244,189.14284,178.37257
150.66531,158.78522,152.33174,152.55899,155.3278,150.34795
190.7084,195.62474,189.34268,182.6107,198.01079,187.85365
172.63477,171.21414,167.94765,153.78548,180.9362,167.48027
144.14148,151.98782,145.82254,146.10315,148.59778,143.88539
189.32721,194.21228,187.98064,181.29617,196.5784,186.49721
204.73035,206.96577,201.36333,190.07677,213.39592,200.29694
211.61165,219.55653,211.49582,207.51604,218.96895,209.51309
223.50932,231.7986,223.2737,218.98685,231.28615,221.23062
212.39804,218.90141,211.39192,205.40297,220.1952,209.63942
205.51512,211.81766,204.57735,198.76389,213.07005,202.86002
213.76077,221.06201,213.19795,208.20398,221.3925,211.31721
220.86246,228.7162,220.4372,215.73112,228.64699,218.46495
222.5094,230.01666,221.83005,216.54611,230.46292,219.91249
219.40009,227.08714,218.91463,214.07741,227.16805,216.96968
222.48958,231.02483,222.43022,218.54387,230.15288,220.34824
226.79538,234.84686,226.32605,221.50217,234.78175,224.31953
219.59674,226.62271,218.70749,212.95953,227.55928,216.86821
216.73828,224.213,216.19809,211.24582,224.45045,214.2883
221.33705,229.42847,221.04196,216.62782,229.07526,219.03148
223.96436,232.13463,223.6445,219.16635,231.79445,221.62025
219.08453,226.0479,218.17165,212.37201,227.04247,216.34262
210.27438,217.47545,209.74712,204.84413,217.78299,207.88396
219.23218,227.3682,219.02188,214.8054,226.86647,217.0052
221.03233,228.63805,220.45294,215.39896,228.894,218.5203
217.22743,224.81866,216.744,211.91812,224.92805,214.81535
220.9736,228.95213,220.6205,216.07669,228.72783,218.62825
224.37102,232.38326,223.94475,219.22546,232.26323,221.9456
225.162,233.35718,224.8242,220.3019,233.03706,222.79544
227.31403,235.51202,226.91872,222.26012,235.28166,224.88855
225.80359,233.84283,225.35417,220.5783,233.75037,223.35007
226.83705,234.9619,226.41078,221.68384,234.80458,224.39253
225.15808,232.58963,224.36023,218.80093,233.24791,222.45363
217.9718,226.01683,217.74135,213.48337,225.57701,215.73978
226.06142,234.94907,226.11615,222.47583,233.7806,223.97623
222.485,229.5811,221.55855,215.71774,230.55319,219.70679
210.11404,216.77023,209.26283,203.63023,217.76906,207.48692
218.29086,226.5779,218.19745,214.24738,225.8418,216.15703
227.59325,236.09764,227.37488,223.11423,235.48677,225.29558
220.31032,227.3522,219.41103,213.63817,228.2994,217.5689
215.01334,222.71935,214.65997,210.13422,222.58553,212.71394
225.78964,233.95862,225.41878,220.82,233.6993,223.39394
222.46225,230.29262,221.9789,217.13693,230.32277,220.00969
221.55217,229.68565,221.2765,216.90549,229.28789,219.2592
224.04202,231.91208,223.53911,218.64816,231.95995,221.56285
223.18542,231.17972,222.78096,218.11452,231.0312,220.7852
225.43813,233.57022,225.05472,220.42873,233.34291,223.03592
226.46432,234.55711,226.029,221.28279,234.42473,224.01604
225.35419,233.22546,224.81592,219.84114,233.32874,222.83888
221.99483,230.0473,221.65817,217.14833,229.77255,219.65364
226.7116,234.81636,226.27667,221.53061,234.67934,224.26169
221.74725,228.8232,220.82895,215.00882,229.78911,218.98073
214.83873,222.48508,214.45421,209.8588,222.42012,212.5178
223.18076,230.8025,222.55191,217.37979,231.13118,220.61575
213.89005,220.60834,212.9724,207.17819,221.69148,211.18486
212.3405,220.45491,212.30678,208.5098,219.68172,210.29659
223.96246,232.11655,223.6329,219.13287,231.79701,221.61125
213.4846,219.76105,212.31184,205.94391,221.3928,210.59517
207.50497,214.11507,206.69778,201.17247,215.05971,204.93037
218.39977,226.42175,218.14365,213.82652,226.03001,216.14558
223.25162,231.39772,222.9368,218.47224,231.05756,220.91673
