"['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '50', 6]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '44', 6]","['210', '110', '50', 6]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '39', 6]","['210', '110', '44', 6]","['210', '110', '50', 6]","['210', '210', '51', 1.5]"
"['210', '110', '37', 6]","['210', '110', '39', 6]","['210', '110', '44', 6]","['210', '110', '50', 6]"
"['210', '110', '33', 6]","['210', '110', '37', 6]","['210', '110', '39', 6]","['210', '110', '44', 6]"
"['210', '110', '25', 6]","['210', '110', '33', 6]","['210', '110', '37', 6]","['210', '110', '39', 6]"
"['210', '110', '22', 6]","['210', '110', '25', 6]","['210', '110', '33', 6]","['210', '110', '37', 6]"
"['210', '110', '14', 6]","['210', '110', '22', 6]","['210', '110', '25', 6]","['210', '110', '33', 6]"
"['210', '125', '10', 6]","['210', '110', '14', 6]","['210', '110', '22', 6]","['210', '110', '25', 6]"
"['210', '149', '5', 6]","['210', '125', '10', 6]","['210', '110', '14', 6]","['210', '110', '22', 6]"
"['210', '179', '2', 6]","['210', '149', '5', 6]","['210', '125', '10', 6]","['210', '110', '14', 6]"
"['210', '197', '0', 6]","['210', '179', '2', 6]","['210', '149', '5', 6]","['210', '125', '10', 6]"
"['210', '209', '2', 6]","['210', '197', '0', 6]","['210', '179', '2', 6]","['210', '149', '5', 6]"
"['210', '197', '5', 6]","['210', '209', '2', 6]","['210', '197', '0', 6]","['210', '179', '2', 6]"
"['210', '179', '5', 6]","['210', '197', '5', 6]","['210', '209', '2', 6]","['210', '197', '0', 6]"
"['210', '192', '5', 3.5]","['210', '179', '5', 6]","['210', '197', '5', 6]","['210', '209', '2', 6]"
"['210', '192', '5', 3.5]","['210', '192', '5', 3.5]","['210', '179', '5', 6]","['210', '197', '5', 6]"
"['210', '179', '5', 6]","['210', '192', '5', 3.5]","['210', '192', '5', 3.5]","['210', '179', '5', 6]"
"['210', '179', '5', 6]","['210', '179', '5', 6]","['210', '192', '5', 3.5]","['210', '192', '5', 3.5]"
"['210', '192', '4', 3.5]","['210', '179', '5', 6]","['210', '179', '5', 6]","['210', '192', '5', 3.5]"
"['210', '185', '4', 6]","['210', '192', '4', 3.5]","['210', '179', '5', 6]","['210', '179', '5', 6]"
"['210', '185', '3', 6]","['210', '185', '4', 6]","['210', '192', '4', 3.5]","['210', '179', '5', 6]"
"['210', '199', '3', 3.5]","['210', '185', '3', 6]","['210', '185', '4', 6]","['210', '192', '4', 3.5]"
"['210', '191', '3', 6]","['210', '199', '3', 3.5]","['210', '185', '3', 6]","['210', '185', '4', 6]"
"['210', '191', '3', 6]","['210', '191', '3', 6]","['210', '199', '3', 3.5]","['210', '185', '3', 6]"
"['210', '199', '3', 3.5]","['210', '191', '3', 6]","['210', '191', '3', 6]","['210', '199', '3', 3.5]"
"['210', '191', '3', 6]","['210', '199', '3', 3.5]","['210', '191', '3', 6]","['210', '191', '3', 6]"
"['210', '191', '2', 6]","['210', '191', '3', 6]","['210', '199', '3', 3.5]","['210', '191', '3', 6]"
"['210', '202', '2', 3.5]","['210', '191', '2', 6]","['210', '191', '3', 6]","['210', '199', '3', 3.5]"
"['210', '202', '3', 3.5]","['210', '202', '2', 3.5]","['210', '191', '2', 6]","['210', '191', '3', 6]"
"['10', '191', '4', 6]","['210', '202', '3', 3.5]","['210', '202', '2', 3.5]","['210', '191', '2', 6]"
"['210', '185', '3', 6]","['10', '191', '4', 6]","['210', '202', '3', 3.5]","['210', '202', '2', 3.5]"
"['210', '199', '4', 3.5]","['210', '185', '3', 6]","['10', '191', '4', 6]","['210', '202', '3', 3.5]"
"['0', '185', '4', 6]","['210', '199', '4', 3.5]","['210', '185', '3', 6]","['10', '191', '4', 6]"
"['210', '185', '3', 6]","['0', '185', '4', 6]","['210', '199', '4', 3.5]","['210', '185', '3', 6]"
"['210', '199', '2', 3.5]","['210', '185', '3', 6]","['0', '185', '4', 6]","['210', '199', '4', 3.5]"
"['210', '197', '3', 6]","['210', '199', '2', 3.5]","['210', '185', '3', 6]","['0', '185', '4', 6]"
"['210', '191', '3', 6]","['210', '197', '3', 6]","['210', '199', '2', 3.5]","['210', '185', '3', 6]"
"['210', '191', '1', 6]","['210', '191', '3', 6]","['210', '197', '3', 6]","['210', '199', '2', 3.5]"
"['210', '205', '2', 3.5]","['210', '191', '1', 6]","['210', '191', '3', 6]","['210', '197', '3', 6]"
"['210', '202', '4', 3.5]","['210', '205', '2', 3.5]","['210', '191', '1', 6]","['210', '191', '3', 6]"
"['210', '185', '5', 6]","['210', '202', '4', 3.5]","['210', '205', '2', 3.5]","['210', '191', '1', 6]"
"['210', '179', '5', 6]","['210', '185', '5', 6]","['210', '202', '4', 3.5]","['210', '205', '2', 3.5]"
"['210', '191', '9', 3.5]","['210', '179', '5', 6]","['210', '185', '5', 6]","['210', '202', '4', 3.5]"
"['210', '155', '6', 6]","['210', '191', '9', 3.5]","['210', '179', '5', 6]","['210', '185', '5', 6]"
"['210', '173', '6', 6]","['210', '155', '6', 6]","['210', '191', '9', 3.5]","['210', '179', '5', 6]"
"['210', '188', '5', 3.5]","['210', '173', '6', 6]","['210', '155', '6', 6]","['210', '191', '9', 3.5]"
"['210', '179', '8', 6]","['210', '188', '5', 3.5]","['210', '173', '6', 6]","['210', '155', '6', 6]"
"['210', '161', '8', 6]","['210', '179', '8', 6]","['210', '188', '5', 3.5]","['210', '173', '6', 6]"
"['210', '161', '6', 6]","['210', '161', '8', 6]","['210', '179', '8', 6]","['210', '188', '5', 3.5]"
"['210', '188', '5', 3.5]","['210', '161', '6', 6]","['210', '161', '8', 6]","['210', '179', '8', 6]"
