53,6,"-12
"
53,6,"-12
"
51,4,"-12
"
51,7,"-11
"
50,8,"-11
"
44,8,"-9
"
39,7,"-11
"
37,8,"-12
"
33,9,"-4
"
25,8,"-11
"
22,8,"-3
"
14,9,"-8
"
10,10,"-4
"
5,8,"0
"
2,8,"2
"
0,8,"-3
"
2,9,"-3
"
5,9,"0
"
5,7,"-3
"
5,11,"1
"
5,10,"0
"
5,9,"-2
"
5,12,"-2
"
4,11,"0
"
4,8,"0
"
3,9,"-2
"
3,11,"-2
"
3,11,"0
"
3,8,"-1
"
3,8,"-1
"
3,12,"0
"
2,8,"0
"
2,7,"-1
"
3,10,"1
"
4,11,"0
"
3,9,"-1
"
4,8,"0
"
4,8,"0
"
3,12,"-3
"
2,9,"-1
"
3,10,"1
"
3,12,"-1
"
1,12,"-3
"
2,9,"-3
"
4,9,"3
"
5,15,"-4
"
5,11,"0
"
9,13,"5
"
6,15,"-3
"
6,14,"-4
"
5,10,"0
"
8,10,"3
"
8,15,"-1
"
6,12,"0
"
5,9,"1
"
3,13,"1
"
2,9,"3
"
3,11,"4
"
3,11,"0
"
4,9,"3
"
3,13,"0
"
4,13,"0
"
3,9,"1
"
4,9,"1
"
4,13,"-2
"
5,10,"-1
"
7,9,"0
"
8,14,"-2
"
9,11,"-3
"
10,9,"0
"
6,11,"0
"
4,12,"2
"
4,10,"0
"
4,10,"-1
"
3,13,"0
"
3,13,"0
"
3,12,"1
"
3,9,"0
"
4,12,"0
"
3,13,"0
"
3,10,"0
"
5,11,"4
"
3,12,"4
"
3,9,"4
"
3,13,"1
"
3,13,"1
"
4,8,"4
"
3,9,"5
"
3,13,"0
"
3,13,"0
"
2,11,"0
"
7,12,"7
"
8,14,"0
"
8,10,"2
"
11,13,"3
"
11,14,"0
"
11,8,"2
"
7,10,"0
"
2,11,"0
"
3,14,"7
"
4,14,"7
"
2,11,"3
"
1,13,"4
"
1,12,"5
"
1,10,"4
"
2,15,"4
"
3,14,"4
"
4,11,"5
"
6,16,"3
"
5,11,"4
"
6,15,"7
"
6,15,"2
"
6,11,"5
"
6,16,"3
"
5,12,"5
"
4,12,"5
"
2,16,"5
"
0,16,"5
"
0,15,"4
"
0,11,"5
"
0,11,"6
"
1,16,"6
"
0,16,"1
"
3,12,"7
"
5,16,"4
"
4,13,"2
"
8,14,"8
"
6,16,"0
"
8,15,"1
"
8,14,"3
"
9,13,"9
"
6,15,"0
"
6,11,"3
"
5,15,"6
"
6,15,"6
"
5,10,"6
"
3,14,"7
"
3,14,"7
"
2,14,"7
"
0,10,"7
"
1,11,"7
"
3,16,"6
"
2,13,"5
"
5,12,"9
"
5,16,"2
"
5,15,"2
"
6,11,"5
"
8,12,"8
"
9,16,"5
"
9,14,"5
"
5,10,"7
"
2,12,"5
"
2,14,"8
"
1,11,"5
"
2,12,"5
"
3,15,"6
"
3,12,"6
"
2,10,"5
"
4,15,"7
"
4,11,"5
"
6,12,"8
"
6,13,"8
"
6,13,"7
"
4,12,"5
"
2,10,"6
"
1,15,"7
"
0,15,"6
"
-1,11,"7
"
-1,9,"8
"
0,14,"6
"
0,10,"10
"
3,12,"14
"
2,13,"1
"
6,13,"10
"
6,14,"7
"
4,13,"1
"
2,12,"2
"
3,14,"12
"
4,14,"10
"
1,13,"3
"
3,14,"9
"
2,15,"12
"
2,14,"11
"
2,11,"8
"
0,12,"7
"
0,15,"10
"
0,10,"9
"
1,15,"5
"
1,10,"6
"
3,10,"7
"
4,14,"7
"
4,10,"5
"
8,11,"11
"
5,13,"1
"
6,10,"7
"
7,14,"5
"
7,14,"4
"
5,12,"5
"
4,10,"6
"
4,14,"8
"
4,15,"6
"
4,15,"6
"
1,10,"7
"
-1,15,"8
"
