1,3,1,6,7,7,0,7
4,6,2,7,1,0,8,0
3,9,8,1,1,6,0,0
4,6,3,5,3,5,1,2
0,9,1,9,8,3,9,11
10,8,12,0,7,2,0,0
10,8,3,8,4,3,8,2
1,12,8,14,3,5,2,5
11,11,12,14,1,5,13,3
5,11,10,7,6,10,2,7
8,7,5,17,1,6,3,11
17,15,5,10,1,4,2,16
13,12,19,3,3,18,11,12
19,17,9,17,16,9,4,9
11,15,17,3,19,7,9,6
19,11,7,18,8,16,16,22
10,11,13,16,12,3,4,7
9,15,10,9,20,15,24,15
14,17,6,5,25,3,25,5
4,2,10,6,12,17,9,4
23,4,12,22,12,22,18,1
18,28,21,9,27,16,6,7
6,3,12,29,6,10,0,2
17,25,30,2,12,21,25,11
24,12,17,1,29,4,30,11
24,3,1,22,16,16,19,16
17,33,10,23,6,25,33,1
14,29,31,6,13,19,23,2
19,7,12,0,12,29,14,7
5,27,10,8,36,19,36,34
10,16,33,35,3,8,20,25
28,1,4,26,31,30,6,19
21,28,34,10,1,12,7,10
16,13,30,16,6,17,37,2
21,21,35,25,10,23,32,9
2,3,9,12,17,17,21,12
1,6,38,13,20,24,28,5
22,14,14,42,1,17,4,33
10,43,42,17,14,16,22,33
42,5,26,20,46,20,7,42
25,9,20,14,21,14,7,14
33,38,29,36,38,17,10,2
17,34,40,31,11,1,22,7
33,40,0,28,33,50,34,25
47,12,28,41,32,16,18,49
27,19,6,26,36,0,30,38
34,25,46,22,44,14,26,48
41,6,48,4,31,20,40,52
49,2,36,39,25,40,19,36
30,40,55,15,38,11,50,45
3,33,38,11,32,49,57,48
51,42,35,42,14,16,17,53
46,38,43,14,58,54,27,13
38,58,35,12,31,52,56,31
10,36,12,32,17,35,30,49
4,4,50,4,33,51,35,2
8,4,11,12,28,30,32,2
48,26,15,64,39,12,41,61
39,21,5,52,33,28,1,35
41,31,22,30,17,0,54,56
40,61,2,45,47,36,38,37
57,65,39,64,5,5,4,56
60,9,53,10,63,43,36,43
63,22,68,16,57,7,16,28
56,31,34,41,51,7,48,61
28,2,23,36,4,33,49,51
49,65,50,64,28,15,21,33
56,58,13,31,62,71,28,23
61,70,38,5,26,36,49,20
69,71,13,28,30,21,65,18
2,19,42,76,10,49,20,1
53,68,26,16,19,51,14,57
36,22,50,26,12,55,25,29
33,15,47,72,19,1,31,52
34,13,75,43,75,77,71,26
75,63,46,29,12,72,16,75
59,83,74,26,58,12,69,21
74,60,15,19,8,59,9,84
71,73,61,74,75,26,60,74
73,27,48,40,14,14,40,68
55,11,21,39,18,18,31,56
15,1,80,45,12,5,58,30
42,30,49,53,22,85,12,60
55,62,79,53,70,18,44,44
27,75,56,9,19,2,10,68
35,46,88,33,70,88,27,67
21,20,69,12,25,16,29,41
84,9,50,49,93,17,8,62
93,32,40,2,44,15,67,7
3,93,7,3,88,61,62,58
4,84,72,16,48,21,6,78
80,64,46,8,37,63,76,78
2,0,58,36,30,13,55,24
55,53,53,43,20,26,5,89
