"[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -81, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -81, 4, 1]","[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -81, 4, 1]","[-1, -1, -81, 4, 1]","[-1, -1, -81, 4, 0]","[-1, -1, -81, 4, 0]"
"[119, 209, -78, 4, 1]","[-1, -1, -81, 4, 1]","[-1, -1, -81, 4, 1]","[-1, -1, -81, 4, 0]"
"[119, 209, -73, 4, 1]","[119, 209, -78, 4, 1]","[-1, -1, -81, 4, 1]","[-1, -1, -81, 4, 1]"
"[119, 209, -73, 4, 2]","[119, 209, -73, 4, 1]","[119, 209, -78, 4, 1]","[-1, -1, -81, 4, 1]"
"[119, 209, -73, 4, 2]","[119, 209, -73, 4, 2]","[119, 209, -73, 4, 1]","[119, 209, -78, 4, 1]"
"[118, 209, -66, 4, 2]","[119, 209, -73, 4, 2]","[119, 209, -73, 4, 2]","[119, 209, -73, 4, 1]"
"[117, 209, -57, 4, 2]","[118, 209, -66, 4, 2]","[119, 209, -73, 4, 2]","[119, 209, -73, 4, 2]"
"[117, 209, -57, 4, 3]","[117, 209, -57, 4, 2]","[118, 209, -66, 4, 2]","[119, 209, -73, 4, 2]"
