"[-1, -1, -94, -3.75, -574.4059043174954, 4, 0]"
"[-1, -1, -94, -3.75, -574.4059043174954, 2, 0]"
"[-1, -1, -94, -3.75, -574.4059043174954, 2, 1]"
"[-1, -1, -94, -3.75, -574.4059043174954, 2, 2]"
"[-1, -1, -95, -3, 555.7882045595438, 2, 2]"
"[-1, -1, -95, -3, 555.7882045595438, 2, 3]"
"[-1, -1, -96, -3, 555.7882045595438, 2, 4]"
"[20, 209, -96, -3, -77.68718074461334, 2, 5]"
"[20, 209, -97, -3, -77.68718074461334, 2, 5]"
"[20, 209, -97, -3, -77.68718074461334, 2, 6]"
"[20, 209, -98, -3, -77.68718074461334, 2, 7]"
"[20, 209, -73, 36.25, 5550.009354739383, 2, 8]"
"[20, 209, -74, 36.25, 5550.009354739383, 2, 8]"
"[20, 209, -74, 36.25, 5550.009354739383, 2, 9]"
"[20, 209, -75, 36.25, 5550.009354739383, 2, 9]"
"[20, 209, -54, 73.75, -193.90491635804577, 2, 10]"
"[20, 209, -55, 73.75, -193.90491635804577, 3.5, 10]"
"[20, 209, -55, 73.75, -193.90491635804577, 3.5, 11]"
"[20, 209, -55, 73.75, -193.90491635804577, 3.5, 11]"
"[52, 209, -29, 114, -6339.809691920684, 3.5, 12]"
"[52, 209, -29, 114, -6339.809691920684, 4.5, 12]"
"[20, 209, -10, 146.75, -2824.9274031883647, 4.5, 12]"
"[20, 209, -10, 146.75, -2824.9274031883647, 6, 12]"
"[20, 209, -11, 146.75, -2824.9274031883647, 6, 12]"
"[20, 209, -11, 146.75, -2824.9274031883647, 6, 12]"
"[66, 209, 6, 149, 749.745968281844, 6, 13]"
"[66, 209, 6, 149, 749.745968281844, 6, 13]"
"[66, 209, 6, 149, 749.745968281844, 6, 12]"
"[130, 209, 31, 138.5, -1689.599747671517, 6, 12]"
"[130, 209, 31, 138.5, -1689.599747671517, 6, 12]"
"[130, 209, 30, 138.5, -1689.599747671517, 6, 12]"
"[130, 209, 30, 138.5, -1689.599747671517, 6, 12]"
"[209, 186, 43, 128.75, -1138.0571793255087, 6, 11]"
"[209, 186, 42, 128.75, -1138.0571793255087, 4.5, 11]"
"[209, 186, 42, 128.75, -1138.0571793255087, 4.5, 11]"
"[209, 42, 49, 111.5, -154.0361368512972, 4.5, 10]"
"[209, 42, 48, 111.5, -154.0361368512972, 4, 10]"
"[209, 42, 48, 111.5, -154.0361368512972, 4, 10]"
"[209, 32, 40, 59.75, -8136.819072837559, 4, 9]"
"[209, 32, 39, 59.75, -8136.819072837559, 4.5, 9]"
"[209, 32, 39, 59.75, -8136.819072837559, 4.5, 9]"
"[209, 32, 39, 59.75, -8136.819072837559, 4.5, 8]"
"[209, 28, 30, 16.25, 1420.8457517345805, 4.5, 8]"
"[209, 28, 30, 16.25, 1420.8457517345805, 4.5, 8]"
"[209, 28, 30, 16.25, 1420.8457517345805, 4.5, 8]"
"[209, 43, 12, -50.5, 1745.1031271635893, 4.5, 7]"
"[209, 43, 11, -50.5, 1745.1031271635893, 4.5, 7]"
"[209, 43, 11, -50.5, 1745.1031271635893, 4.5, 7]"
"[209, 43, 11, -50.5, 1745.1031271635893, 4.5, 7]"
"[209, 83, -5, -94.5, 3727.311848196862, 4.5, 7]"
"[209, 83, -5, -94.5, 3727.311848196862, 4.5, 7]"
"[209, 83, -6, -94.5, 3727.311848196862, 4.5, 7]"
"[209, 168, -15, -107.25, 3680.771922214903, 4.5, 7]"
"[209, 168, -15, -107.25, 3680.771922214903, 4.5, 7]"
"[209, 168, -15, -107.25, 3680.771922214903, 4.5, 7]"
"[209, 168, -15, -107.25, 3680.771922214903, 4.5, 7]"
"[179, 209, -20, -97.5, 1916.2061304683525, 4.5, 8]"
"[179, 209, -20, -97.5, 1916.2061304683525, 4.5, 8]"
"[134, 209, -20, -56.75, 2241.8732688801365, 4.5, 8]"
"[134, 209, -20, -56.75, 2241.8732688801365, 4.5, 8]"
"[134, 209, -20, -56.75, 2241.8732688801365, 4.5, 8]"
"[134, 209, -20, -56.75, 2241.8732688801365, 4.5, 8]"
"[134, 209, -20, -56.75, 2241.8732688801365, 4.5, 9]"
"[134, 209, -20, -56.75, 2241.8732688801365, 4.5, 9]"
"[134, 209, -20, -56.75, 2241.8732688801365, 4.5, 9]"
"[111, 209, -10, -20.5, -667.3740901969495, 4.5, 9]"
"[111, 209, -10, -20.5, -667.3740901969495, 4.5, 9]"
"[111, 209, -10, -20.5, -667.3740901969495, 4.5, 9]"
"[111, 209, -10, -20.5, -667.3740901969495, 4.5, 9]"
"[110, 209, -3, 17.75, -726.7430591410955, 4.5, 9]"
"[110, 209, -3, 17.75, -726.7430591410955, 4.5, 9]"
"[110, 209, -3, 17.75, -726.7430591410955, 4.5, 9]"
"[110, 209, -3, 17.75, -726.7430591410955, 4.5, 9]"
"[155, 209, 4, 29.75, -3281.489159885737, 4.5, 9]"
"[155, 209, 4, 29.75, -3281.489159885737, 6, 9]"
"[155, 209, 4, 29.75, -3281.489159885737, 6, 9]"
"[186, 209, 7, 17, -3027.172727176476, 6, 9]"
"[186, 209, 7, 17, -3027.172727176476, 6, 9]"
"[186, 209, 7, 17, -3027.172727176476, 6, 9]"
"[186, 209, 7, 17, -3027.172727176476, 6, 9]"
"[209, 195, 9, 20, 4462.864065012943, 6, 9]"
"[209, 195, 10, 20, 4462.864065012943, 4.5, 9]"
"[209, 195, 10, 20, 4462.864065012943, 4.5, 9]"
"[209, 195, 10, 20, 4462.864065012943, 4.5, 9]"
"[209, 177, 10, 4.75, 438.5610017496884, 4.5, 9]"
"[209, 177, 11, 4.75, 438.5610017496884, 4, 9]"
"[209, 177, 11, 4.75, 438.5610017496884, 4, 9]"
"[209, 174, 9, 2, -4413.5673469284175, 4, 9]"
"[209, 174, 9, 2, -4413.5673469284175, 4.5, 8]"
"[209, 174, 10, 2, -4413.5673469284175, 4.5, 8]"
"[209, 174, 8, 10.25, 1608.6131901338458, 4.5, 8]"
"[209, 174, 8, 10.25, 1608.6131901338458, 4.5, 8]"
"[209, 175, 7, -2.25, -2333.0335779115712, 4.5, 8]"
"[209, 175, 7, -2.25, -2333.0335779115712, 6, 8]"
"[209, 175, 7, -2.25, -2333.0335779115712, 6, 8]"
"[209, 175, 8, -2.25, -2333.0335779115712, 6, 8]"
"[209, 173, 7, -6.25, -114.43854408616725, 6, 8]"
"[209, 173, 7, -6.25, -114.43854408616725, 4.5, 8]"
"[209, 173, 8, -6.25, -114.43854408616725, 4.5, 8]"
"[209, 176, 10, -3.5, 3062.149303747868, 4.5, 8]"
"[209, 176, 11, -3.5, 3062.149303747868, 4.5, 8]"
"[209, 176, 11, -3.5, 3062.149303747868, 4.5, 8]"
"[209, 186, 13, -5.5, -1226.5246750924623, 4.5, 7]"
"[209, 186, 13, -5.5, -1226.5246750924623, 4.5, 7]"
"[209, 186, 13, -5.5, -1226.5246750924623, 4.5, 7]"
"[209, 186, 14, -5.5, -1226.5246750924623, 4.5, 7]"
"[209, 168, 17, -2, -829.2042827095629, 4.5, 7]"
"[209, 168, 18, -2, -829.2042827095629, 4.5, 7]"
"[209, 168, 18, -2, -829.2042827095629, 4.5, 7]"
"[209, 168, 19, -2, -829.2042827095629, 4.5, 7]"
"[209, 159, 20, 8.25, 2739.0180348404174, 4.5, 6]"
"[209, 159, 21, 8.25, 2739.0180348404174, 4.5, 6]"
"[209, 136, 18, 7.75, -1321.4258012268208, 4.5, 6]"
"[209, 136, 19, 7.75, -1321.4258012268208, 4.5, 6]"
"[209, 136, 19, 7.75, -1321.4258012268208, 4.5, 6]"
"[209, 136, 20, 7.75, -1321.4258012268208, 4.5, 6]"
"[209, 126, 15, 3.5, -2188.937142462364, 4.5, 6]"
"[209, 126, 16, 3.5, -2188.937142462364, 6, 5]"
"[209, 126, 16, 3.5, -2188.937142462364, 6, 5]"
"[209, 126, 17, 3.5, -2188.937142462364, 6, 5]"
"[209, 130, 12, -15.25, -1532.9098002545622, 6, 5]"
"[209, 130, 13, -15.25, -1532.9098002545622, 4.5, 5]"
"[209, 130, 13, -15.25, -1532.9098002545622, 4.5, 5]"
"[209, 130, 14, -15.25, -1532.9098002545622, 4.5, 5]"
"[209, 119, 9, -32, 4034.77961444362, 4.5, 5]"
"[209, 119, 9, -32, 4034.77961444362, 4.5, 5]"
"[209, 156, 3, -51.25, 1957.0125534811677, 4.5, 4]"
"[209, 156, 4, -51.25, 1957.0125534811677, 4.5, 4]"
"[209, 156, 4, -51.25, 1957.0125534811677, 4.5, 4]"
"[209, 156, 5, -51.25, 1957.0125534811677, 4.5, 4]"
"[209, 174, 2, -52, 305.28722062015646, 4.5, 4]"
"[209, 174, 3, -52, 305.28722062015646, 4, 4]"
"[209, 174, 3, -52, 305.28722062015646, 4, 4]"
"[209, 174, 4, -52, 305.28722062015646, 4, 4]"
"[209, 196, 3, -41.5, 605.8716457140338, 4, 4]"
"[209, 196, 4, -41.5, 605.8716457140338, 4, 4]"
"[209, 196, 4, -41.5, 605.8716457140338, 4, 4]"
"[209, 198, 6, -21.5, 2042.095791198833, 4, 4]"
"[209, 198, 6, -21.5, 2042.095791198833, 4.5, 4]"
"[209, 198, 7, -21.5, 2042.095791198833, 4.5, 4]"
"[209, 198, 7, -21.5, 2042.095791198833, 4.5, 4]"
"[209, 198, 9, 2.75, 37.67801976804268, 4.5, 4]"
"[209, 198, 9, 2.75, 37.67801976804268, 4.5, 4]"
"[209, 183, 9, 8.25, -15205.959272279408, 4.5, 4]"
"[209, 183, 9, 8.25, -15205.959272279408, 4.5, 4]"
"[209, 183, 9, 8.25, -15205.959272279408, 4.5, 4]"
"[209, 183, 10, 8.25, -15205.959272279408, 4.5, 4]"
"[209, 173, 9, 19.75, 870.5649424555569, 4.5, 4]"
"[209, 173, 10, 19.75, 870.5649424555569, 4, 3]"
"[209, 173, 10, 19.75, 870.5649424555569, 4, 3]"
"[209, 173, 11, 19.75, 870.5649424555569, 4, 3]"
"[209, 173, 8, 10.25, 1065.4671656095961, 4, 3]"
"[209, 173, 8, 10.25, 1065.4671656095961, 4, 3]"
"[209, 173, 8, 1.25, -1957.3455282853686, 4, 3]"
"[209, 173, 8, 1.25, -1957.3455282853686, 6, 3]"
"[209, 173, 8, 1.25, -1957.3455282853686, 6, 3]"
"[209, 173, 9, 1.25, -1957.3455282853686, 6, 3]"
"[209, 181, 7, -0.5, 304.4185894476756, 6, 3]"
"[209, 181, 8, -0.5, 304.4185894476756, 4, 3]"
"[209, 181, 8, -0.5, 304.4185894476756, 4, 3]"
"[209, 181, 8, -0.5, 304.4185894476756, 4, 3]"
"[209, 165, 11, -4, 680.3231509198921, 4, 3]"
"[209, 165, 11, -4, 680.3231509198921, 4, 2]"
"[209, 165, 11, -4, 680.3231509198921, 4, 2]"
"[209, 181, 12, -4.75, 187.4195564865335, 4, 2]"
"[209, 181, 13, -4.75, 187.4195564865335, 4, 2]"
"[209, 181, 13, -4.75, 187.4195564865335, 4, 2]"
"[209, 168, 17, 5.5, 1574.6732645500306, 4, 2]"
"[209, 168, 17, 5.5, 1574.6732645500306, 6, 2]"
"[209, 168, 18, 5.5, 1574.6732645500306, 6, 2]"
"[209, 168, 18, 5.5, 1574.6732645500306, 6, 2]"
"[209, 164, 18, 13.5, -453.8921624327029, 6, 1]"
"[209, 164, 18, 13.5, -453.8921624327029, 4.5, 1]"
"[209, 164, 18, 13.5, -453.8921624327029, 4.5, 1]"
"[209, 164, 19, 13.5, -453.8921624327029, 4.5, 1]"
"[209, 104, 16, 11.25, -2717.4788480392426, 4.5, 1]"
"[209, 104, 16, 11.25, -2717.4788480392426, 6, 1]"
"[209, 104, 16, 11.25, -2717.4788480392426, 6, 1]"
"[209, 130, 9, 3, -762.3622846901748, 6, 0]"
"[209, 130, 9, 3, -762.3622846901748, 4.5, 0]"
"[209, 130, 9, 3, -762.3622846901748, 4.5, 0]"
"[209, 130, 9, 3, -762.3622846901748, 4.5, 0]"
"[209, 115, 7, -1.75, 4330.75220514371, 4.5, 0]"
"[209, 115, 7, -1.75, 4330.75220514371, 4.5, 0]"
"[209, 115, 7, -1.75, 4330.75220514371, 4.5, 0]"
"[209, 170, 4, -5.5, 794.9079059047074, 4.5, 0]"
"[209, 170, 4, -5.5, 794.9079059047074, 4, 0]"
"[209, 170, 4, -5.5, 794.9079059047074, 4, 0]"
"[209, 170, 4, -5.5, 794.9079059047074, 4, 0]"
"[209, 179, 5, -6.25, -2799.020894406565, 4, 0]"
"[209, 179, 5, -6.25, -2799.020894406565, 6, 0]"
"[209, 179, 5, -6.25, -2799.020894406565, 6, 0]"
"[209, 179, 5, -6.25, -2799.020894406565, 6, 0]"
"[209, 194, 5, 6.25, 1377.9072940765911, 6, 0]"
"[209, 194, 5, 6.25, 1377.9072940765911, 4, 0]"
"[209, 194, 5, 6.25, 1377.9072940765911, 4, 0]"
"[209, 180, 10, 19.25, 5188.202460494195, 4, 0]"
"[209, 180, 10, 19.25, 5188.202460494195, 4.5, 0]"
"[209, 180, 10, 19.25, 5188.202460494195, 4.5, 0]"
"[209, 180, 9, 19.25, 5188.202460494195, 4.5, 0]"
"[209, 190, 14, 35.5, -1257.5046785056215, 4.5, 0]"
"[209, 190, 14, 35.5, -1257.5046785056215, 4.5, 0]"
"[209, 164, 18, 51.25, -15103.203873687753, 4.5, 0]"
"[209, 164, 18, 51.25, -15103.203873687753, 4.5, 0]"
"[209, 164, 17, 51.25, -15103.203873687753, 4.5, 0]"
"[209, 169, 16, 40, -6028.555210609292, 4.5, 0]"
"[209, 169, 16, 40, -6028.555210609292, 4.5, 0]"
"[209, 169, 16, 40, -6028.555210609292, 4.5, -1]"
"[209, 128, 13, 6.25, -498.3306992658367, 4.5, -1]"
"[209, 128, 13, 6.25, -498.3306992658367, 4.5, -1]"
"[209, 128, 13, 6.25, -498.3306992658367, 4.5, -1]"
"[209, 136, 8, -15, 8855.286977184882, 4.5, -1]"
"[209, 136, 7, -15, 8855.286977184882, 4.5, -1]"
"[209, 136, 7, -15, 8855.286977184882, 4.5, -1]"
"[209, 150, 5, -25.5, 3822.868164936066, 4.5, -1]"
"[209, 150, 4, -25.5, 3822.868164936066, 4.5, -1]"
"[209, 150, 4, -25.5, 3822.868164936066, 4.5, -1]"
