"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]"
"[-1, -1, -86, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]"
"[35, 209, -80, 2, 6]","[-1, -1, -86, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[35, 209, -80, 2, 6]","[35, 209, -80, 2, 6]","[-1, -1, -86, 2, 5]","[-1, -1, -86, 2, 4]"
"[35, 209, -80, 2, 7]","[35, 209, -80, 2, 6]","[35, 209, -80, 2, 6]","[-1, -1, -86, 2, 5]"
"[35, 209, -80, 2, 8]","[35, 209, -80, 2, 7]","[35, 209, -80, 2, 6]","[35, 209, -80, 2, 6]"
"[31, 209, -54, 2, 8]","[35, 209, -80, 2, 8]","[35, 209, -80, 2, 7]","[35, 209, -80, 2, 6]"
"[31, 209, -54, 3.5, 9]","[31, 209, -54, 2, 8]","[35, 209, -80, 2, 8]","[35, 209, -80, 2, 7]"
"[31, 209, -54, 3.5, 9]","[31, 209, -54, 3.5, 9]","[31, 209, -54, 2, 8]","[35, 209, -80, 2, 8]"
"[31, 209, -54, 3.5, 9]","[31, 209, -54, 3.5, 9]","[31, 209, -54, 3.5, 9]","[31, 209, -54, 2, 8]"
"[41, 209, -35, 3.5, 10]","[31, 209, -54, 3.5, 9]","[31, 209, -54, 3.5, 9]","[31, 209, -54, 3.5, 9]"
"[41, 209, -35, 3.5, 10]","[41, 209, -35, 3.5, 10]","[31, 209, -54, 3.5, 9]","[31, 209, -54, 3.5, 9]"
"[41, 209, -35, 3.5, 10]","[41, 209, -35, 3.5, 10]","[41, 209, -35, 3.5, 10]","[31, 209, -54, 3.5, 9]"
"[41, 209, -35, 3.5, 11]","[41, 209, -35, 3.5, 10]","[41, 209, -35, 3.5, 10]","[41, 209, -35, 3.5, 10]"
"[41, 209, -35, 3.5, 11]","[41, 209, -35, 3.5, 11]","[41, 209, -35, 3.5, 10]","[41, 209, -35, 3.5, 10]"
"[20, 209, 2, 3.5, 11]","[41, 209, -35, 3.5, 11]","[41, 209, -35, 3.5, 11]","[41, 209, -35, 3.5, 10]"
"[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]","[41, 209, -35, 3.5, 11]","[41, 209, -35, 3.5, 11]"
"[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]","[41, 209, -35, 3.5, 11]"
"[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]"
"[75, 209, 41, 3.5, 11]","[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]"
"[75, 209, 41, 3.5, 11]","[75, 209, 41, 3.5, 11]","[20, 209, 2, 3.5, 11]","[20, 209, 2, 3.5, 11]"
"[75, 209, 41, 4.5, 11]","[75, 209, 41, 3.5, 11]","[75, 209, 41, 3.5, 11]","[20, 209, 2, 3.5, 11]"
"[205, 209, 59, 4.5, 10]","[75, 209, 41, 4.5, 11]","[75, 209, 41, 3.5, 11]","[75, 209, 41, 3.5, 11]"
"[205, 209, 59, 3.5, 10]","[205, 209, 59, 4.5, 10]","[75, 209, 41, 4.5, 11]","[75, 209, 41, 3.5, 11]"
"[209, 36, 73, 3.5, 10]","[205, 209, 59, 3.5, 10]","[205, 209, 59, 4.5, 10]","[75, 209, 41, 4.5, 11]"
"[209, 36, 73, 2, 9]","[209, 36, 73, 3.5, 10]","[205, 209, 59, 3.5, 10]","[205, 209, 59, 4.5, 10]"
"[209, 36, 73, 2, 9]","[209, 36, 73, 2, 9]","[209, 36, 73, 3.5, 10]","[205, 209, 59, 3.5, 10]"
"[209, 36, 75, 2, 8]","[209, 36, 73, 2, 9]","[209, 36, 73, 2, 9]","[209, 36, 73, 3.5, 10]"
"[209, 36, 75, 2, 7]","[209, 36, 75, 2, 8]","[209, 36, 73, 2, 9]","[209, 36, 73, 2, 9]"
"[209, 36, 75, 2, 7]","[209, 36, 75, 2, 7]","[209, 36, 75, 2, 8]","[209, 36, 73, 2, 9]"
"[209, 36, 75, 2, 6]","[209, 36, 75, 2, 7]","[209, 36, 75, 2, 7]","[209, 36, 75, 2, 8]"
"[209, 73, 70, 2, 6]","[209, 36, 75, 2, 6]","[209, 36, 75, 2, 7]","[209, 36, 75, 2, 7]"
"[209, 73, 70, 2, 5]","[209, 73, 70, 2, 6]","[209, 36, 75, 2, 6]","[209, 36, 75, 2, 7]"
"[209, 73, 70, 2, 5]","[209, 73, 70, 2, 5]","[209, 73, 70, 2, 6]","[209, 36, 75, 2, 6]"
"[209, 66, 56, 2, 4]","[209, 73, 70, 2, 5]","[209, 73, 70, 2, 5]","[209, 73, 70, 2, 6]"
"[209, 66, 56, 3.5, 4]","[209, 66, 56, 2, 4]","[209, 73, 70, 2, 5]","[209, 73, 70, 2, 5]"
"[209, 66, 56, 3.5, 4]","[209, 66, 56, 3.5, 4]","[209, 66, 56, 2, 4]","[209, 73, 70, 2, 5]"
"[209, 66, 56, 3.5, 3]","[209, 66, 56, 3.5, 4]","[209, 66, 56, 3.5, 4]","[209, 66, 56, 2, 4]"
"[209, 75, 41, 3.5, 3]","[209, 66, 56, 3.5, 3]","[209, 66, 56, 3.5, 4]","[209, 66, 56, 3.5, 4]"
"[209, 75, 41, 4, 3]","[209, 75, 41, 3.5, 3]","[209, 66, 56, 3.5, 3]","[209, 66, 56, 3.5, 4]"
"[209, 75, 41, 4, 2]","[209, 75, 41, 4, 3]","[209, 75, 41, 3.5, 3]","[209, 66, 56, 3.5, 3]"
"[209, 75, 41, 4, 2]","[209, 75, 41, 4, 2]","[209, 75, 41, 4, 3]","[209, 75, 41, 3.5, 3]"
"[209, 20, 31, 4, 2]","[209, 75, 41, 4, 2]","[209, 75, 41, 4, 2]","[209, 75, 41, 4, 3]"
"[209, 20, 31, 4, 1]","[209, 20, 31, 4, 2]","[209, 75, 41, 4, 2]","[209, 75, 41, 4, 2]"
"[209, 20, 31, 4, 1]","[209, 20, 31, 4, 1]","[209, 20, 31, 4, 2]","[209, 75, 41, 4, 2]"
"[209, 20, 31, 4, 1]","[209, 20, 31, 4, 1]","[209, 20, 31, 4, 1]","[209, 20, 31, 4, 2]"
"[209, 48, 12, 4, 1]","[209, 20, 31, 4, 1]","[209, 20, 31, 4, 1]","[209, 20, 31, 4, 1]"
"[209, 48, 12, 4, 1]","[209, 48, 12, 4, 1]","[209, 20, 31, 4, 1]","[209, 20, 31, 4, 1]"
"[209, 48, 12, 4, 1]","[209, 48, 12, 4, 1]","[209, 48, 12, 4, 1]","[209, 20, 31, 4, 1]"
"[209, 87, -2, 4, 0]","[209, 48, 12, 4, 1]","[209, 48, 12, 4, 1]","[209, 48, 12, 4, 1]"
"[209, 87, -2, 4, 0]","[209, 87, -2, 4, 0]","[209, 48, 12, 4, 1]","[209, 48, 12, 4, 1]"
"[209, 163, -11, 4, 1]","[209, 87, -2, 4, 0]","[209, 87, -2, 4, 0]","[209, 48, 12, 4, 1]"
"[209, 163, -11, 4, 1]","[209, 163, -11, 4, 1]","[209, 87, -2, 4, 0]","[209, 87, -2, 4, 0]"
"[209, 163, -11, 3.5, 1]","[209, 163, -11, 4, 1]","[209, 163, -11, 4, 1]","[209, 87, -2, 4, 0]"
"[209, 163, -11, 3.5, 1]","[209, 163, -11, 3.5, 1]","[209, 163, -11, 4, 1]","[209, 163, -11, 4, 1]"
"[201, 209, -14, 3.5, 1]","[209, 163, -11, 3.5, 1]","[209, 163, -11, 3.5, 1]","[209, 163, -11, 4, 1]"
"[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]","[209, 163, -11, 3.5, 1]","[209, 163, -11, 3.5, 1]"
"[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]","[209, 163, -11, 3.5, 1]"
"[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]"
"[170, 209, -11, 6, 1]","[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]"
"[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]","[201, 209, -14, 3.5, 1]","[201, 209, -14, 3.5, 1]"
"[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]","[201, 209, -14, 3.5, 1]"
"[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]"
"[159, 209, 0, 3.5, 1]","[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]"
"[159, 209, 0, 3.5, 1]","[159, 209, 0, 3.5, 1]","[170, 209, -11, 6, 1]","[170, 209, -11, 6, 1]"
"[159, 209, 0, 6, 1]","[159, 209, 0, 3.5, 1]","[159, 209, 0, 3.5, 1]","[170, 209, -11, 6, 1]"
"[142, 209, 11, 6, 1]","[159, 209, 0, 6, 1]","[159, 209, 0, 3.5, 1]","[159, 209, 0, 3.5, 1]"
"[142, 209, 11, 6, 1]","[142, 209, 11, 6, 1]","[159, 209, 0, 6, 1]","[159, 209, 0, 3.5, 1]"
"[169, 209, 20, 6, 1]","[142, 209, 11, 6, 1]","[142, 209, 11, 6, 1]","[159, 209, 0, 6, 1]"
"[169, 209, 20, 4.5, 1]","[169, 209, 20, 6, 1]","[142, 209, 11, 6, 1]","[142, 209, 11, 6, 1]"
"[169, 209, 20, 6, 1]","[169, 209, 20, 4.5, 1]","[169, 209, 20, 6, 1]","[142, 209, 11, 6, 1]"
"[169, 209, 20, 6, 1]","[169, 209, 20, 6, 1]","[169, 209, 20, 4.5, 1]","[169, 209, 20, 6, 1]"
"[208, 209, 29, 6, 1]","[169, 209, 20, 6, 1]","[169, 209, 20, 6, 1]","[169, 209, 20, 4.5, 1]"
"[208, 209, 29, 6, 0]","[208, 209, 29, 6, 1]","[169, 209, 20, 6, 1]","[169, 209, 20, 6, 1]"
"[209, 91, 37, 6, 0]","[208, 209, 29, 6, 0]","[208, 209, 29, 6, 1]","[169, 209, 20, 6, 1]"
"[209, 91, 37, 3.5, 0]","[209, 91, 37, 6, 0]","[208, 209, 29, 6, 0]","[208, 209, 29, 6, 1]"
"[209, 91, 37, 3.5, 0]","[209, 91, 37, 3.5, 0]","[209, 91, 37, 6, 0]","[208, 209, 29, 6, 0]"
"[209, 91, 37, 3.5, 0]","[209, 91, 37, 3.5, 0]","[209, 91, 37, 3.5, 0]","[209, 91, 37, 6, 0]"
"[209, 91, 36, 4, 0]","[209, 91, 37, 3.5, 0]","[209, 91, 37, 3.5, 0]","[209, 91, 37, 3.5, 0]"
"[209, 91, 36, 4, 0]","[209, 91, 36, 4, 0]","[209, 91, 37, 3.5, 0]","[209, 91, 37, 3.5, 0]"
"[209, 91, 36, 4, -1]","[209, 91, 36, 4, 0]","[209, 91, 36, 4, 0]","[209, 91, 37, 3.5, 0]"
"[209, 80, 24, 4, -1]","[209, 91, 36, 4, -1]","[209, 91, 36, 4, 0]","[209, 91, 36, 4, 0]"
"[209, 80, 24, 4, -1]","[209, 80, 24, 4, -1]","[209, 91, 36, 4, -1]","[209, 91, 36, 4, 0]"
"[209, 80, 24, 4, -1]","[209, 80, 24, 4, -1]","[209, 80, 24, 4, -1]","[209, 91, 36, 4, -1]"
"[209, 64, 11, 4, -1]","[209, 80, 24, 4, -1]","[209, 80, 24, 4, -1]","[209, 80, 24, 4, -1]"
"[209, 64, 11, 4, -1]","[209, 64, 11, 4, -1]","[209, 80, 24, 4, -1]","[209, 80, 24, 4, -1]"
"[209, 64, 11, 4, -2]","[209, 64, 11, 4, -1]","[209, 64, 11, 4, -1]","[209, 80, 24, 4, -1]"
"[209, 64, 11, 4, -2]","[209, 64, 11, 4, -2]","[209, 64, 11, 4, -1]","[209, 64, 11, 4, -1]"
"[209, 112, 7, 4, -2]","[209, 64, 11, 4, -2]","[209, 64, 11, 4, -2]","[209, 64, 11, 4, -1]"
"[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]","[209, 64, 11, 4, -2]","[209, 64, 11, 4, -2]"
"[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]","[209, 64, 11, 4, -2]"
"[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]"
"[209, 163, 2, 3.5, -2]","[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]","[209, 112, 7, 4, -2]"
