"[[-1, -1, -86, 2], [-1, -1, -86, 4], [-1, -1, -86, 4], [-1, -1, -86, 4]]",0,37,209,41,0.040804147720336914,0
"[[-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 4], [-1, -1, -86, 4]]",0,36,209,41,0.040804147720336914,0
"[[-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 4]]",0,35,209,41,0.040804147720336914,0
"[[-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2]]",0,35,209,41,0.040804147720336914,0
"[[-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2]]",0,34,209,40,0.13023924827575684,0
"[[-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2]]",0,33,209,40,0.13023924827575684,0
"[[35, 209, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2]]",0,33,209,41,0.11465311050415039,0
"[[33, 209, -74, 2], [35, 209, -86, 2], [-1, -1, -86, 2], [-1, -1, -86, 2]]",0,32,209,39,0.046323537826538086,0
"[[33, 209, -74, 2], [33, 209, -74, 2], [35, 209, -86, 2], [-1, -1, -86, 2]]",0,55,209,39,0.046323537826538086,0
"[[33, 209, -74, 2], [33, 209, -74, 2], [33, 209, -74, 2], [35, 209, -86, 2]]",0,55,209,39,0.046323537826538086,0
"[[33, 209, -71, 2], [33, 209, -74, 2], [33, 209, -74, 2], [33, 209, -74, 2]]",0,54,209,40,0.07682609558105469,0
"[[33, 209, -71, 2], [33, 209, -71, 2], [33, 209, -74, 2], [33, 209, -74, 2]]",0,60,209,40,0.07682609558105469,0
"[[33, 209, -71, 2], [33, 209, -71, 2], [33, 209, -71, 2], [33, 209, -74, 2]]",0,59,209,40,0.07682609558105469,0
"[[55, 209, -61, 2], [33, 209, -71, 2], [33, 209, -71, 2], [33, 209, -71, 2]]",0,58,209,21,0.16010141372680664,0
"[[55, 209, -61, 2], [55, 209, -61, 2], [33, 209, -71, 2], [33, 209, -71, 2]]",0,78,209,21,0.16010141372680664,0
"[[55, 209, -61, 2], [55, 209, -61, 2], [55, 209, -61, 2], [33, 209, -71, 2]]",0,78,209,21,0.16010141372680664,0
"[[55, 209, -61, 2], [55, 209, -61, 2], [55, 209, -61, 2], [55, 209, -61, 2]]",0,78,209,21,0.16010141372680664,0
"[[58, 209, -35, 2], [55, 209, -61, 2], [55, 209, -61, 2], [55, 209, -61, 2]]",0,77,209,39,0.16535162925720215,0
"[[58, 209, -35, 4.5], [58, 209, -35, 2], [55, 209, -61, 2], [55, 209, -61, 2]]",3,42,209,39,0.16535162925720215,0
"[[58, 209, -35, 4.5], [58, 209, -35, 4.5], [58, 209, -35, 2], [55, 209, -61, 2]]",3,41,209,39,0.16535162925720215,0
"[[58, 209, -35, 4.5], [58, 209, -35, 4.5], [58, 209, -35, 4.5], [58, 209, -35, 2]]",3,41,209,39,0.16535162925720215,0
"[[78, 209, -10, 4.5], [58, 209, -35, 4.5], [58, 209, -35, 4.5], [58, 209, -35, 4.5]]",3,41,209,40,0.1611623764038086,0
"[[78, 209, -10, 9], [78, 209, -10, 4.5], [58, 209, -35, 4.5], [58, 209, -35, 4.5]]",5,108,209,40,0.1611623764038086,0
"[[78, 209, -10, 9], [78, 209, -10, 9], [78, 209, -10, 4.5], [58, 209, -35, 4.5]]",5,108,209,40,0.1611623764038086,0
"[[41, 209, 10, 9], [78, 209, -10, 9], [78, 209, -10, 9], [78, 209, -10, 4.5]]",5,108,209,39,0.12017130851745605,0
"[[41, 209, 10, 9], [41, 209, 10, 9], [78, 209, -10, 9], [78, 209, -10, 9]]",5,209,131,39,0.12017130851745605,0
"[[41, 209, 10, 9], [41, 209, 10, 9], [41, 209, 10, 9], [78, 209, -10, 9]]",5,209,131,39,0.12017130851745605,0
"[[41, 209, 10, 9], [41, 209, 10, 9], [41, 209, 10, 9], [41, 209, 10, 9]]",5,209,131,39,0.12017130851745605,0
"[[108, 209, 30, 9], [41, 209, 10, 9], [41, 209, 10, 9], [41, 209, 10, 9]]",5,209,131,21,0.12461209297180176,0
"[[108, 209, 30, 6], [108, 209, 30, 9], [41, 209, 10, 9], [41, 209, 10, 9]]",4,209,40,21,0.12461209297180176,0
"[[108, 209, 30, 6], [108, 209, 30, 6], [108, 209, 30, 9], [41, 209, 10, 9]]",4,209,40,21,0.12461209297180176,0
"[[209, 131, 47, 6], [108, 209, 30, 6], [108, 209, 30, 6], [108, 209, 30, 9]]",4,209,40,40,0.13356852531433105,0
"[[209, 131, 47, 4], [209, 131, 47, 6], [108, 209, 30, 6], [108, 209, 30, 6]]",2,209,32,40,0.13356852531433105,0
"[[209, 131, 52, 3.5], [209, 131, 47, 4], [209, 131, 47, 6], [108, 209, 30, 6]]",1,209,55,40,0.10897660255432129,0
