"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]"
"[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]"
"[-1, -1, -91, 2, 6]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 5]"
"[25, 209, -85, 2, 7]","[-1, -1, -91, 2, 6]","[-1, -1, -91, 2, 5]"
"[25, 209, -85, 2, 7]","[25, 209, -85, 2, 7]","[-1, -1, -91, 2, 6]"
"[25, 209, -85, 2, 8]","[25, 209, -85, 2, 7]","[25, 209, -85, 2, 7]"
"[22, 209, -62, 2, 9]","[25, 209, -85, 2, 8]","[25, 209, -85, 2, 7]"
"[22, 209, -62, 2, 9]","[22, 209, -62, 2, 9]","[25, 209, -85, 2, 8]"
"[22, 209, -62, 2, 10]","[22, 209, -62, 2, 9]","[22, 209, -62, 2, 9]"
"[22, 209, -62, 2, 10]","[22, 209, -62, 2, 10]","[22, 209, -62, 2, 9]"
"[32, 209, -30, 2, 11]","[22, 209, -62, 2, 10]","[22, 209, -62, 2, 10]"
"[32, 209, -30, 6, 11]","[32, 209, -30, 2, 11]","[22, 209, -62, 2, 10]"
"[32, 209, -30, 6, 11]","[32, 209, -30, 6, 11]","[32, 209, -30, 2, 11]"
"[75, 209, 9, 6, 11]","[32, 209, -30, 6, 11]","[32, 209, -30, 6, 11]"
"[75, 209, 9, 9, 11]","[75, 209, 9, 6, 11]","[32, 209, -30, 6, 11]"
"[75, 209, 9, 9, 11]","[75, 209, 9, 9, 11]","[75, 209, 9, 6, 11]"
"[75, 209, 9, 9, 11]","[75, 209, 9, 9, 11]","[75, 209, 9, 9, 11]"
"[20, 209, 35, 9, 11]","[75, 209, 9, 9, 11]","[75, 209, 9, 9, 11]"
"[20, 209, 35, 4.5, 11]","[20, 209, 35, 9, 11]","[75, 209, 9, 9, 11]"
"[20, 209, 35, 4.5, 10]","[20, 209, 35, 4.5, 11]","[20, 209, 35, 9, 11]"
"[20, 209, 35, 4.5, 10]","[20, 209, 35, 4.5, 10]","[20, 209, 35, 4.5, 11]"
