"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[25, 209, -96, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]"
"[25, 209, -96, 2, 6]","[25, 209, -96, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]"
"[25, 209, -97, 2, 7]","[25, 209, -96, 2, 6]","[25, 209, -96, 2, 5]","[-1, -1, -93, 2, 5]"
"[25, 209, -97, 2, 7]","[25, 209, -97, 2, 7]","[25, 209, -96, 2, 6]","[25, 209, -96, 2, 5]"
"[21, 209, -80, 2, 8]","[25, 209, -97, 2, 7]","[25, 209, -97, 2, 7]","[25, 209, -96, 2, 6]"
"[21, 209, -80, 2, 9]","[21, 209, -80, 2, 8]","[25, 209, -97, 2, 7]","[25, 209, -97, 2, 7]"
"[21, 209, -81, 2, 10]","[21, 209, -80, 2, 9]","[21, 209, -80, 2, 8]","[25, 209, -97, 2, 7]"
"[20, 209, -58, 2, 10]","[21, 209, -81, 2, 10]","[21, 209, -80, 2, 9]","[21, 209, -80, 2, 8]"
"[20, 209, -59, 2, 11]","[20, 209, -58, 2, 10]","[21, 209, -81, 2, 10]","[21, 209, -80, 2, 9]"
"[20, 209, -59, 2, 11]","[20, 209, -59, 2, 11]","[20, 209, -58, 2, 10]","[21, 209, -81, 2, 10]"
"[20, 209, -59, 3.5, 12]","[20, 209, -59, 2, 11]","[20, 209, -59, 2, 11]","[20, 209, -58, 2, 10]"
"[39, 209, -25, 3.5, 12]","[20, 209, -59, 3.5, 12]","[20, 209, -59, 2, 11]","[20, 209, -59, 2, 11]"
"[39, 209, -25, 4, 12]","[39, 209, -25, 3.5, 12]","[20, 209, -59, 3.5, 12]","[20, 209, -59, 2, 11]"
"[39, 209, -26, 4, 12]","[39, 209, -25, 4, 12]","[39, 209, -25, 3.5, 12]","[20, 209, -59, 3.5, 12]"
"[20, 209, 7, 4, 13]","[39, 209, -26, 4, 12]","[39, 209, -25, 4, 12]","[39, 209, -25, 3.5, 12]"
"[20, 209, 6, 4, 13]","[20, 209, 7, 4, 13]","[39, 209, -26, 4, 12]","[39, 209, -25, 4, 12]"
"[20, 209, 6, 4, 13]","[20, 209, 6, 4, 13]","[20, 209, 7, 4, 13]","[39, 209, -26, 4, 12]"
"[20, 209, 5, 4, 13]","[20, 209, 6, 4, 13]","[20, 209, 6, 4, 13]","[20, 209, 7, 4, 13]"
"[97, 209, 28, 4, 12]","[20, 209, 5, 4, 13]","[20, 209, 6, 4, 13]","[20, 209, 6, 4, 13]"
"[97, 209, 28, 4, 12]","[97, 209, 28, 4, 12]","[20, 209, 5, 4, 13]","[20, 209, 6, 4, 13]"
"[97, 209, 27, 4, 12]","[97, 209, 28, 4, 12]","[97, 209, 28, 4, 12]","[20, 209, 5, 4, 13]"
"[97, 209, 27, 4, 12]","[97, 209, 27, 4, 12]","[97, 209, 28, 4, 12]","[97, 209, 28, 4, 12]"
