-79.4548,80.88835,-197.4243,35.433216,-64.176346,-21.719563,113.22011,-38.615356,-42.47201,139.2883,16.335842,98.442825,129.95268,-170.73914,6.6668572,134.85754,-183.24185
-76.180275,77.86955,-189.22745,33.023666,-62.892216,-20.372818,108.4582,-37.358482,-42.12929,133.389,15.359416,94.603905,125.555565,-163.96268,6.1546183,130.3503,-174.0775
-59.89358,62.123596,-148.68706,23.535835,-52.924496,-14.962219,85.129715,-30.272005,-36.73943,104.513855,11.287279,74.95056,101.23131,-129.68532,4.2601805,105.18175,-132.63818
-55.6027,58.215942,-137.93103,20.214117,-51.477448,-13.112728,78.86638,-28.679981,-36.532852,96.752846,9.956179,69.95695,95.630905,-120.84329,3.5459592,99.45656,-120.35681
-90.26071,55.243565,-223.72583,41.6955,-79.37879,-23.730288,131.99852,-36.046432,-44.96503,108.43855,27.096302,88.647064,135.93996,-166.31087,1.8946031,141.86952,-101.6108
-104.57625,55.44838,-258.65945,45.097065,-98.790886,-25.286415,153.18007,-40.884995,-56.518806,112.00782,32.49515,97.48574,157.91982,-186.21901,-0.24754491,165.3705,-84.2774
-103.20433,27.092869,-289.5153,50.48284,-113.98317,-35.50685,180.83994,-45.228577,-57.223232,64.66733,42.069855,72.11619,170.58871,-196.66093,-10.995525,173.05638,67.22319
-101.347534,7.6955633,-296.8426,49.855896,-123.095985,-37.434273,189.29253,-45.06832,-59.349655,33.284855,46.48866,56.44302,172.41676,-191.55447,-16.865616,173.34904,153.30869
-96.42604,16.940434,-305.8814,34.912304,-147.26224,-35.60999,196.78091,-56.956062,-83.09096,29.54495,40.648045,55.68257,198.06949,-213.81956,-24.064583,197.11723,207.71123
-94.97853,17.27488,-301.7246,34.549297,-144.8952,-35.29994,194.11748,-56.320877,-81.75772,29.86981,39.97495,55.131687,195.45021,-211.45271,-23.647274,194.42482,203.42198
-73.81882,29.680485,-248.97586,29.22422,-112.924225,-33.06746,160.60896,-51.355507,-65.09436,42.441696,28.99195,50.361427,165.756,-190.31734,-18.150532,162.52708,137.05057
-108.29384,43.36477,-278.68762,55.53172,-98.02331,-32.785908,168.82753,-40.69139,-48.451206,98.44316,39.686665,89.81972,159.9774,-192.28526,-2.262232,165.45808,-42.78249
-93.285065,48.615265,-247.49185,43.10452,-93.13844,-28.265337,149.89282,-41.357212,-51.51856,94.99885,31.025679,83.19806,151.51971,-181.73131,-3.3090172,155.60483,-40.02415
-94.87494,55.754192,-253.25652,41.470394,-97.72442,-28.176094,152.88087,-44.579575,-56.613056,103.41899,29.668863,88.39399,159.38454,-191.25749,-3.4450138,163.53557,-49.76058
-93.37354,60.64645,-242.29907,40.299465,-91.700775,-25.96111,144.46259,-42.700912,-54.380646,111.749344,27.301874,91.97021,153.23,-185.66258,-0.942711,158.22061,-81.905266
-101.25812,62.576416,-257.2525,44.295605,-96.26149,-26.881891,152.70505,-43.54479,-56.219196,118.9655,30.087269,98.75014,160.23848,-193.50587,-0.100002915,166.37984,-94.12626
-100.06755,64.89693,-253.14084,43.699146,-93.89133,-26.382591,149.75214,-43.26964,-55.397167,122.11688,28.95459,99.733086,158.35863,-192.41194,0.6554426,164.54222,-104.75433
-99.23172,65.87639,-266.53494,45.68652,-97.676346,-31.31274,160.45956,-47.9761,-56.484623,119.61326,30.003618,96.91963,167.82674,-207.01115,-1.9415551,171.63583,-77.73834
-96.471054,52.620087,-257.16718,48.732216,-89.95678,-31.700397,155.86678,-42.37543,-47.5127,103.716805,32.64724,87.22624,154.26047,-190.44928,-1.9333872,157.85667,-57.232418
-100.50839,38.72879,-275.74164,50.923702,-101.781586,-34.40731,170.10359,-43.718544,-51.394535,83.25053,38.199352,79.19554,162.64085,-194.28453,-6.552601,165.52837,7.9146914
-87.79239,37.882076,-257.73874,43.095562,-99.416245,-33.850403,161.25388,-45.397015,-52.54581,71.9044,33.282265,68.58877,158.30222,-189.49294,-9.419618,158.6556,39.23673
-87.415985,36.93838,-257.80444,42.93207,-99.79798,-33.982845,161.5543,-45.457863,-52.648167,70.13848,33.400616,67.57752,158.3499,-189.2592,-9.778877,158.55157,44.22634
-86.89315,35.60281,-257.9366,42.870407,-100.09938,-34.259552,162.01266,-45.50081,-52.5551,67.741,33.613415,66.14605,158.28093,-188.93944,-10.236604,158.24858,50.872013
-94.03107,28.809689,-248.45068,43.833504,-97.682335,-27.63237,152.41821,-37.251633,-50.49902,68.25791,35.83293,71.20884,146.09662,-167.26309,-6.4158964,150.52394,17.927631
-88.68914,66.64721,-230.51378,36.09931,-88.46776,-24.04377,136.49742,-43.136326,-55.26785,117.207405,23.400587,93.06622,150.40086,-183.58948,-0.15179029,155.21515,-98.43204
-105.73718,61.12586,-261.61475,45.676273,-98.56958,-25.817892,154.41469,-42.335625,-57.188183,120.317505,31.743176,101.77258,161.026,-192.09242,0.616989,168.49066,-100.74621
-105.99056,60.79872,-262.23776,45.841934,-98.83288,-25.886852,154.83209,-42.325504,-57.22762,119.98503,31.938887,101.71565,161.22679,-192.19482,0.55666006,168.70967,-99.70836
-98.4872,50.46553,-258.8955,51.29348,-88.21384,-32.081673,156.69043,-40.853092,-44.927227,103.52463,34.183403,87.63557,152.11969,-188.27208,-1.1655022,156.14546,-61.566467
-106.61113,31.382828,-290.00192,56.1667,-105.62714,-36.53337,179.57474,-42.92693,-50.238865,77.00979,43.045567,78.27656,165.78299,-196.27565,-7.3223457,169.06453,26.006535
-86.901215,36.258858,-257.5081,42.838123,-99.75363,-34.156178,161.60753,-45.483704,-52.484367,68.779976,33.430115,66.65249,158.13635,-188.99423,-10.032173,158.16078,47.890743
-86.83663,36.677383,-256.74527,42.733025,-99.36683,-33.96817,160.99564,-45.357254,-52.3811,69.48862,33.24833,66.994194,157.74266,-188.62434,-9.838906,157.84543,45.3218
-94.0856,30.195938,-247.19806,43.70446,-96.867874,-27.272575,151.27501,-37.094154,-50.341877,70.56155,35.41293,72.38513,145.55801,-167.00423,-5.9100056,150.17477,10.81358
-88.887924,68.47264,-229.13515,35.894714,-87.64719,-23.54121,135.14717,-42.977753,-55.24782,120.24228,22.877443,94.70106,149.91766,-183.392,0.4826139,155.00717,-107.554504
-104.52622,65.619995,-258.68695,44.902588,-96.59066,-25.624676,152.15363,-42.970116,-57.065052,125.97617,30.157286,103.89833,160.87683,-193.8091,1.3996729,168.21478,-114.60643
-103.23106,57.926754,-261.05814,50.13469,-91.16463,-29.367508,155.55115,-41.275063,-49.316456,116.63339,33.113094,97.07081,155.92708,-191.24619,0.8322209,161.87094,-94.75367
