"[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -89, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]"
"[29, 209, -88, 2, 3]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -90, 2, 1]"
"[29, 209, -88, 2, 4]","[29, 209, -88, 2, 3]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]"
"[29, 209, -88, 2, 4]","[29, 209, -88, 2, 4]","[29, 209, -88, 2, 3]","[-1, -1, -89, 2, 2]"
"[29, 209, -81, 2, 5]","[29, 209, -88, 2, 4]","[29, 209, -88, 2, 4]","[29, 209, -88, 2, 3]"
"[29, 209, -81, 2, 6]","[29, 209, -81, 2, 5]","[29, 209, -88, 2, 4]","[29, 209, -88, 2, 4]"
"[29, 209, -81, 2, 6]","[29, 209, -81, 2, 6]","[29, 209, -81, 2, 5]","[29, 209, -88, 2, 4]"
"[29, 209, -59, 2, 7]","[29, 209, -81, 2, 6]","[29, 209, -81, 2, 6]","[29, 209, -81, 2, 5]"
"[41, 209, -41, 3.5, 8]","[29, 209, -59, 2, 7]","[29, 209, -81, 2, 6]","[29, 209, -81, 2, 6]"
"[41, 209, -41, 3.5, 8]","[41, 209, -41, 3.5, 8]","[29, 209, -59, 2, 7]","[29, 209, -81, 2, 6]"
"[41, 209, -41, 3.5, 8]","[41, 209, -41, 3.5, 8]","[41, 209, -41, 3.5, 8]","[29, 209, -59, 2, 7]"
