"[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 29, -91, 2, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 25, -91, 2, 2]","[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]","[209, 209, -90, 4, 0]"
"[209, 25, -91, 2, 2]","[209, 25, -91, 2, 2]","[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]"
"[209, 24, -90, 2, 3]","[209, 25, -91, 2, 2]","[209, 25, -91, 2, 2]","[209, 26, -91, 2, 1]"
"[209, 25, -88, 2, 4]","[209, 24, -90, 2, 3]","[209, 25, -91, 2, 2]","[209, 25, -91, 2, 2]"
"[209, 28, -85, 2, 5]","[209, 25, -88, 2, 4]","[209, 24, -90, 2, 3]","[209, 25, -91, 2, 2]"
"[209, 34, -82, 2, 5]","[209, 28, -85, 2, 5]","[209, 25, -88, 2, 4]","[209, 24, -90, 2, 3]"
"[209, 39, -79, 2, 6]","[209, 34, -82, 2, 5]","[209, 28, -85, 2, 5]","[209, 25, -88, 2, 4]"
"[209, 44, -74, 2, 7]","[209, 39, -79, 2, 6]","[209, 34, -82, 2, 5]","[209, 28, -85, 2, 5]"
"[209, 54, -69, 2, 7]","[209, 44, -74, 2, 7]","[209, 39, -79, 2, 6]","[209, 34, -82, 2, 5]"
"[209, 63, -64, 2, 8]","[209, 54, -69, 2, 7]","[209, 44, -74, 2, 7]","[209, 39, -79, 2, 6]"
"[209, 73, -59, 2, 8]","[209, 63, -64, 2, 8]","[209, 54, -69, 2, 7]","[209, 44, -74, 2, 7]"
"[209, 0, -54, 3.5, 9]","[209, 73, -59, 2, 8]","[209, 63, -64, 2, 8]","[209, 54, -69, 2, 7]"
"[209, 11, -48, 3.5, 9]","[209, 0, -54, 3.5, 9]","[209, 73, -59, 2, 8]","[209, 63, -64, 2, 8]"
"[209, 8, -42, 4, 9]","[209, 11, -48, 3.5, 9]","[209, 0, -54, 3.5, 9]","[209, 73, -59, 2, 8]"
"[209, 31, -35, 4, 10]","[209, 8, -42, 4, 9]","[209, 11, -48, 3.5, 9]","[209, 0, -54, 3.5, 9]"
"[209, 59, -28, 4, 10]","[209, 31, -35, 4, 10]","[209, 8, -42, 4, 9]","[209, 11, -48, 3.5, 9]"
"[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]","[209, 31, -35, 4, 10]","[209, 8, -42, 4, 9]"
"[209, 115, -14, 4, 10]","[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]","[209, 31, -35, 4, 10]"
"[209, 142, -8, 4, 11]","[209, 115, -14, 4, 10]","[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]"
"[209, 166, -2, 4, 11]","[209, 142, -8, 4, 11]","[209, 115, -14, 4, 10]","[209, 87, -21, 4, 10]"
"[209, 186, 3, 6, 11]","[209, 166, -2, 4, 11]","[209, 142, -8, 4, 11]","[209, 115, -14, 4, 10]"
"[203, 209, 8, 6, 11]","[209, 186, 3, 6, 11]","[209, 166, -2, 4, 11]","[209, 142, -8, 4, 11]"
