"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 1]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 2]","[-1, -1, -89, 4, 1]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 2]","[-1, -1, -89, 4, 2]","[-1, -1, -89, 4, 1]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 3]","[-1, -1, -89, 4, 2]","[-1, -1, -89, 4, 2]","[-1, -1, -89, 4, 1]"
"[-1, -1, -89, 4, 4]","[-1, -1, -89, 4, 3]","[-1, -1, -89, 4, 2]","[-1, -1, -89, 4, 2]"
"[-1, -1, -89, 4, 4]","[-1, -1, -89, 4, 4]","[-1, -1, -89, 4, 3]","[-1, -1, -89, 4, 2]"
"[-1, -1, -89, 4, 5]","[-1, -1, -89, 4, 4]","[-1, -1, -89, 4, 4]","[-1, -1, -89, 4, 3]"
"[75, 209, -81, 4, 6]","[-1, -1, -89, 4, 5]","[-1, -1, -89, 4, 4]","[-1, -1, -89, 4, 4]"
"[72, 209, -83, 4, 7]","[75, 209, -81, 4, 6]","[-1, -1, -89, 4, 5]","[-1, -1, -89, 4, 4]"
"[72, 209, -83, 4, 7]","[72, 209, -83, 4, 7]","[75, 209, -81, 4, 6]","[-1, -1, -89, 4, 5]"
"[71, 209, -78, 4, 8]","[72, 209, -83, 4, 7]","[72, 209, -83, 4, 7]","[75, 209, -81, 4, 6]"
"[71, 209, -78, 4, 9]","[71, 209, -78, 4, 8]","[72, 209, -83, 4, 7]","[72, 209, -83, 4, 7]"
"[71, 209, -78, 4, 9]","[71, 209, -78, 4, 9]","[71, 209, -78, 4, 8]","[72, 209, -83, 4, 7]"
"[93, 209, -70, 4, 10]","[71, 209, -78, 4, 9]","[71, 209, -78, 4, 9]","[71, 209, -78, 4, 8]"
"[120, 209, -67, 4, 10]","[93, 209, -70, 4, 10]","[71, 209, -78, 4, 9]","[71, 209, -78, 4, 9]"
"[120, 209, -67, 4, 11]","[120, 209, -67, 4, 10]","[93, 209, -70, 4, 10]","[71, 209, -78, 4, 9]"
"[120, 209, -63, 4, 11]","[120, 209, -67, 4, 11]","[120, 209, -67, 4, 10]","[93, 209, -70, 4, 10]"
"[120, 209, -63, 4, 12]","[120, 209, -63, 4, 11]","[120, 209, -67, 4, 11]","[120, 209, -67, 4, 10]"
"[152, 209, -57, 4, 12]","[120, 209, -63, 4, 12]","[120, 209, -63, 4, 11]","[120, 209, -67, 4, 11]"
"[152, 209, -57, 4, 13]","[152, 209, -57, 4, 12]","[120, 209, -63, 4, 12]","[120, 209, -63, 4, 11]"
"[197, 209, -56, 4, 13]","[152, 209, -57, 4, 13]","[152, 209, -57, 4, 12]","[120, 209, -63, 4, 12]"
"[197, 209, -56, 4, 14]","[197, 209, -56, 4, 13]","[152, 209, -57, 4, 13]","[152, 209, -57, 4, 12]"
"[197, 209, -56, 4, 14]","[197, 209, -56, 4, 14]","[197, 209, -56, 4, 13]","[152, 209, -57, 4, 13]"
"[196, 209, -56, 4, 15]","[197, 209, -56, 4, 14]","[197, 209, -56, 4, 14]","[197, 209, -56, 4, 13]"
"[173, 209, -59, 4, 15]","[196, 209, -56, 4, 15]","[197, 209, -56, 4, 14]","[197, 209, -56, 4, 14]"
"[173, 209, -59, 4, 16]","[173, 209, -59, 4, 15]","[196, 209, -56, 4, 15]","[197, 209, -56, 4, 14]"
"[172, 209, -63, 4, 16]","[173, 209, -59, 4, 16]","[173, 209, -59, 4, 15]","[196, 209, -56, 4, 15]"
"[172, 209, -63, 4, 17]","[172, 209, -63, 4, 16]","[173, 209, -59, 4, 16]","[173, 209, -59, 4, 15]"
"[136, 209, -63, 4, 17]","[172, 209, -63, 4, 17]","[172, 209, -63, 4, 16]","[173, 209, -59, 4, 16]"
"[136, 209, -63, 4, 18]","[136, 209, -63, 4, 17]","[172, 209, -63, 4, 17]","[172, 209, -63, 4, 16]"
"[77, 209, -61, 4, 18]","[136, 209, -63, 4, 18]","[136, 209, -63, 4, 17]","[172, 209, -63, 4, 17]"
"[77, 209, -61, 4, 19]","[77, 209, -61, 4, 18]","[136, 209, -63, 4, 18]","[136, 209, -63, 4, 17]"
"[76, 209, -57, 4, 19]","[77, 209, -61, 4, 19]","[77, 209, -61, 4, 18]","[136, 209, -63, 4, 18]"
"[76, 209, -57, 4, 19]","[76, 209, -57, 4, 19]","[77, 209, -61, 4, 19]","[77, 209, -61, 4, 18]"
"[75, 209, -50, 4, 20]","[76, 209, -57, 4, 19]","[76, 209, -57, 4, 19]","[77, 209, -61, 4, 19]"
"[75, 209, -50, 4, 20]","[75, 209, -50, 4, 20]","[76, 209, -57, 4, 19]","[76, 209, -57, 4, 19]"
"[94, 209, -44, 4, 21]","[75, 209, -50, 4, 20]","[75, 209, -50, 4, 20]","[76, 209, -57, 4, 19]"
"[94, 209, -44, 4, 21]","[94, 209, -44, 4, 21]","[75, 209, -50, 4, 20]","[75, 209, -50, 4, 20]"
"[151, 209, -34, 4, 21]","[94, 209, -44, 4, 21]","[94, 209, -44, 4, 21]","[75, 209, -50, 4, 20]"
"[150, 209, -26, 4, 22]","[151, 209, -34, 4, 21]","[94, 209, -44, 4, 21]","[94, 209, -44, 4, 21]"
"[150, 209, -26, 4, 22]","[150, 209, -26, 4, 22]","[151, 209, -34, 4, 21]","[94, 209, -44, 4, 21]"
"[150, 209, -26, 4, 22]","[150, 209, -26, 4, 22]","[150, 209, -26, 4, 22]","[151, 209, -34, 4, 21]"
"[174, 209, -20, 4, 22]","[150, 209, -26, 4, 22]","[150, 209, -26, 4, 22]","[150, 209, -26, 4, 22]"
"[174, 209, -20, 4, 23]","[174, 209, -20, 4, 22]","[150, 209, -26, 4, 22]","[150, 209, -26, 4, 22]"
"[209, 189, -14, 4, 23]","[174, 209, -20, 4, 23]","[174, 209, -20, 4, 22]","[150, 209, -26, 4, 22]"
"[209, 189, -9, 4, 23]","[209, 189, -14, 4, 23]","[174, 209, -20, 4, 23]","[174, 209, -20, 4, 22]"
"[209, 182, -7, 4, 23]","[209, 189, -9, 4, 23]","[209, 189, -14, 4, 23]","[174, 209, -20, 4, 23]"
"[209, 182, -7, 4, 23]","[209, 182, -7, 4, 23]","[209, 189, -9, 4, 23]","[209, 189, -14, 4, 23]"
"[209, 170, -3, 4, 23]","[209, 182, -7, 4, 23]","[209, 182, -7, 4, 23]","[209, 189, -9, 4, 23]"
"[209, 170, -3, 4, 23]","[209, 170, -3, 4, 23]","[209, 182, -7, 4, 23]","[209, 182, -7, 4, 23]"
"[209, 184, -2, 4, 23]","[209, 170, -3, 4, 23]","[209, 170, -3, 4, 23]","[209, 182, -7, 4, 23]"
"[209, 184, 0, 4, 23]","[209, 184, -2, 4, 23]","[209, 170, -3, 4, 23]","[209, 170, -3, 4, 23]"
"[209, 183, 0, 4, 23]","[209, 184, 0, 4, 23]","[209, 184, -2, 4, 23]","[209, 170, -3, 4, 23]"
"[209, 183, 1, 4, 23]","[209, 183, 0, 4, 23]","[209, 184, 0, 4, 23]","[209, 184, -2, 4, 23]"
"[209, 183, 1, 4, 23]","[209, 183, 1, 4, 23]","[209, 183, 0, 4, 23]","[209, 184, 0, 4, 23]"
"[209, 199, 2, 4, 23]","[209, 183, 1, 4, 23]","[209, 183, 1, 4, 23]","[209, 183, 0, 4, 23]"
"[209, 199, 2, 4, 23]","[209, 199, 2, 4, 23]","[209, 183, 1, 4, 23]","[209, 183, 1, 4, 23]"
"[209, 203, 6, 4, 23]","[209, 199, 2, 4, 23]","[209, 199, 2, 4, 23]","[209, 183, 1, 4, 23]"
"[208, 209, 6, 4, 23]","[209, 203, 6, 4, 23]","[209, 199, 2, 4, 23]","[209, 199, 2, 4, 23]"
