"[[-1, -1, -89, 4, 0], [-1, -1, -89, 4, 0], [-1, -1, -89, 4, 0], [-1, -1, -89, 4, 0]]",0,75,209,40,0.040891408920288086,0
"[[-1, -1, -89, 4, 1], [-1, -1, -89, 4, 0], [-1, -1, -89, 4, 0], [-1, -1, -89, 4, 0]]",0,77,209,40,0.040891408920288086,0
"[[-1, -1, -89, 4, 2], [-1, -1, -89, 4, 1], [-1, -1, -89, 4, 0], [-1, -1, -89, 4, 0]]",0,76,209,40,0.040891408920288086,0
"[[-1, -1, -89, 4, 2], [-1, -1, -89, 4, 2], [-1, -1, -89, 4, 1], [-1, -1, -89, 4, 0]]",0,75,209,40,0.040891408920288086,0
"[[-1, -1, -89, 4, 3], [-1, -1, -89, 4, 2], [-1, -1, -89, 4, 2], [-1, -1, -89, 4, 1]]",0,74,209,40,0.16567254066467285,0
"[[-1, -1, -89, 4, 4], [-1, -1, -89, 4, 3], [-1, -1, -89, 4, 2], [-1, -1, -89, 4, 2]]",0,73,209,40,0.16567254066467285,0
"[[-1, -1, -89, 4, 4], [-1, -1, -89, 4, 4], [-1, -1, -89, 4, 3], [-1, -1, -89, 4, 2]]",0,72,209,40,0.16567254066467285,0
"[[-1, -1, -89, 4, 5], [-1, -1, -89, 4, 4], [-1, -1, -89, 4, 4], [-1, -1, -89, 4, 3]]",0,71,209,40,0.16567254066467285,0
"[[75, 209, -81, 4, 6], [-1, -1, -89, 4, 5], [-1, -1, -89, 4, 4], [-1, -1, -89, 4, 4]]",0,71,209,40,0.12744426727294922,0
"[[72, 209, -83, 4, 7], [75, 209, -81, 4, 6], [-1, -1, -89, 4, 5], [-1, -1, -89, 4, 4]]",0,122,209,40,0.0749509334564209,0
"[[72, 209, -83, 4, 7], [72, 209, -83, 4, 7], [75, 209, -81, 4, 6], [-1, -1, -89, 4, 5]]",0,93,209,40,0.0749509334564209,0
"[[71, 209, -78, 4, 8], [72, 209, -83, 4, 7], [72, 209, -83, 4, 7], [75, 209, -81, 4, 6]]",0,93,209,40,0.07978439331054688,0
"[[71, 209, -78, 4, 9], [71, 209, -78, 4, 8], [72, 209, -83, 4, 7], [72, 209, -83, 4, 7]]",0,120,209,40,0.07978439331054688,0
"[[71, 209, -78, 4, 9], [71, 209, -78, 4, 9], [71, 209, -78, 4, 8], [72, 209, -83, 4, 7]]",0,120,209,40,0.07978439331054688,0
"[[93, 209, -70, 4, 10], [71, 209, -78, 4, 9], [71, 209, -78, 4, 9], [71, 209, -78, 4, 8]]",0,119,209,40,0.08458423614501953,0
"[[120, 209, -67, 4, 10], [93, 209, -70, 4, 10], [71, 209, -78, 4, 9], [71, 209, -78, 4, 9]]",0,162,209,40,0.07982921600341797,0
"[[120, 209, -67, 4, 11], [120, 209, -67, 4, 10], [93, 209, -70, 4, 10], [71, 209, -78, 4, 9]]",0,152,209,40,0.07982921600341797,0
"[[120, 209, -63, 4, 11], [120, 209, -67, 4, 11], [120, 209, -67, 4, 10], [93, 209, -70, 4, 10]]",0,151,209,40,0.08139634132385254,0
"[[120, 209, -63, 4, 12], [120, 209, -63, 4, 11], [120, 209, -67, 4, 11], [120, 209, -67, 4, 10]]",0,197,209,40,0.08139634132385254,0
"[[152, 209, -57, 4, 12], [120, 209, -63, 4, 12], [120, 209, -63, 4, 11], [120, 209, -67, 4, 11]]",0,196,209,40,0.07382392883300781,0
"[[152, 209, -57, 4, 13], [152, 209, -57, 4, 12], [120, 209, -63, 4, 12], [120, 209, -63, 4, 11]]",0,205,209,40,0.07382392883300781,0
"[[197, 209, -56, 4, 13], [152, 209, -57, 4, 13], [152, 209, -57, 4, 12], [120, 209, -63, 4, 12]]",0,204,209,40,0.08838248252868652,0
"[[197, 209, -56, 4, 14], [197, 209, -56, 4, 13], [152, 209, -57, 4, 13], [152, 209, -57, 4, 12]]",0,173,209,40,0.08838248252868652,0
"[[197, 209, -56, 4, 14], [197, 209, -56, 4, 14], [197, 209, -56, 4, 13], [152, 209, -57, 4, 13]]",0,173,209,40,0.08838248252868652,0
"[[196, 209, -56, 4, 15], [197, 209, -56, 4, 14], [197, 209, -56, 4, 14], [197, 209, -56, 4, 13]]",0,172,209,40,0.08477640151977539,0
"[[173, 209, -59, 4, 15], [196, 209, -56, 4, 15], [197, 209, -56, 4, 14], [197, 209, -56, 4, 14]]",0,136,209,40,0.04687142372131348,0
"[[173, 209, -59, 4, 16], [173, 209, -59, 4, 15], [196, 209, -56, 4, 15], [197, 209, -56, 4, 14]]",0,118,209,40,0.04687142372131348,0
"[[172, 209, -63, 4, 16], [173, 209, -59, 4, 16], [173, 209, -59, 4, 15], [196, 209, -56, 4, 15]]",0,117,209,40,0.08078241348266602,0
"[[172, 209, -63, 4, 17], [172, 209, -63, 4, 16], [173, 209, -59, 4, 16], [173, 209, -59, 4, 15]]",0,77,209,40,0.08078241348266602,0
"[[136, 209, -63, 4, 17], [172, 209, -63, 4, 17], [172, 209, -63, 4, 16], [173, 209, -59, 4, 16]]",0,76,209,40,0.08279132843017578,0
"[[136, 209, -63, 4, 18], [136, 209, -63, 4, 17], [172, 209, -63, 4, 17], [172, 209, -63, 4, 16]]",0,76,209,40,0.08279132843017578,0
"[[77, 209, -61, 4, 18], [136, 209, -63, 4, 18], [136, 209, -63, 4, 17], [172, 209, -63, 4, 17]]",0,75,209,40,0.07779455184936523,0
"[[77, 209, -61, 4, 19], [77, 209, -61, 4, 18], [136, 209, -63, 4, 18], [136, 209, -63, 4, 17]]",0,95,209,40,0.07779455184936523,0
"[[76, 209, -57, 4, 19], [77, 209, -61, 4, 19], [77, 209, -61, 4, 18], [136, 209, -63, 4, 18]]",0,94,209,40,0.08266711235046387,0
"[[76, 209, -57, 4, 19], [76, 209, -57, 4, 19], [77, 209, -61, 4, 19], [77, 209, -61, 4, 18]]",1,111,209,40,0.08266711235046387,0
"[[75, 209, -50, 4, 20], [76, 209, -57, 4, 19], [76, 209, -57, 4, 19], [77, 209, -61, 4, 19]]",1,111,209,40,0.08128237724304199,0
"[[75, 209, -50, 4, 20], [75, 209, -50, 4, 20], [76, 209, -57, 4, 19], [76, 209, -57, 4, 19]]",2,151,209,40,0.08128237724304199,0
"[[94, 209, -44, 4, 21], [75, 209, -50, 4, 20], [75, 209, -50, 4, 20], [76, 209, -57, 4, 19]]",2,150,209,40,0.07950758934020996,0
"[[94, 209, -44, 4, 21], [94, 209, -44, 4, 21], [75, 209, -50, 4, 20], [75, 209, -50, 4, 20]]",3,174,209,40,0.07950758934020996,0
"[[151, 209, -34, 4, 21], [94, 209, -44, 4, 21], [94, 209, -44, 4, 21], [75, 209, -50, 4, 20]]",3,174,209,40,0.07960009574890137,0
"[[150, 209, -26, 4, 22], [151, 209, -34, 4, 21], [94, 209, -44, 4, 21], [94, 209, -44, 4, 21]]",4,203,209,40,0.07916069030761719,0
"[[150, 209, -26, 4, 22], [150, 209, -26, 4, 22], [151, 209, -34, 4, 21], [94, 209, -44, 4, 21]]",4,209,189,40,0.07916069030761719,0
"[[150, 209, -26, 4, 22], [150, 209, -26, 4, 22], [150, 209, -26, 4, 22], [151, 209, -34, 4, 21]]",3,209,189,40,0.07916069030761719,0
"[[174, 209, -20, 4, 22], [150, 209, -26, 4, 22], [150, 209, -26, 4, 22], [150, 209, -26, 4, 22]]",4,209,189,40,0.08377647399902344,0
"[[174, 209, -20, 4, 23], [174, 209, -20, 4, 22], [150, 209, -26, 4, 22], [150, 209, -26, 4, 22]]",5,209,182,40,0.08377647399902344,0
"[[209, 189, -14, 4, 23], [174, 209, -20, 4, 23], [174, 209, -20, 4, 22], [150, 209, -26, 4, 22]]",5,209,182,40,0.08150267601013184,0
"[[209, 189, -9, 4, 23], [209, 189, -14, 4, 23], [174, 209, -20, 4, 23], [174, 209, -20, 4, 22]]",5,209,170,40,0.049878597259521484,0
