1,4,4,4,4,6,6,1
0,2,1,1,1,4,8,2
9,1,9,8,8,3,7,5
3,2,5,0,8,8,9,5
11,0,1,1,11,7,3,10
11,8,2,8,6,12,11,4
4,11,12,11,12,9,7,3
2,6,11,11,7,13,4,4
15,5,13,10,4,2,0,15
10,14,15,7,7,16,12,3
1,4,8,8,12,4,8,15
12,8,9,8,13,0,9,18
0,11,5,0,4,8,3,11
5,2,20,17,3,19,10,5
2,2,6,20,15,15,20,9
7,10,20,4,5,9,14,6
10,23,3,17,5,17,2,23
11,8,11,24,11,19,11,16
25,3,23,12,14,23,23,20
25,19,6,17,24,26,26,8
19,5,6,26,12,11,18,1
2,13,20,19,15,11,20,22
16,24,12,19,6,26,2,15
13,9,4,28,25,19,16,6
11,24,4,4,29,29,11,31
2,6,3,23,8,16,16,7
32,7,15,7,1,5,13,17
18,23,16,7,6,27,33,12
0,28,33,17,17,15,13,18
4,24,17,17,12,19,15,3
29,26,15,33,2,35,9,17
25,0,37,22,22,11,11,34
27,28,35,35,35,24,7,0
21,4,21,12,28,20,5,7
35,9,30,8,6,16,33,28
26,11,10,14,6,34,34,6
15,40,32,38,32,11,0,37
28,31,26,30,33,9,19,4
44,9,42,38,42,27,23,40
45,20,41,7,36,36,6,18
36,17,12,33,26,3,19,0
36,36,32,6,20,13,4,9
14,40,19,29,10,21,30,29
23,26,28,43,34,44,8,45
28,37,29,17,29,36,48,33
28,20,14,37,0,3,27,19
34,8,7,42,34,29,36,41
21,42,1,35,48,10,12,40
51,7,22,9,54,54,36,1
8,23,3,31,4,22,40,0
5,24,1,45,40,45,52,54
16,12,48,16,53,43,46,36
3,59,20,21,26,32,11,3
15,50,31,22,15,49,41,1
39,0,16,14,9,32,20,10
15,9,59,19,20,56,20,53
26,23,19,8,3,30,57,41
31,7,60,1,21,0,34,31
44,22,38,20,55,32,22,22
59,50,33,18,65,17,66,66
66,58,22,45,35,33,34,22
32,33,10,67,51,40,2,59
42,11,2,25,55,17,39,25
55,31,57,18,52,22,14,23
64,39,44,35,53,42,16,53
14,64,60,5,63,64,14,53
56,53,0,56,65,69,47,40
18,70,9,14,55,3,29,61
65,55,60,1,59,65,28,11
60,53,35,44,34,63,0,23
25,46,23,72,11,72,58,28
19,70,45,33,69,33,67,58
14,49,9,66,49,65,33,7
18,32,51,41,65,12,18,21
22,16,10,45,16,4,31,13
31,70,81,73,9,41,6,49
2,49,25,41,16,54,60,72
7,53,42,55,84,11,28,19
76,21,78,85,12,83,83,55
31,57,65,84,12,13,42,65
49,78,78,87,55,76,78,26
50,36,75,43,23,48,2,51
52,41,7,13,85,55,87,51
45,50,71,10,36,10,27,0
70,11,65,77,12,47,85,70
47,81,49,47,85,55,77,36
61,30,37,64,25,26,69,29
74,59,40,5,77,37,70,3
75,20,85,29,85,53,74,12
48,75,50,69,9,8,78,16
43,67,83,59,11,1,64,77
17,5,57,22,72,37,12,5
64,15,56,45,8,61,69,34
45,2,12,79,66,67,59,5
11,47,9,92,51,98,7,53
98,2,68,89,73,35,54,39
6,25,21,99,24,23,65,33
33,55,27,12,52,68,100,42
69,58,88,52,42,10,30,7
58,98,87,12,23,30,15,60
50,48,59,64,41,73,106,95
84,24,10,45,20,58,18,31
23,98,81,21,42,83,25,77
53,88,38,63,109,22,24,85
44,57,60,87,10,17,26,48
59,1,110,99,48,9,10,71
26,52,80,17,106,27,50,4
110,96,104,111,76,37,49,28
15,114,103,93,8,0,31,25
61,36,108,6,43,29,74,64
117,56,111,69,26,112,13,19
7,75,41,60,8,41,103,72
96,67,31,27,85,76,15,6
6,75,14,13,86,102,53,118
41,37,72,70,56,27,65,62
64,94,101,117,2,112,4,28
101,4,107,96,41,19,31,109
12,108,64,38,75,67,12,96
117,57,33,29,94,70,75,32
21,57,58,97,76,23,83,52
112,54,74,26,93,78,29,61
96,70,91,63,121,30,102,111
1,38,2,118,90,85,73,126
127,55,124,94,79,24,1,120
130,43,22,81,48,9,126,82
122,90,55,59,85,37,102,5
48,64,105,126,97,70,100,133
93,53,36,88,84,92,89,59
72,58,21,31,90,105,11,133
56,122,88,27,64,76,68,111
16,42,48,90,85,88,85,1
125,56,104,5,123,69,25,42
