"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[-1, -1, -88, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 2]"
"[35, 209, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]"
"[35, 209, -89, 2, 5]","[35, 209, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -87, 2, 3]"
"[35, 209, -89, 2, 6]","[35, 209, -89, 2, 5]","[35, 209, -88, 2, 4]","[-1, -1, -88, 2, 4]"
"[31, 209, -77, 2, 6]","[35, 209, -89, 2, 6]","[35, 209, -89, 2, 5]","[35, 209, -88, 2, 4]"
"[31, 209, -77, 2, 7]","[31, 209, -77, 2, 6]","[35, 209, -89, 2, 6]","[35, 209, -89, 2, 5]"
"[31, 209, -78, 2, 8]","[31, 209, -77, 2, 7]","[31, 209, -77, 2, 6]","[35, 209, -89, 2, 6]"
"[25, 209, -63, 2, 8]","[31, 209, -78, 2, 8]","[31, 209, -77, 2, 7]","[31, 209, -77, 2, 6]"
"[25, 209, -64, 2, 9]","[25, 209, -63, 2, 8]","[31, 209, -78, 2, 8]","[31, 209, -77, 2, 7]"
"[47, 209, -48, 2, 9]","[25, 209, -64, 2, 9]","[25, 209, -63, 2, 8]","[31, 209, -78, 2, 8]"
"[47, 209, -49, 4, 10]","[47, 209, -48, 2, 9]","[25, 209, -64, 2, 9]","[25, 209, -63, 2, 8]"
"[74, 209, -37, 4, 10]","[47, 209, -49, 4, 10]","[47, 209, -48, 2, 9]","[25, 209, -64, 2, 9]"
"[74, 209, -38, 4.5, 10]","[74, 209, -37, 4, 10]","[47, 209, -49, 4, 10]","[47, 209, -48, 2, 9]"
"[74, 209, -38, 4.5, 11]","[74, 209, -38, 4.5, 10]","[74, 209, -37, 4, 10]","[47, 209, -49, 4, 10]"
"[72, 209, -29, 4.5, 11]","[74, 209, -38, 4.5, 11]","[74, 209, -38, 4.5, 10]","[74, 209, -37, 4, 10]"
"[72, 209, -30, 4.5, 11]","[72, 209, -29, 4.5, 11]","[74, 209, -38, 4.5, 11]","[74, 209, -38, 4.5, 10]"
"[32, 209, -11, 4.5, 11]","[72, 209, -30, 4.5, 11]","[72, 209, -29, 4.5, 11]","[74, 209, -38, 4.5, 11]"
"[32, 209, -12, 4.5, 11]","[32, 209, -11, 4.5, 11]","[72, 209, -30, 4.5, 11]","[72, 209, -29, 4.5, 11]"
"[67, 209, 5, 4.5, 12]","[32, 209, -12, 4.5, 11]","[32, 209, -11, 4.5, 11]","[72, 209, -30, 4.5, 11]"
"[67, 209, 4, 4.5, 12]","[67, 209, 5, 4.5, 12]","[32, 209, -12, 4.5, 11]","[32, 209, -11, 4.5, 11]"
"[148, 209, 17, 4.5, 12]","[67, 209, 4, 4.5, 12]","[67, 209, 5, 4.5, 12]","[32, 209, -12, 4.5, 11]"
"[148, 209, 16, 4.5, 11]","[148, 209, 17, 4.5, 12]","[67, 209, 4, 4.5, 12]","[67, 209, 5, 4.5, 12]"
"[148, 209, 16, 4.5, 11]","[148, 209, 16, 4.5, 11]","[148, 209, 17, 4.5, 12]","[67, 209, 4, 4.5, 12]"
"[143, 209, 28, 4.5, 11]","[148, 209, 16, 4.5, 11]","[148, 209, 16, 4.5, 11]","[148, 209, 17, 4.5, 12]"
"[143, 209, 27, 4.5, 11]","[143, 209, 28, 4.5, 11]","[148, 209, 16, 4.5, 11]","[148, 209, 16, 4.5, 11]"
"[143, 209, 27, 4.5, 11]","[143, 209, 27, 4.5, 11]","[143, 209, 28, 4.5, 11]","[148, 209, 16, 4.5, 11]"
"[209, 145, 39, 4.5, 10]","[143, 209, 27, 4.5, 11]","[143, 209, 27, 4.5, 11]","[143, 209, 28, 4.5, 11]"
"[209, 95, 44, 4.5, 10]","[209, 145, 39, 4.5, 10]","[143, 209, 27, 4.5, 11]","[143, 209, 27, 4.5, 11]"
"[209, 95, 44, 4.5, 10]","[209, 95, 44, 4.5, 10]","[209, 145, 39, 4.5, 10]","[143, 209, 27, 4.5, 11]"
"[209, 95, 44, 4.5, 9]","[209, 95, 44, 4.5, 10]","[209, 95, 44, 4.5, 10]","[209, 145, 39, 4.5, 10]"
"[209, 45, 43, 4.5, 9]","[209, 95, 44, 4.5, 9]","[209, 95, 44, 4.5, 10]","[209, 95, 44, 4.5, 10]"
"[209, 45, 43, 4.5, 9]","[209, 45, 43, 4.5, 9]","[209, 95, 44, 4.5, 9]","[209, 95, 44, 4.5, 10]"
"[209, 45, 43, 4.5, 8]","[209, 45, 43, 4.5, 9]","[209, 45, 43, 4.5, 9]","[209, 95, 44, 4.5, 9]"
"[209, 21, 35, 4.5, 8]","[209, 45, 43, 4.5, 8]","[209, 45, 43, 4.5, 9]","[209, 45, 43, 4.5, 9]"
"[209, 21, 35, 4.5, 8]","[209, 21, 35, 4.5, 8]","[209, 45, 43, 4.5, 8]","[209, 45, 43, 4.5, 9]"
"[209, 25, 26, 4.5, 7]","[209, 21, 35, 4.5, 8]","[209, 21, 35, 4.5, 8]","[209, 45, 43, 4.5, 8]"
"[209, 25, 25, 4.5, 7]","[209, 25, 26, 4.5, 7]","[209, 21, 35, 4.5, 8]","[209, 21, 35, 4.5, 8]"
"[209, 25, 25, 4.5, 7]","[209, 25, 25, 4.5, 7]","[209, 25, 26, 4.5, 7]","[209, 21, 35, 4.5, 8]"
"[209, 60, 11, 4.5, 7]","[209, 25, 25, 4.5, 7]","[209, 25, 25, 4.5, 7]","[209, 25, 26, 4.5, 7]"
"[209, 60, 11, 4.5, 7]","[209, 60, 11, 4.5, 7]","[209, 25, 25, 4.5, 7]","[209, 25, 25, 4.5, 7]"
"[209, 100, -1, 4.5, 7]","[209, 60, 11, 4.5, 7]","[209, 60, 11, 4.5, 7]","[209, 25, 25, 4.5, 7]"
"[209, 100, -1, 4.5, 7]","[209, 100, -1, 4.5, 7]","[209, 60, 11, 4.5, 7]","[209, 60, 11, 4.5, 7]"
"[209, 100, -1, 4.5, 7]","[209, 100, -1, 4.5, 7]","[209, 100, -1, 4.5, 7]","[209, 60, 11, 4.5, 7]"
"[209, 167, -11, 4.5, 7]","[209, 100, -1, 4.5, 7]","[209, 100, -1, 4.5, 7]","[209, 100, -1, 4.5, 7]"
"[198, 209, -14, 4.5, 7]","[209, 167, -11, 4.5, 7]","[209, 100, -1, 4.5, 7]","[209, 100, -1, 4.5, 7]"
"[198, 209, -15, 4.5, 7]","[198, 209, -14, 4.5, 7]","[209, 167, -11, 4.5, 7]","[209, 100, -1, 4.5, 7]"
"[153, 209, -13, 4.5, 7]","[198, 209, -15, 4.5, 7]","[198, 209, -14, 4.5, 7]","[209, 167, -11, 4.5, 7]"
"[153, 209, -13, 4.5, 7]","[153, 209, -13, 4.5, 7]","[198, 209, -15, 4.5, 7]","[198, 209, -14, 4.5, 7]"
"[139, 209, -13, 4.5, 7]","[153, 209, -13, 4.5, 7]","[153, 209, -13, 4.5, 7]","[198, 209, -15, 4.5, 7]"
"[139, 209, -13, 4.5, 7]","[139, 209, -13, 4.5, 7]","[153, 209, -13, 4.5, 7]","[153, 209, -13, 4.5, 7]"
"[139, 209, -13, 4.5, 7]","[139, 209, -13, 4.5, 7]","[139, 209, -13, 4.5, 7]","[153, 209, -13, 4.5, 7]"
"[143, 209, -9, 4.5, 8]","[139, 209, -13, 4.5, 7]","[139, 209, -13, 4.5, 7]","[139, 209, -13, 4.5, 7]"
"[143, 209, -9, 4.5, 8]","[143, 209, -9, 4.5, 8]","[139, 209, -13, 4.5, 7]","[139, 209, -13, 4.5, 7]"
"[143, 209, -3, 4.5, 8]","[143, 209, -9, 4.5, 8]","[143, 209, -9, 4.5, 8]","[139, 209, -13, 4.5, 7]"
"[143, 209, -3, 4.5, 8]","[143, 209, -3, 4.5, 8]","[143, 209, -9, 4.5, 8]","[143, 209, -9, 4.5, 8]"
"[143, 209, -3, 4.5, 8]","[143, 209, -3, 4.5, 8]","[143, 209, -3, 4.5, 8]","[143, 209, -9, 4.5, 8]"
"[161, 209, -1, 4.5, 8]","[143, 209, -3, 4.5, 8]","[143, 209, -3, 4.5, 8]","[143, 209, -3, 4.5, 8]"
"[161, 209, -1, 4.5, 8]","[161, 209, -1, 4.5, 8]","[143, 209, -3, 4.5, 8]","[143, 209, -3, 4.5, 8]"
"[188, 209, 3, 4.5, 8]","[161, 209, -1, 4.5, 8]","[161, 209, -1, 4.5, 8]","[143, 209, -3, 4.5, 8]"
"[188, 209, 7, 4.5, 8]","[188, 209, 3, 4.5, 8]","[161, 209, -1, 4.5, 8]","[161, 209, -1, 4.5, 8]"
"[188, 209, 7, 4.5, 8]","[188, 209, 7, 4.5, 8]","[188, 209, 3, 4.5, 8]","[161, 209, -1, 4.5, 8]"
"[209, 204, 8, 4.5, 8]","[188, 209, 7, 4.5, 8]","[188, 209, 7, 4.5, 8]","[188, 209, 3, 4.5, 8]"
"[209, 204, 8, 4.5, 8]","[209, 204, 8, 4.5, 8]","[188, 209, 7, 4.5, 8]","[188, 209, 7, 4.5, 8]"
"[209, 186, 12, 4.5, 8]","[209, 204, 8, 4.5, 8]","[209, 204, 8, 4.5, 8]","[188, 209, 7, 4.5, 8]"
"[209, 186, 12, 4.5, 7]","[209, 186, 12, 4.5, 8]","[209, 204, 8, 4.5, 8]","[209, 204, 8, 4.5, 8]"
"[209, 186, 12, 4.5, 7]","[209, 186, 12, 4.5, 7]","[209, 186, 12, 4.5, 8]","[209, 204, 8, 4.5, 8]"
"[209, 182, 10, 4.5, 7]","[209, 186, 12, 4.5, 7]","[209, 186, 12, 4.5, 7]","[209, 186, 12, 4.5, 8]"
"[209, 182, 10, 4.5, 7]","[209, 182, 10, 4.5, 7]","[209, 186, 12, 4.5, 7]","[209, 186, 12, 4.5, 7]"
"[209, 163, 12, 4.5, 7]","[209, 182, 10, 4.5, 7]","[209, 182, 10, 4.5, 7]","[209, 186, 12, 4.5, 7]"
"[209, 163, 12, 4.5, 7]","[209, 163, 12, 4.5, 7]","[209, 182, 10, 4.5, 7]","[209, 182, 10, 4.5, 7]"
"[209, 163, 11, 4.5, 7]","[209, 163, 12, 4.5, 7]","[209, 163, 12, 4.5, 7]","[209, 182, 10, 4.5, 7]"
"[209, 163, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]","[209, 163, 12, 4.5, 7]","[209, 163, 12, 4.5, 7]"
"[209, 163, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]","[209, 163, 12, 4.5, 7]"
"[209, 172, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]"
"[209, 172, 11, 4.5, 7]","[209, 172, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]"
"[209, 172, 12, 4.5, 6]","[209, 172, 11, 4.5, 7]","[209, 172, 11, 4.5, 7]","[209, 163, 11, 4.5, 7]"
"[209, 167, 11, 4.5, 6]","[209, 172, 12, 4.5, 6]","[209, 172, 11, 4.5, 7]","[209, 172, 11, 4.5, 7]"
"[209, 167, 14, 4.5, 6]","[209, 167, 11, 4.5, 6]","[209, 172, 12, 4.5, 6]","[209, 172, 11, 4.5, 7]"
"[209, 167, 14, 4.5, 6]","[209, 167, 14, 4.5, 6]","[209, 167, 11, 4.5, 6]","[209, 172, 12, 4.5, 6]"
"[209, 167, 14, 4.5, 6]","[209, 167, 14, 4.5, 6]","[209, 167, 14, 4.5, 6]","[209, 167, 11, 4.5, 6]"
"[209, 162, 12, 4.5, 6]","[209, 167, 14, 4.5, 6]","[209, 167, 14, 4.5, 6]","[209, 167, 14, 4.5, 6]"
"[209, 162, 12, 4.5, 6]","[209, 162, 12, 4.5, 6]","[209, 167, 14, 4.5, 6]","[209, 167, 14, 4.5, 6]"
"[209, 153, 14, 4.5, 6]","[209, 162, 12, 4.5, 6]","[209, 162, 12, 4.5, 6]","[209, 167, 14, 4.5, 6]"
"[209, 153, 15, 4.5, 6]","[209, 153, 14, 4.5, 6]","[209, 162, 12, 4.5, 6]","[209, 162, 12, 4.5, 6]"
"[209, 153, 15, 4.5, 6]","[209, 153, 15, 4.5, 6]","[209, 153, 14, 4.5, 6]","[209, 162, 12, 4.5, 6]"
"[209, 162, 11, 4.5, 5]","[209, 153, 15, 4.5, 6]","[209, 153, 15, 4.5, 6]","[209, 153, 14, 4.5, 6]"
"[209, 162, 12, 4.5, 5]","[209, 162, 11, 4.5, 5]","[209, 153, 15, 4.5, 6]","[209, 153, 15, 4.5, 6]"
"[209, 162, 12, 4.5, 5]","[209, 162, 12, 4.5, 5]","[209, 162, 11, 4.5, 5]","[209, 153, 15, 4.5, 6]"
"[209, 148, 10, 4.5, 5]","[209, 162, 12, 4.5, 5]","[209, 162, 12, 4.5, 5]","[209, 162, 11, 4.5, 5]"
