"[[-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,37,209,40,0.039887428283691406,0
"[[-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,36,209,40,0.039887428283691406,0
"[[-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0]]",0,35,209,40,0.039887428283691406,0
"[[-1, -1, -87, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0]]",0,35,209,40,0.039887428283691406,1
"[[36, 209, -89, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1]]",0,32,209,40,0.166550874710083,1
"[[36, 209, -90, 2, 4], [36, 209, -89, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -86, 2, 2]]",0,27,209,40,0.166550874710083,2
"[[36, 209, -90, 2, 4], [36, 209, -90, 2, 4], [36, 209, -89, 2, 3], [-1, -1, -87, 2, 2]]",0,25,209,40,0.166550874710083,2
"[[35, 209, -73, 2, 5], [36, 209, -90, 2, 4], [36, 209, -90, 2, 4], [36, 209, -89, 2, 3]]",0,24,209,40,0.11561012268066406,3
"[[35, 209, -73, 2, 6], [35, 209, -73, 2, 5], [36, 209, -90, 2, 4], [36, 209, -90, 2, 4]]",0,57,209,40,0.11561012268066406,3
"[[35, 209, -74, 2, 6], [35, 209, -73, 2, 6], [35, 209, -73, 2, 5], [36, 209, -90, 2, 4]]",0,57,209,40,0.11561012268066406,4
"[[25, 209, -62, 2, 7], [35, 209, -74, 2, 6], [35, 209, -73, 2, 6], [35, 209, -73, 2, 5]]",0,54,209,40,0.12662148475646973,4
"[[25, 209, -63, 2, 7], [25, 209, -62, 2, 7], [35, 209, -74, 2, 6], [35, 209, -73, 2, 6]]",0,78,209,40,0.12662148475646973,5
"[[25, 209, -63, 2, 8], [25, 209, -63, 2, 7], [25, 209, -62, 2, 7], [35, 209, -74, 2, 6]]",0,75,209,40,0.12662148475646973,5
"[[57, 209, -45, 2, 8], [25, 209, -63, 2, 8], [25, 209, -63, 2, 7], [25, 209, -62, 2, 7]]",0,75,209,40,0.12153387069702148,6
"[[57, 209, -45, 4, 9], [57, 209, -45, 2, 8], [25, 209, -63, 2, 8], [25, 209, -63, 2, 7]]",2,20,209,40,0.12153387069702148,6
"[[57, 209, -46, 4.5, 9], [57, 209, -45, 4, 9], [57, 209, -45, 2, 8], [25, 209, -63, 2, 8]]",3,20,209,40,0.12153387069702148,7
"[[75, 209, -28, 4.5, 9], [57, 209, -46, 4.5, 9], [57, 209, -45, 4, 9], [57, 209, -45, 2, 8]]",3,20,209,40,0.09667849540710449,7
"[[75, 209, -21, 4.5, 10], [75, 209, -28, 4.5, 9], [57, 209, -46, 4.5, 9], [57, 209, -45, 4, 9]]",3,73,209,40,0.0718080997467041,8
"[[75, 209, -21, 4.5, 10], [75, 209, -21, 4.5, 10], [75, 209, -28, 4.5, 9], [57, 209, -46, 4.5, 9]]",3,105,209,40,0.0718080997467041,8
"[[75, 209, -21, 4.5, 10], [75, 209, -21, 4.5, 10], [75, 209, -21, 4.5, 10], [75, 209, -28, 4.5, 9]]",3,104,209,40,0.0718080997467041,8
"[[20, 209, -14, 4.5, 10], [75, 209, -21, 4.5, 10], [75, 209, -21, 4.5, 10], [75, 209, -21, 4.5, 10]]",3,104,209,39,0.11735296249389648,9
"[[20, 209, -14, 4.5, 10], [20, 209, -14, 4.5, 10], [75, 209, -21, 4.5, 10], [75, 209, -21, 4.5, 10]]",3,136,209,39,0.11735296249389648,9
"[[104, 209, 8, 4.5, 10], [20, 209, -14, 4.5, 10], [20, 209, -14, 4.5, 10], [75, 209, -21, 4.5, 10]]",3,136,209,40,0.08501887321472168,10
"[[104, 209, 8, 4.5, 10], [104, 209, 8, 4.5, 10], [20, 209, -14, 4.5, 10], [20, 209, -14, 4.5, 10]]",3,209,184,40,0.08501887321472168,10
"[[104, 209, 7, 4.5, 10], [104, 209, 8, 4.5, 10], [104, 209, 8, 4.5, 10], [20, 209, -14, 4.5, 10]]",3,209,184,40,0.08501887321472168,11
"[[104, 209, 7, 4.5, 10], [104, 209, 7, 4.5, 10], [104, 209, 8, 4.5, 10], [104, 209, 8, 4.5, 10]]",3,209,189,40,0.08501887321472168,11
"[[209, 184, 40, 4.5, 10], [104, 209, 7, 4.5, 10], [104, 209, 7, 4.5, 10], [104, 209, 8, 4.5, 10]]",3,209,189,40,0.04587244987487793,12
"[[209, 184, 40, 4.5, 10], [209, 184, 40, 4.5, 10], [104, 209, 7, 4.5, 10], [104, 209, 7, 4.5, 10]]",3,209,40,40,0.04587244987487793,12
"[[209, 184, 40, 4.5, 10], [209, 184, 40, 4.5, 10], [209, 184, 40, 4.5, 10], [104, 209, 7, 4.5, 10]]",3,209,40,40,0.04587244987487793,12
"[[209, 189, 44, 4.5, 9], [209, 184, 40, 4.5, 10], [209, 184, 40, 4.5, 10], [209, 184, 40, 4.5, 10]]",3,209,39,40,0.11173272132873535,13
"[[209, 40, 50, 4.5, 9], [209, 189, 44, 4.5, 9], [209, 184, 40, 4.5, 10], [209, 184, 40, 4.5, 10]]",3,209,21,40,0.044684648513793945,13
"[[209, 40, 50, 4, 8], [209, 40, 50, 4.5, 9], [209, 189, 44, 4.5, 9], [209, 184, 40, 4.5, 10]]",2,209,20,40,0.044684648513793945,13
"[[209, 40, 49, 4, 8], [209, 40, 50, 4, 8], [209, 40, 50, 4.5, 9], [209, 189, 44, 4.5, 9]]",2,209,20,39,0.08193016052246094,14
"[[209, 40, 49, 4, 8], [209, 40, 49, 4, 8], [209, 40, 50, 4, 8], [209, 40, 50, 4.5, 9]]",2,209,22,39,0.08193016052246094,14
"[[209, 40, 48, 4, 7], [209, 40, 49, 4, 8], [209, 40, 49, 4, 8], [209, 40, 50, 4, 8]]",2,209,21,39,0.08193016052246094,15
