-1.823811605572700500e-02,1.535279676318168640e-02,4.570639505982398987e-02,-6.726406514644622803e-03,3.189381584525108337e-02,-3.743784502148628235e-02,3.998691961169242859e-02,3.417097032070159912e-03,1.775634661316871643e-02,-4.129182547330856323e-03
1.726779714226722717e-02,4.758084937930107117e-02,-4.217904806137084961e-02,2.450493350625038147e-02,9.235728532075881958e-03,-4.082310944795608521e-03,4.536378756165504456e-02,-4.430383443832397461e-02,-3.958984464406967163e-02,8.833296597003936768e-04
-4.772443696856498718e-02,3.308672830462455750e-02,1.864812150597572327e-02,2.717506140470504761e-03,3.546922281384468079e-02,2.416602149605751038e-02,2.702008560299873352e-02,-6.843768060207366943e-03,2.294759824872016907e-02,1.583289355039596558e-03
3.642842546105384827e-02,4.533595964312553406e-02,1.272285357117652893e-02,-3.319363668560981750e-02,2.297783270478248596e-02,-2.220503054559230804e-02,1.831899955868721008e-02,5.508564412593841553e-03,-8.372187614440917969e-03,2.182755246758460999e-02
7.066082209348678589e-03,-2.618839778006076813e-02,3.712748363614082336e-02,-3.498754650354385376e-02,3.397829458117485046e-02,-3.739228099584579468e-02,9.129859507083892822e-03,-3.243108838796615601e-02,2.270959690213203430e-02,-8.988380432128906250e-04
2.826538309454917908e-02,2.163038030266761780e-02,9.600210934877395630e-03,2.049725130200386047e-02,-2.955158986151218414e-02,-3.851032257080078125e-02,-3.493811935186386108e-02,-3.168296813964843750e-02,-4.839644581079483032e-02,1.995651796460151672e-02
4.040886089205741882e-02,1.547322049736976624e-02,-1.874600723385810852e-02,3.318736329674720764e-02,3.871740028262138367e-02,-3.563509136438369751e-02,3.062720224261283875e-02,-1.238994672894477844e-02,5.112528800964355469e-03,-2.363461256027221680e-02
-3.750314563512802124e-02,-8.118413388729095459e-03,-2.274962700903415680e-02,-2.447981946170330048e-02,4.594039171934127808e-03,3.715619817376136780e-02,-2.128567732870578766e-02,1.140824705362319946e-02,1.673895493149757385e-02,-4.370533302426338196e-02
4.279278591275215149e-02,-2.373203076422214508e-02,4.623656347393989563e-02,-1.349981874227523804e-02,-9.332478046417236328e-03,-3.836662694811820984e-02,-5.230680108070373535e-04,-2.741023339331150055e-02,-1.014024019241333008e-02,-3.006155602633953094e-02
-2.310699224472045898e-02,-3.816742822527885437e-02,1.405233517289161682e-02,3.139201179146766663e-02,-2.320518530905246735e-02,7.521733641624450684e-04,-4.308484494686126709e-03,-1.377803087234497070e-02,8.503865450620651245e-03,-1.083941385149955750e-02
