"[[-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,41,209,40,0.03690624237060547,0
"[[-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,40,209,40,0.03690624237060547,0
"[[-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0]]",0,39,209,40,0.03690624237060547,0
"[[-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0]]",0,39,209,40,0.03690624237060547,1
"[[41, 209, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1]]",0,36,209,40,0.1641407012939453,1
"[[41, 209, -86, 2, 4], [41, 209, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2]]",0,35,209,40,0.1641407012939453,2
"[[41, 209, -86, 2, 4], [41, 209, -86, 2, 4], [41, 209, -85, 2, 3], [-1, -1, -85, 2, 2]]",0,33,209,40,0.1641407012939453,2
"[[39, 209, -81, 2, 5], [41, 209, -86, 2, 4], [41, 209, -86, 2, 4], [41, 209, -85, 2, 3]]",0,32,209,40,0.12492156028747559,3
"[[39, 209, -81, 2, 6], [39, 209, -81, 2, 5], [41, 209, -86, 2, 4], [41, 209, -86, 2, 4]]",0,41,209,40,0.12492156028747559,3
"[[39, 209, -82, 2, 6], [39, 209, -81, 2, 6], [39, 209, -81, 2, 5], [41, 209, -86, 2, 4]]",0,41,209,40,0.12492156028747559,4
"[[39, 209, -82, 2, 7], [39, 209, -82, 2, 6], [39, 209, -81, 2, 6], [39, 209, -81, 2, 5]]",0,38,209,40,0.12492156028747559,4
"[[33, 209, -61, 2, 8], [39, 209, -82, 2, 7], [39, 209, -82, 2, 6], [39, 209, -81, 2, 6]]",0,37,209,39,0.15729594230651855,5
"[[33, 209, -61, 2, 8], [33, 209, -61, 2, 8], [39, 209, -82, 2, 7], [39, 209, -82, 2, 6]]",0,79,209,39,0.15729594230651855,5
"[[33, 209, -62, 2, 8], [33, 209, -61, 2, 8], [33, 209, -61, 2, 8], [39, 209, -82, 2, 7]]",0,79,209,39,0.15729594230651855,6
"[[33, 209, -62, 2, 9], [33, 209, -62, 2, 8], [33, 209, -61, 2, 8], [33, 209, -61, 2, 8]]",0,76,209,39,0.15729594230651855,6
"[[38, 209, -45, 2, 9], [33, 209, -62, 2, 9], [33, 209, -62, 2, 8], [33, 209, -61, 2, 8]]",0,76,209,40,0.1268932819366455,7
"[[38, 209, -45, 2, 10], [38, 209, -45, 2, 9], [33, 209, -62, 2, 9], [33, 209, -62, 2, 8]]",0,109,209,40,0.1268932819366455,7
"[[38, 209, -45, 2, 10], [38, 209, -45, 2, 10], [38, 209, -45, 2, 9], [33, 209, -62, 2, 9]]",0,109,209,40,0.1268932819366455,7
"[[79, 209, -30, 2, 11], [38, 209, -45, 2, 10], [38, 209, -45, 2, 10], [38, 209, -45, 2, 9]]",0,108,209,40,0.15956616401672363,8
"[[79, 209, -30, 2, 11], [79, 209, -30, 2, 11], [38, 209, -45, 2, 10], [38, 209, -45, 2, 10]]",0,138,209,40,0.15956616401672363,8
"[[79, 209, -31, 2, 11], [79, 209, -30, 2, 11], [79, 209, -30, 2, 11], [38, 209, -45, 2, 10]]",0,138,209,40,0.15956616401672363,9
"[[79, 209, -31, 2, 11], [79, 209, -31, 2, 11], [79, 209, -30, 2, 11], [79, 209, -30, 2, 11]]",0,136,209,40,0.15956616401672363,9
"[[109, 209, -13, 6, 12], [79, 209, -31, 2, 11], [79, 209, -31, 2, 11], [79, 209, -30, 2, 11]]",4,20,209,21,0.16182303428649902,10
