"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]"
"[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]"
"[-1, -1, -93, 2, 7]","[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]"
"[-1, -1, -93, 2, 8]","[-1, -1, -93, 2, 7]","[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]"
"[18, 209, -76, 2, 8]","[-1, -1, -93, 2, 8]","[-1, -1, -93, 2, 7]","[-1, -1, -93, 2, 6]"
"[18, 209, -76, 2, 9]","[18, 209, -76, 2, 8]","[-1, -1, -93, 2, 8]","[-1, -1, -93, 2, 7]"
"[18, 209, -76, 2, 10]","[18, 209, -76, 2, 9]","[18, 209, -76, 2, 8]","[-1, -1, -93, 2, 8]"
"[18, 209, -76, 2, 10]","[18, 209, -76, 2, 10]","[18, 209, -76, 2, 9]","[18, 209, -76, 2, 8]"
"[18, 209, -76, 2, 11]","[18, 209, -76, 2, 10]","[18, 209, -76, 2, 10]","[18, 209, -76, 2, 9]"
"[15, 209, -49, 2, 11]","[18, 209, -76, 2, 11]","[18, 209, -76, 2, 10]","[18, 209, -76, 2, 10]"
"[15, 209, -49, 4, 12]","[15, 209, -49, 2, 11]","[18, 209, -76, 2, 11]","[18, 209, -76, 2, 10]"
"[15, 209, -49, 4, 12]","[15, 209, -49, 4, 12]","[15, 209, -49, 2, 11]","[18, 209, -76, 2, 11]"
"[15, 209, -49, 4, 13]","[15, 209, -49, 4, 12]","[15, 209, -49, 4, 12]","[15, 209, -49, 2, 11]"
"[15, 209, -49, 4, 13]","[15, 209, -49, 4, 13]","[15, 209, -49, 4, 12]","[15, 209, -49, 4, 12]"
"[46, 209, -15, 4, 13]","[15, 209, -49, 4, 13]","[15, 209, -49, 4, 13]","[15, 209, -49, 4, 12]"
"[46, 209, -15, 9, 14]","[46, 209, -15, 4, 13]","[15, 209, -49, 4, 13]","[15, 209, -49, 4, 13]"
"[46, 209, -15, 9, 14]","[46, 209, -15, 9, 14]","[46, 209, -15, 4, 13]","[15, 209, -49, 4, 13]"
"[46, 209, -15, 9, 14]","[46, 209, -15, 9, 14]","[46, 209, -15, 9, 14]","[46, 209, -15, 4, 13]"
"[-1, 209, 13, 9, 14]","[46, 209, -15, 9, 14]","[46, 209, -15, 9, 14]","[46, 209, -15, 9, 14]"
"[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]","[46, 209, -15, 9, 14]","[46, 209, -15, 9, 14]"
"[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]","[46, 209, -15, 9, 14]"
"[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]"
"[60, 209, 52, 9, 13]","[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]"
"[60, 209, 52, 4, 13]","[60, 209, 52, 9, 13]","[-1, 209, 13, 9, 14]","[-1, 209, 13, 9, 14]"
"[60, 209, 52, 4, 13]","[60, 209, 52, 4, 13]","[60, 209, 52, 9, 13]","[-1, 209, 13, 9, 14]"
"[60, 209, 52, 4, 12]","[60, 209, 52, 4, 13]","[60, 209, 52, 4, 13]","[60, 209, 52, 9, 13]"
"[60, 209, 52, 4, 12]","[60, 209, 52, 4, 12]","[60, 209, 52, 4, 13]","[60, 209, 52, 4, 13]"
"[209, 107, 79, 4, 11]","[60, 209, 52, 4, 12]","[60, 209, 52, 4, 12]","[60, 209, 52, 4, 13]"
"[209, 107, 79, 2, 11]","[209, 107, 79, 4, 11]","[60, 209, 52, 4, 12]","[60, 209, 52, 4, 12]"
"[209, 107, 79, 2, 10]","[209, 107, 79, 2, 11]","[209, 107, 79, 4, 11]","[60, 209, 52, 4, 12]"
"[209, 107, 79, 2, 10]","[209, 107, 79, 2, 10]","[209, 107, 79, 2, 11]","[209, 107, 79, 4, 11]"
"[209, 107, 79, 2, 9]","[209, 107, 79, 2, 10]","[209, 107, 79, 2, 10]","[209, 107, 79, 2, 11]"
"[209, 14, 97, 2, 8]","[209, 107, 79, 2, 9]","[209, 107, 79, 2, 10]","[209, 107, 79, 2, 10]"
"[209, 14, 97, 2, 7]","[209, 14, 97, 2, 8]","[209, 107, 79, 2, 9]","[209, 107, 79, 2, 10]"
"[209, 14, 97, 2, 7]","[209, 14, 97, 2, 7]","[209, 14, 97, 2, 8]","[209, 107, 79, 2, 9]"
"[209, 14, 97, 2, 6]","[209, 14, 97, 2, 7]","[209, 14, 97, 2, 7]","[209, 14, 97, 2, 8]"
"[209, 14, 97, 2, 5]","[209, 14, 97, 2, 6]","[209, 14, 97, 2, 7]","[209, 14, 97, 2, 7]"
"[209, 62, 73, 2, 4]","[209, 14, 97, 2, 5]","[209, 14, 97, 2, 6]","[209, 14, 97, 2, 7]"
"[209, 62, 73, 2, 4]","[209, 62, 73, 2, 4]","[209, 14, 97, 2, 5]","[209, 14, 97, 2, 6]"
"[209, 62, 73, 2, 3]","[209, 62, 73, 2, 4]","[209, 62, 73, 2, 4]","[209, 14, 97, 2, 5]"
"[209, 22, 55, 2, 3]","[209, 62, 73, 2, 3]","[209, 62, 73, 2, 4]","[209, 62, 73, 2, 4]"
"[209, 22, 55, 3.5, 2]","[209, 22, 55, 2, 3]","[209, 62, 73, 2, 3]","[209, 62, 73, 2, 4]"
"[209, 22, 55, 3.5, 2]","[209, 22, 55, 3.5, 2]","[209, 22, 55, 2, 3]","[209, 62, 73, 2, 3]"
"[209, 68, 47, 3.5, 1]","[209, 22, 55, 3.5, 2]","[209, 22, 55, 3.5, 2]","[209, 22, 55, 2, 3]"
"[209, 68, 47, 4, 1]","[209, 68, 47, 3.5, 1]","[209, 22, 55, 3.5, 2]","[209, 22, 55, 3.5, 2]"
"[209, 68, 47, 4, 1]","[209, 68, 47, 4, 1]","[209, 68, 47, 3.5, 1]","[209, 22, 55, 3.5, 2]"
"[209, 68, 47, 4, 0]","[209, 68, 47, 4, 1]","[209, 68, 47, 4, 1]","[209, 68, 47, 3.5, 1]"
"[209, 68, 47, 4, 0]","[209, 68, 47, 4, 0]","[209, 68, 47, 4, 1]","[209, 68, 47, 4, 1]"
"[209, 68, 47, 4, 0]","[209, 68, 47, 4, 0]","[209, 68, 47, 4, 0]","[209, 68, 47, 4, 1]"
"[209, 19, 27, 4, 0]","[209, 68, 47, 4, 0]","[209, 68, 47, 4, 0]","[209, 68, 47, 4, 0]"
"[209, 19, 27, 6, 0]","[209, 19, 27, 4, 0]","[209, 68, 47, 4, 0]","[209, 68, 47, 4, 0]"
"[209, 19, 27, 6, 0]","[209, 19, 27, 6, 0]","[209, 19, 27, 4, 0]","[209, 68, 47, 4, 0]"
"[209, 19, 27, 6, -1]","[209, 19, 27, 6, 0]","[209, 19, 27, 6, 0]","[209, 19, 27, 4, 0]"
"[209, 22, 2, 6, -1]","[209, 19, 27, 6, -1]","[209, 19, 27, 6, 0]","[209, 19, 27, 6, 0]"
"[209, 22, 2, 9, -1]","[209, 22, 2, 6, -1]","[209, 19, 27, 6, -1]","[209, 19, 27, 6, 0]"
"[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 6, -1]","[209, 19, 27, 6, -1]"
"[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 6, -1]"
"[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]"
"[209, 46, -25, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]"
"[209, 46, -25, 6, -1]","[209, 46, -25, 9, -1]","[209, 22, 2, 9, -1]","[209, 22, 2, 9, -1]"
"[209, 46, -25, 6, 0]","[209, 46, -25, 6, -1]","[209, 46, -25, 9, -1]","[209, 22, 2, 9, -1]"
"[209, 46, -25, 6, 0]","[209, 46, -25, 6, 0]","[209, 46, -25, 6, -1]","[209, 46, -25, 9, -1]"
"[209, 190, -47, 6, 0]","[209, 46, -25, 6, 0]","[209, 46, -25, 6, 0]","[209, 46, -25, 6, -1]"
"[209, 190, -47, 4, 0]","[209, 190, -47, 6, 0]","[209, 46, -25, 6, 0]","[209, 46, -25, 6, 0]"
"[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]","[209, 190, -47, 6, 0]","[209, 46, -25, 6, 0]"
"[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]","[209, 190, -47, 6, 0]"
"[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]"
"[60, 209, -55, 4, 1]","[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]"
"[60, 209, -55, 3.5, 1]","[60, 209, -55, 4, 1]","[209, 190, -47, 4, 0]","[209, 190, -47, 4, 0]"
"[60, 209, -55, 3.5, 2]","[60, 209, -55, 3.5, 1]","[60, 209, -55, 4, 1]","[209, 190, -47, 4, 0]"
"[60, 209, -55, 3.5, 2]","[60, 209, -55, 3.5, 2]","[60, 209, -55, 3.5, 1]","[60, 209, -55, 4, 1]"
"[21, 209, -48, 3.5, 3]","[60, 209, -55, 3.5, 2]","[60, 209, -55, 3.5, 2]","[60, 209, -55, 3.5, 1]"
"[21, 209, -48, 4, 3]","[21, 209, -48, 3.5, 3]","[60, 209, -55, 3.5, 2]","[60, 209, -55, 3.5, 2]"
"[21, 209, -48, 4, 3]","[21, 209, -48, 4, 3]","[21, 209, -48, 3.5, 3]","[60, 209, -55, 3.5, 2]"
"[21, 209, -48, 4, 4]","[21, 209, -48, 4, 3]","[21, 209, -48, 4, 3]","[21, 209, -48, 3.5, 3]"
"[21, 209, -48, 4, 4]","[21, 209, -48, 4, 4]","[21, 209, -48, 4, 3]","[21, 209, -48, 4, 3]"
"[21, 209, -48, 4, 4]","[21, 209, -48, 4, 4]","[21, 209, -48, 4, 4]","[21, 209, -48, 4, 3]"
"[21, 209, -48, 4, 5]","[21, 209, -48, 4, 4]","[21, 209, -48, 4, 4]","[21, 209, -48, 4, 4]"
"[14, 209, -5, 4, 5]","[21, 209, -48, 4, 5]","[21, 209, -48, 4, 4]","[21, 209, -48, 4, 4]"
"[14, 209, -5, 9, 5]","[14, 209, -5, 4, 5]","[21, 209, -48, 4, 5]","[21, 209, -48, 4, 4]"
"[14, 209, -5, 9, 5]","[14, 209, -5, 9, 5]","[14, 209, -5, 4, 5]","[21, 209, -48, 4, 5]"
"[-1, 209, 21, 9, 5]","[14, 209, -5, 9, 5]","[14, 209, -5, 9, 5]","[14, 209, -5, 4, 5]"
"[-1, 209, 21, 9, 5]","[-1, 209, 21, 9, 5]","[14, 209, -5, 9, 5]","[14, 209, -5, 9, 5]"
