"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,40,0.03989219665527344,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,40,0.03989219665527344,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,40,0.03989219665527344,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,40,0.03989219665527344,0
"[[-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,20,209,40,0.03989219665527344,0
"[[-1, -1, -93, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2]]",0,19,209,40,0.03989219665527344,0
"[[-1, -1, -93, 2, 5], [-1, -1, -93, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2]]",0,18,209,40,0.23462271690368652,0
"[[-1, -1, -93, 2, 5], [-1, -1, -93, 2, 5], [-1, -1, -93, 2, 4], [-1, -1, -93, 2, 3]]",0,18,209,40,0.23462271690368652,0
"[[-1, -1, -93, 2, 6], [-1, -1, -93, 2, 5], [-1, -1, -93, 2, 5], [-1, -1, -93, 2, 4]]",0,17,209,40,0.23462271690368652,0
"[[-1, -1, -93, 2, 7], [-1, -1, -93, 2, 6], [-1, -1, -93, 2, 5], [-1, -1, -93, 2, 5]]",0,16,209,40,0.23462271690368652,0
"[[-1, -1, -93, 2, 8], [-1, -1, -93, 2, 7], [-1, -1, -93, 2, 6], [-1, -1, -93, 2, 5]]",0,15,209,40,0.23462271690368652,0
"[[18, 209, -76, 2, 8], [-1, -1, -93, 2, 8], [-1, -1, -93, 2, 7], [-1, -1, -93, 2, 6]]",0,15,209,40,0.2039186954498291,0
"[[18, 209, -76, 2, 9], [18, 209, -76, 2, 8], [-1, -1, -93, 2, 8], [-1, -1, -93, 2, 7]]",0,48,209,40,0.2039186954498291,0
"[[18, 209, -76, 2, 10], [18, 209, -76, 2, 9], [18, 209, -76, 2, 8], [-1, -1, -93, 2, 8]]",0,47,209,40,0.2039186954498291,0
"[[18, 209, -76, 2, 10], [18, 209, -76, 2, 10], [18, 209, -76, 2, 9], [18, 209, -76, 2, 8]]",0,47,209,40,0.2039186954498291,0
"[[18, 209, -76, 2, 11], [18, 209, -76, 2, 10], [18, 209, -76, 2, 10], [18, 209, -76, 2, 9]]",0,46,209,40,0.2039186954498291,0
"[[15, 209, -49, 2, 11], [18, 209, -76, 2, 11], [18, 209, -76, 2, 10], [18, 209, -76, 2, 10]]",0,46,209,40,0.2043149471282959,0
"[[15, 209, -49, 4, 12], [15, 209, -49, 2, 11], [18, 209, -76, 2, 11], [18, 209, -76, 2, 10]]",2,1,209,40,0.2043149471282959,0
