"[['210', '110', '39', 6], ['210', '210', '41', 1.5], ['210', '210', '41', 1.5], ['210', '210', '40', 1.5]]",4,209,109,60,0.173081636428833
"[['210', '110', '36', 6], ['210', '110', '39', 6], ['210', '210', '41', 1.5], ['210', '210', '41', 1.5]]",4,209,109,21,0.1429765224456787
"[['210', '110', '28', 6], ['210', '110', '36', 6], ['210', '110', '39', 6], ['210', '210', '41', 1.5]]",4,209,109,40,0.1417086124420166
"[['210', '110', '23', 6], ['210', '110', '28', 6], ['210', '110', '36', 6], ['210', '110', '39', 6]]",4,209,109,38,0.145158052444458
"[['210', '110', '13', 6], ['210', '110', '23', 6], ['210', '110', '28', 6], ['210', '110', '36', 6]]",4,209,109,39,0.15707993507385254
"[['210', '132', '6', 6], ['210', '110', '13', 6], ['210', '110', '23', 6], ['210', '110', '28', 6]]",4,209,131,39,0.14014720916748047
"[['210', '174', '0', 6], ['210', '132', '6', 6], ['210', '110', '13', 6], ['210', '110', '23', 6]]",4,209,173,40,0.15775036811828613
"[['210', '210', '-2', 6], ['210', '174', '0', 6], ['210', '132', '6', 6], ['210', '110', '13', 6]]",4,209,209,39,0.14066290855407715
"[['199', '210', '-6', 6], ['210', '210', '-2', 6], ['210', '174', '0', 6], ['210', '132', '6', 6]]",4,198,209,40,0.1551342010498047
"[['175', '210', '-4', 6], ['199', '210', '-6', 6], ['210', '210', '-2', 6], ['210', '174', '0', 6]]",4,174,209,40,0.15952444076538086
"[['197', '210', '-1', 3.5], ['175', '210', '-4', 6], ['199', '210', '-6', 6], ['210', '210', '-2', 6]]",1,196,209,40,0.1565263271331787
"[['208', '210', '0', 3.5], ['197', '210', '-1', 3.5], ['175', '210', '-4', 6], ['199', '210', '-6', 6]]",1,207,209,40,0.1578218936920166
"[['210', '210', '1', 3.5], ['208', '210', '0', 3.5], ['197', '210', '-1', 3.5], ['175', '210', '-4', 6]]",1,209,209,40,0.15850138664245605
"[['210', '204', '0', 6], ['210', '210', '1', 3.5], ['208', '210', '0', 3.5], ['197', '210', '-1', 3.5]]",4,209,203,40,0.12590551376342773
"[['210', '210', '4', 3.5], ['210', '204', '0', 6], ['210', '210', '1', 3.5], ['208', '210', '0', 3.5]]",1,209,209,40,0.15792465209960938
"[['210', '196', '1', 3.5], ['210', '210', '4', 3.5], ['210', '204', '0', 6], ['210', '210', '1', 3.5]]",1,209,195,40,0.14272332191467285
"[['210', '204', '0', 6], ['210', '196', '1', 3.5], ['210', '210', '4', 3.5], ['210', '204', '0', 6]]",4,209,203,40,0.15526056289672852
"[['210', '210', '-1', 3.5], ['210', '204', '0', 6], ['210', '196', '1', 3.5], ['210', '210', '4', 3.5]]",1,209,209,40,0.17397856712341309
"[['208', '210', '0', 3.5], ['210', '210', '-1', 3.5], ['210', '204', '0', 6], ['210', '196', '1', 3.5]]",1,207,209,40,0.1579875946044922
"[['210', '210', '2', 6], ['208', '210', '0', 3.5], ['210', '210', '-1', 3.5], ['210', '204', '0', 6]]",4,209,209,40,0.15812039375305176
"[['210', '203', '4', 3.5], ['210', '210', '2', 6], ['208', '210', '0', 3.5], ['210', '210', '-1', 3.5]]",1,209,202,40,0.15729403495788574
"[['210', '186', '7', 6], ['210', '203', '4', 3.5], ['210', '210', '2', 6], ['208', '210', '0', 3.5]]",4,209,185,39,0.14051127433776855
"[['210', '168', '7', 6], ['210', '186', '7', 6], ['210', '203', '4', 3.5], ['210', '210', '2', 6]]",4,209,167,40,0.15912199020385742
"[['210', '185', '8', 3.5], ['210', '168', '7', 6], ['210', '186', '7', 6], ['210', '203', '4', 3.5]]",1,209,184,38,0.14209651947021484
"[['210', '182', '8', 3.5], ['210', '185', '8', 3.5], ['210', '168', '7', 6], ['210', '186', '7', 6]]",1,209,181,40,0.15641188621520996
"[['210', '162', '11', 6], ['210', '182', '8', 3.5], ['210', '185', '8', 3.5], ['210', '168', '7', 6]]",4,209,161,39,0.14063549041748047
