-5.803615972399711609e-02,1.209776476025581360e-01,-4.746566116809844971e-01,-2.872187495231628418e-01,-2.857297360897064209e-01,7.119926214218139648e-01,2.569904923439025879e-01,7.273340225219726562e-01,-3.923300802707672119e-01,5.227629542350769043e-01
3.760335445404052734e-01,1.698133908212184906e-02,-3.170293271541595459e-01,-1.905138343572616577e-01,-1.262939274311065674e-01,-5.800177901983261108e-02,4.011799693107604980e-01,1.004973649978637695e+00,2.737661898136138916e-01,-1.652052700519561768e-01
-9.340023249387741089e-02,4.194882512092590332e-01,3.256922364234924316e-01,-4.308798611164093018e-01,-9.735478460788726807e-02,8.944554328918457031e-01,-9.595226496458053589e-02,7.395278196781873703e-03,4.302277043461799622e-02,-1.698152907192707062e-02
-7.674168795347213745e-02,-2.242960333824157715e-01,2.819747030735015869e-01,-2.350803017616271973e-01,-4.279332756996154785e-01,-1.369336843490600586e-01,9.554318338632583618e-02,9.243361651897430420e-02,1.092455908656120300e-01,3.451657593250274658e-01
-2.277411520481109619e-01,5.981385707855224609e-02,2.533110976219177246e-01,9.467811137437820435e-02,-4.062089622020721436e-01,-7.818342447280883789e-01,-5.039554238319396973e-01,-4.967435076832771301e-02,4.504522681236267090e-01,-4.129173755645751953e-01
9.031118452548980713e-02,-2.388012558221817017e-01,-3.560895323753356934e-01,-2.307444959878921509e-01,-1.085171941667795181e-02,-4.208244085311889648e-01,-9.292937070131301880e-02,-1.165382340550422668e-01,-2.167495638132095337e-01,-4.982310235500335693e-01
6.846190094947814941e-01,2.311261296272277832e-01,5.041359364986419678e-02,7.085788995027542114e-02,-1.336754560470581055e-01,-1.015516594052314758e-01,-6.580333113670349121e-01,-1.988373517990112305e+00,6.875973343849182129e-01,-7.611520290374755859e-01
-4.130869209766387939e-01,-1.745271980762481689e-01,6.447249557822942734e-03,1.028683409094810486e-01,1.205733567476272583e-01,4.045678079128265381e-01,-7.826992124319076538e-02,-2.537760734558105469e-01,-5.325356125831604004e-01,1.695388108491897583e-01
4.907809197902679443e-01,-7.735083699226379395e-01,-1.205535233020782471e-01,-1.732805520296096802e-01,-2.605670094490051270e-01,-2.176739722490310669e-01,-3.561998903751373291e-01,1.294192224740982056e-01,-2.394628524780273438e-01,-2.814563512802124023e-01
-5.806832313537597656e-01,-1.989871710538864136e-01,-1.028951928019523621e-01,9.954357892274856567e-02,-3.404402136802673340e-01,2.119442671537399292e-01,2.045685499906539917e-01,1.002390459179878235e-01,1.973269283771514893e-01,-1.701522022485733032e-01
2.047214210033416748e-01,-5.921516418457031250e-01,1.202126443386077881e-01,1.640130132436752319e-01,2.012281306087970734e-02,1.880299001932144165e-01,-7.686302661895751953e-01,5.304901003837585449e-01,-6.570360064506530762e-01,3.915430605411529541e-01
4.666907191276550293e-01,-5.241776704788208008e-01,2.081571519374847412e-01,-3.349918127059936523e-02,-3.812746107578277588e-01,7.322733849287033081e-02,-1.698956936597824097e-01,-4.562683999538421631e-01,5.901582837104797363e-01,-9.257510900497436523e-01
5.354725569486618042e-02,-2.708646655082702637e-01,1.862111091613769531e-01,1.397342979907989502e-01,4.381003081798553467e-01,-4.346464276313781738e-01,4.826715886592864990e-01,-1.472708880901336670e-01,-5.554621815681457520e-01,-1.423199027776718140e-01
-6.288110613822937012e-01,7.839626818895339966e-02,-3.426211699843406677e-02,-1.232304871082305908e-01,5.383111163973808289e-02,-2.720182538032531738e-01,-1.321347802877426147e-01,-4.154410958290100098e-01,-2.212250232696533203e-01,-7.169659137725830078e-01
-8.167082816362380981e-02,3.673144578933715820e-01,7.766207307577133179e-02,2.339587062597274780e-01,-1.685957610607147217e-02,-3.884903490543365479e-01,3.275920450687408447e-01,-2.636820375919342041e-01,-8.675521612167358398e-02,-6.155567243695259094e-02
-2.502015829086303711e-01,-3.745794668793678284e-02,3.073709905147552490e-01,1.049633044749498367e-02,-3.002890944480895996e-01,2.747827172279357910e-01,-1.011528596282005310e-01,-3.292429074645042419e-02,-1.845779269933700562e-01,-4.534443914890289307e-01
3.274857401847839355e-01,2.811699807643890381e-01,-1.063564419746398926e-01,-1.268949061632156372e-01,8.197221159934997559e-02,-7.080223560333251953e-01,-1.188633441925048828e-01,-6.530882716178894043e-01,5.585062503814697266e-02,-5.292820185422897339e-02
-1.365166902542114258e-01,-2.582085132598876953e-01,7.996684312820434570e-02,8.747835457324981689e-02,-2.542507136240601540e-04,-3.366979956626892090e-01,-1.436708569526672363e-01,-1.279803514480590820e-01,-2.061087489128112793e-01,1.902288198471069336e-01
-6.343095898628234863e-01,-3.079986870288848877e-01,-1.416862905025482178e-01,1.490510702133178711e-01,-3.137584077194333076e-03,8.276088535785675049e-02,-1.854233443737030029e-01,-2.355827540159225464e-01,-2.672964930534362793e-01,-6.885738670825958252e-02
-4.608204066753387451e-01,5.346840023994445801e-01,3.479201197624206543e-01,-3.839633762836456299e-01,-3.279500007629394531e-01,1.174966692924499512e-01,-1.564640551805496216e-01,-5.421876162290573120e-02,2.130115777254104614e-02,3.183706402778625488e-01
