-85,0.05555555555555558,40
-85,0.05555555555555558,40
-85,0.05555555555555558,40
-85,0.05555555555555558,40
-86,0.0444444444444444,21
-86,0.0444444444444444,21
-86,0.0444444444444444,21
-86,0.0444444444444444,21
-86,0.0444444444444444,21
-83,0.07777777777777772,39
-83,0.07777777777777772,39
-83,0.07777777777777772,39
-83,0.07777777777777772,39
-71,0.21111111111111114,40
-71,0.21111111111111114,40
-71,0.21111111111111114,40
-43,0.5222222222222221,21
-43,0.5222222222222221,21
-43,0.5222222222222221,21
-43,0.5222222222222221,21
-11,0.8777777777777778,39
-11,0.8777777777777778,39
-11,0.8777777777777778,39
-11,0.8777777777777778,39
-11,0.8777777777777778,39
15,0.8333333333333334,40
15,0.8333333333333334,40
15,0.8333333333333334,40
33,0.6333333333333333,39
33,0.6333333333333333,39
51,0.43333333333333335,40
51,0.43333333333333335,40
51,0.43333333333333335,40
51,0.43333333333333335,40
57,0.3666666666666667,21
57,0.3666666666666667,21
57,0.3666666666666667,21
57,0.3666666666666667,21
54,0.4,39
54,0.4,39
54,0.4,39
54,0.4,39
39,0.5666666666666667,40
39,0.5666666666666667,40
39,0.5666666666666667,40
25,0.7222222222222222,39
25,0.7222222222222222,39
25,0.7222222222222222,39
25,0.7222222222222222,39
3,0.9666666666666667,40
3,0.9666666666666667,40
3,0.9666666666666667,40
3,0.9666666666666667,40
3,0.9666666666666667,40
-21,0.7666666666666666,21
-21,0.7666666666666666,21
-21,0.7666666666666666,21
-21,0.7666666666666666,21
-40,0.5555555555555556,39
-40,0.5555555555555556,39
-40,0.5555555555555556,39
-40,0.5555555555555556,39
-49,0.4555555555555556,39
-49,0.4555555555555556,39
-49,0.4555555555555556,39
-49,0.4555555555555556,39
-27,0.7,40
-27,0.7,40
-27,0.7,40
-27,0.7,40
0,1.0,21
0,1.0,21
0,1.0,21
0,1.0,21
0,1.0,21
29,0.6777777777777778,39
29,0.6777777777777778,39
29,0.6777777777777778,39
44,0.5111111111111111,40
44,0.5111111111111111,40
58,0.3555555555555555,39
58,0.3555555555555555,39
58,0.3555555555555555,39
59,0.34444444444444444,39
59,0.34444444444444444,39
59,0.34444444444444444,39
59,0.34444444444444444,39
55,0.38888888888888884,39
55,0.38888888888888884,39
55,0.38888888888888884,39
55,0.38888888888888884,39
55,0.38888888888888884,39
35,0.6111111111111112,39
35,0.6111111111111112,39
35,0.6111111111111112,39
13,0.8555555555555556,40
13,0.8555555555555556,40
13,0.8555555555555556,40
13,0.8555555555555556,40
-11,0.8777777777777778,39
-11,0.8777777777777778,39
-11,0.8777777777777778,39
-11,0.8777777777777778,39
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-46,0.48888888888888893,21
-46,0.48888888888888893,21
-46,0.48888888888888893,21
-46,0.48888888888888893,21
-45,0.5,39
-45,0.5,39
-45,0.5,39
-45,0.5,39
-45,0.5,39
-20,0.7777777777777778,40
-20,0.7777777777777778,40
-20,0.7777777777777778,40
1,0.9888888888888889,21
1,0.9888888888888889,21
1,0.9888888888888889,21
1,0.9888888888888889,21
18,0.8,39
18,0.8,39
18,0.8,39
18,0.8,39
29,0.6777777777777778,40
29,0.6777777777777778,40
29,0.6777777777777778,40
29,0.6777777777777778,40
36,0.6,39
36,0.6,39
36,0.6,39
36,0.6,39
27,0.7,40
27,0.7,40
27,0.7,40
27,0.7,40
13,0.8555555555555556,39
13,0.8555555555555556,39
13,0.8555555555555556,39
13,0.8555555555555556,39
-14,0.8444444444444444,39
-14,0.8444444444444444,39
-14,0.8444444444444444,39
-14,0.8444444444444444,39
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-34,0.6222222222222222,39
-34,0.6222222222222222,39
-34,0.6222222222222222,39
-34,0.6222222222222222,39
-15,0.8333333333333334,39
-15,0.8333333333333334,39
-15,0.8333333333333334,39
-15,0.8333333333333334,39
10,0.8888888888888888,39
10,0.8888888888888888,39
10,0.8888888888888888,39
10,0.8888888888888888,39
27,0.7,39
27,0.7,39
27,0.7,39
27,0.7,39
27,0.7,39
36,0.6,40
36,0.6,40
36,0.6,40
36,0.6,40
28,0.6888888888888889,39
28,0.6888888888888889,39
28,0.6888888888888889,39
28,0.6888888888888889,39
11,0.8777777777777778,40
11,0.8777777777777778,40
11,0.8777777777777778,40
11,0.8777777777777778,40
-8,0.9111111111111111,40
-8,0.9111111111111111,40
-8,0.9111111111111111,40
-8,0.9111111111111111,40
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-42,0.5333333333333333,39
-42,0.5333333333333333,39
-42,0.5333333333333333,39
-42,0.5333333333333333,39
-38,0.5777777777777777,40
-38,0.5777777777777777,40
-38,0.5777777777777777,40
-38,0.5777777777777777,40
-14,0.8444444444444444,40
-14,0.8444444444444444,40
-14,0.8444444444444444,40
-14,0.8444444444444444,40
11,0.8777777777777778,39
11,0.8777777777777778,39
11,0.8777777777777778,39
11,0.8777777777777778,39
11,0.8777777777777778,39
29,0.6777777777777778,40
29,0.6777777777777778,40
29,0.6777777777777778,40
36,0.6,39
36,0.6,39
36,0.6,39
36,0.6,39
37,0.5888888888888889,40
37,0.5888888888888889,40
37,0.5888888888888889,40
37,0.5888888888888889,40
36,0.6,21
36,0.6,21
36,0.6,21
36,0.6,21
19,0.7888888888888889,39
19,0.7888888888888889,39
19,0.7888888888888889,39
19,0.7888888888888889,39
2,0.9777777777777777,40
2,0.9777777777777777,40
2,0.9777777777777777,40
2,0.9777777777777777,40
-20,0.7777777777777778,21
-20,0.7777777777777778,21
-20,0.7777777777777778,21
-20,0.7777777777777778,21
-20,0.7777777777777778,21
-43,0.5222222222222221,39
-43,0.5222222222222221,39
-43,0.5222222222222221,39
-43,0.5222222222222221,39
-50,0.4444444444444444,40
-50,0.4444444444444444,40
-50,0.4444444444444444,40
-50,0.4444444444444444,40
-50,0.4444444444444444,40
-23,0.7444444444444445,39
-23,0.7444444444444445,39
-23,0.7444444444444445,39
-23,0.7444444444444445,39
0,1.0,40
0,1.0,40
0,1.0,40
0,1.0,40
19,0.7888888888888889,21
19,0.7888888888888889,21
19,0.7888888888888889,21
19,0.7888888888888889,21
27,0.7,40
27,0.7,40
27,0.7,40
27,0.7,40
35,0.6111111111111112,40
35,0.6111111111111112,40
35,0.6111111111111112,40
35,0.6111111111111112,40
24,0.7333333333333334,39
24,0.7333333333333334,39
24,0.7333333333333334,39
24,0.7333333333333334,39
10,0.8888888888888888,40
10,0.8888888888888888,40
10,0.8888888888888888,40
10,0.8888888888888888,40
-8,0.9111111111111111,21
-8,0.9111111111111111,21
-8,0.9111111111111111,21
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-36,0.6,21
-36,0.6,21
-36,0.6,21
-36,0.6,21
-36,0.6,21
-35,0.6111111111111112,21
-35,0.6111111111111112,21
-35,0.6111111111111112,21
-35,0.6111111111111112,21
-11,0.8777777777777778,39
-11,0.8777777777777778,39
8,0.9111111111111111,39
8,0.9111111111111111,39
8,0.9111111111111111,39
8,0.9111111111111111,39
19,0.7888888888888889,41
19,0.7888888888888889,41
19,0.7888888888888889,41
19,0.7888888888888889,41
19,0.7888888888888889,41
29,0.6777777777777778,40
29,0.6777777777777778,40
29,0.6777777777777778,40
30,0.6666666666666667,39
30,0.6666666666666667,39
30,0.6666666666666667,39
30,0.6666666666666667,39
18,0.8,39
18,0.8,39
18,0.8,39
18,0.8,39
0,1.0,39
0,1.0,39
0,1.0,39
0,1.0,39
-20,0.7777777777777778,40
-20,0.7777777777777778,40
-20,0.7777777777777778,40
-43,0.5222222222222221,39
-43,0.5222222222222221,39
-43,0.5222222222222221,39
-43,0.5222222222222221,39
-55,0.38888888888888884,40
-55,0.38888888888888884,40
-55,0.38888888888888884,40
-55,0.38888888888888884,40
-46,0.48888888888888893,21
-46,0.48888888888888893,21
-46,0.48888888888888893,21
-46,0.48888888888888893,21
-20,0.7777777777777778,39
-20,0.7777777777777778,39
-20,0.7777777777777778,39
-20,0.7777777777777778,39
4,0.9555555555555556,40
4,0.9555555555555556,40
4,0.9555555555555556,40
4,0.9555555555555556,40
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,21
12,0.8666666666666667,21
12,0.8666666666666667,21
12,0.8666666666666667,21
9,0.9,40
9,0.9,40
9,0.9,40
9,0.9,40
1,0.9888888888888889,39
1,0.9888888888888889,39
1,0.9888888888888889,39
1,0.9888888888888889,39
-10,0.8888888888888888,40
-10,0.8888888888888888,40
-10,0.8888888888888888,40
-10,0.8888888888888888,40
-10,0.8888888888888888,40
-17,0.8111111111111111,40
-17,0.8111111111111111,40
-17,0.8111111111111111,40
-17,0.8111111111111111,40
-15,0.8333333333333334,39
-15,0.8333333333333334,39
-15,0.8333333333333334,39
-15,0.8333333333333334,39
-2,0.9777777777777777,40
-2,0.9777777777777777,40
-2,0.9777777777777777,40
-2,0.9777777777777777,40
12,0.8666666666666667,40
12,0.8666666666666667,40
12,0.8666666666666667,40
12,0.8666666666666667,40
25,0.7222222222222222,39
25,0.7222222222222222,39
29,0.6777777777777778,39
29,0.6777777777777778,39
29,0.6777777777777778,39
29,0.6777777777777778,39
29,0.6777777777777778,39
26,0.7111111111111111,40
26,0.7111111111111111,40
26,0.7111111111111111,40
26,0.7111111111111111,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
-12,0.8666666666666667,40
-12,0.8666666666666667,40
-12,0.8666666666666667,40
-27,0.7,40
-27,0.7,40
-27,0.7,40
-27,0.7,40
-27,0.7,40
-34,0.6222222222222222,40
-34,0.6222222222222222,40
-34,0.6222222222222222,40
-34,0.6222222222222222,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-8,0.9111111111111111,40
-8,0.9111111111111111,40
-8,0.9111111111111111,40
-8,0.9111111111111111,40
13,0.8555555555555556,40
13,0.8555555555555556,40
13,0.8555555555555556,40
13,0.8555555555555556,40
13,0.8555555555555556,40
37,0.5888888888888889,40
37,0.5888888888888889,40
37,0.5888888888888889,40
47,0.47777777777777775,40
47,0.47777777777777775,40
47,0.47777777777777775,40
47,0.47777777777777775,40
56,0.37777777777777777,40
56,0.37777777777777777,40
56,0.37777777777777777,40
56,0.37777777777777777,40
52,0.4222222222222223,40
52,0.4222222222222223,40
52,0.4222222222222223,40
52,0.4222222222222223,40
35,0.6111111111111112,40
35,0.6111111111111112,40
35,0.6111111111111112,40
35,0.6111111111111112,40
17,0.8111111111111111,40
17,0.8111111111111111,40
17,0.8111111111111111,40
-7,0.9222222222222223,40
-7,0.9222222222222223,40
-7,0.9222222222222223,40
-7,0.9222222222222223,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-43,0.5222222222222221,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
10,0.8888888888888888,40
10,0.8888888888888888,40
10,0.8888888888888888,40
10,0.8888888888888888,40
32,0.6444444444444444,39
32,0.6444444444444444,39
32,0.6444444444444444,39
32,0.6444444444444444,39
42,0.5333333333333333,40
42,0.5333333333333333,40
42,0.5333333333333333,40
42,0.5333333333333333,40
46,0.48888888888888893,39
46,0.48888888888888893,39
46,0.48888888888888893,39
46,0.48888888888888893,39
35,0.6111111111111112,39
35,0.6111111111111112,39
35,0.6111111111111112,39
35,0.6111111111111112,39
17,0.8111111111111111,39
17,0.8111111111111111,39
17,0.8111111111111111,39
17,0.8111111111111111,39
-8,0.9111111111111111,39
-8,0.9111111111111111,39
-8,0.9111111111111111,39
-8,0.9111111111111111,39
-8,0.9111111111111111,39
-28,0.6888888888888889,39
-28,0.6888888888888889,39
-28,0.6888888888888889,39
-28,0.6888888888888889,39
-28,0.6888888888888889,39
-44,0.5111111111111111,39
-44,0.5111111111111111,39
-44,0.5111111111111111,39
-44,0.5111111111111111,39
-38,0.5777777777777777,40
-38,0.5777777777777777,40
-38,0.5777777777777777,40
-38,0.5777777777777777,40
-38,0.5777777777777777,40
-17,0.8111111111111111,40
-17,0.8111111111111111,40
-17,0.8111111111111111,40
-17,0.8111111111111111,40
-17,0.8111111111111111,40
9,0.9,40
9,0.9,40
9,0.9,40
21,0.7666666666666666,40
21,0.7666666666666666,40
21,0.7666666666666666,40
21,0.7666666666666666,40
29,0.6777777777777778,40
29,0.6777777777777778,40
29,0.6777777777777778,40
29,0.6777777777777778,40
28,0.6888888888888889,40
28,0.6888888888888889,40
28,0.6888888888888889,40
28,0.6888888888888889,40
9,0.9,40
9,0.9,40
9,0.9,40
9,0.9,40
-9,0.9,40
-9,0.9,40
-9,0.9,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-28,0.6888888888888889,40
-41,0.5444444444444445,40
-41,0.5444444444444445,40
-41,0.5444444444444445,40
-41,0.5444444444444445,40
