"[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]"
"[209, 31, -89, 2, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]"
"[209, 30, -89, 2, 1]","[209, 31, -89, 2, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]"
"[209, 29, -90, 2, 2]","[209, 30, -89, 2, 1]","[209, 31, -89, 2, 0]","[209, 209, -89, 4, 0]"
"[209, 27, -90, 2, 2]","[209, 29, -90, 2, 2]","[209, 30, -89, 2, 1]","[209, 31, -89, 2, 0]"
"[209, 26, -89, 2, 3]","[209, 27, -90, 2, 2]","[209, 29, -90, 2, 2]","[209, 30, -89, 2, 1]"
"[209, 27, -88, 2, 4]","[209, 26, -89, 2, 3]","[209, 27, -90, 2, 2]","[209, 29, -90, 2, 2]"
"[209, 29, -87, 2, 4]","[209, 27, -88, 2, 4]","[209, 26, -89, 2, 3]","[209, 27, -90, 2, 2]"
"[209, 30, -85, 2, 5]","[209, 29, -87, 2, 4]","[209, 27, -88, 2, 4]","[209, 26, -89, 2, 3]"
"[209, 33, -83, 2, 6]","[209, 30, -85, 2, 5]","[209, 29, -87, 2, 4]","[209, 27, -88, 2, 4]"
"[209, 36, -80, 2, 7]","[209, 33, -83, 2, 6]","[209, 30, -85, 2, 5]","[209, 29, -87, 2, 4]"
"[209, 42, -77, 2, 7]","[209, 36, -80, 2, 7]","[209, 33, -83, 2, 6]","[209, 30, -85, 2, 5]"
"[209, 47, -72, 2, 8]","[209, 42, -77, 2, 7]","[209, 36, -80, 2, 7]","[209, 33, -83, 2, 6]"
"[209, 57, -68, 2, 8]","[209, 47, -72, 2, 8]","[209, 42, -77, 2, 7]","[209, 36, -80, 2, 7]"
"[209, 64, -63, 2, 9]","[209, 57, -68, 2, 8]","[209, 47, -72, 2, 8]","[209, 42, -77, 2, 7]"
"[209, 74, -57, 2, 9]","[209, 64, -63, 2, 9]","[209, 57, -68, 2, 8]","[209, 47, -72, 2, 8]"
"[209, 0, -52, 3.5, 10]","[209, 74, -57, 2, 9]","[209, 64, -63, 2, 9]","[209, 57, -68, 2, 8]"
"[209, 0, -47, 4, 10]","[209, 0, -52, 3.5, 10]","[209, 74, -57, 2, 9]","[209, 64, -63, 2, 9]"
"[209, 10, -42, 4, 11]","[209, 0, -47, 4, 10]","[209, 0, -52, 3.5, 10]","[209, 74, -57, 2, 9]"
"[209, 9, -37, 4.5, 11]","[209, 10, -42, 4, 11]","[209, 0, -47, 4, 10]","[209, 0, -52, 3.5, 10]"
"[209, 31, -31, 4.5, 11]","[209, 9, -37, 4.5, 11]","[209, 10, -42, 4, 11]","[209, 0, -47, 4, 10]"
"[209, 11, -26, 6, 12]","[209, 31, -31, 4.5, 11]","[209, 9, -37, 4.5, 11]","[209, 10, -42, 4, 11]"
"[209, 41, -20, 6, 12]","[209, 11, -26, 6, 12]","[209, 31, -31, 4.5, 11]","[209, 9, -37, 4.5, 11]"
"[209, 77, -14, 6, 12]","[209, 41, -20, 6, 12]","[209, 11, -26, 6, 12]","[209, 31, -31, 4.5, 11]"
"[209, 113, -9, 6, 12]","[209, 77, -14, 6, 12]","[209, 41, -20, 6, 12]","[209, 11, -26, 6, 12]"
"[209, 143, -3, 6, 12]","[209, 113, -9, 6, 12]","[209, 77, -14, 6, 12]","[209, 41, -20, 6, 12]"
"[209, 179, 1, 6, 12]","[209, 143, -3, 6, 12]","[209, 113, -9, 6, 12]","[209, 77, -14, 6, 12]"
"[209, 203, 5, 6, 12]","[209, 179, 1, 6, 12]","[209, 143, -3, 6, 12]","[209, 113, -9, 6, 12]"
"[192, 209, 10, 6, 12]","[209, 203, 5, 6, 12]","[209, 179, 1, 6, 12]","[209, 143, -3, 6, 12]"
"[162, 209, 14, 6, 12]","[192, 209, 10, 6, 12]","[209, 203, 5, 6, 12]","[209, 179, 1, 6, 12]"
"[138, 209, 17, 6, 12]","[162, 209, 14, 6, 12]","[192, 209, 10, 6, 12]","[209, 203, 5, 6, 12]"
"[120, 209, 20, 6, 12]","[138, 209, 17, 6, 12]","[162, 209, 14, 6, 12]","[192, 209, 10, 6, 12]"
"[102, 209, 22, 6, 12]","[120, 209, 20, 6, 12]","[138, 209, 17, 6, 12]","[162, 209, 14, 6, 12]"
"[89, 209, 24, 6, 11]","[102, 209, 22, 6, 12]","[120, 209, 20, 6, 12]","[138, 209, 17, 6, 12]"
"[77, 209, 26, 6, 11]","[89, 209, 24, 6, 11]","[102, 209, 22, 6, 12]","[120, 209, 20, 6, 12]"
"[65, 209, 27, 6, 11]","[77, 209, 26, 6, 11]","[89, 209, 24, 6, 11]","[102, 209, 22, 6, 12]"
"[59, 209, 28, 6, 11]","[65, 209, 27, 6, 11]","[77, 209, 26, 6, 11]","[89, 209, 24, 6, 11]"
"[53, 209, 29, 6, 11]","[59, 209, 28, 6, 11]","[65, 209, 27, 6, 11]","[77, 209, 26, 6, 11]"
"[46, 209, 29, 6, 10]","[53, 209, 29, 6, 11]","[59, 209, 28, 6, 11]","[65, 209, 27, 6, 11]"
"[46, 209, 28, 6, 10]","[46, 209, 29, 6, 10]","[53, 209, 29, 6, 11]","[59, 209, 28, 6, 11]"
"[52, 209, 26, 6, 10]","[46, 209, 28, 6, 10]","[46, 209, 29, 6, 10]","[53, 209, 29, 6, 11]"
"[64, 209, 24, 6, 10]","[52, 209, 26, 6, 10]","[46, 209, 28, 6, 10]","[46, 209, 29, 6, 10]"
"[75, 209, 21, 6, 9]","[64, 209, 24, 6, 10]","[52, 209, 26, 6, 10]","[46, 209, 28, 6, 10]"
"[93, 209, 17, 6, 9]","[75, 209, 21, 6, 9]","[64, 209, 24, 6, 10]","[52, 209, 26, 6, 10]"
"[117, 209, 14, 6, 9]","[93, 209, 17, 6, 9]","[75, 209, 21, 6, 9]","[64, 209, 24, 6, 10]"
"[135, 209, 10, 6, 9]","[117, 209, 14, 6, 9]","[93, 209, 17, 6, 9]","[75, 209, 21, 6, 9]"
"[159, 209, 6, 6, 9]","[135, 209, 10, 6, 9]","[117, 209, 14, 6, 9]","[93, 209, 17, 6, 9]"
"[183, 209, 1, 6, 9]","[159, 209, 6, 6, 9]","[135, 209, 10, 6, 9]","[117, 209, 14, 6, 9]"
"[209, 206, -2, 6, 9]","[183, 209, 1, 6, 9]","[159, 209, 6, 6, 9]","[135, 209, 10, 6, 9]"
"[209, 188, -7, 6, 9]","[209, 206, -2, 6, 9]","[183, 209, 1, 6, 9]","[159, 209, 6, 6, 9]"
"[209, 158, -11, 6, 9]","[209, 188, -7, 6, 9]","[209, 206, -2, 6, 9]","[183, 209, 1, 6, 9]"
"[209, 134, -16, 6, 9]","[209, 158, -11, 6, 9]","[209, 188, -7, 6, 9]","[209, 206, -2, 6, 9]"
"[209, 104, -19, 6, 9]","[209, 134, -16, 6, 9]","[209, 158, -11, 6, 9]","[209, 188, -7, 6, 9]"
"[209, 86, -23, 6, 9]","[209, 104, -19, 6, 9]","[209, 134, -16, 6, 9]","[209, 158, -11, 6, 9]"
"[209, 61, -25, 6, 10]","[209, 86, -23, 6, 9]","[209, 104, -19, 6, 9]","[209, 134, -16, 6, 9]"
"[209, 49, -26, 6, 10]","[209, 61, -25, 6, 10]","[209, 86, -23, 6, 9]","[209, 104, -19, 6, 9]"
"[209, 43, -27, 6, 10]","[209, 49, -26, 6, 10]","[209, 61, -25, 6, 10]","[209, 86, -23, 6, 9]"
"[209, 37, -26, 6, 10]","[209, 43, -27, 6, 10]","[209, 49, -26, 6, 10]","[209, 61, -25, 6, 10]"
"[209, 43, -24, 6, 10]","[209, 37, -26, 6, 10]","[209, 43, -27, 6, 10]","[209, 49, -26, 6, 10]"
