-2.010968029499053955e-01,-1.636806875467300415e-01,-5.534151196479797363e-01,-4.116389751434326172e-01,-3.114121258258819580e-01,4.596903026103973389e-01,-5.761237144470214844e-01,-2.472335472702980042e-02,-4.509175717830657959e-01,-1.560088396072387695e-01,-1.871214210987091064e-01,-1.643958836793899536e-01,-4.026454314589500427e-02,-3.784265220165252686e-01,-2.492158114910125732e-01,-4.765919446945190430e-01,-9.147693403065204620e-03,9.274631156586110592e-04,-6.306496215984225273e-04,1.098567396402359009e-01
-2.376539856195449829e-01,-1.578751057386398315e-01,1.996148824691772461e-01,3.748040199279785156e-01,1.008326783776283264e-01,-3.830319941043853760e-01,3.022468090057373047e-01,-4.370924830436706543e-01,-7.186711430549621582e-01,-6.516914069652557373e-02,-2.418277263641357422e-01,-6.157982349395751953e-01,1.815432459115982056e-01,-2.831712067127227783e-01,-4.128041565418243408e-01,2.075568540021777153e-03,6.336688995361328125e-01,-2.381783723831176758e-01,-7.907379865646362305e-01,-2.986251413822174072e-01
1.903743892908096313e-01,2.558434605598449707e-01,7.158785462379455566e-01,1.778624802827835083e-01,4.876991212368011475e-01,-3.213763833045959473e-01,1.623588800430297852e-01,6.652527451515197754e-01,1.586896330118179321e-01,3.043498694896697998e-01,-1.297699570655822754e+00,7.109053730964660645e-01,-7.678444683551788330e-02,-3.004190027713775635e-01,3.585123121738433838e-01,-3.938988149166107178e-01,-1.189741969108581543e+00,3.342292904853820801e-01,-1.642366766929626465e+00,1.287864297628402710e-01
5.299889296293258667e-02,-9.418358802795410156e-01,2.244241908192634583e-02,2.378089278936386108e-01,2.359127104282379150e-01,-1.873356252908706665e-01,-2.945536375045776367e-01,1.646655201911926270e-01,-8.539126068353652954e-02,-2.394299395382404327e-02,-9.445115178823471069e-02,-7.931426763534545898e-01,-3.320289254188537598e-01,8.247142285108566284e-02,-5.350174903869628906e-01,1.261782348155975342e-01,-2.334879785776138306e-01,-3.338716030120849609e-01,1.208632364869117737e-01,2.255263477563858032e-01
5.047816038131713867e-01,-1.017349004745483398e+00,-6.023971736431121826e-02,-1.788727492094039917e-01,8.371493220329284668e-01,-2.929120957851409912e-01,-3.064184784889221191e-01,3.140270337462425232e-02,2.905981540679931641e-01,-1.501323729753494263e-01,7.268054485321044922e-01,-8.215403556823730469e-01,-1.837689876556396484e-01,-3.510387837886810303e-01,-4.577629268169403076e-02,-3.645386695861816406e-01,5.878072977066040039e-02,-6.295347809791564941e-01,1.097372531890869141e+00,-5.367227196693420410e-01
-1.658072024583816528e-01,-1.190472394227981567e-01,-1.314212679862976074e-01,-4.216428995132446289e-01,1.813459843397140503e-01,5.118943005800247192e-02,-5.809972882270812988e-01,-3.701946139335632324e-01,2.448956109583377838e-02,-2.761643379926681519e-02,1.147052422165870667e-01,3.288897871971130371e-01,-2.668412327766418457e-01,4.986121058464050293e-01,2.308075083419680595e-03,-8.946175873279571533e-02,4.613313674926757812e-01,1.398116648197174072e-01,3.569117188453674316e-01,-1.877598911523818970e-01
1.933280080556869507e-01,-4.539541602134704590e-01,1.473656296730041504e-01,-1.451607514172792435e-02,3.618477582931518555e-01,-2.338406592607498169e-01,-2.329953312873840332e-01,2.632854282855987549e-01,3.250986635684967041e-01,1.433878093957901001e-01,-4.000311493873596191e-01,-1.006672859191894531e+00,4.836603626608848572e-02,-4.303017556667327881e-01,-3.733793795108795166e-01,-2.709544897079467773e-01,-5.545998364686965942e-02,-1.338321566581726074e-01,-4.194319248199462891e-01,-1.875319480895996094e-01
-1.565299481153488159e-01,1.610927730798721313e-01,7.623975872993469238e-01,1.971567869186401367e-01,3.444632589817047119e-01,5.690735578536987305e-02,-2.567034587264060974e-02,-2.076659351587295532e-01,2.575643658638000488e-01,2.500912845134735107e-01,-8.861798644065856934e-01,1.416378468275070190e-01,2.804819047451019287e-01,4.842234849929809570e-01,-1.741225719451904297e-01,-4.876149073243141174e-02,-4.824637770652770996e-01,-5.290851593017578125e-01,-9.483739137649536133e-01,4.503884613513946533e-01
7.142115831375122070e-01,-2.552207708358764648e-01,-3.113151714205741882e-02,3.552159070968627930e-01,-7.139489054679870605e-02,1.084746494889259338e-01,3.048631129786372185e-03,-4.126939456909894943e-03,-1.357209980487823486e-01,-3.724856078624725342e-01,-5.143946409225463867e-02,4.135504662990570068e-01,-2.628458440303802490e-01,-3.115241825580596924e-01,-4.944895207881927490e-01,1.385726332664489746e-01,-2.531804442405700684e-01,-7.755591869354248047e-01,7.660913467407226562e-02,-4.100585281848907471e-01
-7.185135781764984131e-02,-2.895693182945251465e-01,3.341095149517059326e-01,-4.505004584789276123e-01,-2.859852015972137451e-01,-1.599760055541992188e-01,3.746625185012817383e-01,-6.233220100402832031e-01,3.035770654678344727e-01,-1.856682598590850830e-01,2.064479291439056396e-01,8.698178827762603760e-02,-2.650858461856842041e-01,-2.180738449096679688e-01,-1.240108609199523926e-01,-6.654448509216308594e-01,-1.092056334018707275e-01,-3.877201378345489502e-01,8.893299698829650879e-01,-1.011029630899429321e-02
-2.310506850481033325e-01,1.906399577856063843e-01,-5.903297662734985352e-01,-1.166665852069854736e-01,-9.241234511137008667e-02,2.784438729286193848e-01,-6.940316408872604370e-02,-4.033346176147460938e-01,-1.626170277595520020e-01,-3.610773086547851562e-01,2.910365462303161621e-01,2.246054448187351227e-02,3.678578883409500122e-02,-2.756438553333282471e-01,3.222265541553497314e-01,-4.066490530967712402e-01,4.609889090061187744e-01,-4.259989410638809204e-02,1.434341222047805786e-01,-7.809170335531234741e-02
-6.726841926574707031e-01,-9.391456246376037598e-01,-1.672709584236145020e-01,-2.758966088294982910e-01,-2.956342697143554688e-01,-1.345970183610916138e-01,1.468327939510345459e-01,-2.287393212318420410e-01,-2.664222717285156250e-01,9.506906569004058838e-02,1.544197201728820801e-01,1.413394063711166382e-01,8.732416480779647827e-02,-7.800307869911193848e-02,-3.123890161514282227e-01,-4.264387190341949463e-01,2.381149828433990479e-01,-4.689465761184692383e-01,5.278465151786804199e-01,-5.204994082450866699e-01
1.265844516456127167e-02,-6.485509872436523438e-02,1.416999697685241699e-01,1.059072911739349365e-01,1.755184382200241089e-01,-2.650608420372009277e-01,3.954761922359466553e-01,-1.402206122875213623e-01,7.920045256614685059e-01,-6.074574962258338928e-02,-2.402118146419525146e-01,-4.632169306278228760e-01,-3.456695675849914551e-01,3.040863871574401855e-01,7.807835936546325684e-03,1.834254711866378784e-02,-1.303053796291351318e-01,3.731995820999145508e-02,-5.532726645469665527e-01,1.725756749510765076e-02
-2.660358250141143799e-01,3.292819559574127197e-01,8.512522578239440918e-01,9.033107012510299683e-02,-1.687522232532501221e-01,-5.539108514785766602e-01,-2.601183652877807617e-01,3.994235098361968994e-01,-3.740122318267822266e-01,-3.359613120555877686e-01,-4.497995674610137939e-01,-2.896347045898437500e-01,-1.690509468317031860e-01,-6.877374649047851562e-02,-3.550066649913787842e-01,-7.130461335182189941e-01,1.124763935804367065e-01,1.565475463867187500e-01,3.005855381488800049e-01,-6.752622872591018677e-02
2.214623056352138519e-02,6.077554821968078613e-01,4.623717963695526123e-01,3.397463560104370117e-01,1.156485155224800110e-01,-4.206638634204864502e-01,-1.423758268356323242e-01,3.177311420440673828e-01,-8.938400149345397949e-01,-3.944943845272064209e-01,-1.612607240676879883e-01,-7.565624713897705078e-01,2.464338988065719604e-01,6.405278444290161133e-01,1.959822773933410645e-01,5.071588978171348572e-02,-7.005778551101684570e-01,-2.471367567777633667e-01,-6.696069240570068359e-02,-7.371909171342849731e-02
-4.238750785589218140e-02,6.257665902376174927e-02,-6.512295454740524292e-02,-2.322943061590194702e-01,-1.316059380769729614e-01,-8.235483765602111816e-01,-2.668549716472625732e-01,-8.638426661491394043e-02,-3.443242311477661133e-01,-1.671089529991149902e-01,3.735895752906799316e-01,2.968100607395172119e-01,-3.474076688289642334e-01,-1.584965139627456665e-01,-4.484014213085174561e-01,1.167396456003189087e-01,-2.206624597311019897e-01,3.918176051229238510e-03,1.414250582456588745e-02,-1.968559473752975464e-01
2.734174728393554688e-01,-3.838069736957550049e-01,4.996043443679809570e-01,4.316002428531646729e-01,2.451048046350479126e-01,3.272955715656280518e-01,7.941671460866928101e-02,3.165277838706970215e-02,-9.243143349885940552e-02,-5.845503807067871094e-01,-2.961589209735393524e-02,-1.389817446470260620e-01,-2.292776107788085938e-01,3.416682034730911255e-02,-2.465266585350036621e-01,1.317433565855026245e-01,2.164321094751358032e-01,-1.055148363113403320e+00,1.198667809367179871e-01,-1.278982777148485184e-02
7.955586770549416542e-04,-2.643440365791320801e-01,4.276975691318511963e-01,1.504018902778625488e-01,3.819457814097404480e-02,1.046960502862930298e-01,-1.607200652360916138e-01,4.943358525633811951e-02,-9.313670545816421509e-02,1.334720999002456665e-01,3.041316270828247070e-01,4.928139150142669678e-01,4.058946967124938965e-01,2.784344926476478577e-02,-6.284078955650329590e-02,2.115642875432968140e-01,3.123978674411773682e-01,-4.807151556015014648e-01,-3.378908932209014893e-01,2.354031354188919067e-01
1.471000164747238159e-01,-3.615961968898773193e-01,-2.890232503414154053e-01,-1.562321335077285767e-01,5.714882016181945801e-01,-7.232586145401000977e-01,2.570034749805927277e-02,5.464575067162513733e-02,1.269850973039865494e-02,-4.890291094779968262e-01,3.324628770351409912e-01,-1.925572454929351807e-01,-6.231923103332519531e-01,2.623836994171142578e-01,-4.925782382488250732e-01,-3.149554729461669922e-01,2.212734520435333252e-01,-5.167676806449890137e-01,3.604487180709838867e-01,-2.661804258823394775e-01
4.416146576404571533e-01,4.671866893768310547e-01,-4.006720185279846191e-01,4.396872818470001221e-01,3.768357336521148682e-01,-4.739276170730590820e-01,-2.599806189537048340e-01,-2.900973260402679443e-01,-3.369293734431266785e-02,-1.338724046945571899e-01,-6.832050681114196777e-01,-1.185382902622222900e-01,-1.200036555528640747e-01,-3.898884952068328857e-01,1.473454087972640991e-01,2.532922625541687012e-01,2.992579638957977295e-01,-5.656018257141113281e-01,-1.988961249589920044e-01,-4.151235222816467285e-01
