"[-1, -1, -95, 3, 1, 4, 0]","[-1, -1, -95, 3, 1, 4, 0]"
"[-1, -1, -95, 3, 1, 2, 0]","[-1, -1, -95, 3, 1, 4, 0]"
"[-1, -1, -95, 3, 1, 2, 1]","[-1, -1, -95, 3, 1, 2, 0]"
"[-1, -1, -95, 3, 1, 2, 2]","[-1, -1, -95, 3, 1, 2, 1]"
"[-1, -1, -96, 3, 1, 2, 2]","[-1, -1, -95, 3, 1, 2, 2]"
"[-1, -1, -96, 3, 1, 2, 3]","[-1, -1, -96, 3, 1, 2, 2]"
"[-1, -1, -97, 3, 1, 2, 4]","[-1, -1, -96, 3, 1, 2, 3]"
"[-1, -1, -97, 3, 1, 2, 5]","[-1, -1, -97, 3, 1, 2, 4]"
"[-1, -1, -98, 3, 1, 2, 5]","[-1, -1, -97, 3, 1, 2, 5]"
"[-1, -1, -98, 3, 1, 2, 6]","[-1, -1, -98, 3, 1, 2, 5]"
"[20, 209, -87, -17.5, -9.25, 2, 7]","[-1, -1, -98, 3, 1, 2, 6]"
"[20, 209, -87, -17.5, -9.25, 2, 8]","[20, 209, -87, -17.5, -9.25, 2, 7]"
"[20, 209, -88, -17.5, -9.25, 2, 8]","[20, 209, -87, -17.5, -9.25, 2, 8]"
"[20, 209, -88, -17.5, -9.25, 2, 9]","[20, 209, -88, -17.5, -9.25, 2, 8]"
"[20, 209, -53, 43.75, 10.25, 2, 10]","[20, 209, -88, -17.5, -9.25, 2, 9]"
"[20, 209, -53, 43.75, 10.25, 3.5, 10]","[20, 209, -53, 43.75, 10.25, 2, 10]"
"[20, 209, -54, 43.75, 10.25, 3.5, 11]","[20, 209, -53, 43.75, 10.25, 3.5, 10]"
"[20, 209, -54, 43.75, 10.25, 3.5, 11]","[20, 209, -54, 43.75, 10.25, 3.5, 11]"
"[20, 209, -55, 43.75, 10.25, 3.5, 12]","[20, 209, -54, 43.75, 10.25, 3.5, 11]"
"[22, 209, -19, 91, -1.25, 3.5, 12]","[20, 209, -55, 43.75, 10.25, 3.5, 12]"
"[22, 209, -19, 91, -1.25, 6, 12]","[22, 209, -19, 91, -1.25, 3.5, 12]"
"[22, 209, -20, 91, -1.25, 6, 12]","[22, 209, -19, 91, -1.25, 6, 12]"
"[20, 209, 16, 147.25, 9.5, 6, 12]","[22, 209, -20, 91, -1.25, 6, 12]"
"[92, 209, 51, 218.5, 18.5, 6, 12]","[20, 209, 16, 147.25, 9.5, 6, 12]"
"[92, 209, 51, 218.5, 18.5, 4, 12]","[92, 209, 51, 218.5, 18.5, 6, 12]"
"[92, 209, 50, 218.5, 18.5, 4, 11]","[92, 209, 51, 218.5, 18.5, 4, 12]"
"[92, 209, 50, 218.5, 18.5, 4, 11]","[92, 209, 50, 218.5, 18.5, 4, 11]"
"[86, 209, 60, 216.5, 20.5, 4, 11]","[92, 209, 50, 218.5, 18.5, 4, 11]"
"[86, 209, 59, 216.5, 20.5, 2, 10]","[86, 209, 60, 216.5, 20.5, 4, 11]"
"[86, 209, 59, 216.5, 20.5, 3.5, 10]","[86, 209, 59, 216.5, 20.5, 2, 10]"
"[86, 209, 58, 216.5, 20.5, 3.5, 9]","[86, 209, 59, 216.5, 20.5, 3.5, 10]"
"[86, 209, 58, 216.5, 20.5, 3.5, 9]","[86, 209, 58, 216.5, 20.5, 3.5, 9]"
"[209, 20, 93, 162, -5.5, 3.5, 8]","[86, 209, 58, 216.5, 20.5, 3.5, 9]"
"[209, 20, 92, 162, -5.5, 2, 8]","[209, 20, 93, 162, -5.5, 3.5, 8]"
"[209, 20, 92, 162, -5.5, 2, 7]","[209, 20, 92, 162, -5.5, 2, 8]"
"[209, 20, 92, 162, -5.5, 2, 6]","[209, 20, 92, 162, -5.5, 2, 7]"
"[209, 20, 45, 87.25, -28.25, 2, 5]","[209, 20, 92, 162, -5.5, 2, 6]"
"[209, 20, 45, 87.25, -28.25, 3.5, 5]","[209, 20, 45, 87.25, -28.25, 2, 5]"
"[209, 20, 45, 87.25, -28.25, 3.5, 5]","[209, 20, 45, 87.25, -28.25, 3.5, 5]"
"[209, 20, 44, 87.25, -28.25, 3.5, 4]","[209, 20, 45, 87.25, -28.25, 3.5, 5]"
"[209, 20, 44, 87.25, -28.25, 3.5, 4]","[209, 20, 44, 87.25, -28.25, 3.5, 4]"
"[209, 20, 22, -16.25, -68.5, 3.5, 4]","[209, 20, 44, 87.25, -28.25, 3.5, 4]"
"[209, 20, 21, -16.25, -68.5, 3.5, 3]","[209, 20, 22, -16.25, -68.5, 3.5, 4]"
"[209, 20, 21, -16.25, -68.5, 3.5, 3]","[209, 20, 21, -16.25, -68.5, 3.5, 3]"
"[209, 51, -3, -105.75, -85.75, 3.5, 3]","[209, 20, 21, -16.25, -68.5, 3.5, 3]"
"[209, 51, -3, -105.75, -85.75, 3.5, 3]","[209, 51, -3, -105.75, -85.75, 3.5, 3]"
"[209, 51, -4, -105.75, -85.75, 6, 3]","[209, 51, -3, -105.75, -85.75, 3.5, 3]"
"[209, 141, -19, -114.25, -16.75, 6, 3]","[209, 51, -4, -105.75, -85.75, 6, 3]"
"[209, 141, -19, -114.25, -16.75, 6, 3]","[209, 141, -19, -114.25, -16.75, 6, 3]"
"[209, 141, -19, -114.25, -16.75, 6, 3]","[209, 141, -19, -114.25, -16.75, 6, 3]"
"[209, 141, -19, -114.25, -16.75, 6, 4]","[209, 141, -19, -114.25, -16.75, 6, 3]"
"[177, 209, -30, -92.25, 53.75, 6, 4]","[209, 141, -19, -114.25, -16.75, 6, 4]"
"[177, 209, -30, -92.25, 53.75, 6, 4]","[177, 209, -30, -92.25, 53.75, 6, 4]"
"[177, 209, -30, -92.25, 53.75, 6, 4]","[177, 209, -30, -92.25, 53.75, 6, 4]"
"[177, 209, -30, -92.25, 53.75, 6, 5]","[177, 209, -30, -92.25, 53.75, 6, 4]"
