"[[-1, -1, -95, 3, 1, 2, 0], [-1, -1, -95, 3, 1, 4, 0]]",0,20,209,39,0.04041147232055664,0
"[[-1, -1, -95, 3, 1, 2, 1], [-1, -1, -95, 3, 1, 2, 0]]",0,20,209,39,0.04041147232055664,0
"[[-1, -1, -95, 3, 1, 2, 2], [-1, -1, -95, 3, 1, 2, 1]]",0,20,209,39,0.04041147232055664,0
"[[-1, -1, -96, 3, 1, 2, 2], [-1, -1, -95, 3, 1, 2, 2]]",0,20,209,39,0.04041147232055664,1
"[[-1, -1, -96, 3, 1, 2, 3], [-1, -1, -96, 3, 1, 2, 2]]",0,20,209,39,0.04041147232055664,1
"[[-1, -1, -97, 3, 1, 2, 4], [-1, -1, -96, 3, 1, 2, 3]]",0,20,209,39,0.04041147232055664,2
"[[-1, -1, -97, 3, 1, 2, 5], [-1, -1, -97, 3, 1, 2, 4]]",0,20,209,39,0.04041147232055664,2
"[[-1, -1, -98, 3, 1, 2, 5], [-1, -1, -97, 3, 1, 2, 5]]",0,20,209,39,0.04041147232055664,3
"[[-1, -1, -98, 3, 1, 2, 6], [-1, -1, -98, 3, 1, 2, 5]]",0,20,209,39,0.04041147232055664,3
"[[20, 209, -87, -17.5, -9.25, 2, 7], [-1, -1, -98, 3, 1, 2, 6]]",0,20,209,40,0.3681173324584961,4
"[[20, 209, -87, -17.5, -9.25, 2, 8], [20, 209, -87, -17.5, -9.25, 2, 7]]",0,26,209,40,0.3681173324584961,4
"[[20, 209, -88, -17.5, -9.25, 2, 8], [20, 209, -87, -17.5, -9.25, 2, 8]]",0,25,209,40,0.3681173324584961,5
"[[20, 209, -88, -17.5, -9.25, 2, 9], [20, 209, -88, -17.5, -9.25, 2, 8]]",0,22,209,40,0.3681173324584961,5
"[[20, 209, -53, 43.75, 10.25, 2, 10], [20, 209, -88, -17.5, -9.25, 2, 9]]",0,21,209,40,0.16517877578735352,6
"[[20, 209, -53, 43.75, 10.25, 3.5, 10], [20, 209, -53, 43.75, 10.25, 2, 10]]",1,20,209,40,0.16517877578735352,6
"[[20, 209, -54, 43.75, 10.25, 3.5, 11], [20, 209, -53, 43.75, 10.25, 3.5, 10]]",1,20,209,40,0.16517877578735352,7
"[[20, 209, -54, 43.75, 10.25, 3.5, 11], [20, 209, -54, 43.75, 10.25, 3.5, 11]]",1,20,209,40,0.16517877578735352,7
"[[20, 209, -55, 43.75, 10.25, 3.5, 12], [20, 209, -54, 43.75, 10.25, 3.5, 11]]",1,20,209,40,0.16517877578735352,8
"[[22, 209, -19, 91, -1.25, 3.5, 12], [20, 209, -55, 43.75, 10.25, 3.5, 12]]",1,20,209,40,0.16303658485412598,8
"[[22, 209, -19, 91, -1.25, 6, 12], [22, 209, -19, 91, -1.25, 3.5, 12]]",4,92,209,40,0.16303658485412598,8
"[[22, 209, -20, 91, -1.25, 6, 12], [22, 209, -19, 91, -1.25, 6, 12]]",4,92,209,40,0.16303658485412598,9
"[[20, 209, 16, 147.25, 9.5, 6, 12], [22, 209, -20, 91, -1.25, 6, 12]]",4,86,209,40,0.15980958938598633,9
"[[92, 209, 51, 218.5, 18.5, 6, 12], [20, 209, 16, 147.25, 9.5, 6, 12]]",4,209,112,40,0.04197359085083008,10
"[[92, 209, 51, 218.5, 18.5, 4, 12], [92, 209, 51, 218.5, 18.5, 6, 12]]",2,209,20,40,0.04197359085083008,10
"[[92, 209, 50, 218.5, 18.5, 4, 11], [92, 209, 51, 218.5, 18.5, 4, 12]]",2,209,20,40,0.04197359085083008,11
"[[92, 209, 50, 218.5, 18.5, 4, 11], [92, 209, 50, 218.5, 18.5, 4, 11]]",2,209,20,40,0.04197359085083008,11
"[[86, 209, 60, 216.5, 20.5, 4, 11], [92, 209, 50, 218.5, 18.5, 4, 11]]",2,209,20,40,0.16185212135314941,11
"[[86, 209, 59, 216.5, 20.5, 2, 10], [86, 209, 60, 216.5, 20.5, 4, 11]]",0,209,79,40,0.16185212135314941,12
"[[86, 209, 59, 216.5, 20.5, 3.5, 10], [86, 209, 59, 216.5, 20.5, 2, 10]]",1,209,20,40,0.16185212135314941,12
"[[86, 209, 58, 216.5, 20.5, 3.5, 9], [86, 209, 59, 216.5, 20.5, 3.5, 10]]",1,209,20,40,0.16185212135314941,13
"[[86, 209, 58, 216.5, 20.5, 3.5, 9], [86, 209, 58, 216.5, 20.5, 3.5, 9]]",1,209,20,40,0.16185212135314941,13
"[[209, 20, 93, 162, -5.5, 3.5, 8], [86, 209, 58, 216.5, 20.5, 3.5, 9]]",1,209,20,40,0.20372295379638672,13
"[[209, 20, 92, 162, -5.5, 2, 8], [209, 20, 93, 162, -5.5, 3.5, 8]]",0,209,20,40,0.20372295379638672,14
"[[209, 20, 92, 162, -5.5, 2, 7], [209, 20, 92, 162, -5.5, 2, 8]]",0,209,20,40,0.20372295379638672,14
"[[209, 20, 92, 162, -5.5, 2, 6], [209, 20, 92, 162, -5.5, 2, 7]]",0,209,20,40,0.20372295379638672,14
"[[209, 20, 45, 87.25, -28.25, 2, 5], [209, 20, 92, 162, -5.5, 2, 6]]",0,209,20,40,0.16240239143371582,15
"[[209, 20, 45, 87.25, -28.25, 3.5, 5], [209, 20, 45, 87.25, -28.25, 2, 5]]",1,209,49,40,0.16240239143371582,15
"[[209, 20, 45, 87.25, -28.25, 3.5, 5], [209, 20, 45, 87.25, -28.25, 3.5, 5]]",1,209,48,40,0.16240239143371582,15
"[[209, 20, 44, 87.25, -28.25, 3.5, 4], [209, 20, 45, 87.25, -28.25, 3.5, 5]]",1,209,48,40,0.16240239143371582,16
"[[209, 20, 44, 87.25, -28.25, 3.5, 4], [209, 20, 44, 87.25, -28.25, 3.5, 4]]",1,209,51,40,0.16240239143371582,16
"[[209, 20, 22, -16.25, -68.5, 3.5, 4], [209, 20, 44, 87.25, -28.25, 3.5, 4]]",1,209,51,40,0.16740846633911133,16
"[[209, 20, 21, -16.25, -68.5, 3.5, 3], [209, 20, 22, -16.25, -68.5, 3.5, 4]]",1,209,138,40,0.16740846633911133,17
"[[209, 20, 21, -16.25, -68.5, 3.5, 3], [209, 20, 21, -16.25, -68.5, 3.5, 3]]",1,209,141,40,0.16740846633911133,17
"[[209, 51, -3, -105.75, -85.75, 3.5, 3], [209, 20, 21, -16.25, -68.5, 3.5, 3]]",1,209,141,40,0.12027359008789062,17
"[[209, 51, -3, -105.75, -85.75, 3.5, 3], [209, 51, -3, -105.75, -85.75, 3.5, 3]]",1,185,209,40,0.12027359008789062,17
"[[209, 51, -4, -105.75, -85.75, 6, 3], [209, 51, -3, -105.75, -85.75, 3.5, 3]]",4,177,209,40,0.12027359008789062,18
"[[209, 141, -19, -114.25, -16.75, 6, 3], [209, 51, -4, -105.75, -85.75, 6, 3]]",4,171,209,40,0.1606884002685547,18
"[[209, 141, -19, -114.25, -16.75, 6, 3], [209, 141, -19, -114.25, -16.75, 6, 3]]",4,80,209,40,0.1606884002685547,18
"[[209, 141, -19, -114.25, -16.75, 6, 3], [209, 141, -19, -114.25, -16.75, 6, 3]]",4,80,209,40,0.1606884002685547,18
"[[209, 141, -19, -114.25, -16.75, 6, 4], [209, 141, -19, -114.25, -16.75, 6, 3]]",4,80,209,40,0.1606884002685547,18
"[[177, 209, -30, -92.25, 53.75, 6, 4], [209, 141, -19, -114.25, -16.75, 6, 4]]",4,80,209,40,0.16382384300231934,19
"[[177, 209, -30, -92.25, 53.75, 6, 4], [177, 209, -30, -92.25, 53.75, 6, 4]]",4,20,209,40,0.16382384300231934,19
"[[177, 209, -30, -92.25, 53.75, 6, 4], [177, 209, -30, -92.25, 53.75, 6, 4]]",4,20,209,40,0.16382384300231934,19
"[[177, 209, -30, -92.25, 53.75, 6, 5], [177, 209, -30, -92.25, 53.75, 6, 4]]",4,20,209,40,0.16382384300231934,19
"[[177, 209, -30, -92.25, 53.75, 6, 5], [177, 209, -30, -92.25, 53.75, 6, 5]]",4,20,209,40,0.16382384300231934,19
"[[80, 209, -36, -54.75, 52.75, 6, 5], [177, 209, -30, -92.25, 53.75, 6, 5]]",4,20,209,40,0.2022385597229004,19
"[[80, 209, -36, -54.75, 52.75, 4.5, 5], [80, 209, -36, -54.75, 52.75, 6, 5]]",3,36,209,40,0.2022385597229004,19
"[[80, 209, -36, -54.75, 52.75, 4.5, 6], [80, 209, -36, -54.75, 52.75, 4.5, 5]]",3,36,209,40,0.2022385597229004,19
"[[80, 209, -36, -54.75, 52.75, 4.5, 6], [80, 209, -36, -54.75, 52.75, 4.5, 6]]",3,36,209,40,0.2022385597229004,19
"[[20, 209, -18, 31.25, 107, 4.5, 6], [80, 209, -36, -54.75, 52.75, 4.5, 6]]",3,35,209,40,0.16358351707458496,19
"[[20, 209, -18, 31.25, 107, 6, 6], [20, 209, -18, 31.25, 107, 4.5, 6]]",4,98,209,40,0.16358351707458496,19
"[[20, 209, -18, 31.25, 107, 6, 6], [20, 209, -18, 31.25, 107, 6, 6]]",4,98,209,40,0.16358351707458496,19
"[[35, 209, 14, 88.75, 46.25, 6, 7], [20, 209, -18, 31.25, 107, 6, 6]]",4,98,209,40,0.12275218963623047,19
"[[35, 209, 14, 88.75, 46.25, 6, 6], [35, 209, 14, 88.75, 46.25, 6, 7]]",4,209,124,40,0.12275218963623047,19
"[[35, 209, 14, 88.75, 46.25, 6, 6], [35, 209, 14, 88.75, 46.25, 6, 6]]",4,209,123,40,0.12275218963623047,19
"[[35, 209, 14, 88.75, 46.25, 6, 6], [35, 209, 14, 88.75, 46.25, 6, 6]]",4,209,123,40,0.12275218963623047,19
"[[98, 209, 30, 102.5, -18, 6, 6], [35, 209, 14, 88.75, 46.25, 6, 6]]",4,209,123,40,0.16012954711914062,19
"[[98, 209, 30, 102.5, -18, 6, 6], [98, 209, 30, 102.5, -18, 6, 6]]",4,209,26,40,0.16012954711914062,19
"[[98, 209, 30, 102.5, -18, 6, 6], [98, 209, 30, 102.5, -18, 6, 6]]",4,209,25,40,0.16012954711914062,19
"[[98, 209, 30, 102.5, -18, 6, 5], [98, 209, 30, 102.5, -18, 6, 6]]",4,209,25,40,0.16012954711914062,19
