"[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]"
"[-1, -1, -98, 2, 0]","[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]"
"[-1, -1, -98, 2, 1]","[-1, -1, -98, 2, 0]","[-1, -1, -98, 4, 0]"
"[-1, -1, -98, 2, 2]","[-1, -1, -98, 2, 1]","[-1, -1, -98, 2, 0]"
"[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 2]","[-1, -1, -98, 2, 1]"
"[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 2]"
"[-1, -1, -98, 2, 4]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]"
"[20, 209, -98, 2, 5]","[-1, -1, -98, 2, 4]","[-1, -1, -98, 2, 3]"
"[20, 209, -98, 2, 6]","[20, 209, -98, 2, 5]","[-1, -1, -98, 2, 4]"
"[20, 209, -98, 2, 6]","[20, 209, -98, 2, 6]","[20, 209, -98, 2, 5]"
"[20, 209, -98, 2, 7]","[20, 209, -98, 2, 6]","[20, 209, -98, 2, 6]"
"[20, 209, -98, 2, 8]","[20, 209, -98, 2, 7]","[20, 209, -98, 2, 6]"
"[20, 209, -98, 2, 9]","[20, 209, -98, 2, 8]","[20, 209, -98, 2, 7]"
"[20, 209, -68, 2, 10]","[20, 209, -98, 2, 9]","[20, 209, -98, 2, 8]"
"[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]","[20, 209, -98, 2, 9]"
"[20, 209, -68, 2, 11]","[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]"
"[20, 209, -68, 2, 11]","[20, 209, -68, 2, 11]","[20, 209, -68, 2, 10]"
"[20, 209, -68, 2, 12]","[20, 209, -68, 2, 11]","[20, 209, -68, 2, 11]"
"[20, 209, -15, 2, 12]","[20, 209, -68, 2, 12]","[20, 209, -68, 2, 11]"
"[20, 209, -15, 3.5, 13]","[20, 209, -15, 2, 12]","[20, 209, -68, 2, 12]"
