"[['210', '110', '47', 4.5], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5]]",3,209,109,40,0.11848187446594238
"[['210', '110', '41', 4.5], ['210', '110', '47', 4.5], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5]]",3,209,109,40,0.11506509780883789
"[['210', '110', '37', 4.5], ['210', '110', '41', 4.5], ['210', '110', '47', 4.5], ['210', '210', '53', 1.5]]",3,209,109,40,0.18875598907470703
"[['210', '110', '30', 4.5], ['210', '110', '37', 4.5], ['210', '110', '41', 4.5], ['210', '110', '47', 4.5]]",3,209,109,39,0.14578700065612793
"[['210', '110', '22', 4.5], ['210', '110', '30', 4.5], ['210', '110', '37', 4.5], ['210', '110', '41', 4.5]]",3,209,109,40,0.16365361213684082
"[['210', '111', '18', 4.5], ['210', '110', '22', 4.5], ['210', '110', '30', 4.5], ['210', '110', '37', 4.5]]",3,209,110,39,0.12518930435180664
"[['210', '129', '10', 4.5], ['210', '111', '18', 4.5], ['210', '110', '22', 4.5], ['210', '110', '30', 4.5]]",3,209,128,40,0.1741175651550293
"[['210', '165', '3', 4.5], ['210', '129', '10', 4.5], ['210', '111', '18', 4.5], ['210', '110', '22', 4.5]]",3,209,164,39,0.12494921684265137
"[['210', '196', '0', 4.5], ['210', '165', '3', 4.5], ['210', '129', '10', 4.5], ['210', '111', '18', 4.5]]",3,209,195,39,0.11757898330688477
"[['210', '196', '0', 4.5], ['210', '196', '0', 4.5], ['210', '165', '3', 4.5], ['210', '129', '10', 4.5]]",3,209,209,21,0.1253986358642578
"[['210', '210', '-3', 4.5], ['210', '196', '0', 4.5], ['210', '196', '0', 4.5], ['210', '165', '3', 4.5]]",3,209,209,40,0.1269242763519287
"[['198', '210', '-7', 4.5], ['210', '210', '-3', 4.5], ['210', '196', '0', 4.5], ['210', '196', '0', 4.5]]",3,197,209,39,0.13555192947387695
"[['180', '210', '-7', 4.5], ['198', '210', '-7', 4.5], ['210', '210', '-3', 4.5], ['210', '196', '0', 4.5]]",3,179,209,40,0.17484617233276367
"[['180', '210', '1', 4.5], ['180', '210', '-7', 4.5], ['198', '210', '-7', 4.5], ['210', '210', '-3', 4.5]]",3,179,209,40,0.19365191459655762
"[['210', '205', '5', 4.5], ['180', '210', '1', 4.5], ['180', '210', '-7', 4.5], ['198', '210', '-7', 4.5]]",3,209,204,39,0.1265413761138916
"[['210', '187', '2', 4.5], ['210', '205', '5', 4.5], ['180', '210', '1', 4.5], ['180', '210', '-7', 4.5]]",3,209,186,40,0.1594371795654297
"[['210', '201', '-2', 4.5], ['210', '187', '2', 4.5], ['210', '205', '5', 4.5], ['180', '210', '1', 4.5]]",3,209,200,40,0.17206072807312012
"[['202', '210', '-11', 4.5], ['210', '201', '-2', 4.5], ['210', '187', '2', 4.5], ['210', '205', '5', 4.5]]",3,201,209,40,0.1616828441619873
"[['162', '210', '-13', 4.5], ['202', '210', '-11', 4.5], ['210', '201', '-2', 4.5], ['210', '187', '2', 4.5]]",3,161,209,40,0.1546158790588379
"[['162', '210', '-12', 4.5], ['162', '210', '-13', 4.5], ['202', '210', '-11', 4.5], ['210', '201', '-2', 4.5]]",3,152,209,40,0.12157320976257324
"[['157', '210', '-9', 4.5], ['162', '210', '-12', 4.5], ['162', '210', '-13', 4.5], ['202', '210', '-11', 4.5]]",3,156,209,40,0.15508270263671875
"[['171', '210', '-10', 4.5], ['157', '210', '-9', 4.5], ['162', '210', '-12', 4.5], ['162', '210', '-13', 4.5]]",3,170,209,40,0.11654877662658691
"[['166', '210', '-7', 4.5], ['171', '210', '-10', 4.5], ['157', '210', '-9', 4.5], ['162', '210', '-12', 4.5]]",3,165,209,40,0.13426518440246582
"[['180', '210', '-3', 4.5], ['166', '210', '-7', 4.5], ['171', '210', '-10', 4.5], ['157', '210', '-9', 4.5]]",3,179,209,40,0.15468215942382812
"[['198', '210', '-2', 4.5], ['180', '210', '-3', 4.5], ['166', '210', '-7', 4.5], ['171', '210', '-10', 4.5]]",3,197,209,40,0.16894984245300293
"[['202', '210', '-4', 4.5], ['198', '210', '-2', 4.5], ['180', '210', '-3', 4.5], ['166', '210', '-7', 4.5]]",3,201,209,40,0.12172508239746094
"[['193', '210', '-8', 4.5], ['202', '210', '-4', 4.5], ['198', '210', '-2', 4.5], ['180', '210', '-3', 4.5]]",3,192,209,39,0.16626596450805664
"[['175', '210', '-9', 4.5], ['193', '210', '-8', 4.5], ['202', '210', '-4', 4.5], ['198', '210', '-2', 4.5]]",3,174,209,40,0.1359398365020752
"[['170', '210', '-5', 4.5], ['175', '210', '-9', 4.5], ['193', '210', '-8', 4.5], ['202', '210', '-4', 4.5]]",3,169,209,40,0.14837026596069336
"[['188', '210', '-1', 4.5], ['170', '210', '-5', 4.5], ['175', '210', '-9', 4.5], ['193', '210', '-8', 4.5]]",3,187,209,39,0.13239407539367676
"[['206', '210', '-2', 4.5], ['188', '210', '-1', 4.5], ['170', '210', '-5', 4.5], ['175', '210', '-9', 4.5]]",3,205,209,40,0.1660935878753662
"[['202', '210', '-4', 4.5], ['206', '210', '-2', 4.5], ['188', '210', '-1', 4.5], ['170', '210', '-5', 4.5]]",3,201,209,39,0.13366365432739258
"[['193', '210', '-1', 4.5], ['202', '210', '-4', 4.5], ['206', '210', '-2', 4.5], ['188', '210', '-1', 4.5]]",3,192,209,21,0.1505742073059082
"[['93', '210', '0', 4.5], ['193', '210', '-1', 4.5], ['202', '210', '-4', 4.5], ['206', '210', '-2', 4.5]]",3,205,209,39,0.1265552043914795
"[['210', '210', '3', 4.5], ['93', '210', '0', 4.5], ['193', '210', '-1', 4.5], ['202', '210', '-4', 4.5]]",3,209,209,40,0.1426396369934082
"[['210', '197', '8', 4.5], ['210', '210', '3', 4.5], ['93', '210', '0', 4.5], ['193', '210', '-1', 4.5]]",3,209,196,39,0.14347410202026367
"[['210', '174', '10', 4.5], ['210', '197', '8', 4.5], ['210', '210', '3', 4.5], ['93', '210', '0', 4.5]]",3,209,173,40,0.16388249397277832
"[['210', '165', '8', 4.5], ['210', '174', '10', 4.5], ['210', '197', '8', 4.5], ['210', '210', '3', 4.5]]",3,209,164,39,0.13709497451782227
"[['210', '174', '3', 4.5], ['210', '165', '8', 4.5], ['210', '174', '10', 4.5], ['210', '197', '8', 4.5]]",3,209,173,40,0.16486167907714844
"[['210', '196', '3', 4.5], ['210', '174', '3', 4.5], ['210', '165', '8', 4.5], ['210', '174', '10', 4.5]]",3,209,195,38,0.12606501579284668
"[['210', '196', '6', 4.5], ['210', '196', '3', 4.5], ['210', '174', '3', 4.5], ['210', '165', '8', 4.5]]",3,209,195,40,0.1743783950805664
"[['210', '183', '9', 4.5], ['210', '196', '6', 4.5], ['210', '196', '3', 4.5], ['210', '174', '3', 4.5]]",3,209,182,38,0.13751959800720215
"[['210', '169', '10', 4.5], ['210', '183', '9', 4.5], ['210', '196', '6', 4.5], ['210', '196', '3', 4.5]]",3,209,168,22,0.1160268783569336
"[['210', '165', '10', 4.5], ['210', '169', '10', 4.5], ['210', '183', '9', 4.5], ['210', '196', '6', 4.5]]",3,209,164,39,0.13454413414001465
"[['210', '165', '12', 4.5], ['210', '165', '10', 4.5], ['210', '169', '10', 4.5], ['210', '183', '9', 4.5]]",3,209,164,38,0.1522071361541748
"[['210', '156', '10', 4.5], ['210', '165', '12', 4.5], ['210', '165', '10', 4.5], ['210', '169', '10', 4.5]]",3,209,155,39,0.12823176383972168
"[['210', '165', '10', 4.5], ['210', '156', '10', 4.5], ['210', '165', '12', 4.5], ['210', '165', '10', 4.5]]",3,209,164,40,0.11830282211303711
"[['210', '165', '8', 4.5], ['210', '165', '10', 4.5], ['210', '156', '10', 4.5], ['210', '165', '12', 4.5]]",3,209,164,40,0.1825273036956787
"[['210', '174', '7', 4.5], ['210', '165', '8', 4.5], ['210', '165', '10', 4.5], ['210', '156', '10', 4.5]]",3,209,173,39,0.1383953094482422
