-92,-0.022222222222222143,39
-92,-0.022222222222222143,39
-92,-0.022222222222222143,39
-92,-0.022222222222222143,39
-92,-0.022222222222222143,39
-92,-0.022222222222222143,39
-92,-0.022222222222222143,39
-92,-0.022222222222222143,39
-89,0.011111111111111072,40
-89,0.011111111111111072,40
-89,0.011111111111111072,40
-89,0.011111111111111072,40
-64,0.28888888888888886,39
-64,0.28888888888888886,39
-64,0.28888888888888886,39
-64,0.28888888888888886,39
-64,0.28888888888888886,39
-64,0.28888888888888886,39
-24,0.7333333333333334,40
-24,0.7333333333333334,40
-24,0.7333333333333334,40
-24,0.7333333333333334,40
6,0.9333333333333333,39
6,0.9333333333333333,39
6,0.9333333333333333,39
29,0.6777777777777778,40
29,0.6777777777777778,40
29,0.6777777777777778,40
51,0.43333333333333335,40
51,0.43333333333333335,40
51,0.43333333333333335,40
51,0.43333333333333335,40
61,0.3222222222222222,39
61,0.3222222222222222,39
61,0.3222222222222222,39
61,0.3222222222222222,39
59,0.34444444444444444,21
59,0.34444444444444444,21
35,0.6111111111111112,39
35,0.6111111111111112,39
35,0.6111111111111112,39
35,0.6111111111111112,39
32,0.6444444444444444,40
32,0.6444444444444444,40
32,0.6444444444444444,40
17,0.8111111111111111,21
17,0.8111111111111111,21
17,0.8111111111111111,21
17,0.8111111111111111,21
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
-4,0.9555555555555556,39
-4,0.9555555555555556,39
-4,0.9555555555555556,39
-4,0.9555555555555556,39
-9,0.9,40
-9,0.9,40
-9,0.9,40
-9,0.9,40
-9,0.9,39
-9,0.9,39
-9,0.9,39
-7,0.9222222222222223,21
-7,0.9222222222222223,21
-7,0.9222222222222223,21
-7,0.9222222222222223,21
-3,0.9666666666666667,39
-3,0.9666666666666667,39
-3,0.9666666666666667,39
3,0.9666666666666667,40
3,0.9666666666666667,40
3,0.9666666666666667,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
10,0.8888888888888888,39
10,0.8888888888888888,39
10,0.8888888888888888,39
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
7,0.9222222222222223,39
7,0.9222222222222223,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
4,0.9555555555555556,21
4,0.9555555555555556,21
4,0.9555555555555556,21
6,0.9333333333333333,40
6,0.9333333333333333,40
9,0.9,40
9,0.9,40
9,0.9,40
9,0.9,40
9,0.9,39
9,0.9,39
9,0.9,39
9,0.9,39
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
3,0.9666666666666667,39
3,0.9666666666666667,39
3,0.9666666666666667,39
0,1.0,21
0,1.0,21
0,1.0,21
0,1.0,21
0,1.0,40
0,1.0,40
0,1.0,40
0,1.0,40
3,0.9666666666666667,21
3,0.9666666666666667,21
3,0.9666666666666667,21
3,0.9666666666666667,21
8,0.9111111111111111,39
8,0.9111111111111111,39
8,0.9111111111111111,39
13,0.8555555555555556,39
13,0.8555555555555556,39
17,0.8111111111111111,21
17,0.8111111111111111,21
17,0.8111111111111111,21
17,0.8111111111111111,21
17,0.8111111111111111,40
17,0.8111111111111111,40
17,0.8111111111111111,40
17,0.8111111111111111,40
17,0.8111111111111111,40
17,0.8111111111111111,40
14,0.8444444444444444,21
14,0.8444444444444444,21
14,0.8444444444444444,21
14,0.8444444444444444,21
12,0.8666666666666667,40
12,0.8666666666666667,40
12,0.8666666666666667,40
9,0.9,39
9,0.9,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
1,0.9888888888888889,21
1,0.9888888888888889,21
1,0.9888888888888889,21
1,0.9888888888888889,21
6,0.9333333333333333,39
6,0.9333333333333333,39
6,0.9333333333333333,39
8,0.9111111111111111,39
8,0.9111111111111111,39
8,0.9111111111111111,39
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
6,0.9333333333333333,39
6,0.9333333333333333,39
6,0.9333333333333333,39
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,39
13,0.8555555555555556,40
13,0.8555555555555556,40
13,0.8555555555555556,40
11,0.8777777777777778,39
11,0.8777777777777778,39
11,0.8777777777777778,39
9,0.9,39
9,0.9,39
9,0.9,39
9,0.9,39
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
3,0.9666666666666667,40
3,0.9666666666666667,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
8,0.9111111111111111,21
8,0.9111111111111111,21
7,0.9222222222222223,21
7,0.9222222222222223,21
7,0.9222222222222223,21
7,0.9222222222222223,21
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
4,0.9555555555555556,21
4,0.9555555555555556,21
4,0.9555555555555556,21
4,0.9555555555555556,21
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
9,0.9,40
9,0.9,40
9,0.9,40
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,39
10,0.8888888888888888,40
10,0.8888888888888888,40
10,0.8888888888888888,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
5,0.9444444444444444,21
5,0.9444444444444444,21
5,0.9444444444444444,21
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
9,0.9,39
9,0.9,39
9,0.9,39
10,0.8888888888888888,39
10,0.8888888888888888,39
9,0.9,21
9,0.9,21
9,0.9,21
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
5,0.9444444444444444,39
5,0.9444444444444444,39
6,0.9333333333333333,39
6,0.9333333333333333,39
6,0.9333333333333333,39
9,0.9,39
9,0.9,39
9,0.9,39
11,0.8777777777777778,39
11,0.8777777777777778,39
11,0.8777777777777778,39
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
3,0.9666666666666667,40
3,0.9666666666666667,40
3,0.9666666666666667,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,22
7,0.9222222222222223,22
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
3,0.9666666666666667,21
3,0.9666666666666667,21
3,0.9666666666666667,21
3,0.9666666666666667,21
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
9,0.9,39
9,0.9,39
9,0.9,39
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
3,0.9666666666666667,40
3,0.9666666666666667,40
3,0.9666666666666667,40
4,0.9555555555555556,39
4,0.9555555555555556,39
4,0.9555555555555556,39
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
10,0.8888888888888888,40
10,0.8888888888888888,40
10,0.8888888888888888,40
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
8,0.9111111111111111,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
10,0.8888888888888888,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
8,0.9111111111111111,21
8,0.9111111111111111,21
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
4,0.9555555555555556,39
4,0.9555555555555556,39
4,0.9555555555555556,39
7,0.9222222222222223,21
7,0.9222222222222223,21
7,0.9222222222222223,21
12,0.8666666666666667,39
12,0.8666666666666667,39
12,0.8666666666666667,39
9,0.9,40
9,0.9,40
9,0.9,40
9,0.9,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
5,0.9444444444444444,39
10,0.8888888888888888,39
10,0.8888888888888888,39
10,0.8888888888888888,39
9,0.9,40
9,0.9,40
9,0.9,40
9,0.9,40
8,0.9111111111111111,39
8,0.9111111111111111,39
8,0.9111111111111111,39
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
5,0.9444444444444444,40
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
8,0.9111111111111111,39
8,0.9111111111111111,39
9,0.9,21
9,0.9,21
9,0.9,21
9,0.9,21
9,0.9,21
9,0.9,21
9,0.9,21
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,40
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
7,0.9222222222222223,39
9,0.9,40
9,0.9,40
9,0.9,40
9,0.9,40
8,0.9111111111111111,39
8,0.9111111111111111,39
8,0.9111111111111111,39
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
6,0.9333333333333333,40
5,0.9444444444444444,39
5,0.9444444444444444,39
4,0.9555555555555556,39
4,0.9555555555555556,39
4,0.9555555555555556,39
4,0.9555555555555556,39
6,0.9333333333333333,21
