"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[23, 209, -89, 2, 6]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]"
"[23, 209, -89, 2, 7]","[23, 209, -89, 2, 6]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 5]"
"[23, 209, -89, 2, 7]","[23, 209, -89, 2, 7]","[23, 209, -89, 2, 6]","[-1, -1, -92, 2, 5]"
"[23, 209, -89, 2, 8]","[23, 209, -89, 2, 7]","[23, 209, -89, 2, 7]","[23, 209, -89, 2, 6]"
"[20, 209, -64, 2, 9]","[23, 209, -89, 2, 8]","[23, 209, -89, 2, 7]","[23, 209, -89, 2, 7]"
"[20, 209, -64, 2, 9]","[20, 209, -64, 2, 9]","[23, 209, -89, 2, 8]","[23, 209, -89, 2, 7]"
"[20, 209, -64, 2, 10]","[20, 209, -64, 2, 9]","[20, 209, -64, 2, 9]","[23, 209, -89, 2, 8]"
"[20, 209, -64, 2, 10]","[20, 209, -64, 2, 10]","[20, 209, -64, 2, 9]","[20, 209, -64, 2, 9]"
"[20, 209, -64, 2, 11]","[20, 209, -64, 2, 10]","[20, 209, -64, 2, 10]","[20, 209, -64, 2, 9]"
"[20, 209, -64, 2, 11]","[20, 209, -64, 2, 11]","[20, 209, -64, 2, 10]","[20, 209, -64, 2, 10]"
"[22, 209, -24, 2, 12]","[20, 209, -64, 2, 11]","[20, 209, -64, 2, 11]","[20, 209, -64, 2, 10]"
"[22, 209, -24, 3.5, 12]","[22, 209, -24, 2, 12]","[20, 209, -64, 2, 11]","[20, 209, -64, 2, 11]"
"[22, 209, -24, 3.5, 12]","[22, 209, -24, 3.5, 12]","[22, 209, -24, 2, 12]","[20, 209, -64, 2, 11]"
"[22, 209, -24, 3.5, 12]","[22, 209, -24, 3.5, 12]","[22, 209, -24, 3.5, 12]","[22, 209, -24, 2, 12]"
"[70, 209, 6, 3.5, 13]","[22, 209, -24, 3.5, 12]","[22, 209, -24, 3.5, 12]","[22, 209, -24, 3.5, 12]"
"[70, 209, 6, 3.5, 13]","[70, 209, 6, 3.5, 13]","[22, 209, -24, 3.5, 12]","[22, 209, -24, 3.5, 12]"
