"['210', '210', '57', 1.5]","['210', '210', '56', 1.5]","['210', '210', '57', 1.5]","['210', '210', '56', 1.5]"
"['210', '110', '59', 4.5]","['210', '210', '57', 1.5]","['210', '210', '56', 1.5]","['210', '210', '57', 1.5]"
"['210', '110', '54', 4.5]","['210', '110', '59', 4.5]","['210', '210', '57', 1.5]","['210', '210', '56', 1.5]"
"['210', '110', '44', 4.5]","['210', '110', '54', 4.5]","['210', '110', '59', 4.5]","['210', '210', '57', 1.5]"
"['210', '110', '40', 4.5]","['210', '110', '44', 4.5]","['210', '110', '54', 4.5]","['210', '110', '59', 4.5]"
"['210', '130', '39', 2]","['210', '110', '40', 4.5]","['210', '110', '44', 4.5]","['210', '110', '54', 4.5]"
"['210', '132', '33', 2]","['210', '130', '39', 2]","['210', '110', '40', 4.5]","['210', '110', '44', 4.5]"
"['210', '110', '30', 4.5]","['210', '132', '33', 2]","['210', '130', '39', 2]","['210', '110', '40', 4.5]"
"['210', '149', '20', 2]","['210', '110', '30', 4.5]","['210', '132', '33', 2]","['210', '130', '39', 2]"
"['210', '110', '16', 9]","['210', '149', '20', 2]","['210', '110', '30', 4.5]","['210', '132', '33', 2]"
"['210', '177', '9', 2]","['210', '110', '16', 9]","['210', '149', '20', 2]","['210', '110', '30', 4.5]"
"['210', '191', '7', 2]","['210', '177', '9', 2]","['210', '110', '16', 9]","['210', '149', '20', 2]"
"['210', '178', '11', 4.5]","['210', '191', '7', 2]","['210', '177', '9', 2]","['210', '110', '16', 9]"
"['210', '187', '11', 2]","['210', '178', '11', 4.5]","['210', '191', '7', 2]","['210', '177', '9', 2]"
"['210', '159', '8', 4.5]","['210', '187', '11', 2]","['210', '178', '11', 4.5]","['210', '191', '7', 2]"
"['210', '173', '6', 4.5]","['210', '159', '8', 4.5]","['210', '187', '11', 2]","['210', '178', '11', 4.5]"
"['210', '197', '2', 2]","['210', '173', '6', 4.5]","['210', '159', '8', 4.5]","['210', '187', '11', 2]"
"['210', '200', '0', 4.5]","['210', '197', '2', 2]","['210', '173', '6', 4.5]","['210', '159', '8', 4.5]"
"['210', '209', '-1', 2]","['210', '200', '0', 4.5]","['210', '197', '2', 2]","['210', '173', '6', 4.5]"
"['208', '210', '-5', 4.5]","['210', '209', '-1', 2]","['210', '200', '0', 4.5]","['210', '197', '2', 2]"
"['190', '210', '-2', 4.5]","['208', '210', '-5', 4.5]","['210', '209', '-1', 2]","['210', '200', '0', 4.5]"
"['203', '210', '0', 4.5]","['190', '210', '-2', 4.5]","['208', '210', '-5', 4.5]","['210', '209', '-1', 2]"
"['210', '209', '2', 4.5]","['203', '210', '0', 4.5]","['190', '210', '-2', 4.5]","['208', '210', '-5', 4.5]"
"['210', '200', '6', 4.5]","['210', '209', '2', 4.5]","['203', '210', '0', 4.5]","['190', '210', '-2', 4.5]"
"['210', '182', '2', 4.5]","['210', '200', '6', 4.5]","['210', '209', '2', 4.5]","['203', '210', '0', 4.5]"
"['210', '191', '-3', 9]","['210', '182', '2', 4.5]","['210', '200', '6', 4.5]","['210', '209', '2', 4.5]"
"['206', '210', '-5', 2]","['210', '191', '-3', 9]","['210', '182', '2', 4.5]","['210', '200', '6', 4.5]"
"['202', '210', '-6', 2]","['206', '210', '-5', 2]","['210', '191', '-3', 9]","['210', '182', '2', 4.5]"
"['200', '210', '2', 2]","['202', '210', '-6', 2]","['206', '210', '-5', 2]","['210', '191', '-3', 9]"
"['210', '205', '6', 2]","['200', '210', '2', 2]","['202', '210', '-6', 2]","['206', '210', '-5', 2]"
"['210', '182', '4', 4.5]","['210', '205', '6', 2]","['200', '210', '2', 2]","['202', '210', '-6', 2]"
"['210', '191', '2', 4.5]","['210', '182', '4', 4.5]","['210', '205', '6', 2]","['200', '210', '2', 2]"
"['210', '200', '1', 4.5]","['210', '191', '2', 4.5]","['210', '182', '4', 4.5]","['210', '205', '6', 2]"
"['210', '204', '-1', 4.5]","['210', '200', '1', 4.5]","['210', '191', '2', 4.5]","['210', '182', '4', 4.5]"
"['210', '210', '-2', 2]","['210', '204', '-1', 4.5]","['210', '200', '1', 4.5]","['210', '191', '2', 4.5]"
"['203', '210', '-1', 4.5]","['210', '210', '-2', 2]","['210', '204', '-1', 4.5]","['210', '200', '1', 4.5]"
"['208', '210', '2', 4.5]","['203', '210', '-1', 4.5]","['210', '210', '-2', 2]","['210', '204', '-1', 4.5]"
"['210', '200', '3', 4.5]","['208', '210', '2', 4.5]","['203', '210', '-1', 4.5]","['210', '210', '-2', 2]"
"['210', '195', '9', 4.5]","['210', '200', '3', 4.5]","['208', '210', '2', 4.5]","['203', '210', '-1', 4.5]"
"['210', '128', '4', 9]","['210', '195', '9', 4.5]","['210', '200', '3', 4.5]","['208', '210', '2', 4.5]"
"['210', '201', '1', 2]","['210', '128', '4', 9]","['210', '195', '9', 4.5]","['210', '200', '3', 4.5]"
"['210', '207', '-1', 2]","['210', '201', '1', 2]","['210', '128', '4', 9]","['210', '195', '9', 4.5]"
"['208', '210', '-1', 4.5]","['210', '207', '-1', 2]","['210', '201', '1', 2]","['210', '128', '4', 9]"
"['210', '210', '0', 2]","['208', '210', '-1', 4.5]","['210', '207', '-1', 2]","['210', '201', '1', 2]"
"['210', '209', '2', 4.5]","['210', '210', '0', 2]","['208', '210', '-1', 4.5]","['210', '207', '-1', 2]"
"['210', '200', '4', 4.5]","['210', '209', '2', 4.5]","['210', '210', '0', 2]","['208', '210', '-1', 4.5]"
"['210', '191', '5', 4.5]","['210', '200', '4', 4.5]","['210', '209', '2', 4.5]","['210', '210', '0', 2]"
"['210', '186', '7', 4.5]","['210', '191', '5', 4.5]","['210', '200', '4', 4.5]","['210', '209', '2', 4.5]"
"['210', '195', '10', 2]","['210', '186', '7', 4.5]","['210', '191', '5', 4.5]","['210', '200', '4', 4.5]"
"['210', '164', '13', 4.5]","['210', '195', '10', 2]","['210', '186', '7', 4.5]","['210', '191', '5', 4.5]"
"['210', '150', '14', 4.5]","['210', '164', '13', 4.5]","['210', '195', '10', 2]","['210', '186', '7', 4.5]"
"['210', '181', '13', 2]","['210', '150', '14', 4.5]","['210', '164', '13', 4.5]","['210', '195', '10', 2]"
"['210', '150', '12', 4.5]","['210', '181', '13', 2]","['210', '150', '14', 4.5]","['210', '164', '13', 4.5]"
"['210', '185', '15', 2]","['210', '150', '12', 4.5]","['210', '181', '13', 2]","['210', '150', '14', 4.5]"
"['210', '178', '15', 2]","['210', '185', '15', 2]","['210', '150', '12', 4.5]","['210', '181', '13', 2]"
"['210', '141', '19', 4.5]","['210', '178', '15', 2]","['210', '185', '15', 2]","['210', '150', '12', 4.5]"
"['210', '170', '17', 2]","['210', '141', '19', 4.5]","['210', '178', '15', 2]","['210', '185', '15', 2]"
"['210', '132', '17', 4.5]","['210', '170', '17', 2]","['210', '141', '19', 4.5]","['210', '178', '15', 2]"
"['210', '132', '14', 4.5]","['210', '132', '17', 4.5]","['210', '170', '17', 2]","['210', '141', '19', 4.5]"
"['210', '180', '12', 2]","['210', '132', '14', 4.5]","['210', '132', '17', 4.5]","['210', '170', '17', 2]"
"['210', '154', '9', 4.5]","['210', '180', '12', 2]","['210', '132', '14', 4.5]","['210', '132', '17', 4.5]"
"['210', '190', '11', 2]","['210', '154', '9', 4.5]","['210', '180', '12', 2]","['210', '132', '14', 4.5]"
"['210', '186', '11', 2]","['210', '190', '11', 2]","['210', '154', '9', 4.5]","['210', '180', '12', 2]"
"['210', '159', '12', 4.5]","['210', '186', '11', 2]","['210', '190', '11', 2]","['210', '154', '9', 4.5]"
"['210', '184', '10', 2]","['210', '159', '12', 4.5]","['210', '186', '11', 2]","['210', '190', '11', 2]"
"['210', '163', '10', 4.5]","['210', '184', '10', 2]","['210', '159', '12', 4.5]","['210', '186', '11', 2]"
"['210', '163', '10', 4.5]","['210', '163', '10', 4.5]","['210', '184', '10', 2]","['210', '159', '12', 4.5]"
"['210', '188', '10', 2]","['210', '163', '10', 4.5]","['210', '163', '10', 4.5]","['210', '184', '10', 2]"
"['210', '163', '8', 4.5]","['210', '188', '10', 2]","['210', '163', '10', 4.5]","['210', '163', '10', 4.5]"
"['210', '192', '7', 2]","['210', '163', '8', 4.5]","['210', '188', '10', 2]","['210', '163', '10', 4.5]"
"['210', '194', '8', 2]","['210', '192', '7', 2]","['210', '163', '8', 4.5]","['210', '188', '10', 2]"
"['210', '172', '9', 4.5]","['210', '194', '8', 2]","['210', '192', '7', 2]","['210', '163', '8', 4.5]"
"['210', '190', '6', 2]","['210', '172', '9', 4.5]","['210', '194', '8', 2]","['210', '192', '7', 2]"
"['210', '181', '1', 4.5]","['210', '190', '6', 2]","['210', '172', '9', 4.5]","['210', '194', '8', 2]"
"['210', '203', '0', 4.5]","['210', '181', '1', 4.5]","['210', '190', '6', 2]","['210', '172', '9', 4.5]"
"['210', '208', '2', 2]","['210', '203', '0', 4.5]","['210', '181', '1', 4.5]","['210', '190', '6', 2]"
"['210', '199', '8', 4.5]","['210', '208', '2', 2]","['210', '203', '0', 4.5]","['210', '181', '1', 4.5]"
"['210', '192', '11', 2]","['210', '199', '8', 4.5]","['210', '208', '2', 2]","['210', '203', '0', 4.5]"
"['210', '158', '12', 4.5]","['210', '192', '11', 2]","['210', '199', '8', 4.5]","['210', '208', '2', 2]"
"['210', '154', '10', 4.5]","['210', '158', '12', 4.5]","['210', '192', '11', 2]","['210', '199', '8', 4.5]"
"['210', '187', '15', 2]","['210', '154', '10', 4.5]","['210', '158', '12', 4.5]","['210', '192', '11', 2]"
"['210', '140', '14', 4.5]","['210', '187', '15', 2]","['210', '154', '10', 4.5]","['210', '158', '12', 4.5]"
"['210', '179', '14', 2]","['210', '140', '14', 4.5]","['210', '187', '15', 2]","['210', '154', '10', 4.5]"
"['210', '179', '16', 2]","['210', '179', '14', 2]","['210', '140', '14', 4.5]","['210', '187', '15', 2]"
"['210', '135', '15', 4.5]","['210', '179', '16', 2]","['210', '179', '14', 2]","['210', '140', '14', 4.5]"
"['210', '177', '16', 2]","['210', '135', '15', 4.5]","['210', '179', '16', 2]","['210', '179', '14', 2]"
"['210', '135', '13', 4.5]","['210', '177', '16', 2]","['210', '135', '15', 4.5]","['210', '179', '16', 2]"
"['210', '149', '10', 4.5]","['210', '135', '13', 4.5]","['210', '177', '16', 2]","['210', '135', '15', 4.5]"
"['210', '187', '10', 2]","['210', '149', '10', 4.5]","['210', '135', '13', 4.5]","['210', '177', '16', 2]"
"['210', '162', '9', 4.5]","['210', '187', '10', 2]","['210', '149', '10', 4.5]","['210', '135', '13', 4.5]"
"['0', '189', '6', 2]","['210', '162', '9', 4.5]","['210', '187', '10', 2]","['210', '149', '10', 4.5]"
"['210', '180', '0', 4.5]","['0', '189', '6', 2]","['210', '162', '9', 4.5]","['210', '187', '10', 2]"
"['210', '207', '-2', 4.5]","['210', '180', '0', 4.5]","['0', '189', '6', 2]","['210', '162', '9', 4.5]"
"['205', '210', '-3', 4.5]","['210', '207', '-2', 4.5]","['210', '180', '0', 4.5]","['0', '189', '6', 2]"
"['8', '210', '-2', 2]","['205', '210', '-3', 4.5]","['210', '207', '-2', 4.5]","['210', '180', '0', 4.5]"
"['205', '210', '0', 4.5]","['8', '210', '-2', 2]","['205', '210', '-3', 4.5]","['210', '207', '-2', 4.5]"
"['210', '207', '1', 4.5]","['205', '210', '0', 4.5]","['8', '210', '-2', 2]","['205', '210', '-3', 4.5]"
"['210', '203', '4', 4.5]","['210', '207', '1', 4.5]","['205', '210', '0', 4.5]","['8', '210', '-2', 2]"
"['210', '199', '1', 2]","['210', '203', '4', 4.5]","['210', '207', '1', 4.5]","['205', '210', '0', 4.5]"
"['210', '203', '-3', 4.5]","['210', '199', '1', 2]","['210', '203', '4', 4.5]","['210', '207', '1', 4.5]"
"['200', '210', '-8', 4.5]","['210', '203', '-3', 4.5]","['210', '199', '1', 2]","['210', '203', '4', 4.5]"
"['178', '210', '-3', 4.5]","['200', '210', '-8', 4.5]","['210', '203', '-3', 4.5]","['210', '199', '1', 2]"
"['187', '210', '-6', 9]","['178', '210', '-3', 4.5]","['200', '210', '-8', 4.5]","['210', '203', '-3', 4.5]"
"['202', '210', '0', 2]","['187', '210', '-6', 9]","['178', '210', '-3', 4.5]","['200', '210', '-8', 4.5]"
