"['210', '210', '52', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '47', 2]","['210', '210', '52', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '116', '41', 2]","['210', '110', '47', 2]","['210', '210', '52', 1.5]","['210', '210', '51', 1.5]"
"['210', '128', '34', 2]","['210', '116', '41', 2]","['210', '110', '47', 2]","['210', '210', '52', 1.5]"
"['210', '142', '30', 2]","['210', '128', '34', 2]","['210', '116', '41', 2]","['210', '110', '47', 2]"
"['210', '150', '28', 2]","['210', '142', '30', 2]","['210', '128', '34', 2]","['210', '116', '41', 2]"
"['210', '154', '25', 2]","['210', '150', '28', 2]","['210', '142', '30', 2]","['210', '128', '34', 2]"
"['210', '160', '20', 2]","['210', '154', '25', 2]","['210', '150', '28', 2]","['210', '142', '30', 2]"
"['210', '170', '16', 2]","['210', '160', '20', 2]","['210', '154', '25', 2]","['210', '150', '28', 2]"
"['210', '178', '10', 2]","['210', '170', '16', 2]","['210', '160', '20', 2]","['210', '154', '25', 2]"
"['210', '190', '7', 2]","['210', '178', '10', 2]","['210', '170', '16', 2]","['210', '160', '20', 2]"
"['210', '195', '3', 2]","['210', '190', '7', 2]","['210', '178', '10', 2]","['210', '170', '16', 2]"
"['210', '203', '1', 2]","['210', '195', '3', 2]","['210', '190', '7', 2]","['210', '178', '10', 2]"
"['210', '207', '0', 2]","['210', '203', '1', 2]","['210', '195', '3', 2]","['210', '190', '7', 2]"
"['210', '209', '0', 2]","['210', '207', '0', 2]","['210', '203', '1', 2]","['210', '195', '3', 2]"
"['210', '209', '1', 2]","['210', '209', '0', 2]","['210', '207', '0', 2]","['210', '203', '1', 2]"
"['210', '207', '0', 2]","['210', '209', '1', 2]","['210', '209', '0', 2]","['210', '207', '0', 2]"
"['210', '209', '-4', 2]","['210', '207', '0', 2]","['210', '209', '1', 2]","['210', '209', '0', 2]"
"['204', '210', '-8', 2]","['210', '209', '-4', 2]","['210', '207', '0', 2]","['210', '209', '1', 2]"
"['195', '210', '-10', 2]","['204', '210', '-8', 2]","['210', '209', '-4', 2]","['210', '207', '0', 2]"
"['191', '210', '-10', 2]","['195', '210', '-10', 2]","['204', '210', '-8', 2]","['210', '209', '-4', 2]"
"['191', '210', '-7', 2]","['191', '210', '-10', 2]","['195', '210', '-10', 2]","['204', '210', '-8', 2]"
"['197', '210', '-8', 2]","['191', '210', '-7', 2]","['191', '210', '-10', 2]","['195', '210', '-10', 2]"
"['195', '210', '-10', 2]","['197', '210', '-8', 2]","['191', '210', '-7', 2]","['191', '210', '-10', 2]"
"['191', '210', '-13', 2]","['195', '210', '-10', 2]","['197', '210', '-8', 2]","['191', '210', '-7', 2]"
"['185', '210', '-12', 2]","['191', '210', '-13', 2]","['195', '210', '-10', 2]","['197', '210', '-8', 2]"
"['187', '210', '-10', 2]","['185', '210', '-12', 2]","['191', '210', '-13', 2]","['195', '210', '-10', 2]"
"['191', '210', '-10', 2]","['187', '210', '-10', 2]","['185', '210', '-12', 2]","['191', '210', '-13', 2]"
"['191', '210', '-11', 2]","['191', '210', '-10', 2]","['187', '210', '-10', 2]","['185', '210', '-12', 2]"
"['189', '210', '-10', 2]","['191', '210', '-11', 2]","['191', '210', '-10', 2]","['187', '210', '-10', 2]"
"['191', '210', '-8', 2]","['189', '210', '-10', 2]","['191', '210', '-11', 2]","['191', '210', '-10', 2]"
"['195', '210', '-4', 2]","['191', '210', '-8', 2]","['189', '210', '-10', 2]","['191', '210', '-11', 2]"
"['203', '210', '-7', 2]","['195', '210', '-4', 2]","['191', '210', '-8', 2]","['189', '210', '-10', 2]"
"['197', '210', '-5', 2]","['203', '210', '-7', 2]","['195', '210', '-4', 2]","['191', '210', '-8', 2]"
"['201', '210', '-6', 2]","['197', '210', '-5', 2]","['203', '210', '-7', 2]","['195', '210', '-4', 2]"
"['199', '210', '-3', 2]","['201', '210', '-6', 2]","['197', '210', '-5', 2]","['203', '210', '-7', 2]"
"['205', '210', '-1', 2]","['199', '210', '-3', 2]","['201', '210', '-6', 2]","['197', '210', '-5', 2]"
"['209', '210', '-3', 2]","['205', '210', '-1', 2]","['199', '210', '-3', 2]","['201', '210', '-6', 2]"
"['205', '210', '-2', 2]","['209', '210', '-3', 2]","['205', '210', '-1', 2]","['199', '210', '-3', 2]"
"['207', '210', '-1', 2]","['205', '210', '-2', 2]","['209', '210', '-3', 2]","['205', '210', '-1', 2]"
"['209', '210', '0', 2]","['207', '210', '-1', 2]","['205', '210', '-2', 2]","['209', '210', '-3', 2]"
"['210', '210', '-1', 2]","['209', '210', '0', 2]","['207', '210', '-1', 2]","['205', '210', '-2', 2]"
"['209', '210', '-3', 2]","['210', '210', '-1', 2]","['209', '210', '0', 2]","['207', '210', '-1', 2]"
"['205', '210', '-4', 2]","['209', '210', '-3', 2]","['210', '210', '-1', 2]","['209', '210', '0', 2]"
"['203', '210', '-2', 2]","['205', '210', '-4', 2]","['209', '210', '-3', 2]","['210', '210', '-1', 2]"
"['207', '210', '-1', 2]","['203', '210', '-2', 2]","['205', '210', '-4', 2]","['209', '210', '-3', 2]"
"['209', '210', '1', 2]","['207', '210', '-1', 2]","['203', '210', '-2', 2]","['205', '210', '-4', 2]"
"['210', '208', '0', 2]","['209', '210', '1', 2]","['207', '210', '-1', 2]","['203', '210', '-2', 2]"
"['210', '210', '-4', 2]","['210', '208', '0', 2]","['209', '210', '1', 2]","['207', '210', '-1', 2]"
"['203', '210', '-4', 2]","['210', '210', '-4', 2]","['210', '208', '0', 2]","['209', '210', '1', 2]"
"['203', '210', '-3', 2]","['203', '210', '-4', 2]","['210', '210', '-4', 2]","['210', '208', '0', 2]"
"['205', '210', '-2', 2]","['203', '210', '-3', 2]","['203', '210', '-4', 2]","['210', '210', '-4', 2]"
"['207', '210', '-3', 2]","['205', '210', '-2', 2]","['203', '210', '-3', 2]","['203', '210', '-4', 2]"
"['205', '210', '-2', 2]","['207', '210', '-3', 2]","['205', '210', '-2', 2]","['203', '210', '-3', 2]"
"['207', '210', '-5', 2]","['205', '210', '-2', 2]","['207', '210', '-3', 2]","['205', '210', '-2', 2]"
"['201', '210', '-3', 2]","['207', '210', '-5', 2]","['205', '210', '-2', 2]","['207', '210', '-3', 2]"
"['205', '210', '0', 2]","['201', '210', '-3', 2]","['207', '210', '-5', 2]","['205', '210', '-2', 2]"
"['210', '210', '1', 2]","['205', '210', '0', 2]","['201', '210', '-3', 2]","['207', '210', '-5', 2]"
"['210', '208', '3', 2]","['210', '210', '1', 2]","['205', '210', '0', 2]","['201', '210', '-3', 2]"
"['210', '204', '0', 2]","['210', '208', '3', 2]","['210', '210', '1', 2]","['205', '210', '0', 2]"
"['210', '210', '-1', 2]","['210', '204', '0', 2]","['210', '208', '3', 2]","['210', '210', '1', 2]"
"['209', '210', '0', 2]","['210', '210', '-1', 2]","['210', '204', '0', 2]","['210', '208', '3', 2]"
"['210', '210', '0', 2]","['209', '210', '0', 2]","['210', '210', '-1', 2]","['210', '204', '0', 2]"
"['210', '210', '0', 2]","['210', '210', '0', 2]","['209', '210', '0', 2]","['210', '210', '-1', 2]"
"['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]","['209', '210', '0', 2]"
"['210', '210', '-1', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]"
"['209', '210', '-1', 2]","['210', '210', '-1', 2]","['210', '210', '0', 2]","['210', '210', '0', 2]"
"['209', '210', '0', 2]","['209', '210', '-1', 2]","['210', '210', '-1', 2]","['210', '210', '0', 2]"
"['210', '210', '-2', 2]","['209', '210', '0', 2]","['209', '210', '-1', 2]","['210', '210', '-1', 2]"
"['207', '210', '0', 2]","['210', '210', '-2', 2]","['209', '210', '0', 2]","['209', '210', '-1', 2]"
"['210', '210', '-2', 2]","['207', '210', '0', 2]","['210', '210', '-2', 2]","['209', '210', '0', 2]"
"['207', '210', '-6', 2]","['210', '210', '-2', 2]","['207', '210', '0', 2]","['210', '210', '-2', 2]"
"['199', '210', '-4', 2]","['207', '210', '-6', 2]","['210', '210', '-2', 2]","['207', '210', '0', 2]"
"['203', '210', '-2', 2]","['199', '210', '-4', 2]","['207', '210', '-6', 2]","['210', '210', '-2', 2]"
"['207', '210', '-1', 2]","['203', '210', '-2', 2]","['199', '210', '-4', 2]","['207', '210', '-6', 2]"
"['209', '210', '-1', 2]","['207', '210', '-1', 2]","['203', '210', '-2', 2]","['199', '210', '-4', 2]"
"['209', '210', '-6', 2]","['209', '210', '-1', 2]","['207', '210', '-1', 2]","['203', '210', '-2', 2]"
"['199', '210', '-4', 2]","['209', '210', '-6', 2]","['209', '210', '-1', 2]","['207', '210', '-1', 2]"
"['203', '210', '-3', 2]","['199', '210', '-4', 2]","['209', '210', '-6', 2]","['209', '210', '-1', 2]"
"['205', '210', '-2', 2]","['203', '210', '-3', 2]","['199', '210', '-4', 2]","['209', '210', '-6', 2]"
"['207', '210', '-3', 2]","['205', '210', '-2', 2]","['203', '210', '-3', 2]","['199', '210', '-4', 2]"
"['205', '210', '-5', 2]","['207', '210', '-3', 2]","['205', '210', '-2', 2]","['203', '210', '-3', 2]"
"['201', '210', '-6', 2]","['205', '210', '-5', 2]","['207', '210', '-3', 2]","['205', '210', '-2', 2]"
"['199', '210', '-5', 2]","['201', '210', '-6', 2]","['205', '210', '-5', 2]","['207', '210', '-3', 2]"
"['201', '210', '0', 2]","['199', '210', '-5', 2]","['201', '210', '-6', 2]","['205', '210', '-5', 2]"
"['210', '210', '2', 2]","['201', '210', '0', 2]","['199', '210', '-5', 2]","['201', '210', '-6', 2]"
"['210', '206', '0', 2]","['210', '210', '2', 2]","['201', '210', '0', 2]","['199', '210', '-5', 2]"
"['210', '210', '-1', 2]","['210', '206', '0', 2]","['210', '210', '2', 2]","['201', '210', '0', 2]"
"['209', '210', '-2', 2]","['210', '210', '-1', 2]","['210', '206', '0', 2]","['210', '210', '2', 2]"
"['207', '210', '0', 2]","['209', '210', '-2', 2]","['210', '210', '-1', 2]","['210', '206', '0', 2]"
"['210', '210', '2', 2]","['207', '210', '0', 2]","['209', '210', '-2', 2]","['210', '210', '-1', 2]"
"['210', '206', '0', 2]","['210', '210', '2', 2]","['207', '210', '0', 2]","['209', '210', '-2', 2]"
"['210', '210', '-3', 2]","['210', '206', '0', 2]","['210', '210', '2', 2]","['207', '210', '0', 2]"
"['5', '210', '-5', 2]","['210', '210', '-3', 2]","['210', '206', '0', 2]","['210', '210', '2', 2]"
"['193', '210', '-4', 3.5]","['5', '210', '-5', 2]","['210', '210', '-3', 2]","['210', '206', '0', 2]"
"['203', '210', '-1', 2]","['193', '210', '-4', 3.5]","['5', '210', '-5', 2]","['210', '210', '-3', 2]"
"['209', '210', '0', 2]","['203', '210', '-1', 2]","['193', '210', '-4', 3.5]","['5', '210', '-5', 2]"
"['210', '210', '-1', 2]","['209', '210', '0', 2]","['203', '210', '-1', 2]","['193', '210', '-4', 3.5]"
"['209', '210', '-3', 2]","['210', '210', '-1', 2]","['209', '210', '0', 2]","['203', '210', '-1', 2]"
"['205', '210', '-6', 2]","['209', '210', '-3', 2]","['210', '210', '-1', 2]","['209', '210', '0', 2]"
"['198', '210', '-5', 2]","['205', '210', '-6', 2]","['209', '210', '-3', 2]","['210', '210', '-1', 2]"
"['200', '210', '-2', 2]","['198', '210', '-5', 2]","['205', '210', '-6', 2]","['209', '210', '-3', 2]"
