"[['210', '110', '47', 2], ['210', '210', '52', 1.5], ['210', '210', '51', 1.5], ['210', '210', '51', 1.5]]",0,209,109,40,0.15701770782470703
"[['210', '116', '41', 2], ['210', '110', '47', 2], ['210', '210', '52', 1.5], ['210', '210', '51', 1.5]]",0,209,115,40,0.16379141807556152
"[['210', '128', '34', 2], ['210', '116', '41', 2], ['210', '110', '47', 2], ['210', '210', '52', 1.5]]",0,209,127,40,0.17014575004577637
"[['210', '142', '30', 2], ['210', '128', '34', 2], ['210', '116', '41', 2], ['210', '110', '47', 2]]",0,209,141,21,0.13340353965759277
"[['210', '150', '28', 2], ['210', '142', '30', 2], ['210', '128', '34', 2], ['210', '116', '41', 2]]",0,209,149,39,0.16617608070373535
"[['210', '154', '25', 2], ['210', '150', '28', 2], ['210', '142', '30', 2], ['210', '128', '34', 2]]",0,209,153,40,0.1496429443359375
"[['210', '160', '20', 2], ['210', '154', '25', 2], ['210', '150', '28', 2], ['210', '142', '30', 2]]",0,209,159,39,0.15100526809692383
"[['210', '170', '16', 2], ['210', '160', '20', 2], ['210', '154', '25', 2], ['210', '150', '28', 2]]",0,209,169,40,0.14930176734924316
"[['210', '178', '10', 2], ['210', '170', '16', 2], ['210', '160', '20', 2], ['210', '154', '25', 2]]",0,209,177,40,0.1657111644744873
"[['210', '190', '7', 2], ['210', '178', '10', 2], ['210', '170', '16', 2], ['210', '160', '20', 2]]",0,209,189,39,0.1345674991607666
"[['210', '195', '3', 2], ['210', '190', '7', 2], ['210', '178', '10', 2], ['210', '170', '16', 2]]",0,209,194,21,0.11840462684631348
"[['210', '203', '1', 2], ['210', '195', '3', 2], ['210', '190', '7', 2], ['210', '178', '10', 2]]",0,209,202,40,0.14810729026794434
"[['210', '207', '0', 2], ['210', '203', '1', 2], ['210', '195', '3', 2], ['210', '190', '7', 2]]",0,209,206,39,0.13358068466186523
"[['210', '209', '0', 2], ['210', '207', '0', 2], ['210', '203', '1', 2], ['210', '195', '3', 2]]",0,209,208,40,0.16615748405456543
"[['210', '209', '1', 2], ['210', '209', '0', 2], ['210', '207', '0', 2], ['210', '203', '1', 2]]",0,209,208,39,0.1345219612121582
"[['210', '207', '0', 2], ['210', '209', '1', 2], ['210', '209', '0', 2], ['210', '207', '0', 2]]",0,209,206,40,0.1638801097869873
"[['210', '209', '-4', 2], ['210', '207', '0', 2], ['210', '209', '1', 2], ['210', '209', '0', 2]]",0,209,208,39,0.1354844570159912
"[['204', '210', '-8', 2], ['210', '209', '-4', 2], ['210', '207', '0', 2], ['210', '209', '1', 2]]",0,203,209,40,0.16502737998962402
"[['195', '210', '-10', 2], ['204', '210', '-8', 2], ['210', '209', '-4', 2], ['210', '207', '0', 2]]",0,194,209,39,0.14806509017944336
"[['191', '210', '-10', 2], ['195', '210', '-10', 2], ['204', '210', '-8', 2], ['210', '209', '-4', 2]]",0,190,209,40,0.15040373802185059
"[['191', '210', '-7', 2], ['191', '210', '-10', 2], ['195', '210', '-10', 2], ['204', '210', '-8', 2]]",0,190,209,39,0.13521337509155273
"[['197', '210', '-8', 2], ['191', '210', '-7', 2], ['191', '210', '-10', 2], ['195', '210', '-10', 2]]",0,196,209,21,0.11892437934875488
"[['195', '210', '-10', 2], ['197', '210', '-8', 2], ['191', '210', '-7', 2], ['191', '210', '-10', 2]]",0,194,209,40,0.14768743515014648
"[['191', '210', '-13', 2], ['195', '210', '-10', 2], ['197', '210', '-8', 2], ['191', '210', '-7', 2]]",0,190,209,39,0.13129687309265137
"[['185', '210', '-12', 2], ['191', '210', '-13', 2], ['195', '210', '-10', 2], ['197', '210', '-8', 2]]",0,184,209,39,0.1652681827545166
"[['187', '210', '-10', 2], ['185', '210', '-12', 2], ['191', '210', '-13', 2], ['195', '210', '-10', 2]]",0,186,209,40,0.16908001899719238
"[['191', '210', '-10', 2], ['187', '210', '-10', 2], ['185', '210', '-12', 2], ['191', '210', '-13', 2]]",0,190,209,40,0.14995622634887695
"[['191', '210', '-11', 2], ['191', '210', '-10', 2], ['187', '210', '-10', 2], ['185', '210', '-12', 2]]",0,190,209,40,0.1657860279083252
"[['189', '210', '-10', 2], ['191', '210', '-11', 2], ['191', '210', '-10', 2], ['187', '210', '-10', 2]]",0,188,209,40,0.15806078910827637
"[['191', '210', '-8', 2], ['189', '210', '-10', 2], ['191', '210', '-11', 2], ['191', '210', '-10', 2]]",0,190,209,40,0.11220169067382812
"[['195', '210', '-4', 2], ['191', '210', '-8', 2], ['189', '210', '-10', 2], ['191', '210', '-11', 2]]",0,194,209,40,0.16128253936767578
"[['203', '210', '-7', 2], ['195', '210', '-4', 2], ['191', '210', '-8', 2], ['189', '210', '-10', 2]]",0,202,209,40,0.16805481910705566
"[['197', '210', '-5', 2], ['203', '210', '-7', 2], ['195', '210', '-4', 2], ['191', '210', '-8', 2]]",0,196,209,39,0.1333179473876953
"[['201', '210', '-6', 2], ['197', '210', '-5', 2], ['203', '210', '-7', 2], ['195', '210', '-4', 2]]",0,200,209,40,0.16680431365966797
"[['199', '210', '-3', 2], ['201', '210', '-6', 2], ['197', '210', '-5', 2], ['203', '210', '-7', 2]]",0,198,209,40,0.15141510963439941
"[['205', '210', '-1', 2], ['199', '210', '-3', 2], ['201', '210', '-6', 2], ['197', '210', '-5', 2]]",0,204,209,40,0.16561126708984375
"[['209', '210', '-3', 2], ['205', '210', '-1', 2], ['199', '210', '-3', 2], ['201', '210', '-6', 2]]",0,208,209,40,0.16414403915405273
"[['205', '210', '-2', 2], ['209', '210', '-3', 2], ['205', '210', '-1', 2], ['199', '210', '-3', 2]]",0,204,209,39,0.18439579010009766
"[['207', '210', '-1', 2], ['205', '210', '-2', 2], ['209', '210', '-3', 2], ['205', '210', '-1', 2]]",0,206,209,38,0.1510181427001953
"[['209', '210', '0', 2], ['207', '210', '-1', 2], ['205', '210', '-2', 2], ['209', '210', '-3', 2]]",0,208,209,40,0.16637706756591797
"[['210', '210', '-1', 2], ['209', '210', '0', 2], ['207', '210', '-1', 2], ['205', '210', '-2', 2]]",0,209,209,21,0.15097975730895996
"[['209', '210', '-3', 2], ['210', '210', '-1', 2], ['209', '210', '0', 2], ['207', '210', '-1', 2]]",0,208,209,40,0.14939618110656738
"[['205', '210', '-4', 2], ['209', '210', '-3', 2], ['210', '210', '-1', 2], ['209', '210', '0', 2]]",0,204,209,38,0.13355207443237305
"[['203', '210', '-2', 2], ['205', '210', '-4', 2], ['209', '210', '-3', 2], ['210', '210', '-1', 2]]",0,202,209,40,0.16626262664794922
"[['207', '210', '-1', 2], ['203', '210', '-2', 2], ['205', '210', '-4', 2], ['209', '210', '-3', 2]]",0,206,209,39,0.13534092903137207
"[['209', '210', '1', 2], ['207', '210', '-1', 2], ['203', '210', '-2', 2], ['205', '210', '-4', 2]]",0,208,209,40,0.15392518043518066
"[['210', '208', '0', 2], ['209', '210', '1', 2], ['207', '210', '-1', 2], ['203', '210', '-2', 2]]",0,209,207,39,0.14208364486694336
"[['210', '210', '-4', 2], ['210', '208', '0', 2], ['209', '210', '1', 2], ['207', '210', '-1', 2]]",0,209,209,40,0.16786694526672363
"[['203', '210', '-4', 2], ['210', '210', '-4', 2], ['210', '208', '0', 2], ['209', '210', '1', 2]]",0,202,209,39,0.1344895362854004
"[['203', '210', '-3', 2], ['203', '210', '-4', 2], ['210', '210', '-4', 2], ['210', '208', '0', 2]]",0,202,209,21,0.1180107593536377
"[['205', '210', '-2', 2], ['203', '210', '-3', 2], ['203', '210', '-4', 2], ['210', '210', '-4', 2]]",0,204,209,40,0.14847612380981445
"[['207', '210', '-3', 2], ['205', '210', '-2', 2], ['203', '210', '-3', 2], ['203', '210', '-4', 2]]",0,206,209,39,0.14998435974121094
"[['205', '210', '-2', 2], ['207', '210', '-3', 2], ['205', '210', '-2', 2], ['203', '210', '-3', 2]]",0,204,209,40,0.16530871391296387
"[['207', '210', '-5', 2], ['205', '210', '-2', 2], ['207', '210', '-3', 2], ['205', '210', '-2', 2]]",0,206,209,40,0.16754412651062012
"[['201', '210', '-3', 2], ['207', '210', '-5', 2], ['205', '210', '-2', 2], ['207', '210', '-3', 2]]",0,200,209,40,0.14997172355651855
"[['205', '210', '0', 2], ['201', '210', '-3', 2], ['207', '210', '-5', 2], ['205', '210', '-2', 2]]",0,204,209,40,0.16669464111328125
"[['210', '210', '1', 2], ['205', '210', '0', 2], ['201', '210', '-3', 2], ['207', '210', '-5', 2]]",0,209,209,40,0.14949965476989746
"[['210', '208', '3', 2], ['210', '210', '1', 2], ['205', '210', '0', 2], ['201', '210', '-3', 2]]",0,209,207,40,0.16561412811279297
"[['210', '204', '0', 2], ['210', '208', '3', 2], ['210', '210', '1', 2], ['205', '210', '0', 2]]",0,209,203,40,0.16658759117126465
"[['210', '210', '-1', 2], ['210', '204', '0', 2], ['210', '208', '3', 2], ['210', '210', '1', 2]]",0,209,209,40,0.15804147720336914
"[['209', '210', '0', 2], ['210', '210', '-1', 2], ['210', '204', '0', 2], ['210', '208', '3', 2]]",0,208,209,40,0.15963435173034668
"[['210', '210', '0', 2], ['209', '210', '0', 2], ['210', '210', '-1', 2], ['210', '204', '0', 2]]",0,209,209,40,0.14955568313598633
"[['210', '210', '0', 2], ['210', '210', '0', 2], ['209', '210', '0', 2], ['210', '210', '-1', 2]]",0,209,209,40,0.16507196426391602
