"[['210', '122', '47', 2], ['210', '210', '44', 1.5], ['210', '210', '44', 1.5], ['210', '210', '44', 1.5]]",0,209,121,41,0.20514678955078125
"[['210', '116', '50', 2], ['210', '122', '47', 2], ['210', '210', '44', 1.5], ['210', '210', '44', 1.5]]",0,209,115,40,0.16727662086486816
"[['210', '110', '42', 2], ['210', '116', '50', 2], ['210', '122', '47', 2], ['210', '210', '44', 1.5]]",0,209,109,39,0.1364426612854004
"[['210', '126', '34', 2], ['210', '110', '42', 2], ['210', '116', '50', 2], ['210', '122', '47', 2]]",0,209,125,21,0.12106204032897949
"[['210', '142', '26', 2], ['210', '126', '34', 2], ['210', '110', '42', 2], ['210', '116', '50', 2]]",0,209,141,21,0.1484212875366211
"[['210', '158', '22', 2], ['210', '142', '26', 2], ['210', '126', '34', 2], ['210', '110', '42', 2]]",0,209,157,40,0.14781498908996582
"[['210', '110', '20', 6], ['210', '158', '22', 2], ['210', '142', '26', 2], ['210', '126', '34', 2]]",4,209,109,40,0.11994290351867676
"[['210', '170', '15', 2], ['210', '110', '20', 6], ['210', '158', '22', 2], ['210', '142', '26', 2]]",0,209,169,40,0.161238431930542
"[['210', '120', '11', 6], ['210', '170', '15', 2], ['210', '110', '20', 6], ['210', '158', '22', 2]]",4,209,119,40,0.13453006744384766
"[['210', '144', '8', 6], ['210', '120', '11', 6], ['210', '170', '15', 2], ['210', '110', '20', 6]]",4,209,143,40,0.15102028846740723
"[['210', '161', '5', 6], ['210', '144', '8', 6], ['210', '120', '11', 6], ['210', '170', '15', 2]]",4,209,160,40,0.15029096603393555
"[['210', '179', '5', 6], ['210', '161', '5', 6], ['210', '144', '8', 6], ['210', '120', '11', 6]]",4,209,178,40,0.13365817070007324
"[['210', '179', '7', 6], ['210', '179', '5', 6], ['210', '161', '5', 6], ['210', '144', '8', 6]]",4,209,178,40,0.1646728515625
"[['210', '167', '5', 6], ['210', '179', '7', 6], ['210', '179', '5', 6], ['210', '161', '5', 6]]",4,209,166,41,0.12084293365478516
"[['210', '179', '3', 6], ['210', '167', '5', 6], ['210', '179', '7', 6], ['210', '179', '5', 6]]",4,209,178,40,0.1489570140838623
