"['210', '210', '42', 1.5]","['210', '210', '43', 1.5]","['210', '210', '44', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '47', 9]","['210', '210', '42', 1.5]","['210', '210', '43', 1.5]","['210', '210', '44', 1.5]"
"['210', '110', '45', 9]","['210', '110', '47', 9]","['210', '210', '42', 1.5]","['210', '210', '43', 1.5]"
"['210', '110', '37', 9]","['210', '110', '45', 9]","['210', '110', '47', 9]","['210', '210', '42', 1.5]"
"['210', '110', '32', 9]","['210', '110', '37', 9]","['210', '110', '45', 9]","['210', '110', '47', 9]"
"['210', '110', '22', 9]","['210', '110', '32', 9]","['210', '110', '37', 9]","['210', '110', '45', 9]"
"['210', '110', '12', 9]","['210', '110', '22', 9]","['210', '110', '32', 9]","['210', '110', '37', 9]"
"['210', '110', '8', 9]","['210', '110', '12', 9]","['210', '110', '22', 9]","['210', '110', '32', 9]"
"['210', '138', '4', 9]","['210', '110', '8', 9]","['210', '110', '12', 9]","['210', '110', '22', 9]"
"['210', '174', '-4', 9]","['210', '138', '4', 9]","['210', '110', '8', 9]","['210', '110', '12', 9]"
"['175', '210', '-5', 9]","['210', '174', '-4', 9]","['210', '138', '4', 9]","['210', '110', '8', 9]"
"['166', '210', '-5', 9]","['175', '210', '-5', 9]","['210', '174', '-4', 9]","['210', '138', '4', 9]"
"['166', '210', '-6', 9]","['166', '210', '-5', 9]","['175', '210', '-5', 9]","['210', '174', '-4', 9]"
"['157', '210', '-5', 9]","['166', '210', '-6', 9]","['166', '210', '-5', 9]","['175', '210', '-5', 9]"
"['166', '210', '2', 9]","['157', '210', '-5', 9]","['166', '210', '-6', 9]","['166', '210', '-5', 9]"
"['210', '192', '1', 9]","['166', '210', '2', 9]","['157', '210', '-5', 9]","['166', '210', '-6', 9]"
"['210', '201', '0', 9]","['210', '192', '1', 9]","['166', '210', '2', 9]","['157', '210', '-5', 9]"
"['210', '210', '0', 9]","['210', '201', '0', 9]","['210', '192', '1', 9]","['166', '210', '2', 9]"
"['210', '210', '3', 9]","['210', '210', '0', 9]","['210', '201', '0', 9]","['210', '192', '1', 9]"
"['210', '183', '6', 9]","['210', '210', '3', 9]","['210', '210', '0', 9]","['210', '201', '0', 9]"
"['210', '156', '2', 9]","['210', '183', '6', 9]","['210', '210', '3', 9]","['210', '210', '0', 9]"
"['210', '192', '2', 9]","['210', '156', '2', 9]","['210', '183', '6', 9]","['210', '210', '3', 9]"
"['210', '192', '1', 9]","['210', '192', '2', 9]","['210', '156', '2', 9]","['210', '183', '6', 9]"
"['210', '201', '0', 9]","['210', '192', '1', 9]","['210', '192', '2', 9]","['210', '156', '2', 9]"
"['210', '210', '-2', 9]","['210', '201', '0', 9]","['210', '192', '1', 9]","['210', '192', '2', 9]"
"['193', '210', '-4', 9]","['210', '210', '-2', 9]","['210', '201', '0', 9]","['210', '192', '1', 9]"
"['175', '210', '-2', 9]","['193', '210', '-4', 9]","['210', '210', '-2', 9]","['210', '201', '0', 9]"
"['193', '210', '4', 9]","['175', '210', '-2', 9]","['193', '210', '-4', 9]","['210', '210', '-2', 9]"
"['210', '174', '12', 9]","['193', '210', '4', 9]","['175', '210', '-2', 9]","['193', '210', '-4', 9]"
"['210', '110', '6', 9]","['210', '174', '12', 9]","['193', '210', '4', 9]","['175', '210', '-2', 9]"
"['210', '156', '1', 9]","['210', '110', '6', 9]","['210', '174', '12', 9]","['193', '210', '4', 9]"
"['210', '201', '-1', 9]","['210', '156', '1', 9]","['210', '110', '6', 9]","['210', '174', '12', 9]"
"['202', '210', '4', 9]","['210', '201', '-1', 9]","['210', '156', '1', 9]","['210', '110', '6', 9]"
"['210', '174', '2', 9]","['202', '210', '4', 9]","['210', '201', '-1', 9]","['210', '156', '1', 9]"
"['210', '191', '1', 9]","['210', '174', '2', 9]","['202', '210', '4', 9]","['210', '201', '-1', 9]"
"['210', '200', '1', 9]","['210', '191', '1', 9]","['210', '174', '2', 9]","['202', '210', '4', 9]"
"['210', '200', '0', 9]","['210', '200', '1', 9]","['210', '191', '1', 9]","['210', '174', '2', 9]"
"['10', '209', '0', 9]","['210', '200', '0', 9]","['210', '200', '1', 9]","['210', '191', '1', 9]"
"['210', '209', '0', 4]","['10', '209', '0', 9]","['210', '200', '0', 9]","['210', '200', '1', 9]"
"['210', '209', '7', 9]","['210', '209', '0', 4]","['10', '209', '0', 9]","['210', '200', '0', 9]"
"['10', '146', '14', 9]","['210', '209', '7', 9]","['210', '209', '0', 4]","['10', '209', '0', 9]"
"['210', '110', '12', 9]","['10', '146', '14', 9]","['210', '209', '7', 9]","['210', '209', '0', 4]"
"['210', '110', '7', 9]","['210', '110', '12', 9]","['10', '146', '14', 9]","['210', '209', '7', 9]"
"['210', '146', '-5', 9]","['210', '110', '7', 9]","['210', '110', '12', 9]","['10', '146', '14', 9]"
"['189', '210', '-12', 4.5]","['210', '146', '-5', 9]","['210', '110', '7', 9]","['210', '110', '12', 9]"
"['0', '210', '-15', 9]","['189', '210', '-12', 4.5]","['210', '146', '-5', 9]","['210', '110', '7', 9]"
