"[['210', '110', '47', 9], ['210', '210', '42', 1.5], ['210', '210', '43', 1.5], ['210', '210', '44', 1.5]]",5,209,109,60,0.17225170135498047
"[['210', '110', '45', 9], ['210', '110', '47', 9], ['210', '210', '42', 1.5], ['210', '210', '43', 1.5]]",5,209,109,40,0.1252152919769287
"[['210', '110', '37', 9], ['210', '110', '45', 9], ['210', '110', '47', 9], ['210', '210', '42', 1.5]]",5,209,109,40,0.15927886962890625
"[['210', '110', '32', 9], ['210', '110', '37', 9], ['210', '110', '45', 9], ['210', '110', '47', 9]]",5,209,109,40,0.15797185897827148
"[['210', '110', '22', 9], ['210', '110', '32', 9], ['210', '110', '37', 9], ['210', '110', '45', 9]]",5,209,109,40,0.15815329551696777
"[['210', '110', '12', 9], ['210', '110', '22', 9], ['210', '110', '32', 9], ['210', '110', '37', 9]]",5,209,109,40,0.17301225662231445
"[['210', '110', '8', 9], ['210', '110', '12', 9], ['210', '110', '22', 9], ['210', '110', '32', 9]]",5,209,109,40,0.1560993194580078
"[['210', '138', '4', 9], ['210', '110', '8', 9], ['210', '110', '12', 9], ['210', '110', '22', 9]]",5,209,137,40,0.1584796905517578
"[['210', '174', '-4', 9], ['210', '138', '4', 9], ['210', '110', '8', 9], ['210', '110', '12', 9]]",5,209,173,40,0.14168334007263184
"[['175', '210', '-5', 9], ['210', '174', '-4', 9], ['210', '138', '4', 9], ['210', '110', '8', 9]]",5,174,209,39,0.14151358604431152
"[['166', '210', '-5', 9], ['175', '210', '-5', 9], ['210', '174', '-4', 9], ['210', '138', '4', 9]]",5,165,209,40,0.15680384635925293
"[['166', '210', '-6', 9], ['166', '210', '-5', 9], ['175', '210', '-5', 9], ['210', '174', '-4', 9]]",5,165,209,39,0.14266419410705566
"[['157', '210', '-5', 9], ['166', '210', '-6', 9], ['166', '210', '-5', 9], ['175', '210', '-5', 9]]",5,156,209,39,0.15543055534362793
"[['166', '210', '2', 9], ['157', '210', '-5', 9], ['166', '210', '-6', 9], ['166', '210', '-5', 9]]",5,165,209,40,0.15685248374938965
"[['210', '192', '1', 9], ['166', '210', '2', 9], ['157', '210', '-5', 9], ['166', '210', '-6', 9]]",5,209,191,39,0.14134001731872559
"[['210', '201', '0', 9], ['210', '192', '1', 9], ['166', '210', '2', 9], ['157', '210', '-5', 9]]",5,209,200,40,0.17172646522521973
"[['210', '210', '0', 9], ['210', '201', '0', 9], ['210', '192', '1', 9], ['166', '210', '2', 9]]",5,209,209,39,0.1259768009185791
"[['210', '210', '3', 9], ['210', '210', '0', 9], ['210', '201', '0', 9], ['210', '192', '1', 9]]",5,209,209,21,0.12571144104003906
"[['210', '183', '6', 9], ['210', '210', '3', 9], ['210', '210', '0', 9], ['210', '201', '0', 9]]",5,209,182,40,0.14127564430236816
"[['210', '156', '2', 9], ['210', '183', '6', 9], ['210', '210', '3', 9], ['210', '210', '0', 9]]",5,209,155,39,0.1433866024017334
"[['210', '192', '2', 9], ['210', '156', '2', 9], ['210', '183', '6', 9], ['210', '210', '3', 9]]",5,209,191,40,0.1579761505126953
"[['210', '192', '1', 9], ['210', '192', '2', 9], ['210', '156', '2', 9], ['210', '183', '6', 9]]",5,209,191,39,0.13976716995239258
"[['210', '201', '0', 9], ['210', '192', '1', 9], ['210', '192', '2', 9], ['210', '156', '2', 9]]",5,209,200,40,0.15812134742736816
"[['210', '210', '-2', 9], ['210', '201', '0', 9], ['210', '192', '1', 9], ['210', '192', '2', 9]]",5,209,209,39,0.1419076919555664
"[['193', '210', '-4', 9], ['210', '210', '-2', 9], ['210', '201', '0', 9], ['210', '192', '1', 9]]",5,192,209,40,0.15720558166503906
"[['175', '210', '-2', 9], ['193', '210', '-4', 9], ['210', '210', '-2', 9], ['210', '201', '0', 9]]",5,174,209,39,0.14067935943603516
"[['193', '210', '4', 9], ['175', '210', '-2', 9], ['193', '210', '-4', 9], ['210', '210', '-2', 9]]",5,192,209,40,0.14062809944152832
"[['210', '174', '12', 9], ['193', '210', '4', 9], ['175', '210', '-2', 9], ['193', '210', '-4', 9]]",5,209,173,40,0.15710139274597168
"[['210', '110', '6', 9], ['210', '174', '12', 9], ['193', '210', '4', 9], ['175', '210', '-2', 9]]",5,209,109,40,0.1571192741394043
"[['210', '156', '1', 9], ['210', '110', '6', 9], ['210', '174', '12', 9], ['193', '210', '4', 9]]",5,209,155,40,0.15764141082763672
"[['210', '201', '-1', 9], ['210', '156', '1', 9], ['210', '110', '6', 9], ['210', '174', '12', 9]]",5,209,200,40,0.12487363815307617
"[['202', '210', '4', 9], ['210', '201', '-1', 9], ['210', '156', '1', 9], ['210', '110', '6', 9]]",5,201,209,40,0.17497515678405762
"[['210', '174', '2', 9], ['202', '210', '4', 9], ['210', '201', '-1', 9], ['210', '156', '1', 9]]",5,209,173,40,0.1412210464477539
"[['210', '191', '1', 9], ['210', '174', '2', 9], ['202', '210', '4', 9], ['210', '201', '-1', 9]]",5,209,190,40,0.17409610748291016
"[['210', '200', '1', 9], ['210', '191', '1', 9], ['210', '174', '2', 9], ['202', '210', '4', 9]]",5,209,199,40,0.15635085105895996
"[['210', '200', '0', 9], ['210', '200', '1', 9], ['210', '191', '1', 9], ['210', '174', '2', 9]]",5,209,199,40,0.10985589027404785
"[['10', '209', '0', 9], ['210', '200', '0', 9], ['210', '200', '1', 9], ['210', '191', '1', 9]]",5,209,208,40,0.12380218505859375
"[['210', '209', '0', 4], ['10', '209', '0', 9], ['210', '200', '0', 9], ['210', '200', '1', 9]]",2,209,208,39,0.15812993049621582
"[['210', '209', '7', 9], ['210', '209', '0', 4], ['10', '209', '0', 9], ['210', '200', '0', 9]]",5,209,208,41,0.15667200088500977
"[['10', '146', '14', 9], ['210', '209', '7', 9], ['210', '209', '0', 4], ['10', '209', '0', 9]]",5,209,145,38,0.12483072280883789
