"[[-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,37,209,40,0.03889751434326172,0
"[[-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,36,209,40,0.03889751434326172,0
"[[-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0]]",0,35,209,40,0.03889751434326172,0
"[[-1, -1, -87, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0]]",0,35,209,40,0.09377384185791016,1
"[[-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1]]",0,32,209,40,0.09377384185791016,1
"[[-1, -1, -88, 2, 4], [-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -86, 2, 2]]",0,31,209,40,0.09377384185791016,2
"[[37, 209, -88, 2, 4], [-1, -1, -88, 2, 4], [-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2]]",0,29,209,41,0.151597261428833,2
"[[37, 209, -89, 2, 5], [37, 209, -88, 2, 4], [-1, -1, -88, 2, 4], [-1, -1, -87, 2, 3]]",0,28,209,41,0.151597261428833,3
"[[35, 209, -78, 2, 6], [37, 209, -89, 2, 5], [37, 209, -88, 2, 4], [-1, -1, -88, 2, 4]]",0,25,209,39,0.08275222778320312,3
"[[35, 209, -79, 2, 6], [35, 209, -78, 2, 6], [37, 209, -89, 2, 5], [37, 209, -88, 2, 4]]",0,47,209,39,0.08275222778320312,4
"[[35, 209, -79, 2, 7], [35, 209, -79, 2, 6], [35, 209, -78, 2, 6], [37, 209, -89, 2, 5]]",0,44,209,39,0.08275222778320312,4
"[[35, 209, -80, 2, 8], [35, 209, -79, 2, 7], [35, 209, -79, 2, 6], [35, 209, -78, 2, 6]]",0,43,209,39,0.08275222778320312,5
"[[29, 209, -71, 2, 8], [35, 209, -80, 2, 8], [35, 209, -79, 2, 7], [35, 209, -79, 2, 6]]",0,41,209,40,0.16373157501220703,5
"[[29, 209, -72, 2, 9], [29, 209, -71, 2, 8], [35, 209, -80, 2, 8], [35, 209, -79, 2, 7]]",0,58,209,40,0.16373157501220703,6
"[[43, 209, -47, 2, 9], [29, 209, -72, 2, 9], [29, 209, -71, 2, 8], [35, 209, -80, 2, 8]]",0,56,209,21,0.08676981925964355,6
"[[43, 209, -48, 4, 10], [43, 209, -47, 2, 9], [29, 209, -72, 2, 9], [29, 209, -71, 2, 8]]",2,11,209,21,0.08676981925964355,7
"[[43, 209, -48, 4, 10], [43, 209, -48, 4, 10], [43, 209, -47, 2, 9], [29, 209, -72, 2, 9]]",2,7,209,21,0.08676981925964355,7
"[[43, 209, -49, 4, 10], [43, 209, -48, 4, 10], [43, 209, -48, 4, 10], [43, 209, -47, 2, 9]]",2,7,209,21,0.08676981925964355,8
"[[43, 209, -49, 4, 10], [43, 209, -49, 4, 10], [43, 209, -48, 4, 10], [43, 209, -48, 4, 10]]",2,3,209,21,0.08676981925964355,8
"[[41, 209, -35, 4, 10], [43, 209, -49, 4, 10], [43, 209, -49, 4, 10], [43, 209, -48, 4, 10]]",2,3,209,39,0.1934816837310791,8
"[[41, 209, -36, 4.5, 11], [41, 209, -35, 4, 10], [43, 209, -49, 4, 10], [43, 209, -49, 4, 10]]",3,41,209,39,0.1934816837310791,9
"[[-1, 209, -6, 4.5, 11], [41, 209, -36, 4.5, 11], [41, 209, -35, 4, 10], [43, 209, -49, 4, 10]]",3,36,209,39,0.08975887298583984,9
"[[-1, 209, -7, 9, 11], [-1, 209, -6, 4.5, 11], [41, 209, -36, 4.5, 11], [41, 209, -35, 4, 10]]",5,144,209,39,0.08975887298583984,10
"[[-1, 209, -7, 9, 11], [-1, 209, -7, 9, 11], [-1, 209, -6, 4.5, 11], [41, 209, -36, 4.5, 11]]",5,135,209,39,0.08975887298583984,10
"[[41, 209, 14, 9, 11], [-1, 209, -7, 9, 11], [-1, 209, -7, 9, 11], [-1, 209, -6, 4.5, 11]]",5,135,209,39,0.12066078186035156,11
