"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[-1, -1, -88, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 2]"
"[37, 209, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]"
"[37, 209, -89, 2, 5]","[37, 209, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -87, 2, 3]"
"[35, 209, -78, 2, 6]","[37, 209, -89, 2, 5]","[37, 209, -88, 2, 4]","[-1, -1, -88, 2, 4]"
"[35, 209, -79, 2, 6]","[35, 209, -78, 2, 6]","[37, 209, -89, 2, 5]","[37, 209, -88, 2, 4]"
"[35, 209, -79, 2, 7]","[35, 209, -79, 2, 6]","[35, 209, -78, 2, 6]","[37, 209, -89, 2, 5]"
"[35, 209, -80, 2, 8]","[35, 209, -79, 2, 7]","[35, 209, -79, 2, 6]","[35, 209, -78, 2, 6]"
"[29, 209, -71, 2, 8]","[35, 209, -80, 2, 8]","[35, 209, -79, 2, 7]","[35, 209, -79, 2, 6]"
"[29, 209, -72, 2, 9]","[29, 209, -71, 2, 8]","[35, 209, -80, 2, 8]","[35, 209, -79, 2, 7]"
"[43, 209, -47, 2, 9]","[29, 209, -72, 2, 9]","[29, 209, -71, 2, 8]","[35, 209, -80, 2, 8]"
"[43, 209, -48, 4, 10]","[43, 209, -47, 2, 9]","[29, 209, -72, 2, 9]","[29, 209, -71, 2, 8]"
"[43, 209, -48, 4, 10]","[43, 209, -48, 4, 10]","[43, 209, -47, 2, 9]","[29, 209, -72, 2, 9]"
"[43, 209, -49, 4, 10]","[43, 209, -48, 4, 10]","[43, 209, -48, 4, 10]","[43, 209, -47, 2, 9]"
"[43, 209, -49, 4, 10]","[43, 209, -49, 4, 10]","[43, 209, -48, 4, 10]","[43, 209, -48, 4, 10]"
"[41, 209, -35, 4, 10]","[43, 209, -49, 4, 10]","[43, 209, -49, 4, 10]","[43, 209, -48, 4, 10]"
"[41, 209, -36, 4.5, 11]","[41, 209, -35, 4, 10]","[43, 209, -49, 4, 10]","[43, 209, -49, 4, 10]"
"[-1, 209, -6, 4.5, 11]","[41, 209, -36, 4.5, 11]","[41, 209, -35, 4, 10]","[43, 209, -49, 4, 10]"
"[-1, 209, -7, 9, 11]","[-1, 209, -6, 4.5, 11]","[41, 209, -36, 4.5, 11]","[41, 209, -35, 4, 10]"
"[-1, 209, -7, 9, 11]","[-1, 209, -7, 9, 11]","[-1, 209, -6, 4.5, 11]","[41, 209, -36, 4.5, 11]"
"[41, 209, 14, 9, 11]","[-1, 209, -7, 9, 11]","[-1, 209, -7, 9, 11]","[-1, 209, -6, 4.5, 11]"
"[41, 209, 14, 9, 11]","[41, 209, 14, 9, 11]","[-1, 209, -7, 9, 11]","[-1, 209, -7, 9, 11]"
"[41, 209, 13, 4, 11]","[41, 209, 14, 9, 11]","[41, 209, 14, 9, 11]","[-1, 209, -7, 9, 11]"
"[135, 209, 45, 9, 11]","[41, 209, 13, 4, 11]","[41, 209, 14, 9, 11]","[41, 209, 14, 9, 11]"
"[135, 209, 45, 4.5, 11]","[135, 209, 45, 9, 11]","[41, 209, 13, 4, 11]","[41, 209, 14, 9, 11]"
"[135, 209, 44, 4.5, 10]","[135, 209, 45, 4.5, 11]","[135, 209, 45, 9, 11]","[41, 209, 13, 4, 11]"
"[135, 209, 44, 4.5, 10]","[135, 209, 44, 4.5, 10]","[135, 209, 45, 4.5, 11]","[135, 209, 45, 9, 11]"
"[209, 165, 71, 4.5, 10]","[135, 209, 44, 4.5, 10]","[135, 209, 44, 4.5, 10]","[135, 209, 45, 4.5, 11]"
"[209, 165, 70, 2, 9]","[209, 165, 71, 4.5, 10]","[135, 209, 44, 4.5, 10]","[135, 209, 44, 4.5, 10]"
"[209, 165, 70, 2, 9]","[209, 165, 70, 2, 9]","[209, 165, 71, 4.5, 10]","[135, 209, 44, 4.5, 10]"
"[209, 18, 81, 2, 8]","[209, 165, 70, 2, 9]","[209, 165, 70, 2, 9]","[209, 165, 71, 4.5, 10]"
"[209, 18, 81, 2, 8]","[209, 18, 81, 2, 8]","[209, 165, 70, 2, 9]","[209, 165, 70, 2, 9]"
"[209, 18, 81, 2, 7]","[209, 18, 81, 2, 8]","[209, 18, 81, 2, 8]","[209, 165, 70, 2, 9]"
"[209, 79, 80, 2, 6]","[209, 18, 81, 2, 7]","[209, 18, 81, 2, 8]","[209, 18, 81, 2, 8]"
"[209, 79, 80, 2, 6]","[209, 79, 80, 2, 6]","[209, 18, 81, 2, 7]","[209, 18, 81, 2, 8]"
"[209, 79, 80, 2, 6]","[209, 79, 80, 2, 6]","[209, 79, 80, 2, 6]","[209, 18, 81, 2, 7]"
"[209, 79, 80, 2, 5]","[209, 79, 80, 2, 6]","[209, 79, 80, 2, 6]","[209, 79, 80, 2, 6]"
"[209, 55, 72, 2, 5]","[209, 79, 80, 2, 5]","[209, 79, 80, 2, 6]","[209, 79, 80, 2, 6]"
"[209, 55, 72, 2, 5]","[209, 55, 72, 2, 5]","[209, 79, 80, 2, 5]","[209, 79, 80, 2, 6]"
"[209, 55, 72, 2, 4]","[209, 55, 72, 2, 5]","[209, 55, 72, 2, 5]","[209, 79, 80, 2, 5]"
"[209, 55, 72, 2, 3]","[209, 55, 72, 2, 4]","[209, 55, 72, 2, 5]","[209, 55, 72, 2, 5]"
"[209, 56, 56, 2, 3]","[209, 55, 72, 2, 3]","[209, 55, 72, 2, 4]","[209, 55, 72, 2, 5]"
"[209, 56, 56, 3.5, 2]","[209, 56, 56, 2, 3]","[209, 55, 72, 2, 3]","[209, 55, 72, 2, 4]"
"[209, 69, 41, 3.5, 2]","[209, 56, 56, 3.5, 2]","[209, 56, 56, 2, 3]","[209, 55, 72, 2, 3]"
"[209, 69, 41, 4, 2]","[209, 69, 41, 3.5, 2]","[209, 56, 56, 3.5, 2]","[209, 56, 56, 2, 3]"
"[209, 69, 41, 4, 1]","[209, 69, 41, 4, 2]","[209, 69, 41, 3.5, 2]","[209, 56, 56, 3.5, 2]"
"[209, 69, 34, 4, 1]","[209, 69, 41, 4, 1]","[209, 69, 41, 4, 2]","[209, 69, 41, 3.5, 2]"
"[209, 69, 34, 4, 1]","[209, 69, 34, 4, 1]","[209, 69, 41, 4, 1]","[209, 69, 41, 4, 2]"
"[209, 69, 34, 4, 0]","[209, 69, 34, 4, 1]","[209, 69, 34, 4, 1]","[209, 69, 41, 4, 1]"
"[209, 69, 34, 4, 0]","[209, 69, 34, 4, 0]","[209, 69, 34, 4, 1]","[209, 69, 34, 4, 1]"
"[209, 47, 20, 4, 0]","[209, 69, 34, 4, 0]","[209, 69, 34, 4, 0]","[209, 69, 34, 4, 1]"
"[209, 47, 20, 4, 0]","[209, 47, 20, 4, 0]","[209, 69, 34, 4, 0]","[209, 69, 34, 4, 0]"
"[209, 74, -6, 4, 0]","[209, 47, 20, 4, 0]","[209, 47, 20, 4, 0]","[209, 69, 34, 4, 0]"
"[209, 74, -6, 9, 0]","[209, 74, -6, 4, 0]","[209, 47, 20, 4, 0]","[209, 47, 20, 4, 0]"
"[209, 74, -12, 9, 0]","[209, 74, -6, 9, 0]","[209, 74, -6, 4, 0]","[209, 47, 20, 4, 0]"
"[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -6, 9, 0]","[209, 74, -6, 4, 0]"
"[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -6, 9, 0]"
"[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]"
"[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]"
"[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]"
"[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]"
"[101, 209, -31, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]"
"[101, 209, -29, 6, 0]","[101, 209, -31, 9, 0]","[209, 74, -12, 9, 0]","[209, 74, -12, 9, 0]"
"[101, 209, -29, 6, 0]","[101, 209, -29, 6, 0]","[101, 209, -31, 9, 0]","[209, 74, -12, 9, 0]"
"[101, 209, -29, 6, 1]","[101, 209, -29, 6, 0]","[101, 209, -29, 6, 0]","[101, 209, -31, 9, 0]"
"[101, 209, -20, 6, 1]","[101, 209, -29, 6, 1]","[101, 209, -29, 6, 0]","[101, 209, -29, 6, 0]"
"[101, 209, -20, 9, 1]","[101, 209, -20, 6, 1]","[101, 209, -29, 6, 1]","[101, 209, -29, 6, 0]"
"[101, 209, -20, 9, 1]","[101, 209, -20, 9, 1]","[101, 209, -20, 6, 1]","[101, 209, -29, 6, 1]"
"[101, 209, -20, 9, 1]","[101, 209, -20, 9, 1]","[101, 209, -20, 9, 1]","[101, 209, -20, 6, 1]"
"[34, 209, -8, 9, 1]","[101, 209, -20, 9, 1]","[101, 209, -20, 9, 1]","[101, 209, -20, 9, 1]"
"[34, 209, -8, 9, 1]","[34, 209, -8, 9, 1]","[101, 209, -20, 9, 1]","[101, 209, -20, 9, 1]"
"[34, 209, -7, 9, 1]","[34, 209, -8, 9, 1]","[34, 209, -8, 9, 1]","[101, 209, -20, 9, 1]"
"[28, 209, 22, 9, 1]","[34, 209, -7, 9, 1]","[34, 209, -8, 9, 1]","[34, 209, -8, 9, 1]"
"[28, 209, 22, 9, 1]","[28, 209, 22, 9, 1]","[34, 209, -7, 9, 1]","[34, 209, -8, 9, 1]"
"[136, 209, 44, 9, 1]","[28, 209, 22, 9, 1]","[28, 209, 22, 9, 1]","[34, 209, -7, 9, 1]"
"[136, 209, 44, 4.5, 1]","[136, 209, 44, 9, 1]","[28, 209, 22, 9, 1]","[28, 209, 22, 9, 1]"
"[136, 209, 45, 4.5, 0]","[136, 209, 44, 4.5, 1]","[136, 209, 44, 9, 1]","[28, 209, 22, 9, 1]"
"[136, 209, 45, 4.5, 0]","[136, 209, 45, 4.5, 0]","[136, 209, 44, 4.5, 1]","[136, 209, 44, 9, 1]"
"[209, -1, 51, 4.5, 0]","[136, 209, 45, 4.5, 0]","[136, 209, 45, 4.5, 0]","[136, 209, 44, 4.5, 1]"
"[209, -1, 51, 4, 0]","[209, -1, 51, 4.5, 0]","[136, 209, 45, 4.5, 0]","[136, 209, 45, 4.5, 0]"
"[209, -1, 52, 4, 0]","[209, -1, 51, 4, 0]","[209, -1, 51, 4.5, 0]","[136, 209, 45, 4.5, 0]"
"[209, -1, 48, 4, 0]","[209, -1, 52, 4, 0]","[209, -1, 51, 4, 0]","[209, -1, 51, 4.5, 0]"
"[209, -1, 48, 4, 0]","[209, -1, 48, 4, 0]","[209, -1, 52, 4, 0]","[209, -1, 51, 4, 0]"
"[209, -1, 48, 4, -1]","[209, -1, 48, 4, 0]","[209, -1, 48, 4, 0]","[209, -1, 52, 4, 0]"
"[209, -1, 49, 4, -1]","[209, -1, 48, 4, -1]","[209, -1, 48, 4, 0]","[209, -1, 48, 4, 0]"
"[209, -1, 30, 4, -1]","[209, -1, 49, 4, -1]","[209, -1, 48, 4, -1]","[209, -1, 48, 4, 0]"
"[209, -1, 30, 4, -2]","[209, -1, 30, 4, -1]","[209, -1, 49, 4, -1]","[209, -1, 48, 4, -1]"
"[209, -1, 31, 4, -2]","[209, -1, 30, 4, -2]","[209, -1, 30, 4, -1]","[209, -1, 49, 4, -1]"
"[209, -1, 31, 4, -2]","[209, -1, 31, 4, -2]","[209, -1, 30, 4, -2]","[209, -1, 30, 4, -1]"
"[209, 16, 1, 4, -2]","[209, -1, 31, 4, -2]","[209, -1, 31, 4, -2]","[209, -1, 30, 4, -2]"
"[209, 16, 2, 4, -2]","[209, 16, 1, 4, -2]","[209, -1, 31, 4, -2]","[209, -1, 31, 4, -2]"
"[209, 16, 2, 4, -2]","[209, 16, 2, 4, -2]","[209, 16, 1, 4, -2]","[209, -1, 31, 4, -2]"
"[209, 16, 3, 4, -2]","[209, 16, 2, 4, -2]","[209, 16, 2, 4, -2]","[209, 16, 1, 4, -2]"
"[209, 83, -37, 9, -2]","[209, 16, 3, 4, -2]","[209, 16, 2, 4, -2]","[209, 16, 2, 4, -2]"
"[209, 83, -37, 4.5, -2]","[209, 83, -37, 9, -2]","[209, 16, 3, 4, -2]","[209, 16, 2, 4, -2]"
"[209, 83, -36, 4.5, -1]","[209, 83, -37, 4.5, -2]","[209, 83, -37, 9, -2]","[209, 16, 3, 4, -2]"
"[209, 199, -54, 4.5, -1]","[209, 83, -36, 4.5, -1]","[209, 83, -37, 4.5, -2]","[209, 83, -37, 9, -2]"
"[209, 199, -53, 3.5, -1]","[209, 199, -54, 4.5, -1]","[209, 83, -36, 4.5, -1]","[209, 83, -37, 4.5, -2]"
