-2.903849780559539795e-01,-5.527713894844055176e-01,-1.688212156295776367e-01,-1.463264822959899902e-01,-4.790960848331451416e-01,-8.924866914749145508e-01,7.493939995765686035e-02,-5.947294086217880249e-02,-1.008327156305313110e-01,-6.471090316772460938e-01
-4.332572221755981445e-01,-1.162206009030342102e-02,4.339323341846466064e-01,1.144958287477493286e-01,-8.137505054473876953e-01,-5.263630300760269165e-02,1.408444046974182129e-01,-4.784369766712188721e-01,5.052682384848594666e-02,-6.050130128860473633e-01
-3.023715317249298096e-01,-5.079289674758911133e-01,8.557896316051483154e-02,-6.953387856483459473e-01,-1.310205906629562378e-01,-1.484537720680236816e-01,-1.635472923517227173e-01,-7.834823429584503174e-02,-4.002659320831298828e-01,-5.279477238655090332e-01
1.187870558351278305e-02,5.200656056404113770e-01,1.856340020895004272e-01,4.690777957439422607e-01,5.231944918632507324e-01,-4.514313638210296631e-01,1.435921639204025269e-01,-2.031138911843299866e-02,-3.488846123218536377e-01,-3.114830255508422852e-01
1.227008365094661713e-02,2.102771550416946411e-01,2.052937150001525879e-01,-3.384781479835510254e-01,-4.501248896121978760e-01,4.113757014274597168e-01,-7.561538815498352051e-01,-9.243567585945129395e-01,3.564707934856414795e-02,3.170066773891448975e-01
-1.995476149022579193e-02,-4.917805790901184082e-01,3.637956380844116211e-01,4.777379930019378662e-01,-2.865786850452423096e-01,-4.904215782880783081e-02,3.232816755771636963e-01,-6.641238927841186523e-01,-2.925537526607513428e-02,1.489228010177612305e-01
1.377604007720947266e-01,-1.046330332756042480e+00,-1.295908391475677490e-01,-3.092444837093353271e-01,5.756399780511856079e-02,4.416744410991668701e-01,-7.238181233406066895e-01,1.732406765222549438e-01,2.614114284515380859e-01,-3.974785506725311279e-01
5.805006623268127441e-01,-6.165508627891540527e-01,-7.225431799888610840e-01,2.616943791508674622e-02,-4.450457990169525146e-01,-2.221701890230178833e-01,1.840630024671554565e-01,-8.990496397018432617e-02,-2.979974448680877686e-01,-6.969580799341201782e-02
-5.666672065854072571e-02,3.540078699588775635e-01,7.933249324560165405e-02,-4.493157565593719482e-01,5.298166871070861816e-01,3.270852863788604736e-01,-4.614220261573791504e-01,-8.539766669273376465e-01,4.239556491374969482e-01,-1.168355271220207214e-01
-4.352296888828277588e-01,3.202460706233978271e-02,2.449698895215988159e-01,-1.657404005527496338e-02,-4.023375213146209717e-01,7.691724300384521484e-01,2.321000844240188599e-01,-3.212722539901733398e-01,-2.493747472763061523e-01,-5.990564823150634766e-01
1.363450894132256508e-03,-6.826423406600952148e-01,2.117635756731033325e-01,2.253009527921676636e-01,1.811042577028274536e-01,-1.764781922101974487e-01,3.467102050781250000e-01,-1.533466130495071411e-01,8.642789907753467560e-03,1.593433506786823273e-02
-6.244909763336181641e-01,-6.612257957458496094e-01,6.927534937858581543e-01,-2.296643853187561035e-01,-1.715329140424728394e-01,4.505113959312438965e-01,-4.049296677112579346e-01,1.971367299556732178e-01,4.137618839740753174e-01,-3.714036941528320312e-02
-1.426740884780883789e-01,-3.967092335224151611e-01,-3.502076864242553711e-01,-5.788469314575195312e-01,-1.838237941265106201e-01,1.182861402630805969e-01,3.859736025333404541e-01,-3.837464610114693642e-03,3.057592175900936127e-02,-6.251408904790878296e-02
-2.781637907028198242e-01,4.382981359958648682e-01,4.807220101356506348e-01,-3.735729753971099854e-01,-3.550087213516235352e-01,4.100197255611419678e-01,-2.221058160066604614e-01,-7.196692824363708496e-01,2.731363475322723389e-01,8.425090461969375610e-02
-2.075205743312835693e-01,6.042322516441345215e-01,-6.592077016830444336e-02,1.379411667585372925e-02,-5.493385791778564453e-01,-1.177792176604270935e-01,-5.302647948265075684e-01,-3.317491710186004639e-01,8.722910284996032715e-02,-8.255927264690399170e-02
1.167510524392127991e-01,-1.738344132900238037e-01,1.832077205181121826e-01,-4.508571922779083252e-01,1.574466377496719360e-01,-5.604245066642761230e-01,-6.948978304862976074e-01,-3.216091394424438477e-01,6.323555111885070801e-02,-2.543984353542327881e-02
2.023170441389083862e-01,-1.051843285560607910e+00,-3.645385503768920898e-01,-9.473450779914855957e-01,3.146376609802246094e-01,-2.851937115192413330e-01,-6.210144162178039551e-01,-2.404023110866546631e-01,-2.832345664501190186e-01,1.249146983027458191e-01
-1.996124237775802612e-01,-2.745633423328399658e-01,-2.244758605957031250e-01,-3.150517940521240234e-01,-1.197774857282638550e-01,-6.237079501152038574e-01,-6.787853688001632690e-02,1.109388023614883423e-01,-5.371517539024353027e-01,1.557788252830505371e-01
-9.556267410516738892e-02,3.592708408832550049e-01,-4.731394350528717041e-02,5.502473935484886169e-02,2.644292712211608887e-01,-2.468446940183639526e-01,-3.279789090156555176e-01,-9.332340359687805176e-01,3.899358212947845459e-01,-3.464632630348205566e-01
-1.413955632597208023e-02,5.506141781806945801e-01,-1.803292781114578247e-01,-1.892276704311370850e-01,-1.015061736106872559e-01,-3.186234831809997559e-01,-1.861731708049774170e-01,-2.769986093044281006e-01,-4.341915622353553772e-02,-2.528716623783111572e-01
