0,1,7,3,1,5,0,5
6,0,7,8,4,7,4,5
9,5,1,8,1,6,1,9
9,8,6,1,6,10,7,1
9,6,11,1,4,5,11,10
6,9,10,2,3,7,6,0
13,11,11,3,6,7,6,2
7,12,11,11,8,4,1,6
13,7,1,3,13,1,1,11
13,10,14,1,12,13,3,3
14,4,13,13,10,14,14,7
5,3,2,15,6,10,14,13
17,15,6,6,18,11,7,12
16,8,19,7,15,19,6,14
3,7,5,5,14,2,15,11
4,9,17,20,1,12,9,4
3,5,5,1,1,12,0,7
14,7,14,20,7,16,19,13
1,14,5,1,1,19,21,15
4,12,20,26,8,10,26,13
9,18,18,6,2,27,7,26
5,12,3,1,2,16,4,6
25,27,5,0,22,8,3,9
9,24,6,23,22,14,10,9
24,21,10,19,9,31,5,27
23,8,3,16,30,22,29,7
14,26,10,15,27,17,17,33
24,16,16,29,17,29,21,29
34,22,18,25,4,29,18,16
8,15,0,18,0,1,28,2
28,22,4,33,25,0,19,3
36,30,20,36,2,17,34,28
14,5,20,0,13,13,3,21
35,16,32,11,0,22,30,27
37,27,12,27,14,2,11,2
34,23,2,7,41,4,7,42
1,6,29,20,31,36,33,32
23,43,41,26,15,39,36,29
30,30,0,36,20,45,18,25
41,18,13,41,37,39,20,33
6,11,40,39,40,13,22,31
40,32,10,12,48,47,46,34
31,10,10,35,40,25,37,7
34,0,4,27,16,15,37,48
45,34,38,10,17,50,16,48
17,24,21,5,7,33,14,33
44,27,16,45,30,29,1,28
23,39,24,38,44,41,27,14
2,20,28,39,14,50,2,20
33,16,10,20,4,22,11,27
38,51,8,24,52,11,13,16
15,19,3,55,28,35,13,7
39,19,39,31,18,28,11,57
39,19,25,3,52,42,57,56
60,61,37,1,32,51,10,2
28,39,56,56,50,47,37,17
0,30,7,42,10,0,13,33
64,62,14,18,42,19,33,26
63,57,12,52,49,56,32,19
32,10,4,53,11,9,57,37
14,46,58,37,9,23,1,24
62,2,17,10,9,30,39,23
33,8,9,1,8,10,30,0
27,19,66,54,48,19,42,26
20,54,65,46,70,39,4,4
12,48,62,65,26,35,13,6
6,69,48,43,61,72,56,8
1,26,7,17,19,52,11,64
26,70,24,15,21,28,56,30
56,9,61,60,34,56,65,12
21,44,74,19,1,65,73,67
15,11,47,21,53,73,12,54
79,64,12,64,14,32,65,52
44,6,55,20,65,60,10,44
52,21,26,55,54,22,66,63
20,51,14,76,40,56,13,62
9,83,20,18,51,52,53,69
17,0,17,35,65,25,61,54
77,83,0,40,81,6,20,16
30,0,75,11,6,27,17,68
86,58,41,32,35,69,41,63
7,35,80,52,59,65,14,76
28,18,72,58,89,1,1,77
70,24,25,79,40,70,54,3
21,52,36,30,29,73,49,90
32,37,33,55,86,55,23,75
68,87,72,43,20,83,45,66
9,46,10,1,17,60,19,56
0,69,52,33,37,21,66,83
39,67,34,15,26,53,53,62
42,64,30,79,60,86,4,26
97,19,21,88,40,9,45,37
91,5,36,10,24,82,78,47
74,66,69,1,24,100,91,94
73,16,80,99,95,97,53,58
98,9,87,91,86,65,3,8
59,19,72,47,21,13,85,12
97,86,55,24,101,79,55,86
101,94,96,11,79,0,45,31
81,78,72,105,31,79,67,20
35,105,87,84,84,6,89,38
1,27,90,60,67,43,105,54
72,86,20,44,58,44,93,99
16,73,50,40,85,23,71,58
74,86,109,94,97,19,92,28
0,5,34,77,97,42,112,89
5,38,6,8,45,36,109,29
60,12,111,70,7,42,75,8
54,36,28,25,33,43,95,84
20,107,108,31,27,100,34,94
40,75,59,65,62,53,14,75
43,113,13,59,31,46,44,28
103,94,114,3,23,107,42,97
69,35,37,43,79,90,35,72
117,97,17,110,79,87,30,81
16,66,90,51,51,10,102,40
34,38,98,32,40,44,77,109
102,119,2,113,4,59,28,111
38,11,107,37,38,125,95,63
12,2,83,22,66,18,64,120
45,65,12,105,117,8,67,91
57,121,38,116,15,127,12,98
117,72,68,74,128,50,77,32
101,76,20,80,15,127,9,31
112,16,36,45,72,109,46,25
131,112,59,44,38,92,116,0
31,83,99,122,98,37,37,56
82,15,24,71,8,5,122,10
61,18,71,98,19,23,22,100
122,92,40,125,60,110,41,14
40,56,58,68,40,57,70,111
110,53,21,28,13,4,105,133
21,10,21,101,94,138,130,59
81,66,122,0,82,78,11,50
137,19,120,42,29,31,131,17
123,0,97,9,4,58,62,20
85,52,114,40,9,64,128,93
90,42,72,48,64,143,65,13
105,37,121,44,59,8,19,4
44,27,67,124,12,129,16,113
100,131,33,141,55,137,9,132
126,101,59,31,145,138,23,104
30,58,114,3,25,64,94,111
142,63,50,10,130,51,79,114
41,85,60,128,111,42,143,81
43,45,8,129,112,86,74,50
3,77,36,119,39,144,111,71
23,38,66,144,5,133,29,93
32,104,121,23,34,54,66,21
49,139,118,95,117,145,0,15
33,56,32,118,42,120,137,100
31,134,58,68,11,106,136,80
130,35,10,64,21,104,57,112
63,133,6,25,59,51,91,125
149,154,152,142,60,159,39,65
143,54,80,162,7,118,5,35
85,122,32,129,34,61,73,85
154,158,158,47,79,24,148,26
86,0,115,137,64,77,89,85
49,126,40,29,19,78,157,47
72,113,131,4,52,106,52,62
35,128,142,125,149,9,50,161
145,63,168,169,169,115,137,32
74,110,19,115,31,28,137,48
14,36,102,153,5,45,2,166
82,73,158,5,102,69,164,107
109,42,125,16,14,71,20,32
99,44,106,32,72,140,142,8
33,158,99,111,130,91,170,110
119,134,81,110,69,30,83,135
72,131,49,155,54,41,25,12
71,178,172,31,116,82,102,110
131,13,63,101,96,15,27,148
4,21,63,18,64,38,43,60
