"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 4, 1]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 1]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 4, 2]","[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 1]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 4, 3]","[-1, -1, -93, 4, 2]","[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 1]"
"[20, 209, -94, 4, 4]","[-1, -1, -93, 4, 3]","[-1, -1, -93, 4, 2]","[-1, -1, -92, 4, 2]"
"[20, 209, -94, 4, 5]","[20, 209, -94, 4, 4]","[-1, -1, -93, 4, 3]","[-1, -1, -93, 4, 2]"
"[20, 209, -95, 4, 5]","[20, 209, -94, 4, 5]","[20, 209, -94, 4, 4]","[-1, -1, -93, 4, 3]"
"[20, 209, -75, 4, 6]","[20, 209, -95, 4, 5]","[20, 209, -94, 4, 5]","[20, 209, -94, 4, 4]"
"[20, 209, -76, 4, 7]","[20, 209, -75, 4, 6]","[20, 209, -95, 4, 5]","[20, 209, -94, 4, 5]"
"[20, 209, -61, 4, 7]","[20, 209, -76, 4, 7]","[20, 209, -75, 4, 6]","[20, 209, -95, 4, 5]"
"[20, 209, -62, 4, 8]","[20, 209, -61, 4, 7]","[20, 209, -76, 4, 7]","[20, 209, -75, 4, 6]"
"[20, 209, -48, 4, 8]","[20, 209, -62, 4, 8]","[20, 209, -61, 4, 7]","[20, 209, -76, 4, 7]"
"[20, 209, -42, 4, 9]","[20, 209, -48, 4, 8]","[20, 209, -62, 4, 8]","[20, 209, -61, 4, 7]"
"[20, 209, -42, 4, 9]","[20, 209, -42, 4, 9]","[20, 209, -48, 4, 8]","[20, 209, -62, 4, 8]"
"[20, 209, -43, 4, 9]","[20, 209, -42, 4, 9]","[20, 209, -42, 4, 9]","[20, 209, -48, 4, 8]"
"[20, 209, -26, 4, 9]","[20, 209, -43, 4, 9]","[20, 209, -42, 4, 9]","[20, 209, -42, 4, 9]"
"[20, 209, -14, 4, 10]","[20, 209, -26, 4, 9]","[20, 209, -43, 4, 9]","[20, 209, -42, 4, 9]"
"[20, 209, -14, 4, 10]","[20, 209, -14, 4, 10]","[20, 209, -26, 4, 9]","[20, 209, -43, 4, 9]"
"[41, 209, 0, 4, 10]","[20, 209, -14, 4, 10]","[20, 209, -14, 4, 10]","[20, 209, -26, 4, 9]"
"[41, 209, 0, 4, 10]","[41, 209, 0, 4, 10]","[20, 209, -14, 4, 10]","[20, 209, -14, 4, 10]"
"[160, 209, 9, 4, 10]","[41, 209, 0, 4, 10]","[41, 209, 0, 4, 10]","[20, 209, -14, 4, 10]"
"[160, 209, 17, 4, 10]","[160, 209, 9, 4, 10]","[41, 209, 0, 4, 10]","[41, 209, 0, 4, 10]"
"[160, 209, 17, 4, 9]","[160, 209, 17, 4, 10]","[160, 209, 9, 4, 10]","[41, 209, 0, 4, 10]"
"[209, 202, 27, 4, 9]","[160, 209, 17, 4, 9]","[160, 209, 17, 4, 10]","[160, 209, 9, 4, 10]"
"[209, 166, 32, 4, 9]","[209, 202, 27, 4, 9]","[160, 209, 17, 4, 9]","[160, 209, 17, 4, 10]"
"[209, 166, 31, 4, 9]","[209, 166, 32, 4, 9]","[209, 202, 27, 4, 9]","[160, 209, 17, 4, 9]"
"[209, 166, 31, 4, 9]","[209, 166, 31, 4, 9]","[209, 166, 32, 4, 9]","[209, 202, 27, 4, 9]"
"[209, 134, 40, 4, 8]","[209, 166, 31, 4, 9]","[209, 166, 31, 4, 9]","[209, 166, 32, 4, 9]"
"[209, 134, 39, 4, 8]","[209, 134, 40, 4, 8]","[209, 166, 31, 4, 9]","[209, 166, 31, 4, 9]"
"[209, 94, 40, 4, 8]","[209, 134, 39, 4, 8]","[209, 134, 40, 4, 8]","[209, 166, 31, 4, 9]"
"[209, 82, 39, 4, 8]","[209, 94, 40, 4, 8]","[209, 134, 39, 4, 8]","[209, 134, 40, 4, 8]"
"[209, 82, 38, 4, 7]","[209, 82, 39, 4, 8]","[209, 94, 40, 4, 8]","[209, 134, 39, 4, 8]"
"[209, 82, 38, 4, 7]","[209, 82, 38, 4, 7]","[209, 82, 39, 4, 8]","[209, 94, 40, 4, 8]"
"[209, 50, 36, 4, 7]","[209, 82, 38, 4, 7]","[209, 82, 38, 4, 7]","[209, 82, 39, 4, 8]"
"[209, 50, 36, 4, 6]","[209, 50, 36, 4, 7]","[209, 82, 38, 4, 7]","[209, 82, 38, 4, 7]"
"[209, 49, 30, 4, 6]","[209, 50, 36, 4, 6]","[209, 50, 36, 4, 7]","[209, 82, 38, 4, 7]"
"[209, 49, 30, 4, 6]","[209, 49, 30, 4, 6]","[209, 50, 36, 4, 6]","[209, 50, 36, 4, 7]"
"[209, 61, 20, 4, 6]","[209, 49, 30, 4, 6]","[209, 49, 30, 4, 6]","[209, 50, 36, 4, 6]"
"[209, 61, 20, 4, 6]","[209, 61, 20, 4, 6]","[209, 49, 30, 4, 6]","[209, 49, 30, 4, 6]"
"[209, 70, 19, 4, 5]","[209, 61, 20, 4, 6]","[209, 61, 20, 4, 6]","[209, 49, 30, 4, 6]"
"[209, 70, 18, 4, 5]","[209, 70, 19, 4, 5]","[209, 61, 20, 4, 6]","[209, 61, 20, 4, 6]"
"[209, 98, 12, 4, 5]","[209, 70, 18, 4, 5]","[209, 70, 19, 4, 5]","[209, 61, 20, 4, 6]"
"[209, 98, 12, 4, 5]","[209, 98, 12, 4, 5]","[209, 70, 18, 4, 5]","[209, 70, 19, 4, 5]"
"[209, 140, 7, 4, 5]","[209, 98, 12, 4, 5]","[209, 98, 12, 4, 5]","[209, 70, 18, 4, 5]"
"[209, 140, 6, 4, 5]","[209, 140, 7, 4, 5]","[209, 98, 12, 4, 5]","[209, 98, 12, 4, 5]"
"[209, 149, 7, 4, 5]","[209, 140, 6, 4, 5]","[209, 140, 7, 4, 5]","[209, 98, 12, 4, 5]"
"[209, 149, 7, 4, 5]","[209, 149, 7, 4, 5]","[209, 140, 6, 4, 5]","[209, 140, 7, 4, 5]"
"[209, 192, 9, 4, 5]","[209, 149, 7, 4, 5]","[209, 149, 7, 4, 5]","[209, 140, 6, 4, 5]"
"[209, 192, 9, 4, 5]","[209, 192, 9, 4, 5]","[209, 149, 7, 4, 5]","[209, 149, 7, 4, 5]"
"[209, 196, 7, 4, 5]","[209, 192, 9, 4, 5]","[209, 192, 9, 4, 5]","[209, 149, 7, 4, 5]"
"[209, 190, 10, 4, 5]","[209, 196, 7, 4, 5]","[209, 192, 9, 4, 5]","[209, 192, 9, 4, 5]"
"[209, 190, 10, 4, 5]","[209, 190, 10, 4, 5]","[209, 196, 7, 4, 5]","[209, 192, 9, 4, 5]"
"[209, 179, 13, 4, 5]","[209, 190, 10, 4, 5]","[209, 190, 10, 4, 5]","[209, 196, 7, 4, 5]"
"[209, 179, 13, 4, 4]","[209, 179, 13, 4, 5]","[209, 190, 10, 4, 5]","[209, 190, 10, 4, 5]"
"[209, 186, 14, 4, 4]","[209, 179, 13, 4, 4]","[209, 179, 13, 4, 5]","[209, 190, 10, 4, 5]"
"[209, 186, 14, 4, 4]","[209, 186, 14, 4, 4]","[209, 179, 13, 4, 4]","[209, 179, 13, 4, 5]"
"[209, 161, 17, 4, 4]","[209, 186, 14, 4, 4]","[209, 186, 14, 4, 4]","[209, 179, 13, 4, 4]"
"[209, 161, 17, 4, 4]","[209, 161, 17, 4, 4]","[209, 186, 14, 4, 4]","[209, 186, 14, 4, 4]"
"[209, 161, 17, 4, 4]","[209, 161, 17, 4, 4]","[209, 161, 17, 4, 4]","[209, 186, 14, 4, 4]"
"[209, 160, 17, 4, 4]","[209, 161, 17, 4, 4]","[209, 161, 17, 4, 4]","[209, 161, 17, 4, 4]"
"[209, 149, 18, 4, 4]","[209, 160, 17, 4, 4]","[209, 161, 17, 4, 4]","[209, 161, 17, 4, 4]"
"[209, 149, 18, 4, 4]","[209, 149, 18, 4, 4]","[209, 160, 17, 4, 4]","[209, 161, 17, 4, 4]"
"[209, 149, 18, 4, 4]","[209, 149, 18, 4, 4]","[209, 149, 18, 4, 4]","[209, 160, 17, 4, 4]"
"[209, 146, 14, 4, 4]","[209, 149, 18, 4, 4]","[209, 149, 18, 4, 4]","[209, 149, 18, 4, 4]"
"[209, 146, 14, 4, 3]","[209, 146, 14, 4, 4]","[209, 149, 18, 4, 4]","[209, 149, 18, 4, 4]"
"[209, 142, 13, 4, 3]","[209, 146, 14, 4, 3]","[209, 146, 14, 4, 4]","[209, 149, 18, 4, 4]"
"[209, 142, 16, 4, 3]","[209, 142, 13, 4, 3]","[209, 146, 14, 4, 3]","[209, 146, 14, 4, 4]"
"[209, 142, 16, 4, 3]","[209, 142, 16, 4, 3]","[209, 142, 13, 4, 3]","[209, 146, 14, 4, 3]"
"[209, 142, 16, 4, 3]","[209, 142, 16, 4, 3]","[209, 142, 16, 4, 3]","[209, 142, 13, 4, 3]"
"[209, 158, 17, 4, 3]","[209, 142, 16, 4, 3]","[209, 142, 16, 4, 3]","[209, 142, 16, 4, 3]"
"[209, 158, 17, 4, 3]","[209, 158, 17, 4, 3]","[209, 142, 16, 4, 3]","[209, 142, 16, 4, 3]"
