"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 1]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 1]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 4, 2]","[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 1]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 4, 3]","[-1, -1, -94, 4, 2]","[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 1]"
"[-1, -1, -95, 4, 4]","[-1, -1, -94, 4, 3]","[-1, -1, -94, 4, 2]","[-1, -1, -93, 4, 2]"
"[-1, -1, -95, 4, 5]","[-1, -1, -95, 4, 4]","[-1, -1, -94, 4, 3]","[-1, -1, -94, 4, 2]"
"[-1, -1, -96, 4, 6]","[-1, -1, -95, 4, 5]","[-1, -1, -95, 4, 4]","[-1, -1, -94, 4, 3]"
"[115, 209, -101, 4, 6]","[-1, -1, -96, 4, 6]","[-1, -1, -95, 4, 5]","[-1, -1, -95, 4, 4]"
"[111, 209, -90, 4, 7]","[115, 209, -101, 4, 6]","[-1, -1, -96, 4, 6]","[-1, -1, -95, 4, 5]"
"[111, 209, -90, 4, 7]","[111, 209, -90, 4, 7]","[115, 209, -101, 4, 6]","[-1, -1, -96, 4, 6]"
"[111, 209, -91, 4, 7]","[111, 209, -90, 4, 7]","[111, 209, -90, 4, 7]","[115, 209, -101, 4, 6]"
"[110, 209, -82, 4, 8]","[111, 209, -91, 4, 7]","[111, 209, -90, 4, 7]","[111, 209, -90, 4, 7]"
"[110, 209, -83, 4, 8]","[110, 209, -82, 4, 8]","[111, 209, -91, 4, 7]","[111, 209, -90, 4, 7]"
"[135, 209, -71, 4, 9]","[110, 209, -83, 4, 8]","[110, 209, -82, 4, 8]","[111, 209, -91, 4, 7]"
"[135, 209, -72, 4, 10]","[135, 209, -71, 4, 9]","[110, 209, -83, 4, 8]","[110, 209, -82, 4, 8]"
"[169, 209, -55, 4, 10]","[135, 209, -72, 4, 10]","[135, 209, -71, 4, 9]","[110, 209, -83, 4, 8]"
"[167, 209, -48, 4, 11]","[169, 209, -55, 4, 10]","[135, 209, -72, 4, 10]","[135, 209, -71, 4, 9]"
"[167, 209, -48, 4, 11]","[167, 209, -48, 4, 11]","[169, 209, -55, 4, 10]","[135, 209, -72, 4, 10]"
"[209, 188, -41, 4, 11]","[167, 209, -48, 4, 11]","[167, 209, -48, 4, 11]","[169, 209, -55, 4, 10]"
"[209, 188, -41, 4, 11]","[209, 188, -41, 4, 11]","[167, 209, -48, 4, 11]","[167, 209, -48, 4, 11]"
"[209, 140, -35, 4, 12]","[209, 188, -41, 4, 11]","[209, 188, -41, 4, 11]","[167, 209, -48, 4, 11]"
"[209, 140, -36, 4, 12]","[209, 140, -35, 4, 12]","[209, 188, -41, 4, 11]","[209, 188, -41, 4, 11]"
"[209, 112, -27, 4, 12]","[209, 140, -36, 4, 12]","[209, 140, -35, 4, 12]","[209, 188, -41, 4, 11]"
