"[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]"
"[-1, -1, -96, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 2]"
"[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]"
"[20, 209, -96, 2, 6]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -96, 2, 3]"
"[20, 209, -96, 2, 6]","[20, 209, -96, 2, 6]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]"
"[20, 209, -96, 2, 7]","[20, 209, -96, 2, 6]","[20, 209, -96, 2, 6]","[-1, -1, -96, 2, 5]"
"[20, 209, -96, 2, 8]","[20, 209, -96, 2, 7]","[20, 209, -96, 2, 6]","[20, 209, -96, 2, 6]"
"[20, 209, -68, 2, 9]","[20, 209, -96, 2, 8]","[20, 209, -96, 2, 7]","[20, 209, -96, 2, 6]"
"[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -96, 2, 8]","[20, 209, -96, 2, 7]"
"[20, 209, -68, 2, 10]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -96, 2, 8]"
"[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]"
"[20, 209, -38, 2, 11]","[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]","[20, 209, -68, 2, 9]"
"[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]","[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]"
"[20, 209, -38, 2, 12]","[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]","[20, 209, -68, 2, 10]"
"[20, 209, -38, 2, 12]","[20, 209, -38, 2, 12]","[20, 209, -38, 2, 11]","[20, 209, -38, 2, 11]"
"[63, 209, -7, 2, 12]","[20, 209, -38, 2, 12]","[20, 209, -38, 2, 12]","[20, 209, -38, 2, 11]"
"[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]","[20, 209, -38, 2, 12]","[20, 209, -38, 2, 12]"
"[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]","[20, 209, -38, 2, 12]"
"[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]"
"[121, 209, 15, 2, 12]","[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]"
"[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]","[63, 209, -7, 2, 12]","[63, 209, -7, 2, 12]"
"[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]","[63, 209, -7, 2, 12]"
"[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]"
"[183, 209, 39, 2, 12]","[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]"
"[183, 209, 39, 2, 12]","[183, 209, 39, 2, 12]","[121, 209, 15, 2, 12]","[121, 209, 15, 2, 12]"
"[183, 209, 39, 2, 11]","[183, 209, 39, 2, 12]","[183, 209, 39, 2, 12]","[121, 209, 15, 2, 12]"
"[209, 192, 56, 2, 11]","[183, 209, 39, 2, 11]","[183, 209, 39, 2, 12]","[183, 209, 39, 2, 12]"
"[209, 192, 56, 2, 10]","[209, 192, 56, 2, 11]","[183, 209, 39, 2, 11]","[183, 209, 39, 2, 12]"
"[209, 192, 56, 2, 10]","[209, 192, 56, 2, 10]","[209, 192, 56, 2, 11]","[183, 209, 39, 2, 11]"
"[209, 192, 56, 2, 10]","[209, 192, 56, 2, 10]","[209, 192, 56, 2, 10]","[209, 192, 56, 2, 11]"
"[209, 143, 67, 2, 9]","[209, 192, 56, 2, 10]","[209, 192, 56, 2, 10]","[209, 192, 56, 2, 10]"
"[209, 143, 67, 2, 9]","[209, 143, 67, 2, 9]","[209, 192, 56, 2, 10]","[209, 192, 56, 2, 10]"
"[209, 143, 67, 2, 8]","[209, 143, 67, 2, 9]","[209, 143, 67, 2, 9]","[209, 192, 56, 2, 10]"
"[209, 108, 73, 2, 8]","[209, 143, 67, 2, 8]","[209, 143, 67, 2, 9]","[209, 143, 67, 2, 9]"
"[209, 108, 73, 2, 7]","[209, 108, 73, 2, 8]","[209, 143, 67, 2, 8]","[209, 143, 67, 2, 9]"
"[209, 108, 73, 2, 6]","[209, 108, 73, 2, 7]","[209, 108, 73, 2, 8]","[209, 143, 67, 2, 8]"
"[209, 108, 73, 2, 6]","[209, 108, 73, 2, 6]","[209, 108, 73, 2, 7]","[209, 108, 73, 2, 8]"
"[209, 84, 71, 2, 5]","[209, 108, 73, 2, 6]","[209, 108, 73, 2, 6]","[209, 108, 73, 2, 7]"
"[209, 84, 71, 2, 5]","[209, 84, 71, 2, 5]","[209, 108, 73, 2, 6]","[209, 108, 73, 2, 6]"
"[209, 84, 71, 2, 4]","[209, 84, 71, 2, 5]","[209, 84, 71, 2, 5]","[209, 108, 73, 2, 6]"
"[209, 84, 71, 2, 3]","[209, 84, 71, 2, 4]","[209, 84, 71, 2, 5]","[209, 84, 71, 2, 5]"
"[209, 69, 62, 2, 3]","[209, 84, 71, 2, 3]","[209, 84, 71, 2, 4]","[209, 84, 71, 2, 5]"
