"[[-1, -1, -96, 2, 0], [-1, -1, -96, 4, 0], [-1, -1, -96, 4, 0], [-1, -1, -96, 4, 0]]",0,20,209,40,0.038194894790649414,0
"[[-1, -1, -96, 2, 1], [-1, -1, -96, 2, 0], [-1, -1, -96, 4, 0], [-1, -1, -96, 4, 0]]",0,20,209,40,0.038194894790649414,0
"[[-1, -1, -96, 2, 2], [-1, -1, -96, 2, 1], [-1, -1, -96, 2, 0], [-1, -1, -96, 4, 0]]",0,20,209,40,0.038194894790649414,0
"[[-1, -1, -96, 2, 3], [-1, -1, -96, 2, 2], [-1, -1, -96, 2, 1], [-1, -1, -96, 2, 0]]",0,20,209,40,0.12465023994445801,0
"[[-1, -1, -96, 2, 3], [-1, -1, -96, 2, 3], [-1, -1, -96, 2, 2], [-1, -1, -96, 2, 1]]",0,20,209,40,0.12465023994445801,0
"[[-1, -1, -96, 2, 4], [-1, -1, -96, 2, 3], [-1, -1, -96, 2, 3], [-1, -1, -96, 2, 2]]",0,20,209,40,0.12465023994445801,0
"[[-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4], [-1, -1, -96, 2, 3], [-1, -1, -96, 2, 3]]",0,20,209,40,0.12465023994445801,0
"[[20, 209, -96, 2, 6], [-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4], [-1, -1, -96, 2, 3]]",0,20,209,40,0.1632983684539795,0
"[[20, 209, -96, 2, 6], [20, 209, -96, 2, 6], [-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4]]",0,20,209,40,0.1632983684539795,0
"[[20, 209, -96, 2, 7], [20, 209, -96, 2, 6], [20, 209, -96, 2, 6], [-1, -1, -96, 2, 5]]",0,20,209,40,0.1632983684539795,0
"[[20, 209, -96, 2, 8], [20, 209, -96, 2, 7], [20, 209, -96, 2, 6], [20, 209, -96, 2, 6]]",0,20,209,40,0.1632983684539795,0
"[[20, 209, -68, 2, 9], [20, 209, -96, 2, 8], [20, 209, -96, 2, 7], [20, 209, -96, 2, 6]]",0,20,209,40,0.1605994701385498,0
"[[20, 209, -68, 2, 9], [20, 209, -68, 2, 9], [20, 209, -96, 2, 8], [20, 209, -96, 2, 7]]",0,64,209,40,0.1605994701385498,0
"[[20, 209, -68, 2, 10], [20, 209, -68, 2, 9], [20, 209, -68, 2, 9], [20, 209, -96, 2, 8]]",0,63,209,40,0.1605994701385498,0
"[[20, 209, -68, 2, 10], [20, 209, -68, 2, 10], [20, 209, -68, 2, 9], [20, 209, -68, 2, 9]]",0,63,209,40,0.1605994701385498,0
"[[20, 209, -38, 2, 11], [20, 209, -68, 2, 10], [20, 209, -68, 2, 10], [20, 209, -68, 2, 9]]",0,62,209,40,0.16412138938903809,0
"[[20, 209, -38, 2, 11], [20, 209, -38, 2, 11], [20, 209, -68, 2, 10], [20, 209, -68, 2, 10]]",0,122,209,40,0.16412138938903809,0
"[[20, 209, -38, 2, 12], [20, 209, -38, 2, 11], [20, 209, -38, 2, 11], [20, 209, -68, 2, 10]]",0,121,209,40,0.16412138938903809,0
"[[20, 209, -38, 2, 12], [20, 209, -38, 2, 12], [20, 209, -38, 2, 11], [20, 209, -38, 2, 11]]",0,121,209,40,0.16412138938903809,0
"[[63, 209, -7, 2, 12], [20, 209, -38, 2, 12], [20, 209, -38, 2, 12], [20, 209, -38, 2, 11]]",0,121,209,40,0.16301631927490234,0
"[[63, 209, -7, 2, 12], [63, 209, -7, 2, 12], [20, 209, -38, 2, 12], [20, 209, -38, 2, 12]]",0,183,209,40,0.16301631927490234,0
"[[63, 209, -7, 2, 12], [63, 209, -7, 2, 12], [63, 209, -7, 2, 12], [20, 209, -38, 2, 12]]",0,183,209,40,0.16301631927490234,0
"[[63, 209, -7, 2, 12], [63, 209, -7, 2, 12], [63, 209, -7, 2, 12], [63, 209, -7, 2, 12]]",0,183,209,40,0.16301631927490234,0
"[[121, 209, 15, 2, 12], [63, 209, -7, 2, 12], [63, 209, -7, 2, 12], [63, 209, -7, 2, 12]]",0,183,209,40,0.16352152824401855,0
"[[121, 209, 15, 2, 12], [121, 209, 15, 2, 12], [63, 209, -7, 2, 12], [63, 209, -7, 2, 12]]",0,209,192,40,0.16352152824401855,0
"[[121, 209, 15, 2, 12], [121, 209, 15, 2, 12], [121, 209, 15, 2, 12], [63, 209, -7, 2, 12]]",0,209,192,40,0.16352152824401855,0
"[[121, 209, 15, 2, 12], [121, 209, 15, 2, 12], [121, 209, 15, 2, 12], [121, 209, 15, 2, 12]]",0,209,192,40,0.16352152824401855,0
"[[183, 209, 39, 2, 12], [121, 209, 15, 2, 12], [121, 209, 15, 2, 12], [121, 209, 15, 2, 12]]",0,209,192,40,0.16286134719848633,0
"[[183, 209, 39, 2, 12], [183, 209, 39, 2, 12], [121, 209, 15, 2, 12], [121, 209, 15, 2, 12]]",0,209,144,40,0.16286134719848633,0
"[[183, 209, 39, 2, 11], [183, 209, 39, 2, 12], [183, 209, 39, 2, 12], [121, 209, 15, 2, 12]]",0,209,143,40,0.16286134719848633,0
"[[209, 192, 56, 2, 11], [183, 209, 39, 2, 11], [183, 209, 39, 2, 12], [183, 209, 39, 2, 12]]",0,209,143,40,0.12038516998291016,0
"[[209, 192, 56, 2, 10], [209, 192, 56, 2, 11], [183, 209, 39, 2, 11], [183, 209, 39, 2, 12]]",0,209,108,40,0.12038516998291016,0
"[[209, 192, 56, 2, 10], [209, 192, 56, 2, 10], [209, 192, 56, 2, 11], [183, 209, 39, 2, 11]]",0,209,108,40,0.12038516998291016,0
"[[209, 192, 56, 2, 10], [209, 192, 56, 2, 10], [209, 192, 56, 2, 10], [209, 192, 56, 2, 11]]",0,209,108,40,0.12038516998291016,0
"[[209, 143, 67, 2, 9], [209, 192, 56, 2, 10], [209, 192, 56, 2, 10], [209, 192, 56, 2, 10]]",0,209,107,40,0.1629655361175537,0
"[[209, 143, 67, 2, 9], [209, 143, 67, 2, 9], [209, 192, 56, 2, 10], [209, 192, 56, 2, 10]]",0,209,85,40,0.1629655361175537,0
"[[209, 143, 67, 2, 8], [209, 143, 67, 2, 9], [209, 143, 67, 2, 9], [209, 192, 56, 2, 10]]",0,209,84,40,0.1629655361175537,0
"[[209, 108, 73, 2, 8], [209, 143, 67, 2, 8], [209, 143, 67, 2, 9], [209, 143, 67, 2, 9]]",0,209,84,40,0.12573766708374023,0
"[[209, 108, 73, 2, 7], [209, 108, 73, 2, 8], [209, 143, 67, 2, 8], [209, 143, 67, 2, 9]]",0,209,71,40,0.12573766708374023,0
"[[209, 108, 73, 2, 6], [209, 108, 73, 2, 7], [209, 108, 73, 2, 8], [209, 143, 67, 2, 8]]",0,209,70,40,0.12573766708374023,0
"[[209, 108, 73, 2, 6], [209, 108, 73, 2, 6], [209, 108, 73, 2, 7], [209, 108, 73, 2, 8]]",0,209,70,40,0.12573766708374023,0
"[[209, 84, 71, 2, 5], [209, 108, 73, 2, 6], [209, 108, 73, 2, 6], [209, 108, 73, 2, 7]]",0,209,69,40,0.1604008674621582,0
"[[209, 84, 71, 2, 5], [209, 84, 71, 2, 5], [209, 108, 73, 2, 6], [209, 108, 73, 2, 6]]",0,209,73,40,0.1604008674621582,0
"[[209, 84, 71, 2, 4], [209, 84, 71, 2, 5], [209, 84, 71, 2, 5], [209, 108, 73, 2, 6]]",0,209,72,40,0.1604008674621582,0
"[[209, 84, 71, 2, 3], [209, 84, 71, 2, 4], [209, 84, 71, 2, 5], [209, 84, 71, 2, 5]]",0,209,71,40,0.1604008674621582,0
