"[-1, -1, -95, 0.0, 0.0, 4, 0]","[-1, -1, -95, 0.0, 0.0, 4, 0]"
"[-1, -1, -95, 0.0, 0.0, 2, 0]","[-1, -1, -95, 0.0, 0.0, 4, 0]"
"[-1, -1, -95, 0.0, 0.0, 2, 1]","[-1, -1, -95, 0.0, 0.0, 2, 0]"
"[-1, -1, -95, 0.0, 0.0, 2, 2]","[-1, -1, -95, 0.0, 0.0, 2, 1]"
"[-1, -1, -96, 0.0, 0.0, 2, 3]","[-1, -1, -95, 0.0, 0.0, 2, 2]"
"[-1, -1, -96, 0.0, 0.0, 2, 3]","[-1, -1, -96, 0.0, 0.0, 2, 3]"
"[-1, -1, -97, 0.0, 0.0, 2, 4]","[-1, -1, -96, 0.0, 0.0, 2, 3]"
"[-1, -1, -97, 0.0, 0.0, 2, 4]","[-1, -1, -97, 0.0, 0.0, 2, 4]"
"[-1, -1, -98, 0.0, 0.0, 2, 5]","[-1, -1, -97, 0.0, 0.0, 2, 4]"
"[20, 209, -98, 0.0, 0.0, 2, 5]","[-1, -1, -98, 0.0, 0.0, 2, 5]"
"[20, 209, -99, 0.0, 0.0, 2, 5]","[20, 209, -98, 0.0, 0.0, 2, 5]"
"[20, 209, -99, 0.0, 0.0, 2, 6]","[20, 209, -99, 0.0, 0.0, 2, 5]"
"[20, 209, -100, 0.0, 0.0, 2, 6]","[20, 209, -99, 0.0, 0.0, 2, 6]"
"[20, 209, -67, 101.01224740010947, 1236.784742402536, 2, 7]","[20, 209, -100, 0.0, 0.0, 2, 6]"
"[20, 209, -68, 101.01224740010947, 1236.784742402536, 2, 7]","[20, 209, -67, 101.01224740010947, 1236.784742402536, 2, 7]"
"[20, 209, -68, 101.01224740010947, 1236.784742402536, 2, 8]","[20, 209, -68, 101.01224740010947, 1236.784742402536, 2, 7]"
"[20, 209, -69, 101.01224740010947, 1236.784742402536, 2, 8]","[20, 209, -68, 101.01224740010947, 1236.784742402536, 2, 8]"
"[20, 209, -44, 282.50743051700533, 963.777904810054, 2, 9]","[20, 209, -69, 101.01224740010947, 1236.784742402536, 2, 8]"
"[20, 209, -44, 282.50743051700533, 963.777904810054, 4.5, 9]","[20, 209, -44, 282.50743051700533, 963.777904810054, 2, 9]"
"[20, 209, -45, 282.50743051700533, 963.777904810054, 4.5, 9]","[20, 209, -44, 282.50743051700533, 963.777904810054, 4.5, 9]"
"[20, 209, -45, 282.50743051700533, 963.777904810054, 4.5, 10]","[20, 209, -45, 282.50743051700533, 963.777904810054, 4.5, 9]"
"[65, 209, -14, 461.81188018329055, -64.50516829593228, 4.5, 10]","[20, 209, -45, 282.50743051700533, 963.777904810054, 4.5, 10]"
"[65, 209, -14, 461.81188018329055, -64.50516829593228, 6, 10]","[65, 209, -14, 461.81188018329055, -64.50516829593228, 4.5, 10]"
"[65, 209, -15, 461.81188018329055, -64.50516829593228, 6, 10]","[65, 209, -14, 461.81188018329055, -64.50516829593228, 6, 10]"
"[20, 209, 2, 330.46046630553064, -311.01208911603794, 6, 10]","[65, 209, -15, 461.81188018329055, -64.50516829593228, 6, 10]"
"[20, 209, 1, 330.46046630553064, -311.01208911603794, 6, 10]","[20, 209, 2, 330.46046630553064, -311.01208911603794, 6, 10]"
"[20, 209, 1, 330.46046630553064, -311.01208911603794, 6, 10]","[20, 209, 1, 330.46046630553064, -311.01208911603794, 6, 10]"
"[20, 209, 1, 330.46046630553064, -311.01208911603794, 6, 10]","[20, 209, 1, 330.46046630553064, -311.01208911603794, 6, 10]"
"[115, 209, 32, 387.30247414948167, 0.0, 6, 10]","[20, 209, 1, 330.46046630553064, -311.01208911603794, 6, 10]"
"[115, 209, 32, 387.30247414948167, 0.0, 3.5, 10]","[115, 209, 32, 387.30247414948167, 0.0, 6, 10]"
