-5.153435468673706055e-01,-1.123409867286682129e+00,-1.571253418922424316e+00,4.193621575832366943e-01,-1.634966433048248291e-01,-5.324751138687133789e-01,-3.027884960174560547e-01,-3.893992304801940918e-01,-8.617182970046997070e-01,3.668603897094726562e-01
3.678001761436462402e-01,-3.343068361282348633e-01,-3.813530206680297852e-01,-1.044116541743278503e-01,-3.731347024440765381e-01,7.846894860267639160e-01,-5.725512504577636719e-01,-2.303339168429374695e-02,-9.634019732475280762e-01,-2.970735542476177216e-02
2.663045376539230347e-02,-6.096864938735961914e-01,-6.984077692031860352e-01,-3.333414494991302490e-01,-3.363309204578399658e-01,-2.564770579338073730e-01,-6.528164148330688477e-01,-5.169953219592571259e-03,2.376980185508728027e-01,2.050487548112869263e-01
4.719347059726715088e-01,2.613511681556701660e-01,5.679897665977478027e-01,-4.444731473922729492e-01,-5.539112091064453125e-01,-5.497714877128601074e-01,-5.159977078437805176e-01,-1.614889688789844513e-02,-2.457028776407241821e-01,5.440726876258850098e-01
9.106202982366085052e-03,9.284985810518264771e-02,-7.039526104927062988e-01,3.472425788640975952e-02,-1.264461409300565720e-02,-2.155470699071884155e-01,-1.382669657468795776e-01,-3.100137114524841309e-01,-8.022036552429199219e-01,2.328149825334548950e-01
5.385516285896301270e-01,2.333003431558609009e-01,-3.149884343147277832e-01,-9.728055000305175781e-01,-4.278031289577484131e-01,-4.102061986923217773e-01,-1.164572954177856445e+00,-9.951459765434265137e-01,-4.201697111129760742e-01,1.669200211763381958e-01
9.487933665513992310e-02,4.870017468929290771e-01,1.125245928764343262e+00,2.064215242862701416e-01,-7.361978292465209961e-02,-9.172802567481994629e-01,-5.755423903465270996e-01,-5.522472858428955078e-01,6.710276752710342407e-02,4.763199985027313232e-01
1.824409067630767822e-01,-2.912434339523315430e-01,3.714199736714363098e-02,-4.446587860584259033e-01,-1.399178951978683472e-01,5.756942927837371826e-02,4.580319821834564209e-01,-4.928793311119079590e-01,-2.407259307801723480e-02,9.291344881057739258e-02
-6.821060180664062500e-01,-8.368080854415893555e-01,-3.981873989105224609e-01,3.420302644371986389e-02,2.021181136369705200e-01,-3.088891692459583282e-02,-7.586629688739776611e-02,-3.953735828399658203e-01,-2.419249415397644043e-01,2.763435840606689453e-01
3.644649311900138855e-02,-8.304185271263122559e-01,-2.103011310100555420e-01,1.274382472038269043e-01,-2.112596035003662109e-01,-3.648394048213958740e-01,-7.203769683837890625e-02,-1.344502717256546021e-01,-2.080543935298919678e-01,1.693402528762817383e-01
