-92,-0.022222222222222143,40
-92,-0.12222222222222215,40
-92,-0.22222222222222215,40
-92,-0.22222222222222215,40
-93,-0.3333333333333335,40
-93,-0.43333333333333346,40
-93,-0.5333333333333334,40
-93,-0.5333333333333334,40
-81,-0.5000000000000001,40
-81,-0.6000000000000001,40
-81,-0.6000000000000001,40
-81,-0.7000000000000001,40
-81,-0.8,40
-51,-0.4666666666666667,40
-51,-0.5666666666666667,40
-51,-0.5666666666666667,40
-51,-0.6666666666666667,40
-20,-0.3222222222222223,40
-20,-0.3222222222222223,40
-20,-0.3222222222222223,40
5,-0.25555555555555576,41
5,-0.15555555555555567,41
5,-0.15555555555555567,41
5,-0.15555555555555567,41
5,-0.15555555555555567,41
21,-0.3333333333333335,39
21,-0.3333333333333335,39
21,-0.3333333333333335,39
41,-0.5555555555555556,21
41,-0.5555555555555556,21
41,-0.4555555555555555,21
41,-0.4555555555555555,21
56,-0.6222222222222222,40
56,-0.6222222222222222,40
56,-0.5222222222222223,40
56,-0.5222222222222223,40
56,-0.4222222222222223,40
61,-0.47777777777777786,39
61,-0.3777777777777779,39
61,-0.3777777777777779,39
57,-0.2333333333333334,21
57,-0.2333333333333334,21
57,-0.2333333333333334,21
57,-0.2333333333333334,21
33,0.1333333333333333,40
33,0.1333333333333333,40
33,0.1333333333333333,40
33,0.1333333333333333,40
21,0.3666666666666666,39
21,0.3666666666666666,39
4,0.5555555555555556,40
4,0.5555555555555556,40
-3,0.5666666666666667,40
-3,0.5666666666666667,40
-3,0.5666666666666667,40
-3,0.5666666666666667,40
-3,0.5666666666666667,40
-18,0.4,39
-18,0.4,39
-18,0.4,39
-18,0.30000000000000004,39
-18,0.30000000000000004,39
-27,0.19999999999999996,39
-27,0.19999999999999996,39
-27,0.19999999999999996,39
-27,0.09999999999999987,39
-22,0.15555555555555545,39
-22,0.15555555555555545,39
-22,0.15555555555555545,39
-22,0.15555555555555545,39
-22,0.15555555555555545,39
-22,0.05555555555555547,39
-22,0.05555555555555547,39
-22,0.05555555555555547,39
-22,0.05555555555555547,39
-22,0.05555555555555547,39
-22,0.05555555555555547,39
-22,-0.04444444444444451,39
-18,0.0,40
-18,0.0,40
-18,0.0,40
-18,0.0,40
-13,0.05555555555555558,40
-13,0.05555555555555558,40
-13,-0.0444444444444444,40
-13,-0.0444444444444444,40
-11,-0.022222222222222254,40
-11,-0.022222222222222254,40
-11,-0.022222222222222254,40
-11,-0.022222222222222254,40
-13,-0.0444444444444444,40
-13,-0.0444444444444444,40
-13,-0.0444444444444444,40
-13,-0.0444444444444444,40
-14,-0.15555555555555556,40
-14,-0.15555555555555556,40
-14,-0.15555555555555556,40
-13,-0.14444444444444438,40
-13,-0.14444444444444438,40
-13,-0.14444444444444438,40
-9,-0.09999999999999998,40
-9,-0.09999999999999998,40
-9,-0.09999999999999998,40
-9,-0.09999999999999998,40
-5,-0.05555555555555558,40
-5,-0.15555555555555567,40
-5,-0.15555555555555567,40
-5,-0.15555555555555567,40
-2,-0.12222222222222234,40
-2,-0.12222222222222234,40
1,-0.11111111111111116,40
1,-0.11111111111111116,40
1,-0.11111111111111116,40
0,-0.10000000000000009,40
0,-0.10000000000000009,40
0,-0.10000000000000009,40
-1,-0.11111111111111116,40
-1,-0.11111111111111116,40
-1,-0.11111111111111116,40
-1,-0.11111111111111116,40
-1,-0.11111111111111116,40
-1,-0.11111111111111116,40
-1,-0.11111111111111116,40
-1,-0.11111111111111116,40
-9,-0.20000000000000007,40
-9,-0.20000000000000007,40
-9,-0.20000000000000007,40
-9,-0.20000000000000007,40
-16,-0.2777777777777779,40
-16,-0.2777777777777779,40
-16,-0.2777777777777779,40
-16,-0.2777777777777779,40
-20,-0.4222222222222224,39
-20,-0.4222222222222224,39
-20,-0.4222222222222224,39
-20,-0.4222222222222224,39
-18,-0.40000000000000013,40
-18,-0.40000000000000013,40
-18,-0.40000000000000013,40
-14,-0.4555555555555556,39
-14,-0.4555555555555556,39
-14,-0.4555555555555556,39
-14,-0.4555555555555556,39
-11,-0.4222222222222223,21
-11,-0.4222222222222223,21
-11,-0.4222222222222223,21
-11,-0.4222222222222223,21
-7,-0.37777777777777777,39
-7,-0.37777777777777777,39
-7,-0.37777777777777777,39
-4,-0.34444444444444444,40
-4,-0.34444444444444444,40
-4,-0.34444444444444444,40
-4,-0.34444444444444444,40
-10,-0.4111111111111112,39
-10,-0.5111111111111113,39
-10,-0.5111111111111113,39
-10,-0.5111111111111113,39
-13,-0.5444444444444445,40
-13,-0.5444444444444445,40
-13,-0.5444444444444445,40
-13,-0.5444444444444445,40
-15,-0.5666666666666668,39
-15,-0.5666666666666668,39
-15,-0.5666666666666668,39
-13,-0.6444444444444444,21
-13,-0.6444444444444444,21
-13,-0.6444444444444444,21
-13,-0.6444444444444444,21
-8,-0.5888888888888889,39
-8,-0.5888888888888889,39
-8,-0.5888888888888889,39
-6,-0.5666666666666667,40
-6,-0.5666666666666667,40
-6,-0.5666666666666667,40
-6,-0.5666666666666667,39
-6,-0.5666666666666667,39
-6,-0.5666666666666667,39
-6,-0.5666666666666667,39
-5,-0.5555555555555556,39
-5,-0.5555555555555556,39
-5,-0.5555555555555556,39
-5,-0.5555555555555556,39
-13,-0.6444444444444444,40
-13,-0.7444444444444445,40
-13,-0.7444444444444445,40
-13,-0.7444444444444445,40
-18,-0.8,21
-18,-0.8,21
-18,-0.8,21
-14,-0.7555555555555556,39
-14,-0.7555555555555556,39
-14,-0.7555555555555556,39
-14,-0.7555555555555556,39
-18,-0.9000000000000001,39
-18,-0.9000000000000001,39
-18,-0.9000000000000001,39
-10,-0.8111111111111113,40
-10,-0.8111111111111113,40
-10,-0.8111111111111113,40
-10,-0.8111111111111113,40
-9,-0.8000000000000002,39
-9,-0.8000000000000002,39
-9,-0.8000000000000002,39
-7,-0.7777777777777779,40
-7,-0.8777777777777778,40
-7,-0.8777777777777778,40
-8,-0.888888888888889,39
-8,-0.888888888888889,39
-8,-0.888888888888889,39
-8,-0.888888888888889,39
-10,-0.9111111111111112,39
-10,-0.9111111111111112,39
-10,-0.9111111111111112,39
-10,-0.9111111111111112,39
-13,-0.9444444444444444,40
-13,-0.9444444444444444,40
-13,-0.9444444444444444,40
-13,-1.0444444444444445,40
-15,-1.0666666666666669,21
-15,-1.0666666666666669,21
-15,-1.0666666666666669,21
-10,-1.0111111111111113,39
-10,-1.0111111111111113,39
-10,-1.0111111111111113,39
-10,-1.0111111111111113,39
-9,-1.0,39
-9,-1.0,39
-9,-1.0,39
