"[['210', '110', '40', 9], ['210', '210', '35', 1.5], ['210', '210', '34', 1.5], ['210', '210', '34', 1.5]]",5,209,109,60,0.15547871589660645
"[['210', '110', '35', 9], ['210', '110', '40', 9], ['210', '210', '35', 1.5], ['210', '210', '34', 1.5]]",5,209,109,21,0.13204717636108398
"[['210', '110', '26', 9], ['210', '110', '35', 9], ['210', '110', '40', 9], ['210', '210', '35', 1.5]]",5,209,109,40,0.1494274139404297
"[['210', '110', '17', 9], ['210', '110', '26', 9], ['210', '110', '35', 9], ['210', '110', '40', 9]]",5,209,109,39,0.13372159004211426
"[['210', '110', '12', 9], ['210', '110', '17', 9], ['210', '110', '26', 9], ['210', '110', '35', 9]]",5,209,109,21,0.13185429573059082
"[['210', '110', '2', 9], ['210', '110', '12', 9], ['210', '110', '17', 9], ['210', '110', '26', 9]]",5,209,109,39,0.16757893562316895
"[['10', '110', '-2', 9], ['210', '110', '2', 9], ['210', '110', '12', 9], ['210', '110', '17', 9]]",5,209,191,39,0.11988258361816406
"[['210', '192', '-9', 9], ['10', '110', '-2', 9], ['210', '110', '2', 9], ['210', '110', '12', 9]]",5,192,209,21,0.11001420021057129
"[['130', '210', '-8', 9], ['210', '192', '-9', 9], ['10', '110', '-2', 9], ['210', '110', '2', 9]]",5,129,209,40,0.154327392578125
"[['163', '210', '-8', 6], ['130', '210', '-8', 9], ['210', '192', '-9', 9], ['10', '110', '-2', 9]]",4,162,209,40,0.16642403602600098
"[['195', '210', '-5', 2], ['163', '210', '-8', 6], ['130', '210', '-8', 9], ['210', '192', '-9', 9]]",0,194,209,40,0.14966869354248047
"[['166', '210', '-9', 9], ['195', '210', '-5', 2], ['163', '210', '-8', 6], ['130', '210', '-8', 9]]",5,165,209,40,0.13380885124206543
"[['157', '210', '-14', 6], ['166', '210', '-9', 9], ['195', '210', '-5', 2], ['163', '210', '-8', 6]]",4,156,209,40,0.14910411834716797
"[['110', '210', '-14', 9], ['157', '210', '-14', 6], ['166', '210', '-9', 9], ['195', '210', '-5', 2]]",5,109,209,40,0.18146133422851562
"[['110', '210', '-11', 9], ['110', '210', '-14', 9], ['157', '210', '-14', 6], ['166', '210', '-9', 9]]",5,109,209,40,0.137009859085083
"[['112', '210', '-9', 9], ['110', '210', '-11', 9], ['110', '210', '-14', 9], ['157', '210', '-14', 6]]",5,111,209,40,0.1570291519165039
"[['130', '210', '-6', 9], ['112', '210', '-9', 9], ['110', '210', '-11', 9], ['110', '210', '-14', 9]]",5,129,209,40,0.12452578544616699
"[['175', '210', '-3', 6], ['130', '210', '-6', 9], ['112', '210', '-9', 9], ['110', '210', '-11', 9]]",4,174,209,39,0.11578178405761719
"[['193', '210', '-2', 6], ['175', '210', '-3', 6], ['130', '210', '-6', 9], ['112', '210', '-9', 9]]",4,192,209,40,0.13155579566955566
"[['199', '210', '-1', 6], ['193', '210', '-2', 6], ['175', '210', '-3', 6], ['130', '210', '-6', 9]]",4,198,209,40,0.15340757369995117
"[['205', '210', '-2', 6], ['199', '210', '-1', 6], ['193', '210', '-2', 6], ['175', '210', '-3', 6]]",4,204,209,40,0.1656038761138916
"[['193', '210', '-9', 9], ['205', '210', '-2', 6], ['199', '210', '-1', 6], ['193', '210', '-2', 6]]",5,192,209,40,0.16707205772399902
"[['130', '210', '-15', 9], ['193', '210', '-9', 9], ['205', '210', '-2', 6], ['199', '210', '-1', 6]]",5,129,209,40,0.14911580085754395
"[['110', '210', '-12', 9], ['130', '210', '-15', 9], ['193', '210', '-9', 9], ['205', '210', '-2', 6]]",5,109,209,40,0.16604900360107422
"[['110', '210', '-6', 9], ['110', '210', '-12', 9], ['130', '210', '-15', 9], ['193', '210', '-9', 9]]",5,109,209,39,0.15238690376281738
"[['156', '210', '-3', 9], ['110', '210', '-6', 9], ['110', '210', '-12', 9], ['130', '210', '-15', 9]]",5,155,209,40,0.14911985397338867
"[['192', '210', '-2', 6], ['156', '210', '-3', 9], ['110', '210', '-6', 9], ['110', '210', '-12', 9]]",4,191,209,21,0.14754533767700195
"[['198', '210', '-4', 6], ['192', '210', '-2', 6], ['156', '210', '-3', 9], ['110', '210', '-6', 9]]",4,197,209,40,0.1532595157623291
"[['186', '210', '-7', 6], ['198', '210', '-4', 6], ['192', '210', '-2', 6], ['156', '210', '-3', 9]]",4,185,209,39,0.1333932876586914
"[['168', '210', '-8', 6], ['186', '210', '-7', 6], ['198', '210', '-4', 6], ['192', '210', '-2', 6]]",4,167,209,40,0.17451262474060059
"[['138', '210', '-6', 9], ['168', '210', '-8', 6], ['186', '210', '-7', 6], ['198', '210', '-4', 6]]",5,137,209,39,0.1199491024017334
"[['138', '210', '-5', 9], ['138', '210', '-6', 9], ['168', '210', '-8', 6], ['186', '210', '-7', 6]]",5,155,209,39,0.11685657501220703
"[['165', '210', '-2', 9], ['138', '210', '-5', 9], ['138', '210', '-6', 9], ['168', '210', '-8', 6]]",5,164,209,40,0.1540088653564453
"[['192', '210', '0', 9], ['165', '210', '-2', 9], ['138', '210', '-5', 9], ['138', '210', '-6', 9]]",5,191,209,21,0.14947009086608887
"[['210', '210', '-3', 6], ['192', '210', '0', 9], ['165', '210', '-2', 9], ['138', '210', '-5', 9]]",4,209,209,40,0.1500530242919922
"[['192', '210', '-5', 6], ['210', '210', '-3', 6], ['192', '210', '0', 9], ['165', '210', '-2', 9]]",4,191,209,39,0.12568378448486328
"[['180', '210', '-4', 6], ['192', '210', '-5', 6], ['210', '210', '-3', 6], ['192', '210', '0', 9]]",4,179,209,40,0.17295241355895996
"[['174', '210', '-3', 9], ['180', '210', '-4', 6], ['192', '210', '-5', 6], ['210', '210', '-3', 6]]",5,173,209,21,0.16860723495483398
"[['183', '210', '-5', 9], ['174', '210', '-3', 9], ['180', '210', '-4', 6], ['192', '210', '-5', 6]]",5,182,209,40,0.13319635391235352
"[['165', '210', '-6', 9], ['183', '210', '-5', 9], ['174', '210', '-3', 9], ['180', '210', '-4', 6]]",5,164,209,39,0.1257767677307129
"[['156', '210', '-3', 9], ['165', '210', '-6', 9], ['183', '210', '-5', 9], ['174', '210', '-3', 9]]",5,155,209,21,0.12215924263000488
"[['183', '210', '-1', 9], ['156', '210', '-3', 9], ['165', '210', '-6', 9], ['183', '210', '-5', 9]]",5,182,209,39,0.16699695587158203
"[['201', '210', '0', 9], ['183', '210', '-1', 9], ['156', '210', '-3', 9], ['165', '210', '-6', 9]]",5,200,209,40,0.13590764999389648
