"[['210', '110', '50', 2], ['210', '210', '51', 1.5], ['210', '210', '50', 1.5], ['210', '210', '49', 1.5]]",0,209,109,40,0.14054369926452637
"[['0', '110', '48', 2], ['210', '110', '50', 2], ['210', '210', '51', 1.5], ['210', '210', '50', 1.5]]",0,209,109,40,0.1270771026611328
"[['210', '114', '45', 2], ['0', '110', '48', 2], ['210', '110', '50', 2], ['210', '210', '51', 1.5]]",0,209,113,40,0.16024136543273926
"[['210', '110', '38', 4], ['210', '114', '45', 2], ['0', '110', '48', 2], ['210', '110', '50', 2]]",2,209,109,40,0.1668412685394287
"[['210', '134', '35', 2], ['210', '110', '38', 4], ['210', '114', '45', 2], ['0', '110', '48', 2]]",0,209,133,39,0.13519740104675293
"[['210', '110', '32', 4], ['210', '134', '35', 2], ['210', '110', '38', 4], ['210', '114', '45', 2]]",2,209,109,40,0.1342918872833252
"[['210', '110', '26', 3.5], ['210', '110', '32', 4], ['210', '134', '35', 2], ['210', '110', '38', 4]]",1,209,109,39,0.1498575210571289
"[['210', '118', '23', 3.5], ['210', '110', '26', 3.5], ['210', '110', '32', 4], ['210', '134', '35', 2]]",1,209,117,40,0.16499543190002441
"[['210', '129', '19', 3.5], ['210', '118', '23', 3.5], ['210', '110', '26', 3.5], ['210', '110', '32', 4]]",1,209,128,21,0.15491342544555664
"[['210', '143', '14', 3.5], ['210', '129', '19', 3.5], ['210', '118', '23', 3.5], ['210', '110', '26', 3.5]]",1,209,142,40,0.13085126876831055
"[['210', '160', '13', 3.5], ['210', '143', '14', 3.5], ['210', '129', '19', 3.5], ['210', '118', '23', 3.5]]",1,209,159,39,0.14907431602478027
"[['210', '164', '15', 3.5], ['210', '160', '13', 3.5], ['210', '143', '14', 3.5], ['210', '129', '19', 3.5]]",1,209,163,40,0.14879345893859863
"[['210', '157', '15', 3.5], ['210', '164', '15', 3.5], ['210', '160', '13', 3.5], ['210', '143', '14', 3.5]]",1,209,156,40,0.10318350791931152
"[['210', '157', '13', 3.5], ['210', '157', '15', 3.5], ['210', '164', '15', 3.5], ['210', '160', '13', 3.5]]",1,209,156,39,0.14778757095336914
"[['210', '163', '10', 3.5], ['210', '157', '13', 3.5], ['210', '157', '15', 3.5], ['210', '164', '15', 3.5]]",1,209,162,40,0.1666257381439209
"[['210', '174', '10', 3.5], ['210', '163', '10', 3.5], ['210', '157', '13', 3.5], ['210', '157', '15', 3.5]]",1,209,173,21,0.1499021053314209
"[['210', '174', '7', 3.5], ['210', '174', '10', 3.5], ['210', '163', '10', 3.5], ['210', '157', '13', 3.5]]",1,209,173,40,0.13379955291748047
"[['210', '184', '7', 3.5], ['210', '174', '7', 3.5], ['210', '174', '10', 3.5], ['210', '163', '10', 3.5]]",1,209,183,39,0.165313720703125
"[['210', '184', '11', 3.5], ['210', '184', '7', 3.5], ['210', '174', '7', 3.5], ['210', '174', '10', 3.5]]",1,209,183,40,0.13597822189331055
"[['210', '170', '11', 3.5], ['210', '184', '11', 3.5], ['210', '184', '7', 3.5], ['210', '174', '7', 3.5]]",1,209,169,39,0.15177631378173828
"[['210', '170', '12', 3.5], ['210', '170', '11', 3.5], ['210', '184', '11', 3.5], ['210', '184', '7', 3.5]]",1,209,169,40,0.17845702171325684
"[['210', '167', '9', 3.5], ['210', '170', '12', 3.5], ['210', '170', '11', 3.5], ['210', '184', '11', 3.5]]",1,209,166,40,0.151961088180542
"[['210', '177', '10', 3.5], ['210', '167', '9', 3.5], ['210', '170', '12', 3.5], ['210', '170', '11', 3.5]]",1,209,176,40,0.16487646102905273
"[['210', '174', '10', 3.5], ['210', '177', '10', 3.5], ['210', '167', '9', 3.5], ['210', '170', '12', 3.5]]",1,209,173,40,0.15236520767211914
"[['210', '174', '7', 3.5], ['210', '174', '10', 3.5], ['210', '177', '10', 3.5], ['210', '167', '9', 3.5]]",1,209,173,40,0.16164016723632812
"[['210', '184', '7', 3.5], ['210', '174', '7', 3.5], ['210', '174', '10', 3.5], ['210', '177', '10', 3.5]]",1,209,183,40,0.11983370780944824
"[['210', '184', '9', 3.5], ['210', '184', '7', 3.5], ['210', '174', '7', 3.5], ['210', '174', '10', 3.5]]",1,209,183,40,0.1671130657196045
"[['210', '177', '8', 3.5], ['210', '184', '9', 3.5], ['210', '184', '7', 3.5], ['210', '174', '7', 3.5]]",1,209,176,40,0.14898395538330078
"[['210', '180', '8', 3.5], ['210', '177', '8', 3.5], ['210', '184', '9', 3.5], ['210', '184', '7', 3.5]]",1,209,179,40,0.16680598258972168
"[['210', '180', '7', 3.5], ['210', '180', '8', 3.5], ['210', '177', '8', 3.5], ['210', '184', '9', 3.5]]",1,209,179,39,0.15300512313842773
"[['210', '184', '7', 3.5], ['210', '180', '7', 3.5], ['210', '180', '8', 3.5], ['210', '177', '8', 3.5]]",1,209,183,39,0.14739584922790527
"[['210', '184', '8', 3.5], ['210', '184', '7', 3.5], ['210', '180', '7', 3.5], ['210', '180', '8', 3.5]]",1,209,183,40,0.1335000991821289
"[['210', '180', '8', 3.5], ['210', '184', '8', 3.5], ['210', '184', '7', 3.5], ['210', '180', '7', 3.5]]",1,209,179,39,0.1492316722869873
"[['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '184', '8', 3.5], ['210', '184', '7', 3.5]]",1,209,179,40,0.1498425006866455
"[['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '184', '8', 3.5]]",1,209,179,21,0.1356039047241211
"[['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5]]",1,209,179,39,0.1625986099243164
"[['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5]]",1,209,179,39,0.1665644645690918
"[['210', '180', '7', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5]]",1,209,179,38,0.13587689399719238
"[['210', '184', '7', 3.5], ['210', '180', '7', 3.5], ['210', '180', '8', 3.5], ['210', '180', '8', 3.5]]",1,209,183,39,0.16250920295715332
"[['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '180', '7', 3.5], ['210', '180', '8', 3.5]]",1,209,183,21,0.120025634765625
"[['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '180', '7', 3.5]]",1,209,183,21,0.150193452835083
"[['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5]]",1,209,183,38,0.16515493392944336
"[['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5]]",1,209,183,21,0.13656282424926758
"[['210', '184', '9', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5]]",1,209,183,38,0.17983102798461914
"[['210', '177', '12', 3.5], ['210', '184', '9', 3.5], ['210', '184', '7', 3.5], ['210', '184', '7', 3.5]]",1,209,176,39,0.15111017227172852
"[['210', '166', '14', 3.5], ['210', '177', '12', 3.5], ['210', '184', '9', 3.5], ['210', '184', '7', 3.5]]",1,209,165,38,0.15085101127624512
"[['210', '159', '11', 3.5], ['210', '166', '14', 3.5], ['210', '177', '12', 3.5], ['210', '184', '9', 3.5]]",1,209,158,40,0.14908838272094727
"[['210', '169', '11', 3.5], ['210', '159', '11', 3.5], ['210', '166', '14', 3.5], ['210', '177', '12', 3.5]]",1,209,168,40,0.11882305145263672
"[['210', '169', '12', 3.5], ['210', '169', '11', 3.5], ['210', '159', '11', 3.5], ['210', '166', '14', 3.5]]",1,209,168,39,0.16323208808898926
"[['210', '166', '10', 3.5], ['210', '169', '12', 3.5], ['210', '169', '11', 3.5], ['210', '159', '11', 3.5]]",1,209,165,39,0.15179204940795898
"[['210', '173', '8', 3.5], ['210', '166', '10', 3.5], ['210', '169', '12', 3.5], ['210', '169', '11', 3.5]]",1,209,172,40,0.16542458534240723
"[['210', '180', '7', 3.5], ['210', '173', '8', 3.5], ['210', '166', '10', 3.5], ['210', '169', '12', 3.5]]",1,209,179,40,0.16603541374206543
"[['210', '183', '6', 3.5], ['210', '180', '7', 3.5], ['210', '173', '8', 3.5], ['210', '166', '10', 3.5]]",1,209,182,40,0.15464282035827637
