4,7,5,0,3,0,5,0
8,7,3,8,2,6,4,0
0,1,5,6,6,0,0,8
9,8,8,2,2,2,10,3
0,7,11,9,7,0,1,1
6,7,10,0,11,1,1,1
9,2,2,10,10,9,13,10
13,5,1,4,9,4,8,13
2,8,2,7,12,14,6,5
8,6,10,7,15,3,2,10
1,4,11,9,12,14,0,3
13,1,1,4,18,4,1,2
9,1,19,17,6,7,12,4
19,9,19,14,18,5,14,14
7,7,10,5,8,21,19,6
5,0,11,1,14,0,15,15
7,17,6,4,20,1,3,0
5,9,13,11,4,21,20,14
15,22,8,11,20,16,24,21
7,22,4,3,23,4,4,23
18,21,24,6,4,21,9,12
15,7,6,8,21,7,15,15
18,18,16,22,2,19,22,6
20,1,24,23,11,4,18,14
2,2,15,16,22,29,29,30
19,32,4,23,24,29,3,18
21,1,32,21,16,15,21,30
5,2,10,21,3,16,28,33
32,4,18,24,15,7,26,33
27,19,6,21,24,7,35,9
29,25,32,20,17,7,15,24
19,9,11,18,3,12,4,34
16,28,36,38,14,37,22,22
10,17,36,2,1,3,38,13
13,27,28,40,11,19,6,22
6,8,23,21,6,6,31,25
34,20,20,6,0,25,30,21
1,39,36,20,3,23,43,36
22,4,32,9,14,45,3,32
14,27,20,34,3,24,29,26
46,17,23,5,12,5,5,38
2,10,17,6,26,23,1,33
40,39,9,1,42,1,8,29
27,27,15,49,32,0,23,0
0,46,51,10,19,31,18,35
11,49,43,38,44,8,46,28
49,8,45,14,26,19,49,27
13,24,0,30,42,52,40,52
9,25,46,19,1,0,55,23
6,53,0,8,44,3,51,43
44,39,32,13,7,37,11,55
19,14,42,3,52,7,23,53
38,48,6,7,31,26,20,56
31,16,50,15,30,47,38,19
20,11,5,59,4,38,49,3
36,57,36,57,29,16,56,40
6,50,52,21,52,8,46,9
14,52,44,34,32,61,44,36
47,65,36,50,24,46,57,33
44,61,56,18,1,54,11,38
34,59,20,41,10,62,62,11
49,47,43,47,26,11,4,12
37,43,62,20,51,64,41,66
31,51,15,27,20,50,19,52
54,46,11,20,38,47,71,1
20,28,60,61,8,2,2,32
31,18,72,67,23,33,64,58
61,47,19,1,18,1,56,23
10,28,40,50,40,75,71,19
36,29,56,0,17,66,10,32
5,4,29,19,23,37,8,16
36,38,59,41,21,43,28,39
78,25,66,33,20,35,34,76
47,30,57,20,17,13,9,36
46,68,32,74,76,72,4,74
75,25,17,5,14,61,73,64
17,80,24,27,24,41,49,47
24,15,26,68,68,26,5,70
80,55,37,20,64,11,54,48
53,5,76,60,74,79,34,28
58,15,18,24,17,37,75,29
82,17,36,11,79,26,72,7
18,11,39,59,75,45,47,63
39,15,40,0,30,52,47,55
7,53,28,71,72,85,32,3
2,35,30,59,89,15,29,48
89,80,33,24,50,51,22,54
61,18,84,42,77,3,37,4
29,51,64,7,64,66,10,70
64,25,24,51,47,17,55,14
6,85,67,86,58,74,11,55
63,39,73,13,37,87,60,56
63,96,65,91,96,40,96,26
99,4,62,37,70,25,57,4
41,53,33,65,14,3,99,83
96,63,101,101,70,57,79,76
35,61,96,9,87,51,21,36
30,92,73,35,54,92,1,62
54,38,21,4,26,55,102,87
36,103,97,24,41,70,104,17
10,8,30,32,61,99,91,95
11,98,24,28,33,93,36,96
52,13,19,19,31,37,61,101
42,101,9,70,70,80,87,45
23,6,46,106,72,54,27,109
95,42,46,88,3,68,99,38
28,68,107,81,106,19,67,31
54,55,99,70,55,38,88,48
33,101,8,87,41,5,77,91
69,3,88,58,38,93,94,13
11,15,5,36,58,71,76,66
40,87,32,73,92,12,60,11
43,22,9,22,15,10,50,67
68,79,30,118,13,92,28,119
82,42,100,79,18,118,34,109
9,39,34,58,79,34,65,17
68,92,105,20,51,8,114,113
22,58,96,78,52,79,48,86
75,62,63,90,109,93,119,82
31,74,45,101,59,43,28,31
37,12,0,115,34,55,10,20
8,59,72,95,15,78,41,87
45,86,80,87,27,67,2,56
43,99,21,107,19,53,102,22
11,27,30,21,50,83,99,49
127,3,27,114,31,129,131,126
101,8,89,85,17,85,19,71
93,20,5,25,104,20,5,17
18,70,4,109,64,74,80,9
91,109,70,75,132,20,7,88
95,52,26,96,121,12,12,33
30,26,72,43,16,120,84,8
48,95,118,49,24,35,53,63
119,44,34,10,138,33,110,114
128,135,109,22,127,123,6,140
18,89,39,125,37,112,95,75
61,105,13,136,56,116,114,57
7,116,138,97,126,46,111,86
59,43,58,107,7,116,113,39
24,50,103,85,145,123,38,95
53,13,11,21,17,54,3,103
103,68,96,135,5,29,82,38
103,120,57,49,149,12,119,75
88,133,99,145,107,3,133,134
77,141,10,6,70,24,111,147
63,15,10,14,144,94,29,64
110,130,104,47,20,42,3,73
95,140,71,11,129,29,56,67
143,83,20,6,116,28,89,92
41,41,17,139,85,17,59,25
108,21,101,17,117,34,16,94
22,4,43,94,34,134,25,157
90,111,99,62,57,111,106,155
94,24,22,139,88,48,104,32
121,62,144,68,4,100,116,49
