"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[25, 209, -85, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[25, 209, -85, 2, 4]","[25, 209, -85, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[25, 209, -85, 2, 5]","[25, 209, -85, 2, 4]","[25, 209, -85, 2, 4]","[-1, -1, -91, 2, 3]"
"[24, 209, -74, 2, 6]","[25, 209, -85, 2, 5]","[25, 209, -85, 2, 4]","[25, 209, -85, 2, 4]"
"[24, 209, -74, 2, 6]","[24, 209, -74, 2, 6]","[25, 209, -85, 2, 5]","[25, 209, -85, 2, 4]"
"[35, 209, -57, 2, 7]","[24, 209, -74, 2, 6]","[24, 209, -74, 2, 6]","[25, 209, -85, 2, 5]"
"[35, 209, -57, 3.5, 7]","[35, 209, -57, 2, 7]","[24, 209, -74, 2, 6]","[24, 209, -74, 2, 6]"
"[34, 209, -38, 3.5, 8]","[35, 209, -57, 3.5, 7]","[35, 209, -57, 2, 7]","[24, 209, -74, 2, 6]"
"[34, 209, -38, 4.5, 8]","[34, 209, -38, 3.5, 8]","[35, 209, -57, 3.5, 7]","[35, 209, -57, 2, 7]"
"[34, 209, -38, 4.5, 9]","[34, 209, -38, 4.5, 8]","[34, 209, -38, 3.5, 8]","[35, 209, -57, 3.5, 7]"
"[54, 209, -13, 4.5, 9]","[34, 209, -38, 4.5, 9]","[34, 209, -38, 4.5, 8]","[34, 209, -38, 3.5, 8]"
"[54, 209, -13, 6, 9]","[54, 209, -13, 4.5, 9]","[34, 209, -38, 4.5, 9]","[34, 209, -38, 4.5, 8]"
"[29, 209, 12, 6, 9]","[54, 209, -13, 6, 9]","[54, 209, -13, 4.5, 9]","[34, 209, -38, 4.5, 9]"
"[29, 209, 12, 6, 9]","[29, 209, 12, 6, 9]","[54, 209, -13, 6, 9]","[54, 209, -13, 4.5, 9]"
"[29, 209, 12, 6, 9]","[29, 209, 12, 6, 9]","[29, 209, 12, 6, 9]","[54, 209, -13, 6, 9]"
"[122, 209, 28, 6, 9]","[29, 209, 12, 6, 9]","[29, 209, 12, 6, 9]","[29, 209, 12, 6, 9]"
"[122, 209, 28, 6, 9]","[122, 209, 28, 6, 9]","[29, 209, 12, 6, 9]","[29, 209, 12, 6, 9]"
"[209, 147, 48, 6, 8]","[122, 209, 28, 6, 9]","[122, 209, 28, 6, 9]","[29, 209, 12, 6, 9]"
"[209, 147, 48, 2, 8]","[209, 147, 48, 6, 8]","[122, 209, 28, 6, 9]","[122, 209, 28, 6, 9]"
"[209, 51, 60, 4, 8]","[209, 147, 48, 2, 8]","[209, 147, 48, 6, 8]","[122, 209, 28, 6, 9]"
"[209, 51, 60, 2, 7]","[209, 51, 60, 4, 8]","[209, 147, 48, 2, 8]","[209, 147, 48, 6, 8]"
"[209, 51, 60, 2, 7]","[209, 51, 60, 2, 7]","[209, 51, 60, 4, 8]","[209, 147, 48, 2, 8]"
"[209, 50, 62, 2, 7]","[209, 51, 60, 2, 7]","[209, 51, 60, 2, 7]","[209, 51, 60, 4, 8]"
"[209, 50, 62, 2, 6]","[209, 50, 62, 2, 7]","[209, 51, 60, 2, 7]","[209, 51, 60, 2, 7]"
