"[-1, -1, -94, 1, -0.5, 4, 0]","[-1, -1, -94, 1, -0.5, 4, 0]"
"[-1, -1, -94, 1, -0.5, 2, 0]","[-1, -1, -94, 1, -0.5, 4, 0]"
"[-1, -1, -94, 1, -0.5, 2, 1]","[-1, -1, -94, 1, -0.5, 2, 0]"
"[-1, -1, -94, 1, -0.5, 2, 2]","[-1, -1, -94, 1, -0.5, 2, 1]"
"[-1, -1, -95, 1, -0.5, 2, 2]","[-1, -1, -94, 1, -0.5, 2, 2]"
"[-1, -1, -95, 1, 1.25, 2, 3]","[-1, -1, -95, 1, -0.5, 2, 2]"
"[-1, -1, -96, 1, 1.25, 2, 4]","[-1, -1, -95, 1, 1.25, 2, 3]"
"[-1, -1, -96, 1, 1.25, 2, 5]","[-1, -1, -96, 1, 1.25, 2, 4]"
"[-1, -1, -97, 1, 1.25, 2, 5]","[-1, -1, -96, 1, 1.25, 2, 5]"
"[-1, -1, -97, 1, 1.25, 2, 6]","[-1, -1, -97, 1, 1.25, 2, 5]"
"[20, 209, -98, -42.25, -44.5, 2, 7]","[-1, -1, -97, 1, 1.25, 2, 6]"
"[20, 209, -98, -42.25, -44.5, 2, 7]","[20, 209, -98, -42.25, -44.5, 2, 7]"
"[20, 209, -99, -42.25, -44.5, 2, 8]","[20, 209, -98, -42.25, -44.5, 2, 7]"
"[20, 209, -99, -42.25, -44.5, 2, 8]","[20, 209, -99, -42.25, -44.5, 2, 8]"
"[20, 209, -100, -42.25, -44.5, 2, 9]","[20, 209, -99, -42.25, -44.5, 2, 8]"
"[20, 209, -68, 3, -49.5, 2, 9]","[20, 209, -100, -42.25, -44.5, 2, 9]"
"[20, 209, -69, 3, -49.5, 2, 10]","[20, 209, -68, 3, -49.5, 2, 9]"
"[20, 209, -69, 3, -49.5, 2, 10]","[20, 209, -69, 3, -49.5, 2, 10]"
"[20, 209, -69, 3, -49.5, 2, 11]","[20, 209, -69, 3, -49.5, 2, 10]"
"[20, 209, -29, 54.75, -41, 2, 11]","[20, 209, -69, 3, -49.5, 2, 11]"
"[20, 209, -29, 54.75, -41, 6, 12]","[20, 209, -29, 54.75, -41, 2, 11]"
"[20, 209, -30, 54.75, -41, 6, 12]","[20, 209, -29, 54.75, -41, 6, 12]"
"[20, 209, -30, 54.75, -41, 6, 12]","[20, 209, -30, 54.75, -41, 6, 12]"
"[20, 209, -31, 54.75, -41, 6, 12]","[20, 209, -30, 54.75, -41, 6, 12]"
"[61, 209, 1, 101.5, -69, 6, 13]","[20, 209, -31, 54.75, -41, 6, 12]"
"[61, 209, 0, 101.5, -69, 6, 12]","[61, 209, 1, 101.5, -69, 6, 13]"
"[61, 209, 0, 101.5, -69, 6, 12]","[61, 209, 0, 101.5, -69, 6, 12]"
"[61, 209, 0, 101.5, -69, 6, 12]","[61, 209, 0, 101.5, -69, 6, 12]"
"[29, 209, 34, 198, -34.5, 6, 12]","[61, 209, 0, 101.5, -69, 6, 12]"
"[29, 209, 34, 198, -34.5, 6, 12]","[29, 209, 34, 198, -34.5, 6, 12]"
"[29, 209, 33, 198, -34.5, 6, 12]","[29, 209, 34, 198, -34.5, 6, 12]"
"[207, 209, 71, 203.5, -7, 6, 12]","[29, 209, 33, 198, -34.5, 6, 12]"
"[207, 209, 71, 203.5, -7, 2, 11]","[207, 209, 71, 203.5, -7, 6, 12]"
"[207, 209, 70, 203.5, -7, 2, 11]","[207, 209, 71, 203.5, -7, 2, 11]"
"[207, 209, 70, 203.5, -7, 2, 10]","[207, 209, 70, 203.5, -7, 2, 11]"
"[207, 209, 70, 203.5, -7, 2, 10]","[207, 209, 70, 203.5, -7, 2, 10]"
