53.171494,3.9012842,-38.804825,-47.123753,57.758247,56.885834
53.64679,3.9294538,-39.153633,-47.543674,58.276096,57.39295
53.695633,3.9323473,-39.189484,-47.586826,58.32931,57.445065
53.83947,3.940875,-39.295036,-47.7139,58.486023,57.598522
54.154427,3.9595385,-39.526184,-47.99217,58.82918,57.934574
54.938633,4.0060186,-40.101704,-48.68501,59.68359,58.77128
55.69507,4.050851,-40.656845,-49.353313,60.507748,59.578354
56.20673,4.081174,-41.032345,-49.805363,61.065216,60.12427
56.52169,4.099843,-41.263493,-50.08363,61.408375,60.460316
56.91278,4.123025,-41.550514,-50.429157,61.834476,60.87759
65.08453,10.008466,-47.948532,-62.34196,69.96727,69.00601
102.44676,93.14565,-73.69244,-196.37398,109.2931,104.88989
102.28377,92.8255,-73.857506,-195.66542,109.24455,104.79811
102.60928,93.01479,-74.26874,-196.04463,109.66991,105.17702
102.446304,92.69466,-74.43382,-195.33609,109.62137,105.08525
96.518814,89.52147,-66.49464,-189.06076,101.67607,98.06623
82.95465,77.266815,-56.546837,-163.2084,87.137794,84.17453
83.28017,77.45612,-56.95807,-163.58763,87.56315,84.55345
83.021904,77.10565,-56.961502,-162.82579,87.37181,84.33987
72.05756,66.95951,-49.316,-141.37541,75.79543,73.21522
55.459526,51.046364,-38.653618,-107.629036,58.674896,56.61518
55.100937,50.446877,-38.844193,-106.31146,58.49159,56.367687
55.338684,50.579712,-39.153465,-106.57597,58.80621,56.646797
55.433952,50.61003,-39.315117,-106.62923,58.949,56.768597
61.99923,60.03247,-25.76147,-143.87408,62.703655,61.66122
56.172348,53.794125,-20.818077,-134.67749,57.71266,56.32262
56.26145,53.905148,-20.83725,-134.83572,57.74382,56.38284
56.26145,53.905148,-20.83725,-134.83572,57.74382,56.38284
28.010681,27.041388,-14.76641,-60.403202,28.534971,28.10385
10.299731,1.3603749,-7.3416786,-9.246844,11.048369,11.143904
10.49412,1.3718958,-7.484338,-9.418585,11.26016,11.351305
90.14743,105.98664,-80.55189,16.109776,100.460526,93.70827
129.93779,134.55757,-132.1578,-56.49732,129.76288,124.372894
130.80894,135.4709,-132.75757,-57.495136,130.49832,125.145004
