14.933714,16.06167,15.749059,15.7225485,17.076567,16.798721
15.001929,16.110697,15.802313,15.772395,17.10167,16.82623
15.115248,16.13013,15.842876,15.799692,17.012362,16.74894
15.141638,16.103985,15.828634,15.778618,16.926794,16.670147
15.217412,16.075161,15.823353,15.758919,16.77801,16.534666
15.272675,16.140438,15.886183,15.821892,16.851955,16.607164
15.446807,16.298643,16.048084,15.980913,16.98887,16.746567
15.511976,16.354012,16.105637,16.03661,17.031477,16.79049
15.625135,16.454782,16.209084,16.137146,17.114807,16.875416
15.791329,16.641104,16.390997,16.321054,17.320818,17.079376
31.956108,32.87762,32.630497,32.534702,33.39335,33.200405
41.662487,40.889206,41.103775,41.045654,39.82507,39.98191
48.954468,46.325455,47.0377,47.01197,43.554546,44.076706
47.46715,49.204197,48.78249,48.722202,50.340363,50.08606
48.330666,49.08499,48.91976,48.868656,49.338078,49.261345
48.010803,48.601814,48.47812,48.427307,48.711365,48.661682
47.913273,47.67849,47.76837,47.723095,47.051674,47.14685
46.477192,46.886337,46.80611,46.7525,46.84418,46.81839
47.275715,46.807316,46.956184,46.910847,45.97641,46.10933
46.50805,46.34947,46.41631,46.36676,45.800396,45.87471
44.71743,45.41044,45.252563,45.192287,45.63383,45.54874
47.52253,47.138275,47.265938,47.22067,46.380764,46.500183
45.998383,46.054993,46.06491,46.0125,45.70151,45.735245
46.507664,46.40524,46.45754,46.407597,45.906296,45.97072
46.620068,46.57782,46.614803,46.564735,46.131805,46.186234
47.112305,47.53385,47.451912,47.399906,47.498375,47.473763
50.19064,50.02775,50.104385,50.064655,49.449326,49.54391
48.94872,49.01802,49.031616,48.986958,48.655445,48.70257
50.42374,51.132893,50.9843,50.939068,51.33117,51.27348
53.080013,52.920692,53.00322,52.97114,52.325443,52.434715
51.920254,52.120594,52.107265,52.069584,51.854385,51.894196
52.71333,52.82321,52.835175,52.800232,52.470768,52.53071
54.249092,54.90344,54.77805,54.743374,55.026302,54.998535
59.115273,59.07116,59.138084,59.121243,58.536926,58.6579
57.526783,57.89234,57.84945,57.825512,57.73475,57.775192
61.33034,61.475418,61.49858,61.4863,61.094704,61.194115
54.818184,55.10429,55.075584,55.045002,54.894554,54.934624
52.594543,52.67636,52.695312,52.66025,52.299698,52.363945
50.08501,50.298042,50.2771,50.23445,50.055874,50.08372
47.833233,48.136414,48.086823,48.037556,47.9903,47.99035
43.735565,43.830597,43.825237,43.766537,43.527084,43.542057
41.51367,41.72603,41.685055,41.61963,41.54263,41.525173
40.36158,40.574257,40.53048,40.46199,40.39911,40.375496
38.730812,38.408913,38.499702,38.43063,37.767952,37.8298
37.511326,37.92167,37.819996,37.742546,37.942688,37.86917
37.761658,37.97232,37.922935,37.847553,37.813393,37.776352
38.372826,38.534004,38.49887,38.425457,38.326675,38.301586
40.626648,40.349937,40.433495,40.36914,39.73617,39.80011
40.77274,41.101807,41.028862,40.96065,41.0277,40.98577
41.46199,41.59857,41.577095,41.512062,41.347893,41.343502
44.082726,43.857483,43.935863,43.880337,43.265717,43.33891
44.078194,44.27443,44.24367,44.185177,44.05887,44.057846
44.86877,44.937416,44.94156,44.886063,44.60251,44.628136
45.70288,45.77629,45.781166,45.727848,45.439857,45.469063
55.217503,55.827484,55.715862,55.68408,55.904037,55.889214
60.45114,60.61174,60.628815,60.614086,60.25097,60.342987
64.06384,64.014656,64.09457,64.09091,63.441628,63.589718
68.89863,68.88035,68.96365,68.97264,68.30142,68.469696
68.48854,68.561584,68.62027,68.627525,68.066986,68.21701
68.9456,68.876205,68.972855,68.982315,68.25131,68.42883
68.747925,68.68249,68.77765,68.78656,68.062515,68.23829
67.24301,67.243515,67.318054,67.3225,66.69282,66.84901
65.12789,65.01615,65.11477,65.11438,64.37991,64.54466
65.56236,65.43133,65.53596,65.536865,64.77486,64.945305
62.539845,62.48114,62.55992,62.55228,61.910168,62.051857
61.69174,61.62137,61.70117,61.691357,61.045864,61.185112
61.78082,61.679302,61.76738,61.75802,61.07538,61.22058
61.206562,61.197342,61.26017,61.24864,60.67978,60.805687
62.063595,62.24848,62.26307,62.252453,61.898224,61.994507
64.172264,64.14601,64.22024,64.21671,63.592705,63.73733
63.68275,63.710075,63.76927,63.764065,63.20797,63.340572
64.1295,64.513275,64.48124,64.474724,64.32622,64.39844
63.512394,63.378616,63.479126,63.474598,62.73391,62.893967
63.162884,63.161247,63.226723,63.220337,62.6369,62.77185
61.11419,61.142555,61.195427,61.183388,60.659172,60.777977
61.40304,61.62122,61.62563,61.613026,61.30525,61.392174
62.99835,62.905296,62.994045,62.987865,62.30049,62.450657
62.52057,62.630615,62.665657,62.656788,62.2104,62.32228
63.194336,63.267105,63.313385,63.30656,62.808937,62.930954
61.76448,62.071274,62.05359,62.041332,61.83189,61.90513
62.8573,62.89471,62.949352,62.941883,62.40733,62.533783
61.670982,61.843006,61.859993,61.84843,61.483982,61.580452
62.054676,62.147705,62.18605,62.17606,61.715515,61.827923
61.885788,61.9903,62.025276,62.01475,61.569534,61.679028
61.599228,61.7576,61.777954,61.7663,61.386894,61.485386
61.291225,61.47844,61.4906,61.477917,61.13561,61.22739
56.12665,56.179604,56.214355,56.188885,55.752716,55.84076
53.4646,53.49877,53.532104,53.499695,53.073555,53.150803
51.645588,51.861237,51.843296,51.804775,51.610584,51.646244
49.39193,49.59423,49.574432,49.530018,49.347282,49.37335
48.62353,48.49308,48.557625,48.5135,47.954464,48.035038
47.48921,47.682568,47.6606,47.61119,47.440815,47.458374
47.367523,47.49687,47.491188,47.441902,47.198826,47.227005
46.935852,47.115837,47.096027,47.045242,46.865982,46.88296
48.398,48.337074,48.383087,48.337875,47.862083,47.92922
48.646584,48.880074,48.850445,48.80383,48.666126,48.682755
49.34937,49.395092,49.415733,49.372303,49.00869,49.062096
49.95443,50.007988,50.028027,49.98615,49.62438,49.679615
52.50714,52.451244,52.505642,52.471317,51.95227,52.0403
53.296192,53.50203,53.49052,53.45646,53.2312,53.277332
54.157,54.223232,54.2499,54.219105,53.82183,53.897106
56.988556,57.063545,57.09462,57.07129,56.650345,56.73908
57.796608,57.91117,57.933907,57.912445,57.527706,57.613758
58.639526,58.693493,58.733902,58.715107,58.2501,58.351284
61.32954,61.408035,61.44844,61.43662,60.967907,61.07903
62.164722,62.250145,62.29072,62.28108,61.810406,61.92474
62.787395,62.86447,62.908676,62.900745,62.412975,62.532074
63.641907,63.62634,63.69655,63.69154,63.086243,63.226177
61.96392,61.97362,62.033333,62.02368,61.467693,61.594288
61.16606,61.179787,61.236576,61.224773,60.682976,60.804638
60.479218,60.561394,60.59884,60.584736,60.130436,60.236404
59.657658,59.766747,59.795288,59.778812,59.365494,59.462376
58.431736,58.696747,58.682026,58.661198,58.443157,58.50609
57.249603,57.39873,57.411224,57.38807,57.049896,57.126965
56.54234,56.56659,56.60975,56.58559,56.1112,56.206505
55.443733,55.51867,55.546112,55.518677,55.116123,55.196686
54.990658,55.103317,55.119926,55.091022,54.737583,54.809097
54.817802,54.94303,54.955982,54.926525,54.589714,54.658104
54.65557,54.812515,54.81687,54.786762,54.488625,54.55057
54.740234,54.847122,54.86464,54.835106,54.477966,54.549175
54.792225,54.830555,54.865944,54.837032,54.399853,54.483406
50.800137,50.812904,50.845497,50.806156,50.387043,50.453934
48.42138,48.56906,48.56112,48.514507,48.280087,48.310623
47.222748,47.423286,47.39883,47.348663,47.18979,47.20467
