"[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -97, 2, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -97, 2, 1]","[-1, -1, -97, 2, 0]"
"[-1, -1, -97, 2, 2]","[-1, -1, -97, 2, 1]"
"[-1, -1, -98, 2, 3]","[-1, -1, -97, 2, 2]"
"[20, 209, -98, 2, 3]","[-1, -1, -98, 2, 3]"
"[20, 209, -99, 2, 4]","[20, 209, -98, 2, 3]"
"[20, 209, -98, 2, 5]","[20, 209, -99, 2, 4]"
"[20, 209, -99, 2, 6]","[20, 209, -98, 2, 5]"
"[20, 209, -99, 2, 7]","[20, 209, -99, 2, 6]"
"[20, 209, -80, 2, 7]","[20, 209, -99, 2, 7]"
"[20, 209, -80, 2, 8]","[20, 209, -80, 2, 7]"
"[20, 209, -81, 2, 9]","[20, 209, -80, 2, 8]"
"[20, 209, -63, 2, 9]","[20, 209, -81, 2, 9]"
"[40, 209, -51, 2, 10]","[20, 209, -63, 2, 9]"
"[40, 209, -51, 2, 10]","[40, 209, -51, 2, 10]"
"[38, 209, -39, 2, 11]","[40, 209, -51, 2, 10]"
"[38, 209, -39, 2, 11]","[38, 209, -39, 2, 11]"
"[97, 209, -27, 2, 11]","[38, 209, -39, 2, 11]"
"[97, 209, -27, 2, 11]","[97, 209, -27, 2, 11]"
"[120, 209, -14, 2, 12]","[97, 209, -27, 2, 11]"
"[120, 209, -15, 2, 12]","[120, 209, -14, 2, 12]"
"[120, 209, -10, 2, 12]","[120, 209, -15, 2, 12]"
"[169, 209, -4, 2, 12]","[120, 209, -10, 2, 12]"
"[169, 209, -4, 2, 12]","[169, 209, -4, 2, 12]"
"[167, 209, -1, 2, 12]","[169, 209, -4, 2, 12]"
"[167, 209, -1, 2, 12]","[167, 209, -1, 2, 12]"
"[189, 209, 7, 2, 12]","[167, 209, -1, 2, 12]"
"[189, 209, 7, 2, 12]","[189, 209, 7, 2, 12]"
"[189, 209, 14, 2, 12]","[189, 209, 7, 2, 12]"
"[189, 209, 13, 2, 12]","[189, 209, 14, 2, 12]"
"[209, 208, 22, 2, 12]","[189, 209, 13, 2, 12]"
"[209, 194, 27, 2, 11]","[209, 208, 22, 2, 12]"
"[209, 194, 26, 2, 11]","[209, 194, 27, 2, 11]"
"[209, 194, 28, 2, 11]","[209, 194, 26, 2, 11]"
"[209, 194, 27, 2, 11]","[209, 194, 28, 2, 11]"
"[209, 167, 31, 2, 11]","[209, 194, 27, 2, 11]"
"[209, 169, 34, 2, 11]","[209, 167, 31, 2, 11]"
"[209, 169, 34, 2, 10]","[209, 169, 34, 2, 11]"
"[209, 167, 35, 2, 10]","[209, 169, 34, 2, 10]"
"[209, 167, 35, 2, 10]","[209, 167, 35, 2, 10]"
"[209, 159, 38, 2, 10]","[209, 167, 35, 2, 10]"
"[209, 159, 37, 2, 10]","[209, 159, 38, 2, 10]"
"[209, 152, 36, 2, 9]","[209, 159, 37, 2, 10]"
"[209, 152, 36, 2, 9]","[209, 152, 36, 2, 9]"
"[209, 144, 43, 2, 9]","[209, 152, 36, 2, 9]"
"[209, 144, 42, 2, 9]","[209, 144, 43, 2, 9]"
"[209, 144, 42, 2, 8]","[209, 144, 42, 2, 9]"
"[209, 133, 42, 2, 8]","[209, 144, 42, 2, 8]"
"[209, 133, 42, 2, 8]","[209, 133, 42, 2, 8]"
"[209, 133, 43, 2, 7]","[209, 133, 42, 2, 8]"
"[209, 133, 42, 2, 7]","[209, 133, 43, 2, 7]"
"[209, 134, 42, 2, 7]","[209, 133, 42, 2, 7]"
"[209, 134, 42, 2, 6]","[209, 134, 42, 2, 7]"
"[209, 131, 41, 2, 6]","[209, 134, 42, 2, 6]"
"[209, 133, 42, 2, 6]","[209, 131, 41, 2, 6]"
"[209, 133, 42, 2, 6]","[209, 133, 42, 2, 6]"
"[209, 132, 39, 2, 5]","[209, 133, 42, 2, 6]"
"[209, 132, 39, 2, 5]","[209, 132, 39, 2, 5]"
"[209, 134, 43, 2, 5]","[209, 132, 39, 2, 5]"
"[209, 134, 43, 2, 5]","[209, 134, 43, 2, 5]"
"[209, 131, 42, 2, 4]","[209, 134, 43, 2, 5]"
"[209, 131, 42, 2, 4]","[209, 131, 42, 2, 4]"
"[209, 129, 42, 2, 4]","[209, 131, 42, 2, 4]"
"[209, 128, 42, 2, 3]","[209, 129, 42, 2, 4]"
"[209, 128, 42, 2, 3]","[209, 128, 42, 2, 3]"
"[209, 130, 42, 2, 3]","[209, 128, 42, 2, 3]"
"[209, 130, 42, 2, 2]","[209, 130, 42, 2, 3]"
"[209, 129, 39, 2, 2]","[209, 130, 42, 2, 2]"
"[209, 129, 39, 2, 2]","[209, 129, 39, 2, 2]"
"[209, 129, 42, 2, 2]","[209, 129, 39, 2, 2]"
"[209, 129, 42, 2, 1]","[209, 129, 42, 2, 2]"
"[209, 134, 43, 2, 1]","[209, 129, 42, 2, 1]"
"[209, 134, 43, 2, 1]","[209, 134, 43, 2, 1]"
"[209, 127, 45, 2, 0]","[209, 134, 43, 2, 1]"
"[209, 127, 45, 2, 0]","[209, 127, 45, 2, 0]"
"[209, 127, 46, 2, 0]","[209, 127, 45, 2, 0]"
"[209, 125, 45, 2, 0]","[209, 127, 46, 2, 0]"
