"[[-1, -1, -97, 2, 0], [-1, -1, -97, 4, 0]]",0,20,209,40,0.021030902862548828,0
"[[-1, -1, -97, 2, 1], [-1, -1, -97, 2, 0]]",0,20,209,40,0.021030902862548828,0
"[[-1, -1, -97, 2, 2], [-1, -1, -97, 2, 1]]",0,20,209,40,0.08377552032470703,0
"[[-1, -1, -98, 2, 3], [-1, -1, -97, 2, 2]]",0,20,209,40,0.08377552032470703,1
"[[20, 209, -98, 2, 3], [-1, -1, -98, 2, 3]]",0,20,209,40,0.04767727851867676,1
"[[20, 209, -99, 2, 4], [20, 209, -98, 2, 3]]",0,20,209,40,0.04767727851867676,2
"[[20, 209, -98, 2, 5], [20, 209, -99, 2, 4]]",0,20,209,40,0.11489367485046387,2
"[[20, 209, -99, 2, 6], [20, 209, -98, 2, 5]]",0,20,209,40,0.11489367485046387,3
"[[20, 209, -99, 2, 7], [20, 209, -99, 2, 6]]",0,20,209,40,0.11489367485046387,3
"[[20, 209, -80, 2, 7], [20, 209, -99, 2, 7]]",0,20,209,40,0.12417721748352051,4
"[[20, 209, -80, 2, 8], [20, 209, -80, 2, 7]]",0,41,209,40,0.12417721748352051,4
"[[20, 209, -81, 2, 9], [20, 209, -80, 2, 8]]",0,40,209,40,0.12417721748352051,5
"[[20, 209, -63, 2, 9], [20, 209, -81, 2, 9]]",0,38,209,40,0.12019562721252441,5
"[[40, 209, -51, 2, 10], [20, 209, -63, 2, 9]]",0,73,209,40,0.04587960243225098,6
"[[40, 209, -51, 2, 10], [40, 209, -51, 2, 10]]",0,97,209,40,0.04587960243225098,6
"[[38, 209, -39, 2, 11], [40, 209, -51, 2, 10]]",0,96,209,40,0.07775044441223145,7
"[[38, 209, -39, 2, 11], [38, 209, -39, 2, 11]]",0,120,209,40,0.07775044441223145,7
"[[97, 209, -27, 2, 11], [38, 209, -39, 2, 11]]",0,120,209,40,0.08178186416625977,8
"[[97, 209, -27, 2, 11], [97, 209, -27, 2, 11]]",0,144,209,40,0.08178186416625977,8
"[[120, 209, -14, 2, 12], [97, 209, -27, 2, 11]]",0,143,209,40,0.08146047592163086,8
"[[120, 209, -15, 2, 12], [120, 209, -14, 2, 12]]",0,169,209,40,0.08146047592163086,9
"[[120, 209, -10, 2, 12], [120, 209, -15, 2, 12]]",0,167,209,21,0.08076858520507812,9
"[[169, 209, -4, 2, 12], [120, 209, -10, 2, 12]]",0,177,209,39,0.04648160934448242,10
"[[169, 209, -4, 2, 12], [169, 209, -4, 2, 12]]",0,189,209,39,0.04648160934448242,10
"[[167, 209, -1, 2, 12], [169, 209, -4, 2, 12]]",0,189,209,40,0.07480263710021973,11
"[[167, 209, -1, 2, 12], [167, 209, -1, 2, 12]]",0,195,209,40,0.07480263710021973,11
"[[189, 209, 7, 2, 12], [167, 209, -1, 2, 12]]",0,195,209,39,0.08217167854309082,12
"[[189, 209, 7, 2, 12], [189, 209, 7, 2, 12]]",0,209,208,39,0.08217167854309082,12
"[[189, 209, 14, 2, 12], [189, 209, 7, 2, 12]]",0,209,208,39,0.08121776580810547,12
"[[189, 209, 13, 2, 12], [189, 209, 14, 2, 12]]",0,209,194,39,0.08121776580810547,13
"[[209, 208, 22, 2, 12], [189, 209, 13, 2, 12]]",0,209,196,39,0.0798182487487793,13
"[[209, 194, 27, 2, 11], [209, 208, 22, 2, 12]]",0,209,177,21,0.04745960235595703,13
"[[209, 194, 26, 2, 11], [209, 194, 27, 2, 11]]",0,209,167,21,0.04745960235595703,14
"[[209, 194, 28, 2, 11], [209, 194, 26, 2, 11]]",0,209,169,39,0.07679319381713867,14
"[[209, 194, 27, 2, 11], [209, 194, 28, 2, 11]]",0,209,165,39,0.07679319381713867,15
"[[209, 167, 31, 2, 11], [209, 194, 27, 2, 11]]",0,209,167,39,0.07961249351501465,15
"[[209, 169, 34, 2, 11], [209, 167, 31, 2, 11]]",0,209,159,21,0.04686164855957031,15
"[[209, 169, 34, 2, 10], [209, 169, 34, 2, 11]]",0,209,152,21,0.04686164855957031,15
"[[209, 167, 35, 2, 10], [209, 169, 34, 2, 10]]",0,209,152,21,0.07667350769042969,16
"[[209, 167, 35, 2, 10], [209, 167, 35, 2, 10]]",0,209,150,21,0.07667350769042969,16
"[[209, 159, 38, 2, 10], [209, 167, 35, 2, 10]]",0,209,150,39,0.08121991157531738,16
"[[209, 159, 37, 2, 10], [209, 159, 38, 2, 10]]",0,209,144,39,0.08121991157531738,17
"[[209, 152, 36, 2, 9], [209, 159, 37, 2, 10]]",0,209,145,40,0.0806422233581543,17
"[[209, 152, 36, 2, 9], [209, 152, 36, 2, 9]]",0,209,147,40,0.0806422233581543,17
"[[209, 144, 43, 2, 9], [209, 152, 36, 2, 9]]",0,209,147,40,0.08142971992492676,17
"[[209, 144, 42, 2, 9], [209, 144, 43, 2, 9]]",0,209,133,40,0.08142971992492676,18
"[[209, 144, 42, 2, 8], [209, 144, 42, 2, 9]]",0,209,134,40,0.08142971992492676,18
